Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4437      22631.63    0.00000e+00    0.0009019    0.0000008    0.00025762    2.240016005810317e-01
  4438      22640.42    0.00000e+00    0.0005226    0.0000003    0.00008651    2.240416254201005e-01
  4439      22647.59    0.00000e+00    0.0007343    0.0000005    0.00017079    2.240743290379067e-01
  4440      22654.99    0.00000e+00    0.0006226    0.0000004    0.00012279    2.241080077792365e-01
  4441      22664.00    0.00000e+00    0.0008105    0.0000007    0.00020806    2.241490633942538e-01
  4442      22669.52    0.00000e+00    0.0008007    0.0000006    0.00020306    2.241742311949630e-01
  4443      22678.83    0.00000e+00    0.0007298    0.0000005    0.00016871    2.242166550497685e-01
  4444      22684.76    0.00000e+00    0.0007622    0.0000006    0.00018400    2.242436625064585e-01
  4445      22692.01    0.00000e+00    0.0005360    0.0000003    0.00009099    2.242766852649115e-01
  4446      22699.65    0.00000e+00    0.0005240    0.0000003    0.00008697    2.243115320952655e-01
  4447      22708.12    0.00000e+00    0.0007173    0.0000005    0.00016295    2.243500841627310e-01
  4448      22715.90    0.00000e+00    0.0007094    0.0000005    0.00015939    2.243855463031529e-01
  4449      22722.77    0.00000e+00    0.0005343    0.0000003    0.00009043    2.244168758176405e-01
  4450      22730.50    0.00000e+00    0.0005330    0.0000003    0.00009000    2.244520893856527e-01
  4451      22738.74    0.00000e+00    0.0004345    0.0000002    0.00005980    2.244896195970474e-01
  4452      22746.10    0.00000e+00    0.0005471    0.0000003    0.00009479    2.245231689589553e-01
  4453      22753.15    0.00000e+00    0.0008005    0.0000006    0.00020295    2.245552905826242e-01
  4454      22760.61    0.00000e+00    0.0005680    0.0000003    0.00010218    2.245892661882432e-01
  4455      22767.77    0.00000e+00    0.0005006    0.0000003    0.00007939    2.246218820307014e-01
  4456      22777.08    0.00000e+00    0.0008952    0.0000008    0.00025381    2.246643282807507e-01
  4457      22785.79    0.00000e+00    0.0008047    0.0000006    0.00020508    2.247039957901257e-01
  4458      22790.46    0.00000e+00    0.0005855    0.0000003    0.00010859    2.247252509952423e-01
  4459      22797.96    0.00000e+00    0.0005241    0.0000003    0.00008702    2.247594325632265e-01
  4460      22806.78    0.00000e+00    0.0005988    0.0000004    0.00011357    2.247996257796090e-01
  4461      22814.00    0.00000e+00    0.0007890    0.0000006    0.00019720    2.248325236735619e-01
  4462      22821.50    0.00000e+00    0.0005351    0.0000003    0.00009069    2.248667059468789e-01
  4463      22831.23    0.00000e+00    0.0015810    0.0000025    0.00079169    2.249110379468467e-01
  4464      22834.87    0.00000e+00    0.0006043    0.0000004    0.00011568    2.249276213200584e-01
  4465      22844.45    0.00000e+00    0.0005851    0.0000003    0.00010843    2.249712630248956e-01
  4466      22851.53    0.00000e+00    0.0004745    0.0000002    0.00007132    2.250035427511535e-01
  4467      22858.88    0.00000e+00    0.0005179    0.0000003    0.00008495    2.250370244600517e-01
  4468      22866.66    0.00000e+00    0.0004228    0.0000002    0.00005662    2.250724426993884e-01
  4469      22873.99    0.00000e+00    0.0016595    0.0000028    0.00087223    2.251058593430549e-01
  4470      22882.81    0.00000e+00    0.0004717    0.0000002    0.00007048    2.251460364996866e-01
  4471      22888.94    0.00000e+00    0.0004832    0.0000002    0.00007394    2.251739592735716e-01
  4472      22897.71    0.00000e+00    0.0003962    0.0000002    0.00004971    2.252139264569959e-01
  4473      22905.54    0.00000e+00    0.0004700    0.0000002    0.00006997    2.252496105471926e-01
  4474      22916.07    0.00000e+00    0.0015029    0.0000023    0.00071545    2.252975720358396e-01
  4475      22918.82    0.00000e+00    0.0013288    0.0000018    0.00055923    2.253101258096346e-01
  4476      22925.39    0.00000e+00    0.0006259    0.0000004    0.00012408    2.253400811902578e-01
  4477      22933.84    0.00000e+00    0.0016598    0.0000028    0.00087258    2.253785621245146e-01
  4478      22941.34    0.00000e+00    0.0005409    0.0000003    0.00009266    2.254127441493634e-01
  4479      22950.01    0.00000e+00    0.0005209    0.0000003    0.00008593    2.254522562583982e-01
  4480      22958.09    0.00000e+00    0.0010416    0.0000011    0.00034366    2.254890542292884e-01
  4481      22964.73    0.00000e+00    0.0004694    0.0000002    0.00006980    2.255193088769213e-01
  4482      22974.24    0.00000e+00    0.0006348    0.0000004    0.00012764    2.255626384619719e-01
  4483      22978.86    0.00000e+00    0.0006224    0.0000004    0.00012269    2.255836731720993e-01
  4484      22987.01    0.00000e+00    0.0008806    0.0000008    0.00024559    2.256208241571820e-01
  4485      22995.20    0.00000e+00    0.0004196    0.0000002    0.00005576    2.256581265358751e-01
  4486      23002.90    0.00000e+00    0.0007502    0.0000006    0.00017826    2.256932210325621e-01
  4487      23011.23    0.00000e+00    0.0004206    0.0000002    0.00005602    2.257311782711913e-01
  4488      23020.40    0.00000e+00    0.0006175    0.0000004    0.00012077    2.257729770576719e-01
  4489      23025.04    0.00000e+00    0.0015254    0.0000023    0.00073702    2.257941199985744e-01
  4490      23034.84    0.00000e+00    0.0014687    0.0000022    0.00068325    2.258387504017634e-01
  4491      23040.59    0.00000e+00    0.0004791    0.0000002    0.00007269    2.258649665309822e-01
  4492      23049.07    0.00000e+00    0.0004465    0.0000002    0.00006313    2.259035755670747e-01
  4493      23057.45    0.00000e+00    0.0007014    0.0000005    0.00015584    2.259417749528841e-01
  4494      23062.25    0.00000e+00    0.0017843    0.0000032    0.00100843    2.259636350923769e-01
  4495      23069.32    0.00000e+00    0.0005849    0.0000003    0.00010835    2.259958657044179e-01
  4496      23078.58    0.00000e+00    0.0004996    0.0000002    0.00007906    2.260380360645376e-01
  4497      23085.40    0.00000e+00    0.0003941    0.0000002    0.00004920    2.260691400015366e-01
  4498      23094.91    0.00000e+00    0.0004629    0.0000002    0.00006787    2.261124313600935e-01
  4499      23100.54    0.00000e+00    0.0006801    0.0000005    0.00014651    2.261380990254948e-01
  4500      23109.17    0.00000e+00    0.0009647    0.0000009    0.00029478    2.261774355543356e-01
  4501      23114.44    0.00000e+00    0.0006220    0.0000004    0.00012255    2.262014206982702e-01
  4502      23122.73    0.00000e+00    0.0011587    0.0000013    0.00042524    2.262392113721677e-01
  4503      23130.85    0.00000e+00    0.0005505    0.0000003    0.00009598    2.262762006288968e-01
  4504      23139.59    0.00000e+00    0.0004928    0.0000002    0.00007692    2.263160427367686e-01
  4505      23146.45    0.00000e+00    0.0006056    0.0000004    0.00011616    2.263472904125953e-01
  4506      23153.01    0.00000e+00    0.0007373    0.0000005    0.00017220    2.263771533335547e-01
  4507      23162.25    0.00000e+00    0.0004621    0.0000002    0.00006764    2.264192728297924e-01
  4508      23169.54    0.00000e+00    0.0008035    0.0000006    0.00020447    2.264524669085991e-01
  4509      23176.95    0.00000e+00    0.0004258    0.0000002    0.00005743    2.264862642991262e-01
  4510      23186.11    0.00000e+00    0.0008344    0.0000007    0.00022049    2.265280091423375e-01
  4511      23193.80    0.00000e+00    0.0004351    0.0000002    0.00005997    2.265630334526584e-01
  4512      23201.62    0.00000e+00    0.0007599    0.0000006    0.00018291    2.265986659828775e-01
  4513      23207.30    0.00000e+00    0.0009563    0.0000009    0.00028967    2.266245538811365e-01
  4514      23214.10    0.00000e+00    0.0004771    0.0000002    0.00007210    2.266555119710964e-01
  4515      23226.09    0.00000e+00    0.0010900    0.0000012    0.00037629    2.267101608768218e-01
  4516      23228.86    0.00000e+00    0.0009689    0.0000009    0.00029731    2.267227701681860e-01
  4517      23236.96    0.00000e+00    0.0009118    0.0000008    0.00026330    2.267596981874478e-01
  4518      23245.55    0.00000e+00    0.0013653    0.0000019    0.00059042    2.267988294262604e-01
  4519      23252.49    0.00000e+00    0.0007746    0.0000006    0.00019004    2.268304176717600e-01
  4520      23260.12    0.00000e+00    0.0005290    0.0000003    0.00008865    2.268651808248825e-01
  4521      23268.03    0.00000e+00    0.0009560    0.0000009    0.00028948    2.269012494034722e-01
  4522      23275.68    0.00000e+00    0.0007766    0.0000006    0.00019102    2.269360914512649e-01
  4523      23283.25    0.00000e+00    0.0010646    0.0000011    0.00035895    2.269705811037206e-01
  4524      23287.65    0.00000e+00    0.0008085    0.0000007    0.00020703    2.269906558926441e-01
  4525      23297.08    0.00000e+00    0.0004475    0.0000002    0.00006342    2.270336006619103e-01
  4526      23307.71    0.00000e+00    0.0007766    0.0000006    0.00019102    2.270820589544214e-01
  4527      23311.00    0.00000e+00    0.0009416    0.0000009    0.00028083    2.270970268716919e-01
  4528      23321.30    0.00000e+00    0.0009067    0.0000008    0.00026042    2.271439572971994e-01
  4529      23324.94    0.00000e+00    0.0007769    0.0000006    0.00019115    2.271605414006350e-01
  4530      23334.90    0.00000e+00    0.0004271    0.0000002    0.00005777    2.272059270882237e-01
  4531      23343.88    0.00000e+00    0.0004845    0.0000002    0.00007435    2.272468350294207e-01
  4532      23350.41    0.00000e+00    0.0005499    0.0000003    0.00009577    2.272765820129209e-01
  4533      23359.24    0.00000e+00    0.0005408    0.0000003    0.00009263    2.273168130984311e-01
  4534      23365.52    0.00000e+00    0.0007632    0.0000006    0.00018448    2.273454198335981e-01
  4535      23373.32    0.00000e+00    0.0008565    0.0000007    0.00023234    2.273809712918287e-01
  4536      23381.11    0.00000e+00    0.0005229    0.0000003    0.00008659    2.274164896225434e-01
  4537      23388.07    0.00000e+00    0.0003866    0.0000001    0.00004735    2.274482030169313e-01
  4538      23396.72    0.00000e+00    0.0004910    0.0000002    0.00007635    2.274876096745951e-01
  4539      23402.39    0.00000e+00    0.0007984    0.0000006    0.00020189    2.275134528728668e-01
  4540      23410.81    0.00000e+00    0.0004013    0.0000002    0.00005102    2.275517987107074e-01
  4541      23418.94    0.00000e+00    0.0006153    0.0000004    0.00011992    2.275888354113688e-01
  4542      23426.05    0.00000e+00    0.0004285    0.0000002    0.00005817    2.276212467687745e-01
  4543      23434.39    0.00000e+00    0.0003433    0.0000001    0.00003733    2.276592304208611e-01
  4544      23441.52    0.00000e+00    0.0004812    0.0000002    0.00007335    2.276917365355813e-01
  4545      23451.01    0.00000e+00    0.0004100    0.0000002    0.00005323    2.277349446182093e-01
  4546      23457.95    0.00000e+00    0.0005121    0.0000003    0.00008307    2.277665926166904e-01
  4547      23465.74    0.00000e+00    0.0005140    0.0000003    0.00008367    2.278020798594883e-01
  4548      23471.67    0.00000e+00    0.0006934    0.0000005    0.00015229    2.278290794667423e-01
  4549      23478.81    0.00000e+00    0.0006817    0.0000005    0.00014721    2.278616284238220e-01
  4550      23488.93    0.00000e+00    0.0006902    0.0000005    0.00015090    2.279077333536477e-01
  4551      23494.15    0.00000e+00    0.0007031    0.0000005    0.00015656    2.279315278460832e-01
  4552      23502.07    0.00000e+00    0.0005112    0.0000003    0.00008277    2.279675904121825e-01
  4553      23510.66    0.00000e+00    0.0006375    0.0000004    0.00012874    2.280067533590396e-01
  4554      23516.41    0.00000e+00    0.0005632    0.0000003    0.00010046    2.280329264321554e-01
  4555      23525.31    0.00000e+00    0.0004393    0.0000002    0.00006114    2.280735162907467e-01
  4556      23531.43    0.00000e+00    0.0006282    0.0000004    0.00012500    2.281013811933785e-01
  4557      23540.38    0.00000e+00    0.0004863    0.0000002    0.00007490    2.281421503758863e-01
  4558      23547.81    0.00000e+00    0.0004459    0.0000002    0.00006298    2.281760149639426e-01
  4559      23556.66    0.00000e+00    0.0005074    0.0000003    0.00008154    2.282163397655755e-01
  4560      23562.81    0.00000e+00    0.0004648    0.0000002    0.00006842    2.282443800767229e-01
  4561      23570.39    0.00000e+00    0.0007288    0.0000005    0.00016824    2.282788829874820e-01
  4562      23578.20    0.00000e+00    0.0006444    0.0000004    0.00013151    2.283144722075559e-01
  4563      23584.71    0.00000e+00    0.0004023    0.0000002    0.00005125    2.283441416619969e-01
  4564      23593.97    0.00000e+00    0.0005003    0.0000003    0.00007927    2.283863225989552e-01
  4565      23601.75    0.00000e+00    0.0003350    0.0000001    0.00003554    2.284217739551536e-01
  4566      23611.21    0.00000e+00    0.0010519    0.0000011    0.00035044    2.284648955585836e-01
  4567      23614.11    0.00000e+00    0.0008722    0.0000008    0.00024094    2.284780953310571e-01
  4568      23623.94    0.00000e+00    0.0003342    0.0000001    0.00003537    2.285228917502201e-01
  4569      23632.01    0.00000e+00    0.0006129    0.0000004    0.00011897    2.285596690905160e-01
  4570      23640.63    0.00000e+00    0.0004023    0.0000002    0.00005126    2.285989190611001e-01
  4571      23648.01    0.00000e+00    0.0004982    0.0000002    0.00007863    2.286325449654303e-01
  4572      23654.03    0.00000e+00    0.0004594    0.0000002    0.00006684    2.286600055104380e-01
  4573      23661.24    0.00000e+00    0.0004469    0.0000002    0.00006325    2.286928211308559e-01
  4574      23670.97    0.00000e+00    0.0004889    0.0000002    0.00007570    2.287371868025216e-01
  4575      23678.11    0.00000e+00    0.0004012    0.0000002    0.00005097    2.287696956400685e-01
  4576      23686.55    0.00000e+00    0.0005001    0.0000003    0.00007922    2.288081670940762e-01
  4577      23690.33    0.00000e+00    0.0030395    0.0000092    0.00292610    2.288253924171155e-01
  4578      23700.39    0.00000e+00    0.0005166    0.0000003    0.00008453    2.288712169243850e-01
  4579      23708.08    0.00000e+00    0.0007547    0.0000006    0.00018038    2.289062676088300e-01
  4580      23715.62    0.00000e+00    0.0007995    0.0000006    0.00020247    2.289406012054104e-01
  4581      23722.35    0.00000e+00    0.0005739    0.0000003    0.00010433    2.289712838123167e-01
  4582      23728.49    0.00000e+00    0.0004745    0.0000002    0.00007132    2.289992725964554e-01
  4583      23738.54    0.00000e+00    0.0004967    0.0000002    0.00007816    2.290450286628263e-01
  4584      23744.76    0.00000e+00    0.0003885    0.0000002    0.00004780    2.290733664955921e-01
  4585      23753.17    0.00000e+00    0.0003433    0.0000001    0.00003733    2.291116824582032e-01
  4586      23762.25    0.00000e+00    0.0008859    0.0000008    0.00024857    2.291530906725726e-01
  4587      23768.24    0.00000e+00    0.0011109    0.0000012    0.00039085    2.291803615184551e-01
  4588      23775.35    0.00000e+00    0.0003716    0.0000001    0.00004373    2.292127448425176e-01
  4589      23784.41    0.00000e+00    0.0003184    0.0000001    0.00003212    2.292540617787256e-01
  4590      23790.71    0.00000e+00    0.0003282    0.0000001    0.00003412    2.292827556595980e-01
  4591      23800.69    0.00000e+00    0.0006753    0.0000005    0.00014444    2.293282284270405e-01
  4592      23805.26    0.00000e+00    0.0014964    0.0000022    0.00070924    2.293490331848299e-01
  4593      23812.78    0.00000e+00    0.0006760    0.0000005    0.00014474    2.293833037706631e-01
  4594      23822.28    0.00000e+00    0.0007094    0.0000005    0.00015938    2.294266128471083e-01
  4595      23827.75    0.00000e+00    0.0008346    0.0000007    0.00022061    2.294515237870090e-01
  4596      23836.17    0.00000e+00    0.0003848    0.0000001    0.00004689    2.294898914381918e-01
  4597      23847.47    0.00000e+00    0.0008761    0.0000008    0.00024311    2.295413804324191e-01
  4598      23851.28    0.00000e+00    0.0006925    0.0000005    0.00015190    2.295587090141580e-01
  4599      23859.17    0.00000e+00    0.0004259    0.0000002    0.00005746    2.295946518190114e-01
  4600      23865.51    0.00000e+00    0.0009266    0.0000009    0.00027197    2.296235499205675e-01
  4601      23873.66    0.00000e+00    0.0003649    0.0000001    0.00004217    2.296606967906280e-01
  4602      23882.73    0.00000e+00    0.0029428    0.0000087    0.00274294    2.297020343953878e-01
  4603      23889.15    0.00000e+00    0.0004202    0.0000002    0.00005594    2.297312671889404e-01
  4604      23899.02    0.00000e+00    0.0013999    0.0000020    0.00062074    2.297762329953196e-01
  4605      23904.22    0.00000e+00    0.0006259    0.0000004    0.00012410    2.297999506951972e-01
  4606      23909.36    0.00000e+00    0.0013047    0.0000017    0.00053913    2.298233414689487e-01
  4607      23922.07    0.00000e+00    0.0018375    0.0000034    0.00106948    2.298812448125046e-01
  4608      23926.30    0.00000e+00    0.0010523    0.0000011    0.00035075    2.299005390282454e-01
  4609      23935.12    0.00000e+00    0.0009987    0.0000010    0.00031588    2.299407416073760e-01
  4610      23942.03    0.00000e+00    0.0007576    0.0000006    0.00018179    2.299722246607215e-01
  4611      23950.49    0.00000e+00    0.0006509    0.0000004    0.00013418    2.300107416209738e-01
  4612      23959.38    0.00000e+00    0.0008976    0.0000008    0.00025521    2.300512633178928e-01
  4613      23963.07    0.00000e+00    0.0008180    0.0000007    0.00021191    2.300680960766382e-01
  4614      23973.10    0.00000e+00    0.0007216    0.0000005    0.00016492    2.301137756917952e-01
  4615      23981.88    0.00000e+00    0.0005072    0.0000003    0.00008149    2.301537994161607e-01
  4616      23990.54    0.00000e+00    0.0005359    0.0000003    0.00009096    2.301932380245800e-01
  4617      23995.52    0.00000e+00    0.0004879    0.0000002    0.00007539    2.302159272444228e-01
  4618      24005.43    0.00000e+00    0.0006104    0.0000004    0.00011800    2.302610635238946e-01
  4619      24010.59    0.00000e+00    0.0006277    0.0000004    0.00012480    2.302845801146660e-01
  4620      24017.46    0.00000e+00    0.0007033    0.0000005    0.00015669    2.303159042036287e-01
  4621      24028.16    0.00000e+00    0.0006577    0.0000004    0.00013701    2.303646597216955e-01
  4622      24034.81    0.00000e+00    0.0005529    0.0000003    0.00009682    2.303949503736384e-01
  4623      24042.69    0.00000e+00    0.0008122    0.0000007    0.00020894    2.304308502273160e-01
  4624      24051.82    0.00000e+00    0.0010242    0.0000010    0.00033224    2.304724344282736e-01
  4625      24055.69    0.00000e+00    0.0010603    0.0000011    0.00035611    2.304900791259243e-01
  4626      24064.20    0.00000e+00    0.0004507    0.0000002    0.00006433    2.305288674092008e-01
  4627      24072.60    0.00000e+00    0.0005596    0.0000003    0.00009917    2.305671352708455e-01
  4628      24078.65    0.00000e+00    0.0003758    0.0000001    0.00004472    2.305947173373309e-01
  4629      24087.60    0.00000e+00    0.0004288    0.0000002    0.00005823    2.306354794264546e-01
  4630      24095.25    0.00000e+00    0.0006874    0.0000005    0.00014966    2.306703459154942e-01
  4631      24104.56    0.00000e+00    0.0005071    0.0000003    0.00008146    2.307127324540169e-01
  4632      24110.90    0.00000e+00    0.0006295    0.0000004    0.00012551    2.307416365967684e-01
  4633      24117.90    0.00000e+00    0.0011693    0.0000014    0.00043308    2.307735500315322e-01
  4634      24126.72    0.00000e+00    0.0004688    0.0000002    0.00006960    2.308137026369282e-01
  4635      24134.06    0.00000e+00    0.0006631    0.0000004    0.00013929    2.308471515220342e-01
  4636      24143.80    0.00000e+00    0.0006823    0.0000005    0.00014745    2.308915317422788e-01
  4637      24150.40    0.00000e+00    0.0010384    0.0000011    0.00034154    2.309216364609395e-01
  4638      24155.22    0.00000e+00    0.0008813    0.0000008    0.00024598    2.309435546916682e-01
  4639      24162.70    0.00000e+00    0.0005132    0.0000003    0.00008344    2.309776443714957e-01
  4640      24169.74    0.00000e+00    0.0006419    0.0000004    0.00013052    2.310097203143350e-01
  4641      24178.26    0.00000e+00    0.0007204    0.0000005    0.00016438    2.310485451941313e-01
  4642      24185.07    0.00000e+00    0.0005298    0.0000003    0.00008890    2.310795772482917e-01
  4643      24193.09    0.00000e+00    0.0007081    0.0000005    0.00015881    2.311161296846955e-01
  4644      24199.64    0.00000e+00    0.0003568    0.0000001    0.00004032    2.311459512228370e-01
  4645      24207.99    0.00000e+00    0.0005122    0.0000003    0.00008311    2.311840320554161e-01
  4646      24216.38    0.00000e+00    0.0005532    0.0000003    0.00009694    2.312222554451045e-01
  4647      24221.74    0.00000e+00    0.0004938    0.0000002    0.00007722    2.312466859318781e-01
  4649      24241.30    0.00000e+00    0.0003366    0.0000001    0.00003588    2.313357791342780e-01
  4650      24247.07    0.00000e+00    0.0003694    0.0000001    0.00004323    2.313620729116884e-01
  4651      24254.80    0.00000e+00    0.0003391    0.0000001    0.00003641    2.313972926307358e-01
  4652      24263.64    0.00000e+00    0.0005003    0.0000003    0.00007929    2.314375856339763e-01
  4653      24267.73    0.00000e+00    0.0027077    0.0000073    0.00232221    2.314561940773777e-01
  4654      24277.83    0.00000e+00    0.0004869    0.0000002    0.00007509    2.315022166666176e-01
  4655      24286.28    0.00000e+00    0.0004239    0.0000002    0.00005692    2.315407523702228e-01
  4656      24292.07    0.00000e+00    0.0005234    0.0000003    0.00008677    2.315670937894302e-01
  4657      24300.81    0.00000e+00    0.0007663    0.0000006    0.00018601    2.316069346606562e-01
  4658      24307.01    0.00000e+00    0.0004124    0.0000002    0.00005387    2.316351961498442e-01
  4659      24314.65    0.00000e+00    0.0003218    0.0000001    0.00003281    2.316699878035318e-01
  4660      24323.31    0.00000e+00    0.0003182    0.0000001    0.00003206    2.317094742411435e-01
  4661      24329.99    0.00000e+00    0.0005128    0.0000003    0.00008329    2.317398751480552e-01
  4663      24346.45    0.00000e+00    0.0003353    0.0000001    0.00003561    2.318148889992312e-01
  4664      24353.05    0.00000e+00    0.0003297    0.0000001    0.00003444    2.318449645843996e-01
  4665      24361.43    0.00000e+00    0.0004516    0.0000002    0.00006459    2.318831336521735e-01
  4666      24368.49    0.00000e+00    0.0005504    0.0000003    0.00009596    2.319153227807086e-01
  4667      24375.82    0.00000e+00    0.0006423    0.0000004    0.00013069    2.319487066376334e-01
  4668      24382.37    0.00000e+00    0.0003751    0.0000001    0.00004457    2.319785384495921e-01
  4669      24390.99    0.00000e+00    0.0003306    0.0000001    0.00003461    2.320178446838890e-01
  4672      24414.69    0.00000e+00    0.0004246    0.0000002    0.00005711    2.321257964562785e-01
  4677      24453.39    0.00000e+00    0.0003182    0.0000001    0.00003208    2.323021525488891e-01
  4681      24485.28    0.00000e+00    0.0003847    0.0000001    0.00004687    2.324474608407721e-01
  4682      24489.91    0.00000e+00    0.0008768    0.0000008    0.00024350    2.324685478514571e-01
  4683      24499.28    0.00000e+00    0.0003264    0.0000001    0.00003374    2.325112230129892e-01
  4684      24503.46    0.00000e+00    0.0009138    0.0000008    0.00026451    2.325302952663904e-01
  4686      24523.71    0.00000e+00    0.0003240    0.0000001    0.00003324    2.326225343610911e-01
  4687      24529.19    0.00000e+00    0.0006751    0.0000005    0.00014435    2.326475162557764e-01
  4688      24538.39    0.00000e+00    0.0009193    0.0000008    0.00026770    2.326894103132028e-01
  4691      24561.71    0.00000e+00    0.0006389    0.0000004    0.00012929    2.327956865781653e-01
  4692      24564.78    0.00000e+00    0.0005281    0.0000003    0.00008832    2.328096788424069e-01
  4694      24584.35    0.00000e+00    0.0010925    0.0000012    0.00037804    2.328988246010961e-01
  4695      24591.58    0.00000e+00    0.0017356    0.0000030    0.00095412    2.329317839866487e-01
  4696      24598.09    0.00000e+00    0.0004145    0.0000002    0.00005442    2.329614377918059e-01
  4697      24608.39    0.00000e+00    0.0005553    0.0000003    0.00009767    2.330083853087087e-01
  4698      24612.57    0.00000e+00    0.0004999    0.0000002    0.00007915    2.330273958169619e-01
  4699      24621.40    0.00000e+00    0.0015820    0.0000025    0.00079266    2.330676692034514e-01
  4700      24629.28    0.00000e+00    0.0003762    0.0000001    0.00004482    2.331035682686707e-01
  4701      24634.84    0.00000e+00    0.0005986    0.0000004    0.00011348    2.331289097843571e-01
  4702      24645.42    0.00000e+00    0.0006756    0.0000005    0.00014458    2.331771139741540e-01
  4703      24648.91    0.00000e+00    0.0003757    0.0000001    0.00004470    2.331929750600597e-01
  4705      24667.91    0.00000e+00    0.0005349    0.0000003    0.00009062    2.332795575140465e-01
  4706      24672.15    0.00000e+00    0.0003509    0.0000001    0.00003900    2.332989016103407e-01
  4707      24683.03    0.00000e+00    0.0008563    0.0000007    0.00023227    2.333484415938951e-01
  4709      24698.65    0.00000e+00    0.0005448    0.0000003    0.00009401    2.334196063675811e-01
  4710      24705.75    0.00000e+00    0.0005376    0.0000003    0.00009155    2.334519834014185e-01
  4711      24713.41    0.00000e+00    0.0004208    0.0000002    0.00005610    2.334868855665584e-01
  4712      24719.02    0.00000e+00    0.0004277    0.0000002    0.00005795    2.335124568602951e-01
  4713      24726.38    0.00000e+00    0.0003338    0.0000001    0.00003529    2.335459884324789e-01
  4715      24743.09    0.00000e+00    0.0003945    0.0000002    0.00004930    2.336221242578297e-01
  4716      24752.63    0.00000e+00    0.0003900    0.0000002    0.00004818    2.336655943346334e-01
  4717      24759.70    0.00000e+00    0.0006145    0.0000004    0.00011959    2.336977763371759e-01
  4719      24776.52    0.00000e+00    0.0009422    0.0000009    0.00028119    2.337744163119272e-01
  4720      24782.46    0.00000e+00    0.0007541    0.0000006    0.00018011    2.338014976769310e-01
  4721      24789.86    0.00000e+00    0.0004515    0.0000002    0.00006457    2.338352154882643e-01
  4722      24795.06    0.00000e+00    0.0004729    0.0000002    0.00007083    2.338589220870491e-01
  4723      24804.34    0.00000e+00    0.0005211    0.0000003    0.00008602    2.339011816886234e-01
  4724      24813.70    0.00000e+00    0.0015189    0.0000023    0.00073068    2.339438168304459e-01
  4725      24816.55    0.00000e+00    0.0010509    0.0000011    0.00034981    2.339568290804027e-01
  4726      24829.43    0.00000e+00    0.0007747    0.0000006    0.00019011    2.340155080190171e-01
  4727      24834.50    0.00000e+00    0.0007345    0.0000005    0.00017086    2.340386094864492e-01
  4728      24841.69    0.00000e+00    0.0008270    0.0000007    0.00021663    2.340713630777579e-01
  4729      24848.84    0.00000e+00    0.0009079    0.0000008    0.00026105    2.341039487661974e-01
  4730      24853.72    0.00000e+00    0.0009560    0.0000009    0.00028946    2.341261831638343e-01
  4731      24866.71    0.00000e+00    0.0008593    0.0000007    0.00023388    2.341853524142492e-01
  4732      24869.71    0.00000e+00    0.0007517    0.0000006    0.00017899    2.341990315248741e-01
  4733      24880.14    0.00000e+00    0.0007628    0.0000006    0.00018429    2.342465367796903e-01
  4734      24888.81    0.00000e+00    0.0005673    0.0000003    0.00010193    2.342860453881468e-01
  4735      24894.27    0.00000e+00    0.0004707    0.0000002    0.00007017    2.343109454628751e-01
  4736      24903.84    0.00000e+00    0.0003628    0.0000001    0.00004169    2.343545422736523e-01
  4737      24910.67    0.00000e+00    0.0004134    0.0000002    0.00005412    2.343856693589745e-01
  4738      24918.26    0.00000e+00    0.0004868    0.0000002    0.00007505    2.344202338823548e-01
  4739      24924.34    0.00000e+00    0.0003345    0.0000001    0.00003545    2.344479332982531e-01
  4740      24934.22    0.00000e+00    0.0004749    0.0000002    0.00007143    2.344929550514538e-01
  4742      24951.11    0.00000e+00    0.0004647    0.0000002    0.00006840    2.345699191635602e-01
  4743      24955.89    0.00000e+00    0.0010654    0.0000011    0.00035949    2.345917182289696e-01
  4744      24964.71    0.00000e+00    0.0003434    0.0000001    0.00003735    2.346319065451816e-01
  4745      24971.61    0.00000e+00    0.0003421    0.0000001    0.00003707    2.346633074151455e-01
  4747      24986.97    0.00000e+00    0.0006656    0.0000004    0.00014031    2.347333212104272e-01
  4748      24994.81    0.00000e+00    0.0003314    0.0000001    0.00003478    2.347690238937348e-01
  4749      25002.35    0.00000e+00    0.0004271    0.0000002    0.00005776    2.348033740736903e-01
  4750      25011.08    0.00000e+00    0.0003245    0.0000001    0.00003335    2.348431718145656e-01
  4751      25018.44    0.00000e+00    0.0005242    0.0000003    0.00008702    2.348766791324172e-01
  4752      25023.93    0.00000e+00    0.0003866    0.0000001    0.00004734    2.349017246450620e-01
  4753      25033.96    0.00000e+00    0.0004966    0.0000002    0.00007811    2.349474101211125e-01
  4754      25037.94    0.00000e+00    0.0004970    0.0000002    0.00007824    2.349655660650151e-01
  4755      25049.20    0.00000e+00    0.0003455    0.0000001    0.00003781    2.350168507510655e-01
  4756      25057.43    0.00000e+00    0.0005037    0.0000003    0.00008035    2.350543371978620e-01
  4757      25060.73    0.00000e+00    0.0009425    0.0000009    0.00028138    2.350694045488531e-01
  4758      25071.90    0.00000e+00    0.0003200    0.0000001    0.00003243    2.351202620367171e-01
  4759      25077.19    0.00000e+00    0.0005983    0.0000004    0.00011337    2.351443696712202e-01
