Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  15010.26       0.000000     0.011910     0.000142     0.010629
  15013.99      -0.000000     0.017385     0.000302     0.022649
  15019.60       0.000000     0.006939     0.000048     0.003608
  15025.43       0.000000    -0.005759     0.000033     0.002486
  15031.87      -0.000000    -0.005631     0.000032     0.002376
  15037.25       0.000000    -0.006569     0.000043     0.003234
  15042.65       0.000000     0.007396     0.000055     0.004099
  15048.26      -0.000000     0.006297     0.000040     0.002971
  15053.88       0.000000     0.005911     0.000035     0.002618
  15059.85       0.000000    -0.006017     0.000036     0.002713
  15065.53       0.000000     0.005898     0.000035     0.002606
  15071.15      -0.000000     0.006369     0.000041     0.003039
  15076.69       0.000000     0.006524     0.000043     0.003189
  15082.30       0.000000    -0.006290     0.000040     0.002965
  15087.99      -0.000000    -0.007006     0.000049     0.003678
  15093.16       0.000000    -0.006274     0.000039     0.002950
  15099.14       0.000000     0.006269     0.000039     0.002945
  15104.83      -0.000000     0.005745     0.000033     0.002473
  15110.72       0.000000     0.006223     0.000039     0.002901
  15116.38      -0.000000     0.005462     0.000030     0.002236
  15122.52       0.000000     0.006188     0.000038     0.002869
  15128.23      -0.000000     0.008491     0.000072     0.005403
  15133.76       0.000000     0.011419     0.000130     0.009770
  15138.76      -0.000000     0.014588     0.000213     0.015947
  15143.69      -0.000000    -0.015327     0.000235     0.017603
  15148.80       0.000000    -0.010964     0.000120     0.009008
  15154.09       0.000000     0.009418     0.000089     0.006647
  15160.03      -0.000000     0.006860     0.000047     0.003526
  15165.70       0.000000     0.006399     0.000041     0.003068
  15171.46      -0.000000     0.006077     0.000037     0.002767
  15177.15       0.000000     0.005287     0.000028     0.002094
  15183.17      -0.000000     0.005219     0.000027     0.002041
  15188.87       0.000000     0.005447     0.000030     0.002223
  15194.35       0.000000    -0.005023     0.000025     0.001891
  15200.29      -0.000000    -0.005074     0.000026     0.001929
  15206.35      -0.000000     0.005288     0.000028     0.002095
  15212.01       0.000000     0.006748     0.000046     0.003412
  15217.14       0.000000    -0.006568     0.000043     0.003232
  15222.57       0.000000     0.006162     0.000038     0.002845
  15228.52       0.000000    -0.005808     0.000034     0.002528
  15234.44       0.000000     0.004880     0.000024     0.001785
  15240.17      -0.000000     0.005275     0.000028     0.002085
  15245.98       0.000000     0.005172     0.000027     0.002004
  15252.04      -0.000000     0.005986     0.000036     0.002685
  15257.71       0.000000     0.006730     0.000045     0.003394
  15263.57      -0.000000     0.007527     0.000057     0.004245
  15268.79       0.000000     0.008902     0.000079     0.005938
  15274.75      -0.000000     0.008544     0.000073     0.005471
  15282.02       0.000000     0.020006     0.000400     0.029991
  15284.73      -0.000000     0.044975     0.002023     0.151569
  15290.77      -0.000000    -0.015598     0.000243     0.018231
  15296.17      -0.000000     0.017928     0.000321     0.024084
  15301.34      -0.000000    -0.014549     0.000212     0.015862
  15307.26       0.000000    -0.015301     0.000234     0.017544
  15313.52      -0.000000    -0.016257     0.000264     0.019805
  15318.38       0.000000    -0.029288     0.000858     0.064276
  15322.32       0.000000     0.019169     0.000367     0.027533
  15328.75       0.000000    -0.010942     0.000120     0.008972
  15334.88       0.000000     0.010905     0.000119     0.008911
  15340.37      -0.000000     0.011775     0.000139     0.010389
  15345.83       0.000000     0.013384     0.000179     0.013423
  15351.28       0.000000    -0.009454     0.000089     0.006698
  15356.86       0.000000     0.007636     0.000058     0.004369
  15362.96      -0.000000     0.006715     0.000045     0.003379
  15369.29       0.000000     0.006773     0.000046     0.003438
  15375.23      -0.000000     0.007883     0.000062     0.004656
  15380.67      -0.000000    -0.009262     0.000086     0.006428
  15386.30      -0.000000     0.011056     0.000122     0.009159
  15391.33       0.000000     0.012428     0.000154     0.011575
  15397.21       0.000000    -0.010706     0.000115     0.008588
  15402.95       0.000000     0.013872     0.000192     0.014419
  15407.89      -0.000000     0.013639     0.000186     0.013940
  15413.41       0.000000     0.008618     0.000074     0.005565
  15419.33      -0.000000     0.008751     0.000077     0.005738
  15425.48       0.000000     0.010450     0.000109     0.008183
  15431.00      -0.000000     0.012333     0.000152     0.011397
  15436.02      -0.000000    -0.011658     0.000136     0.010184
  15441.11       0.000000    -0.010706     0.000115     0.008589
  15446.58       0.000000     0.008308     0.000069     0.005172
  15452.76      -0.000000     0.007047     0.000050     0.003721
  15458.51      -0.000000    -0.005919     0.000035     0.002625
  15464.44       0.000000    -0.006067     0.000037     0.002758
  15470.20       0.000000     0.005973     0.000036     0.002673
  15476.29      -0.000000     0.006426     0.000041     0.003095
  15481.91      -0.000000    -0.008280     0.000069     0.005137
  15486.33       0.000000    -0.007291     0.000053     0.003984
  15492.55       0.000000     0.005302     0.000028     0.002106
  15499.09      -0.000000     0.005088     0.000026     0.001940
  15504.89       0.000000     0.005894     0.000035     0.002603
  15510.20       0.000000    -0.005747     0.000033     0.002475
  15516.02       0.000000     0.005736     0.000033     0.002466
  15522.10       0.000000    -0.006307     0.000040     0.002981
  15528.11       0.000000     0.007836     0.000061     0.004601
  15532.60       0.000000    -0.015068     0.000227     0.017013
  15537.79       0.000000     0.007650     0.000059     0.004385
  15544.27      -0.000000     0.005797     0.000034     0.002518
  15549.73      -0.000000    -0.005824     0.000034     0.002541
  15556.12      -0.000000     0.006660     0.000044     0.003323
  15561.86       0.000000     0.007680     0.000059     0.004419
  15567.41       0.000000    -0.008986     0.000081     0.006050
  15572.54       0.000000     0.009939     0.000099     0.007402
  15577.93      -0.000000     0.008730     0.000076     0.005711
  15583.78       0.000000     0.007408     0.000055     0.004112
  15589.56      -0.000000     0.007267     0.000053     0.003957
  15595.67       0.000000     0.008502     0.000072     0.005416
  15600.98      -0.000000     0.009977     0.000100     0.007459
  15606.25       0.000000     0.010295     0.000106     0.007941
  15611.70       0.000000    -0.008846     0.000078     0.005863
  15617.36       0.000000     0.007900     0.000062     0.004676
  15622.96      -0.000000     0.008297     0.000069     0.005158
  15628.72       0.000000     0.007566     0.000057     0.004290
  15633.99      -0.000000     0.006653     0.000044     0.003317
  15639.73       0.000000     0.005101     0.000026     0.001950
  15645.85      -0.000000     0.004993     0.000025     0.001868
  15651.92       0.000000     0.004708     0.000022     0.001661
  15657.94      -0.000000     0.005038     0.000025     0.001902
  15663.68       0.000000     0.005265     0.000028     0.002077
  15669.12      -0.000000     0.005659     0.000032     0.002400
  15674.87       0.000000     0.005953     0.000035     0.002656
  15680.54      -0.000000     0.005940     0.000035     0.002644
  15686.07       0.000000     0.005744     0.000033     0.002473
  15692.02      -0.000000     0.006137     0.000038     0.002822
  15697.52      -0.000000    -0.006149     0.000038     0.002833
  15703.92       0.000000    -0.005675     0.000032     0.002413
  15708.97       0.000000     0.006730     0.000045     0.003394
  15714.44       0.000000    -0.006551     0.000043     0.003216
  15720.85       0.000000     0.006968     0.000049     0.003638
  15726.46       0.000000    -0.007176     0.000051     0.003859
  15731.99       0.000000     0.008409     0.000071     0.005298
  15737.33       0.000000    -0.008775     0.000077     0.005770
  15742.58       0.000000     0.007583     0.000058     0.004309
  15748.53      -0.000000     0.005502     0.000030     0.002268
  15754.37       0.000000     0.006005     0.000036     0.002702
  15760.51       0.000000    -0.005293     0.000028     0.002099
  15766.10      -0.000000    -0.005683     0.000032     0.002420
  15772.26      -0.000000     0.006154     0.000038     0.002838
  15778.02       0.000000     0.005887     0.000035     0.002597
  15784.09       0.000000    -0.008602     0.000074     0.005545
  15790.08       0.000000     0.010137     0.000103     0.007699
  15795.76       0.000000    -0.012748     0.000163     0.012177
  15800.82      -0.000000    -0.021550     0.000464     0.034801
  15806.98       0.000000    -0.051296     0.002631     0.197168
  15809.39      -0.000000    -0.051340     0.002636     0.197509
  15815.02       0.000000    -0.019220     0.000369     0.027681
  15820.65       0.000000     0.012608     0.000159     0.011911
  15826.14      -0.000000     0.007482     0.000056     0.004194
  15832.10       0.000000     0.006804     0.000046     0.003469
  15838.27      -0.000000     0.006561     0.000043     0.003226
  15844.41       0.000000     0.005518     0.000030     0.002282
  15849.88      -0.000000     0.005069     0.000026     0.001925
  15855.83       0.000000     0.004362     0.000019     0.001426
  15861.98       0.000000    -0.004330     0.000019     0.001405
  15867.89      -0.000000    -0.004498     0.000020     0.001516
  15873.73      -0.000000     0.005325     0.000028     0.002125
  15878.79       0.000000     0.005278     0.000028     0.002087
  15884.70       0.000000    -0.004158     0.000017     0.001296
  15890.70       0.000000     0.003531     0.000012     0.000934
  15896.42       0.000000    -0.003484     0.000012     0.000909
  15902.42      -0.000000    -0.003251     0.000011     0.000792
  15908.77      -0.000000     0.003738     0.000014     0.001047
  15914.08      -0.000000    -0.003118     0.000010     0.000729
  15920.53      -0.000000     0.003161     0.000010     0.000749
  15926.62       0.000000     0.003417     0.000012     0.000875
  15933.29      -0.000000     0.006484     0.000042     0.003151
  15937.89       0.000000     0.011424     0.000131     0.009779
  15943.27      -0.000000     0.006407     0.000041     0.003076
  15949.73       0.000000     0.006934     0.000048     0.003603
  15955.56      -0.000000     0.011478     0.000132     0.009872
  15959.66       0.000000     0.013855     0.000192     0.014385
  15965.01      -0.000000     0.008498     0.000072     0.005412
  15972.12       0.000000     0.010246     0.000105     0.007867
  15975.68       0.000000    -0.009297     0.000086     0.006477
  15982.60       0.000000     0.007395     0.000055     0.004098
  15988.23       0.000000    -0.006875     0.000047     0.003542
  15993.86       0.000000     0.006087     0.000037     0.002776
  16000.30      -0.000000     0.005963     0.000036     0.002664
  16005.65       0.000000     0.006880     0.000047     0.003547
  16011.28      -0.000000     0.007271     0.000053     0.003961
  16016.41       0.000000     0.006074     0.000037     0.002765
  16023.01      -0.000000     0.005073     0.000026     0.001928
  16029.17       0.000000     0.006829     0.000047     0.003494
  16035.08      -0.000000     0.007638     0.000058     0.004372
  16040.48       0.000000     0.009506     0.000090     0.006772
  16045.53      -0.000000     0.011206     0.000126     0.009409
  16050.80       0.000000     0.010216     0.000104     0.007821
  16056.59      -0.000000     0.008025     0.000064     0.004826
  16062.27       0.000000     0.006695     0.000045     0.003359
  16068.13      -0.000000     0.005564     0.000031     0.002320
  16074.31       0.000000     0.005416     0.000029     0.002198
  16080.17      -0.000000     0.006004     0.000036     0.002701
  16086.11      -0.000000    -0.007018     0.000049     0.003691
  16091.69      -0.000000     0.008656     0.000075     0.005614
  16096.97       0.000000     0.008080     0.000065     0.004893
  16103.16       0.000000    -0.007400     0.000055     0.004103
  16108.74       0.000000     0.009429     0.000089     0.006662
  16113.95      -0.000000     0.009787     0.000096     0.007178
  16119.56       0.000000     0.007984     0.000064     0.004777
  16124.91      -0.000000     0.008079     0.000065     0.004891
  16130.96       0.000000     0.007159     0.000051     0.003841
  16137.10      -0.000000     0.006083     0.000037     0.002773
  16142.44      -0.000000    -0.006120     0.000037     0.002806
  16148.02      -0.000000     0.005563     0.000031     0.002319
  16154.31       0.000000     0.005078     0.000026     0.001932
  16160.31      -0.000000     0.005433     0.000030     0.002212
  16165.71      -0.000000    -0.005089     0.000026     0.001940
  16171.57      -0.000000     0.005387     0.000029     0.002175
  16177.35      -0.000000    -0.005276     0.000028     0.002086
  16183.03      -0.000000     0.005045     0.000025     0.001907
  16189.54       0.000000     0.004719     0.000022     0.001669
  16195.33      -0.000000     0.005052     0.000026     0.001913
  16201.21       0.000000     0.006859     0.000047     0.003525
  16206.92      -0.000000     0.007708     0.000059     0.004452
  16212.43       0.000000     0.009305     0.000087     0.006487
  16217.15      -0.000000     0.007754     0.000060     0.004505
  16223.47       0.000000     0.006354     0.000040     0.003025
  16229.65      -0.000000     0.006773     0.000046     0.003437
  16235.54       0.000000     0.012161     0.000148     0.011083
  16239.66      -0.000000     0.008271     0.000068     0.005126
  16245.62       0.000000     0.006371     0.000041     0.003042
  16251.56       0.000000    -0.005034     0.000025     0.001899
  16257.88       0.000000     0.005400     0.000029     0.002185
  16263.66      -0.000000     0.005241     0.000027     0.002058
  16269.67       0.000000     0.006435     0.000041     0.003103
  16274.63      -0.000000     0.005663     0.000032     0.002403
  16281.48       0.000000     0.004253     0.000018     0.001355
  16287.44      -0.000000     0.005390     0.000029     0.002177
  16292.97       0.000000     0.005457     0.000030     0.002232
  16299.10      -0.000000     0.005252     0.000028     0.002067
  16305.46       0.000000     0.006887     0.000047     0.003555
  16311.74      -0.000000     0.009530     0.000091     0.006806
  16317.43       0.000000     0.012881     0.000166     0.012432
  16322.48      -0.000000     0.018788     0.000353     0.026450
  16328.31       0.000000     0.034729     0.001206     0.090379
  16332.09      -0.000000     0.044831     0.002010     0.150605
  16336.44       0.000000     0.019223     0.000370     0.027691
  16343.19      -0.000000     0.013479     0.000182     0.013615
  16348.51       0.000000     0.011099     0.000123     0.009231
  16354.50      -0.000000     0.009449     0.000089     0.006690
  16360.32       0.000000     0.008579     0.000074     0.005516
  16365.80      -0.000000     0.007430     0.000055     0.004137
  16372.24       0.000000     0.006606     0.000044     0.003271
  16378.45      -0.000000     0.006093     0.000037     0.002782
  16384.44       0.000000     0.006696     0.000045     0.003360
  16390.65      -0.000000     0.009061     0.000082     0.006153
  16396.79       0.000000     0.025646     0.000658     0.049284
  16399.73      -0.000000     0.033956     0.001153     0.086400
  16404.43      -0.000000    -0.008434     0.000071     0.005330
  16411.53       0.000000    -0.004676     0.000022     0.001639
  16417.94       0.000000     0.004177     0.000017     0.001307
  16424.30      -0.000000     0.004543     0.000021     0.001546
  16430.11      -0.000000    -0.004488     0.000020     0.001509
  16436.52      -0.000000     0.004945     0.000024     0.001832
  16442.01       0.000000     0.006142     0.000038     0.002827
  16448.12      -0.000000     0.007436     0.000055     0.004143
  16453.56      -0.000000    -0.009395     0.000088     0.006615
  16459.24      -0.000000     0.018546     0.000344     0.025773
  16463.39       0.000000     0.011533     0.000133     0.009966
  16469.29       0.000000    -0.007471     0.000056     0.004183
  16475.41       0.000000     0.005849     0.000034     0.002563
  16481.41      -0.000000     0.005374     0.000029     0.002164
  16487.53       0.000000     0.004853     0.000024     0.001765
  16493.66      -0.000000     0.005601     0.000031     0.002351
  16498.16       0.000000     0.012044     0.000145     0.010870
  16504.45       0.000000    -0.004651     0.000022     0.001621
  16510.26      -0.000000    -0.004381     0.000019     0.001438
  16516.83      -0.000000     0.005766     0.000033     0.002491
  16522.21       0.000000     0.005977     0.000036     0.002677
  16526.74       0.000000    -0.011314     0.000128     0.009592
  16533.63       0.000000     0.004313     0.000019     0.001394
  16539.65      -0.000000     0.004678     0.000022     0.001640
  16545.19       0.000000     0.004191     0.000018     0.001316
  16551.25      -0.000000     0.004250     0.000018     0.001354
  16557.12       0.000000     0.004914     0.000024     0.001809
  16562.40      -0.000000     0.004629     0.000021     0.001605
  16568.90       0.000000     0.003895     0.000015     0.001137
  16574.56      -0.000000     0.004070     0.000017     0.001241
  16580.33       0.000000     0.003711     0.000014     0.001032
  16586.33      -0.000000     0.004312     0.000019     0.001393
  16592.26       0.000000     0.003894     0.000015     0.001136
  16597.86      -0.000000     0.004244     0.000018     0.001350
  16603.87       0.000000     0.004303     0.000019     0.001388
  16609.88      -0.000000     0.004978     0.000025     0.001857
  16614.89       0.000000     0.005827     0.000034     0.002545
  16620.13      -0.000000     0.005893     0.000035     0.002602
  16626.51       0.000000     0.004142     0.000017     0.001286
  16631.97      -0.000000     0.004135     0.000017     0.001281
  16637.87       0.000000     0.003044     0.000009     0.000694
  16644.49      -0.000000     0.003090     0.000010     0.000715
  16650.58       0.000000     0.003487     0.000012     0.000911
  16656.07       0.000000    -0.004026     0.000016     0.001215
  16661.86       0.000000     0.004342     0.000019     0.001413
  16667.22      -0.000000     0.003744     0.000014     0.001050
  16672.91       0.000000     0.002936     0.000009     0.000646
  16679.87       0.000000    -0.002832     0.000008     0.000601
  16685.66       0.000000     0.003390     0.000011     0.000861
  16691.86       0.000000    -0.002979     0.000009     0.000665
  16698.22       0.000000     0.004015     0.000016     0.001208
  16704.33       0.000000    -0.006713     0.000045     0.003376
  16709.58      -0.000000    -0.011588     0.000134     0.010062
  16714.26      -0.000000     0.009915     0.000098     0.007367
  16720.14       0.000000     0.008585     0.000074     0.005522
  16726.60      -0.000000     0.014825     0.000220     0.016470
  16729.22       0.000000     0.012790     0.000164     0.012257
  16736.51      -0.000000     0.004923     0.000024     0.001816
  16742.84       0.000000     0.004546     0.000021     0.001548
  16749.54      -0.000000     0.005090     0.000026     0.001942
  16755.59       0.000000     0.008979     0.000081     0.006041
  16760.43      -0.000000     0.014043     0.000197     0.014777
  16764.42       0.000000     0.009422     0.000089     0.006652
  16771.03      -0.000000     0.005303     0.000028     0.002107
  16777.65       0.000000     0.003790     0.000014     0.001076
  16783.42      -0.000000     0.004868     0.000024     0.001776
  16789.59       0.000000     0.005721     0.000033     0.002453
  16795.11      -0.000000     0.006305     0.000040     0.002979
  16800.02       0.000000     0.005277     0.000028     0.002086
  16806.25      -0.000000     0.003623     0.000013     0.000983
  16812.90       0.000000     0.003287     0.000011     0.000810
  16818.53      -0.000000     0.003515     0.000012     0.000926
  16825.05       0.000000     0.003978     0.000016     0.001186
  16830.58      -0.000000     0.004630     0.000021     0.001606
  16836.73       0.000000     0.004218     0.000018     0.001333
  16842.94      -0.000000     0.005109     0.000026     0.001956
  16848.01       0.000000     0.008480     0.000072     0.005389
  16853.93      -0.000000     0.005705     0.000033     0.002439
  16860.48       0.000000     0.006745     0.000045     0.003409
  16865.46      -0.000000     0.011051     0.000122     0.009151
  16871.22       0.000000     0.007787     0.000061     0.004543
  16877.18      -0.000000     0.008080     0.000065     0.004893
  16882.77       0.000000     0.009012     0.000081     0.006086
  16888.73      -0.000000     0.010435     0.000109     0.008159
  16894.22      -0.000000    -0.010211     0.000104     0.007813
  16899.56      -0.000000     0.008926     0.000080     0.005970
  16906.07      -0.000000    -0.008612     0.000074     0.005558
  16912.69      -0.000000     0.011484     0.000132     0.009882
  16918.31       0.000000     0.021951     0.000482     0.036108
  16923.04      -0.000000     0.036232     0.001313     0.098370
  16926.89       0.000000     0.031308     0.000980     0.073451
  16931.84      -0.000000     0.015098     0.000228     0.017080
  16938.08       0.000000     0.007557     0.000057     0.004279
  16944.70       0.000000    -0.007472     0.000056     0.004184
  16950.26       0.000000     0.007147     0.000051     0.003827
  16956.41      -0.000000     0.006121     0.000037     0.002808
  16962.05       0.000000     0.005007     0.000025     0.001878
  16968.36      -0.000000     0.004681     0.000022     0.001642
  16973.85       0.000000     0.004095     0.000017     0.001256
  16980.19      -0.000000     0.003663     0.000013     0.001006
  16985.87       0.000000     0.004120     0.000017     0.001272
  16992.13       0.000000    -0.003274     0.000011     0.000803
  16998.32       0.000000     0.003454     0.000012     0.000894
  17004.09      -0.000000     0.003826     0.000015     0.001097
  17010.44       0.000000     0.003918     0.000015     0.001151
  17016.66       0.000000    -0.004269     0.000018     0.001365
  17022.07       0.000000     0.004847     0.000023     0.001761
  17028.78       0.000000    -0.009097     0.000083     0.006201
  17032.57      -0.000000    -0.020221     0.000409     0.030640
  17037.73      -0.000000     0.006406     0.000041     0.003075
  17044.50       0.000000     0.005742     0.000033     0.002470
  17049.61      -0.000000     0.006391     0.000041     0.003061
  17055.06      -0.000000    -0.004434     0.000020     0.001473
  17061.37      -0.000000     0.003139     0.000010     0.000738
  17067.82       0.000000     0.003011     0.000009     0.000679
  17074.53       0.000000    -0.003147     0.000010     0.000742
  17080.13      -0.000000    -0.004248     0.000018     0.001352
  17086.65      -0.000000     0.005755     0.000033     0.002481
  17090.46      -0.000000    -0.008369     0.000070     0.005248
  17096.02      -0.000000     0.003818     0.000015     0.001092
  17103.07       0.000000     0.003056     0.000009     0.000700
  17108.89      -0.000000     0.003214     0.000010     0.000774
  17114.56       0.000000     0.002779     0.000008     0.000579
  17121.44      -0.000000     0.003007     0.000009     0.000678
  17127.02      -0.000000    -0.003155     0.000010     0.000746
  17133.13      -0.000000     0.003495     0.000012     0.000915
  17139.20      -0.000000    -0.004044     0.000016     0.001225
  17143.90       0.000000    -0.005712     0.000033     0.002445
  17149.23       0.000000     0.003219     0.000010     0.000777
  17156.00      -0.000000     0.002732     0.000007     0.000559
  17162.26       0.000000     0.002620     0.000007     0.000515
  17168.66      -0.000000     0.003185     0.000010     0.000760
  17174.63       0.000000     0.004168     0.000017     0.001302
  17179.56      -0.000000     0.003831     0.000015     0.001099
  17186.28       0.000000     0.003101     0.000010     0.000721
  17192.19      -0.000000     0.003235     0.000010     0.000784
  17198.97       0.000000     0.009492     0.000090     0.006751
  17204.04      -0.000000     0.004803     0.000023     0.001729
  17209.46       0.000000     0.005389     0.000029     0.002176
  17215.91      -0.000000     0.004853     0.000024     0.001765
  17221.84       0.000000     0.006426     0.000041     0.003094
  17228.02      -0.000000     0.008025     0.000064     0.004825
  17233.62       0.000000     0.013348     0.000178     0.013352
  17238.04      -0.000000     0.014815     0.000219     0.016447
  17243.69       0.000000     0.010103     0.000102     0.007649
  17250.51      -0.000000     0.020381     0.000415     0.031125
  17253.30       0.000000     0.020806     0.000433     0.032437
  17259.54      -0.000000     0.007634     0.000058     0.004367
  17265.86       0.000000     0.005668     0.000032     0.002407
  17272.18      -0.000000     0.005174     0.000027     0.002006
  17278.23       0.000000     0.005826     0.000034     0.002543
  17284.22      -0.000000     0.008314     0.000069     0.005179
  17288.81       0.000000     0.006215     0.000039     0.002895
  17295.08       0.000000    -0.004704     0.000022     0.001658
  17301.40      -0.000000    -0.003600     0.000013     0.000971
  17307.29      -0.000000     0.003534     0.000012     0.000936
  17313.62       0.000000     0.004550     0.000021     0.001551
  17318.57      -0.000000     0.003805     0.000014     0.001085
  17324.62       0.000000     0.002543     0.000006     0.000485
  17331.33      -0.000000     0.002336     0.000005     0.000409
  17337.62       0.000000     0.002828     0.000008     0.000599
  17343.86      -0.000000     0.002770     0.000008     0.000575
  17350.22       0.000000     0.002779     0.000008     0.000579
  17357.63      -0.000000     0.008895     0.000079     0.005929
  17362.05       0.000000     0.009181     0.000084     0.006317
  17366.50      -0.000000     0.011180     0.000125     0.009366
  17371.41      -0.000000    -0.007807     0.000061     0.004567
  17376.97      -0.000000     0.004946     0.000024     0.001833
  17383.93       0.000000     0.003759     0.000014     0.001059
  17389.85      -0.000000     0.005994     0.000036     0.002693
  17396.29       0.000000     0.004018     0.000016     0.001210
  17402.02      -0.000000     0.005996     0.000036     0.002694
  17407.09       0.000000     0.006014     0.000036     0.002710
  17413.16      -0.000000     0.007481     0.000056     0.004193
  17417.74       0.000000     0.006169     0.000038     0.002851
  17424.24      -0.000000     0.003238     0.000010     0.000786
  17430.29       0.000000     0.003071     0.000009     0.000707
  17437.06       0.000000    -0.004352     0.000019     0.001419
  17443.07       0.000000     0.003958     0.000016     0.001174
  17448.28      -0.000000     0.004758     0.000023     0.001696
  17454.16       0.000000     0.003296     0.000011     0.000814
  17460.38      -0.000000     0.003848     0.000015     0.001110
  17465.68      -0.000000    -0.002619     0.000007     0.000514
  17472.76      -0.000000     0.002848     0.000008     0.000608
  17478.03       0.000000     0.003354     0.000011     0.000843
  17484.01      -0.000000     0.003160     0.000010     0.000748
  17490.42       0.000000     0.002774     0.000008     0.000577
  17496.48      -0.000000     0.003350     0.000011     0.000841
  17501.77       0.000000     0.003436     0.000012     0.000885
  17508.23       0.000000    -0.003572     0.000013     0.000956
  17513.77      -0.000000    -0.005064     0.000026     0.001922
  17519.66      -0.000000     0.004370     0.000019     0.001431
  17525.49       0.000000     0.004058     0.000016     0.001234
  17531.84      -0.000000     0.004389     0.000019     0.001443
  17537.86       0.000000     0.004517     0.000020     0.001529
  17544.11      -0.000000     0.005058     0.000026     0.001917
  17550.88       0.000000     0.010646     0.000113     0.008492
  17555.25      -0.000000     0.019154     0.000367     0.027492
  17559.21       0.000000     0.020180     0.000407     0.030516
  17564.80      -0.000000     0.010216     0.000104     0.007821
  17570.20       0.000000     0.008119     0.000066     0.004940
  17576.09      -0.000000     0.005452     0.000030     0.002228
  17581.84       0.000000     0.003981     0.000016     0.001188
  17588.35      -0.000000     0.002778     0.000008     0.000578
  17594.94       0.000000     0.003097     0.000010     0.000719
  17600.82      -0.000000     0.003104     0.000010     0.000722
  17606.69       0.000000     0.003051     0.000009     0.000698
  17613.00      -0.000000     0.002876     0.000008     0.000620
  17618.41       0.000000     0.002729     0.000007     0.000558
  17625.15      -0.000000     0.002828     0.000008     0.000599
  17630.49      -0.000000    -0.003063     0.000009     0.000703
  17636.37       0.000000    -0.002807     0.000008     0.000590
  17642.56       0.000000     0.002568     0.000007     0.000494
  17648.89      -0.000000     0.002581     0.000007     0.000499
  17655.05       0.000000     0.003172     0.000010     0.000754
  17660.55      -0.000000     0.003904     0.000015     0.001142
  17666.41       0.000000     0.003848     0.000015     0.001110
  17671.64      -0.000000     0.003103     0.000010     0.000722
  17678.10       0.000000     0.002723     0.000007     0.000555
  17684.07      -0.000000     0.003082     0.000010     0.000712
  17690.02       0.000000     0.002546     0.000006     0.000486
  17696.59      -0.000000     0.002538     0.000006     0.000483
  17702.71       0.000000     0.002454     0.000006     0.000451
  17708.91      -0.000000     0.003163     0.000010     0.000749
  17715.22       0.000000     0.004985     0.000025     0.001862
  17719.55      -0.000000     0.010661     0.000114     0.008516
  17724.98       0.000000     0.004913     0.000024     0.001809
  17731.90      -0.000000     0.003514     0.000012     0.000925
  17737.57       0.000000     0.004112     0.000017     0.001267
  17743.42       0.000000    -0.003661     0.000013     0.001004
  17750.61      -0.000000    -0.004590     0.000021     0.001579
  17755.33       0.000000    -0.005506     0.000030     0.002271
  17762.08       0.000000     0.005272     0.000028     0.002082
  17768.29       0.000000    -0.008105     0.000066     0.004923
  17773.79       0.000000     0.015789     0.000249     0.018680
  17777.63      -0.000000     0.016384     0.000268     0.020114
  17783.01       0.000000     0.009671     0.000094     0.007008
  17789.15      -0.000000     0.005144     0.000026     0.001983
  17795.93       0.000000     0.003863     0.000015     0.001118
  17802.67      -0.000000     0.005238     0.000027     0.002056
  17808.44       0.000000     0.005967     0.000036     0.002668
  17815.24      -0.000000     0.009017     0.000081     0.006092
  17820.15       0.000000     0.013093     0.000171     0.012846
  17825.71      -0.000000     0.016484     0.000272     0.020361
  17830.14      -0.000000    -0.013076     0.000171     0.012812
  17835.63      -0.000000     0.008690     0.000076     0.005658
  17843.38       0.000000     0.008385     0.000070     0.005268
  17847.33      -0.000000     0.018188     0.000331     0.024789
  17852.53       0.000000     0.007325     0.000054     0.004021
  17859.40      -0.000000     0.005372     0.000029     0.002163
  17866.27       0.000000     0.006509     0.000042     0.003175
  17870.37      -0.000000     0.009450     0.000089     0.006692
  17876.50       0.000000     0.003965     0.000016     0.001178
  17883.49      -0.000000     0.003574     0.000013     0.000957
  17889.52       0.000000     0.003995     0.000016     0.001196
  17895.72      -0.000000     0.004440     0.000020     0.001477
  17901.38       0.000000     0.004280     0.000018     0.001373
  17907.47      -0.000000     0.003868     0.000015     0.001121
  17913.68      -0.000000    -0.004958     0.000025     0.001842
  17918.95      -0.000000     0.006855     0.000047     0.003521
  17924.38       0.000000     0.004176     0.000017     0.001307
  17930.94      -0.000000     0.003680     0.000014     0.001015
  17937.39       0.000000     0.005145     0.000026     0.001984
  17942.40      -0.000000     0.005093     0.000026     0.001943
  17948.50       0.000000     0.004595     0.000021     0.001582
  17954.28      -0.000000     0.005349     0.000029     0.002144
  17959.67       0.000000     0.004157     0.000017     0.001295
  17966.00      -0.000000     0.004344     0.000019     0.001414
  17972.34       0.000000     0.005321     0.000028     0.002121
  17977.18      -0.000000     0.004043     0.000016     0.001225
  17983.60       0.000000     0.003575     0.000013     0.000958
  17989.81      -0.000000     0.004099     0.000017     0.001259
  17995.42       0.000000     0.004201     0.000018     0.001323
