Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4069      14417.61    0.00000e+00    0.0094524    0.0000893    0.00359466    1.908254495444825e-01
  4070      14420.20    0.00000e+00    0.0108704    0.0001182    0.00475409    1.908372403184644e-01
  4071      14424.32    0.00000e+00    0.0052390    0.0000274    0.00110428    1.908559932271112e-01
  4072      14429.66    0.00000e+00    0.0032769    0.0000107    0.00043201    1.908803171854677e-01
  4073      14432.48    0.00000e+00    0.0029119    0.0000085    0.00034114    1.908931726115496e-01
  4074      14437.53    0.00000e+00    0.0065515    0.0000429    0.00172686    1.909161771281543e-01
  4075      14441.26    0.00000e+00    0.0045674    0.0000209    0.00083929    1.909331977609796e-01
  4076      14444.55    0.00000e+00    0.0060693    0.0000368    0.00148199    1.909481921306330e-01
  4077      14449.93    0.00000e+00    0.0354076    0.0012537    0.05043941    1.909727118037141e-01
  4078      14452.50    0.00000e+00    0.0114316    0.0001307    0.00525764    1.909844256257948e-01
  4079      14456.43    0.00000e+00    0.0106141    0.0001127    0.00453253    1.910023336520726e-01
  4080      14459.11    0.00000e+00    0.0180608    0.0003262    0.01312354    1.910145006156086e-01
  4081      14463.56    0.00000e+00    0.0044337    0.0000197    0.00079087    1.910348052633010e-01
  4082      14467.58    0.00000e+00    0.0026922    0.0000072    0.00029159    1.910530930751352e-01
  4083      14471.55    0.00000e+00    0.0015570    0.0000024    0.00009754    1.910712032105735e-01
  4084      14476.27    0.00000e+00    0.0011725    0.0000014    0.00005531    1.910927237266666e-01
  4085      14479.19    0.00000e+00    0.0015601    0.0000024    0.00009792    1.911060295164730e-01
  4086      14485.44    0.00000e+00    0.0008152    0.0000007    0.00002674    1.911344779360605e-01
  4087      14489.35    0.00000e+00    0.0025556    0.0000065    0.00026276    1.911523131172399e-01
  4088      14492.84    0.00000e+00    0.0033416    0.0000112    0.00044926    1.911682122986155e-01
  4089      14497.70    0.00000e+00    0.0017382    0.0000030    0.00012156    1.911903317250357e-01
  4090      14501.43    0.00000e+00    0.0030640    0.0000094    0.00037771    1.912073680066877e-01
  4091      14504.74    0.00000e+00    0.0030077    0.0000090    0.00036396    1.912224469738648e-01
  4092      14509.69    0.00000e+00    0.0019893    0.0000040    0.00015922    1.912449656771347e-01
  4093      14512.43    0.00000e+00    0.0090744    0.0000823    0.00331295    1.912574521073006e-01
  4094      14516.08    0.00000e+00    0.0030203    0.0000091    0.00036701    1.912741076630602e-01
  4095      14520.73    0.00000e+00    0.0013523    0.0000018    0.00007357    1.912952787985727e-01
  4096      14525.18    0.00000e+00    0.0014666    0.0000022    0.00008654    1.913155507317197e-01
  4097      14529.72    0.00000e+00    0.0014506    0.0000021    0.00008466    1.913362482359438e-01
  4098      14534.52    0.00000e+00    0.0172721    0.0002983    0.01200228    1.913580958170207e-01
  4099      14537.78    0.00000e+00    0.0077758    0.0000605    0.00243260    1.913729529569937e-01
  4100      14539.74    0.00000e+00    0.0085812    0.0000736    0.00296258    1.913818896037241e-01
  4101      14547.08    0.00000e+00    0.0043954    0.0000193    0.00077726    1.914153549937824e-01
  4102      14549.28    0.00000e+00    0.0083159    0.0000692    0.00278226    1.914253819552141e-01
  4103      14551.54    0.00000e+00    0.0028025    0.0000079    0.00031599    1.914356723829836e-01
  4104      14556.72    0.00000e+00    0.0010527    0.0000011    0.00004459    1.914592639823086e-01
  4105      14561.25    0.00000e+00    0.0012102    0.0000015    0.00005893    1.914799037215163e-01
  4106      14567.14    0.00000e+00    0.0021311    0.0000045    0.00018273    1.915067292584385e-01
  4107      14570.10    0.00000e+00    0.0028751    0.0000083    0.00033258    1.915202247166958e-01
  4108      14574.12    0.00000e+00    0.0013972    0.0000020    0.00007854    1.915385552778595e-01
  4109      14578.61    0.00000e+00    0.0024062    0.0000058    0.00023294    1.915589911732104e-01
  4110      14582.06    0.00000e+00    0.0020322    0.0000041    0.00016616    1.915747140141102e-01
  4111      14585.55    0.00000e+00    0.0019649    0.0000039    0.00015533    1.915906442106140e-01
  4112      14591.10    0.00000e+00    0.0038230    0.0000146    0.00058800    1.916159192068572e-01
  4113      14594.91    0.00000e+00    0.0024376    0.0000059    0.00023905    1.916332502833596e-01
  4114      14597.22    0.00000e+00    0.0053417    0.0000285    0.00114800    1.916438010287387e-01
  4115      14599.93    0.00000e+00    0.0038571    0.0000149    0.00059856    1.916561625063609e-01
  4116      14606.01    0.00000e+00    0.0024538    0.0000060    0.00024224    1.916838635104822e-01
  4117      14609.76    0.00000e+00    0.0023429    0.0000055    0.00022084    1.917009241512654e-01
  4118      14614.51    0.00000e+00    0.0036459    0.0000133    0.00053479    1.917225672744564e-01
  4119      14618.86    0.00000e+00    0.0072337    0.0000523    0.00210519    1.917424164737252e-01
  4120      14622.72    0.00000e+00    0.0045560    0.0000208    0.00083512    1.917599873250974e-01
  4121      14624.59    0.00000e+00    0.0050112    0.0000251    0.00101034    1.917685224737776e-01
  4122      14630.07    0.00000e+00    0.0022617    0.0000051    0.00020581    1.917934918704615e-01
  4123      14633.67    0.00000e+00    0.0068390    0.0000468    0.00188172    1.918098914446801e-01
  4124      14637.33    0.00000e+00    0.0014990    0.0000022    0.00009040    1.918265391097171e-01
  4125      14641.68    0.00000e+00    0.0009214    0.0000008    0.00003416    1.918463828743675e-01
  4126      14646.42    0.00000e+00    0.0019285    0.0000037    0.00014962    1.918679594456652e-01
  4127      14651.14    0.00000e+00    0.0048340    0.0000234    0.00094015    1.918894721434287e-01
  4128      14653.84    0.00000e+00    0.0113548    0.0001289    0.00518724    1.919017577061471e-01
  4129      14655.35    0.00000e+00    0.0053790    0.0000289    0.00116407    1.919086736788530e-01
  4130      14661.95    0.00000e+00    0.0019145    0.0000037    0.00014747    1.919387413829145e-01
  4131      14668.58    0.00000e+00    0.0053688    0.0000288    0.00115965    1.919689250943890e-01
  4132      14669.18    0.00000e+00    0.0052808    0.0000279    0.00112197    1.919716551504689e-01
  4133      14673.22    0.00000e+00    0.0047105    0.0000222    0.00089269    1.919900627213471e-01
  4134      14676.55    0.00000e+00    0.0027849    0.0000078    0.00031202    1.920052518387947e-01
  4135      14682.71    0.00000e+00    0.0051366    0.0000264    0.00106154    1.920333012490933e-01
  4136      14684.60    0.00000e+00    0.0012698    0.0000016    0.00006487    1.920419353306268e-01
  4137      14691.91    0.00000e+00    0.0014856    0.0000022    0.00008879    1.920752496271446e-01
  4138      14695.29    0.00000e+00    0.0015687    0.0000025    0.00009900    1.920906594851894e-01
  4139      14697.95    0.00000e+00    0.0019575    0.0000038    0.00015417    1.921027654746239e-01
  4140      14703.44    0.00000e+00    0.0019289    0.0000037    0.00014969    1.921277735588399e-01
  4141      14709.15    0.00000e+00    0.0012436    0.0000015    0.00006222    1.921537989077193e-01
  4142      14712.66    0.00000e+00    0.0010701    0.0000011    0.00004607    1.921697584393616e-01
  4143      14716.19    0.00000e+00    0.0012147    0.0000015    0.00005936    1.921858792746620e-01
  4144      14719.99    0.00000e+00    0.0011621    0.0000014    0.00005433    1.922031794316594e-01
  4145      14725.14    0.00000e+00    0.0026475    0.0000070    0.00028200    1.922266466570776e-01
  4146      14728.77    0.00000e+00    0.0045454    0.0000207    0.00083123    1.922431770609176e-01
  4147      14731.49    0.00000e+00    0.0100684    0.0001014    0.00407846    1.922555585124380e-01
  4148      14734.23    0.00000e+00    0.0705220    0.0049734    0.20008991    1.922680564664968e-01
  4149      14738.99    0.00000e+00    0.0049111    0.0000241    0.00097038    1.922897563771436e-01
  4150      14743.55    0.00000e+00    0.0031657    0.0000100    0.00040319    1.923105260608049e-01
  4151      14747.10    0.00000e+00    0.0018771    0.0000035    0.00014176    1.923266900182700e-01
  4152      14752.39    0.00000e+00    0.0026104    0.0000068    0.00027414    1.923508084614150e-01
  4153      14756.66    0.00000e+00    0.0061004    0.0000372    0.00149724    1.923702636857070e-01
  4154      14757.87    0.00000e+00    0.0081606    0.0000666    0.00267930    1.923757783686129e-01
  4155      14763.49    0.00000e+00    0.0011007    0.0000012    0.00004874    1.924013880791393e-01
  4156      14768.69    0.00000e+00    0.0031938    0.0000102    0.00041039    1.924250813698661e-01
  4157      14771.02    0.00000e+00    0.0078018    0.0000609    0.00244890    1.924357098316898e-01
  4158      14776.08    0.00000e+00    0.0055523    0.0000308    0.00124029    1.924587437990153e-01
  4159      14778.45    0.00000e+00    0.0035153    0.0000124    0.00049717    1.924695346103943e-01
  4160      14784.18    0.00000e+00    0.0092358    0.0000853    0.00343179    1.924956431436196e-01
  4161      14786.90    0.00000e+00    0.0025090    0.0000063    0.00025328    1.925080335106003e-01
  4162      14792.20    0.00000e+00    0.0082128    0.0000675    0.00271371    1.925321714948872e-01
  4163      14795.04    0.00000e+00    0.0039277    0.0000154    0.00062066    1.925451132049892e-01
  4164      14801.88    0.00000e+00    0.0034910    0.0000122    0.00049030    1.925762971142802e-01
  4165      14803.63    0.00000e+00    0.0051663    0.0000267    0.00107383    1.925842585503302e-01
  4166      14806.39    0.00000e+00    0.0104586    0.0001094    0.00440072    1.925968405565463e-01
  4167      14811.29    0.00000e+00    0.0034960    0.0000122    0.00049173    1.926191508187853e-01
  4168      14816.24    0.00000e+00    0.0021969    0.0000048    0.00019417    1.926417120887020e-01
  4169      14819.33    0.00000e+00    0.0025882    0.0000067    0.00026950    1.926558069795016e-01
  4170      14824.35    0.00000e+00    0.0037488    0.0000141    0.00056539    1.926786807298505e-01
  4171      14828.78    0.00000e+00    0.0028777    0.0000083    0.00033318    1.926988638604445e-01
  4172      14831.92    0.00000e+00    0.0019997    0.0000040    0.00016088    1.927131747310425e-01
  4173      14834.51    0.00000e+00    0.0014326    0.0000021    0.00008257    1.927249737987171e-01
  4174      14840.30    0.00000e+00    0.0010802    0.0000012    0.00004695    1.927513330419749e-01
  4175      14846.17    0.00000e+00    0.0006139    0.0000004    0.00001516    1.927780890474823e-01
  4176      14850.33    0.00000e+00    0.0044797    0.0000201    0.00080736    1.927970519728655e-01
  4177      14853.19    0.00000e+00    0.0034523    0.0000119    0.00047950    1.928100619517458e-01
  4178      14857.31    0.00000e+00    0.0057787    0.0000334    0.00134350    1.928288633775058e-01
  4179      14859.08    0.00000e+00    0.0276277    0.0007633    0.03070898    1.928369051241833e-01
  4180      14863.60    0.00000e+00    0.0019622    0.0000039    0.00015490    1.928575207663106e-01
  4181      14867.04    0.00000e+00    0.0035243    0.0000124    0.00049972    1.928732077042830e-01
  4182      14871.27    0.00000e+00    0.0026478    0.0000070    0.00028206    1.928924625572172e-01
  4183      14877.22    0.00000e+00    0.0021410    0.0000046    0.00018442    1.929195693693922e-01
  4184      14880.94    0.00000e+00    0.0008939    0.0000008    0.00003214    1.929365381843283e-01
  4185      14886.42    0.00000e+00    0.0020693    0.0000043    0.00017227    1.929615086309388e-01
  4186      14889.17    0.00000e+00    0.0219467    0.0004817    0.01937821    1.929740160052891e-01
  4187      14893.32    0.00000e+00    0.0048012    0.0000231    0.00092740    1.929929401884838e-01
  4188      14896.38    0.00000e+00    0.0042717    0.0000182    0.00073413    1.930068835235899e-01
  4189      14900.90    0.00000e+00    0.0016184    0.0000026    0.00010537    1.930274491643154e-01
  4190      14905.68    0.00000e+00    0.0020114    0.0000040    0.00016277    1.930492415204451e-01
  4191      14908.02    0.00000e+00    0.0034224    0.0000117    0.00047123    1.930599063222634e-01
  4192      14912.28    0.00000e+00    0.0007368    0.0000005    0.00002184    1.930793004441557e-01
  4193      14916.77    0.00000e+00    0.0006176    0.0000004    0.00001535    1.930997727523726e-01
  4194      14922.91    0.00000e+00    0.0022801    0.0000052    0.00020916    1.931277407227404e-01
  4195      14926.07    0.00000e+00    0.0021807    0.0000048    0.00019133    1.931421686858755e-01
  4196      14931.37    0.00000e+00    0.0041628    0.0000173    0.00069717    1.931662859291029e-01
  4197      14933.51    0.00000e+00    0.0047749    0.0000228    0.00091727    1.931760482190935e-01
  4198      14937.20    0.00000e+00    0.0068267    0.0000466    0.00187501    1.931928652891102e-01
  4199      14941.35    0.00000e+00    0.0013849    0.0000019    0.00007717    1.932117793632703e-01
  4200      14945.96    0.00000e+00    0.0025992    0.0000068    0.00027180    1.932327945657422e-01
  4201      14948.60    0.00000e+00    0.0010197    0.0000010    0.00004183    1.932448014164817e-01
  4202      14954.39    0.00000e+00    0.0018677    0.0000035    0.00014035    1.932711768491520e-01
  4203      14956.60    0.00000e+00    0.0025164    0.0000063    0.00025477    1.932812417440495e-01
  4204      14962.63    0.00000e+00    0.0010379    0.0000011    0.00004334    1.933087466081401e-01
  4205      14967.25    0.00000e+00    0.0024500    0.0000060    0.00024150    1.933297777950136e-01
  4206      14972.72    0.00000e+00    0.0018491    0.0000034    0.00013756    1.933547106264288e-01
  4207      14975.03    0.00000e+00    0.0059316    0.0000352    0.00141551    1.933652262733049e-01
  4208      14977.78    0.00000e+00    0.0024369    0.0000059    0.00023892    1.933777498524133e-01
  4209      14983.27    0.00000e+00    0.0033385    0.0000111    0.00044842    1.934027694121793e-01
  4210      14986.89    0.00000e+00    0.0028201    0.0000080    0.00031997    1.934192562646982e-01
  4211      14988.70    0.00000e+00    0.0048850    0.0000239    0.00096007    1.934275185765915e-01
  4212      14994.40    0.00000e+00    0.0009501    0.0000009    0.00003632    1.934534727066855e-01
  4213      14998.84    0.00000e+00    0.0040559    0.0000165    0.00066182    1.934737155710072e-01
  4214      15003.46    0.00000e+00    0.0009479    0.0000009    0.00003615    1.934947851252624e-01
  4215      15008.37    0.00000e+00    0.0013204    0.0000017    0.00007014    1.935171303993432e-01
  4216      15012.26    0.00000e+00    0.0120614    0.0001455    0.00585288    1.935348452985924e-01
  4217      15015.59    0.00000e+00    0.0138516    0.0001919    0.00771924    1.935500382915928e-01
  4218      15017.34    0.00000e+00    0.0103310    0.0001067    0.00429398    1.935580061866298e-01
  4219      15021.37    0.00000e+00    0.0077978    0.0000608    0.00244636    1.935763737980148e-01
  4220      15028.23    0.00000e+00    0.0197131    0.0003886    0.01563453    1.936076079859498e-01
  4221      15030.47    0.00000e+00    0.0035904    0.0000129    0.00051862    1.936178354883961e-01
  4222      15035.24    0.00000e+00    0.0259271    0.0006722    0.02704484    1.936395628906146e-01
  4223      15038.39    0.00000e+00    0.0024464    0.0000060    0.00024078    1.936539228825886e-01
  4224      15041.09    0.00000e+00    0.0011673    0.0000014    0.00005482    1.936662342819624e-01
  4225      15047.82    0.00000e+00    0.0183283    0.0003359    0.01351515    1.936968812088782e-01
  4226      15052.09    0.00000e+00    0.0011052    0.0000012    0.00004915    1.937163484481238e-01
  4227      15056.28    0.00000e+00    0.0019764    0.0000039    0.00015716    1.937354444501007e-01
  4228      15058.88    0.00000e+00    0.0013548    0.0000018    0.00007385    1.937472865645477e-01
  4229      15062.10    0.00000e+00    0.0019631    0.0000039    0.00015505    1.937619426794412e-01
  4231      15073.92    0.00000e+00    0.0014931    0.0000022    0.00008969    1.938158238006108e-01
  4232      15075.33    0.00000e+00    0.0029961    0.0000090    0.00036116    1.938222375029191e-01
  4233      15080.31    0.00000e+00    0.0007115    0.0000005    0.00002036    1.938449335141141e-01
  4234      15082.87    0.00000e+00    0.0020563    0.0000042    0.00017011    1.938565821782813e-01
  4235      15088.35    0.00000e+00    0.0018311    0.0000034    0.00013490    1.938815381124033e-01
  4236      15093.30    0.00000e+00    0.0007065    0.0000005    0.00002008    1.939041108429070e-01
  4237      15097.77    0.00000e+00    0.0015174    0.0000023    0.00009264    1.939244559440622e-01
  4238      15099.74    0.00000e+00    0.0037680    0.0000142    0.00057121    1.939334409921785e-01
  4239      15107.11    0.00000e+00    0.0041775    0.0000175    0.00070210    1.939670443032420e-01
  4240      15109.54    0.00000e+00    0.0022401    0.0000050    0.00020188    1.939780801676261e-01
  4241      15112.91    0.00000e+00    0.0012571    0.0000016    0.00006358    1.939934378590243e-01
  4242      15117.95    0.00000e+00    0.0012367    0.0000015    0.00006153    1.940164011012188e-01
  4243      15123.17    0.00000e+00    0.0017062    0.0000029    0.00011712    1.940402092730255e-01
  4244      15124.71    0.00000e+00    0.0077010    0.0000593    0.00238600    1.940472314737678e-01
  4245      15130.98    0.00000e+00    0.0035610    0.0000127    0.00051018    1.940757837023747e-01
  4246      15132.65    0.00000e+00    0.0040421    0.0000163    0.00065733    1.940834072749386e-01
  4247      15137.40    0.00000e+00    0.0021649    0.0000047    0.00018856    1.941050366475396e-01
  4248      15141.45    0.00000e+00    0.0072218    0.0000522    0.00209827    1.941234768204059e-01
  4249      15144.29    0.00000e+00    0.0037834    0.0000143    0.00057588    1.941364536125517e-01
  4250      15148.71    0.00000e+00    0.0017753    0.0000032    0.00012681    1.941565713794058e-01
  4251      15154.01    0.00000e+00    0.0083655    0.0000700    0.00281552    1.941807251966332e-01
  4252      15156.85    0.00000e+00    0.0010925    0.0000012    0.00004802    1.941936713255767e-01
  4253      15163.73    0.00000e+00    0.0036479    0.0000133    0.00053538    1.942250136251738e-01
  4254      15167.26    0.00000e+00    0.0059139    0.0000350    0.00140710    1.942410776197607e-01
  4255      15169.30    0.00000e+00    0.0124433    0.0001548    0.00622940    1.942503899370713e-01
  4256      15173.59    0.00000e+00    0.0052029    0.0000271    0.00108908    1.942699432112164e-01
  4257      15176.92    0.00000e+00    0.0051413    0.0000264    0.00106348    1.942850835170530e-01
  4258      15181.35    0.00000e+00    0.0007451    0.0000006    0.00002234    1.943052757597474e-01
  4259      15187.16    0.00000e+00    0.0007740    0.0000006    0.00002410    1.943317719024923e-01
  4260      15191.92    0.00000e+00    0.0168618    0.0002843    0.01143891    1.943534595458890e-01
  4261      15193.31    0.00000e+00    0.0080092    0.0000641    0.00258080    1.943597746794455e-01
  4262      15200.59    0.00000e+00    0.0136065    0.0001851    0.00744846    1.943929434940527e-01
  4263      15203.01    0.00000e+00    0.0012119    0.0000015    0.00005909    1.944039658736781e-01
  4264      15206.57    0.00000e+00    0.0011103    0.0000012    0.00004959    1.944202006584118e-01
  4265      15211.00    0.00000e+00    0.0018798    0.0000035    0.00014217    1.944403660616316e-01
  4266      15217.05    0.00000e+00    0.0033608    0.0000113    0.00045443    1.944679674306478e-01
  4267      15220.91    0.00000e+00    0.0058835    0.0000346    0.00139265    1.944855353157781e-01
  4268      15223.54    0.00000e+00    0.0040485    0.0000164    0.00065941    1.944975411138421e-01
  4269      15226.38    0.00000e+00    0.0030237    0.0000091    0.00036784    1.945104686997430e-01
  4270      15231.07    0.00000e+00    0.0033056    0.0000109    0.00043962    1.945318230157796e-01
  4271      15236.39    0.00000e+00    0.0015423    0.0000024    0.00009570    1.945560511968853e-01
  4272      15240.32    0.00000e+00    0.0033396    0.0000112    0.00044871    1.945739675805751e-01
  4273      15245.01    0.00000e+00    0.0030315    0.0000092    0.00036974    1.945953434391303e-01
  4274      15248.86    0.00000e+00    0.0105403    0.0001111    0.00446970    1.946128662785950e-01
  4275      15250.70    0.00000e+00    0.0106987    0.0001145    0.00460507    1.946212797693435e-01
  4276      15254.67    0.00000e+00    0.0153662    0.0002361    0.00949971    1.946393522087796e-01
  4277      15257.66    0.00000e+00    0.0769651    0.0059236    0.23832139    1.946529804916582e-01
  4278      15262.56    0.00000e+00    0.0040349    0.0000163    0.00065501    1.946753077025507e-01
  4279      15265.44    0.00000e+00    0.0022884    0.0000052    0.00021068    1.946884136827944e-01
  4280      15268.86    0.00000e+00    0.0048565    0.0000236    0.00094890    1.947039929203366e-01
  4281      15275.82    0.00000e+00    0.0026624    0.0000071    0.00028519    1.947357269775396e-01
  4282      15279.78    0.00000e+00    0.0025697    0.0000066    0.00026568    1.947537556240903e-01
  4283      15283.99    0.00000e+00    0.0025628    0.0000066    0.00026425    1.947729341582766e-01
  4284      15285.81    0.00000e+00    0.0041174    0.0000170    0.00068207    1.947812414027868e-01
  4285      15290.21    0.00000e+00    0.0042290    0.0000179    0.00071953    1.948012728400525e-01
  4286      15293.93    0.00000e+00    0.0026975    0.0000073    0.00029274    1.948182245503079e-01
  4287      15300.91    0.00000e+00    0.0008732    0.0000008    0.00003068    1.948500497964847e-01
  4288      15304.83    0.00000e+00    0.0010926    0.0000012    0.00004803    1.948679290193412e-01
  4289      15306.65    0.00000e+00    0.0009385    0.0000009    0.00003543    1.948761772954798e-01
  4290      15313.42    0.00000e+00    0.0010117    0.0000010    0.00004118    1.949070355275009e-01
  4291      15317.85    0.00000e+00    0.0032479    0.0000105    0.00042439    1.949272354144491e-01
  4292      15319.63    0.00000e+00    0.0013217    0.0000017    0.00007028    1.949353456482155e-01
  4293      15324.86    0.00000e+00    0.0003941    0.0000002    0.00000625    1.949591837373347e-01
  4294      15329.53    0.00000e+00    0.0009084    0.0000008    0.00003320    1.949804443192787e-01
  4295      15333.27    0.00000e+00    0.0027674    0.0000077    0.00030811    1.949974690534211e-01
  4296      15337.94    0.00000e+00    0.0023895    0.0000057    0.00022972    1.950187793660475e-01
  4297      15340.77    0.00000e+00    0.0006638    0.0000004    0.00001773    1.950316692263193e-01
  4298      15347.70    0.00000e+00    0.0005558    0.0000003    0.00001243    1.950632277818847e-01
  4299      15352.84    0.00000e+00    0.0025077    0.0000063    0.00025301    1.950866500535696e-01
  4300      15354.45    0.00000e+00    0.0033398    0.0000112    0.00044875    1.950939995165715e-01
  4301      15357.63    0.00000e+00    0.0027962    0.0000078    0.00031457    1.951084758030291e-01
  4302      15361.25    0.00000e+00    0.0033681    0.0000113    0.00045641    1.951249839734899e-01
  4303      15366.87    0.00000e+00    0.0028754    0.0000083    0.00033264    1.951505659263127e-01
  4304      15369.35    0.00000e+00    0.0052821    0.0000279    0.00112253    1.951618666396839e-01
  4305      15376.51    0.00000e+00    0.0023681    0.0000056    0.00022562    1.951945164446039e-01
  4306      15380.02    0.00000e+00    0.0019933    0.0000040    0.00015985    1.952104960943029e-01
  4307      15384.10    0.00000e+00    0.0043957    0.0000193    0.00077736    1.952290905742430e-01
  4308      15388.32    0.00000e+00    0.0196099    0.0003845    0.01547130    1.952483071421471e-01
  4309      15389.63    0.00000e+00    0.0094227    0.0000888    0.00357214    1.952542729530786e-01
  4310      15392.06    0.00000e+00    0.0045206    0.0000204    0.00082217    1.952653524760223e-01
  4311      15398.30    0.00000e+00    0.0009083    0.0000008    0.00003319    1.952938051588716e-01
  4312      15403.23    0.00000e+00    0.0032212    0.0000104    0.00041746    1.953162693416455e-01
  4313      15405.72    0.00000e+00    0.0028698    0.0000082    0.00033135    1.953276028977150e-01
  4314      15409.46    0.00000e+00    0.0060888    0.0000371    0.00149154    1.953446352713902e-01
  4315      15412.65    0.00000e+00    0.0008883    0.0000008    0.00003175    1.953591798894381e-01
  4316      15419.00    0.00000e+00    0.0013283    0.0000018    0.00007098    1.953881139604412e-01
  4317      15423.26    0.00000e+00    0.0020013    0.0000040    0.00016114    1.954075145936144e-01
  4318      15429.41    0.00000e+00    0.0015190    0.0000023    0.00009283    1.954355399368654e-01
  4319      15432.07    0.00000e+00    0.0015951    0.0000025    0.00010236    1.954476584215609e-01
  4320      15436.63    0.00000e+00    0.0035263    0.0000124    0.00050028    1.954684089754482e-01
  4321      15439.20    0.00000e+00    0.0050369    0.0000254    0.00102071    1.954801542139267e-01
  4322      15440.89    0.00000e+00    0.0022090    0.0000049    0.00019633    1.954878445547602e-01
  4323      15448.37    0.00000e+00    0.0031702    0.0000101    0.00040434    1.955219388703820e-01
  4324      15452.49    0.00000e+00    0.0015819    0.0000025    0.00010068    1.955407162667082e-01
  4325      15457.21    0.00000e+00    0.0016200    0.0000026    0.00010559    1.955622034399164e-01
  4326      15462.20    0.00000e+00    0.0037766    0.0000143    0.00057382    1.955849413271334e-01
  4327      15464.85    0.00000e+00    0.0083164    0.0000692    0.00278259    1.955970128571127e-01
  4328      15467.05    0.00000e+00    0.0046087    0.0000212    0.00085455    1.956070285948558e-01
  4329      15469.90    0.00000e+00    0.0027330    0.0000075    0.00030050    1.956200250614974e-01
  4330      15474.69    0.00000e+00    0.0023897    0.0000057    0.00022975    1.956418332664359e-01
  4331      15482.16    0.00000e+00    0.0017314    0.0000030    0.00012061    1.956758860234190e-01
  4332      15484.71    0.00000e+00    0.0012582    0.0000016    0.00006369    1.956875209696683e-01
  4333      15489.23    0.00000e+00    0.0015584    0.0000024    0.00009771    1.957081134102329e-01
  4334      15493.08    0.00000e+00    0.0013565    0.0000018    0.00007403    1.957256556130148e-01
  4335      15495.74    0.00000e+00    0.0015826    0.0000025    0.00010076    1.957377455063875e-01
  4336      15502.38    0.00000e+00    0.0040942    0.0000168    0.00067439    1.957680219429719e-01
  4337      15504.36    0.00000e+00    0.0015767    0.0000025    0.00010002    1.957770466860024e-01
  4338      15508.99    0.00000e+00    0.0013630    0.0000019    0.00007475    1.957981450608507e-01
  4339      15512.16    0.00000e+00    0.0010311    0.0000011    0.00004277    1.958125519800505e-01
  4340      15519.46    0.00000e+00    0.0025790    0.0000067    0.00026759    1.958458388126565e-01
  4341      15524.80    0.00000e+00    0.0253111    0.0006407    0.02577505    1.958701420697905e-01
  4342      15526.36    0.00000e+00    0.0353769    0.0012515    0.05035198    1.958772550380646e-01
  4343      15527.76    0.00000e+00    0.0039832    0.0000159    0.00063833    1.958836514931498e-01
  4344      15532.82    0.00000e+00    0.0029506    0.0000087    0.00035027    1.959067051333641e-01
  4345      15536.86    0.00000e+00    0.0077100    0.0000594    0.00239155    1.959251110154840e-01
  4346      15543.06    0.00000e+00    0.0009394    0.0000009    0.00003550    1.959533463587623e-01
  4347      15546.48    0.00000e+00    0.0027819    0.0000077    0.00031135    1.959689541070437e-01
  4348      15550.67    0.00000e+00    0.0040810    0.0000167    0.00067007    1.959880372070586e-01
  4349      15553.05    0.00000e+00    0.0036340    0.0000132    0.00053130    1.959988610704563e-01
  4350      15557.41    0.00000e+00    0.0012311    0.0000015    0.00006098    1.960187427428517e-01
  4351      15563.57    0.00000e+00    0.0038067    0.0000145    0.00058301    1.960468131032735e-01
  4352      15565.02    0.00000e+00    0.0047480    0.0000225    0.00090699    1.960534209865438e-01
  4353      15568.97    0.00000e+00    0.0026707    0.0000071    0.00028697    1.960714153463837e-01
  4354      15573.14    0.00000e+00    0.0016665    0.0000028    0.00011173    1.960903998348826e-01
  4355      15576.15    0.00000e+00    0.0009934    0.0000010    0.00003970    1.961041154838285e-01
  4356      15581.22    0.00000e+00    0.0030768    0.0000095    0.00038088    1.961272347489653e-01
  4357      15586.74    0.00000e+00    0.0009139    0.0000008    0.00003360    1.961523696006276e-01
  4358      15592.01    0.00000e+00    0.0005109    0.0000003    0.00001050    1.961763839461259e-01
  4359      15594.80    0.00000e+00    0.0010064    0.0000010    0.00004075    1.961891275537858e-01
  4360      15601.00    0.00000e+00    0.0075535    0.0000571    0.00229550    1.962173549664058e-01
  4361      15601.29    0.00000e+00    0.0083300    0.0000694    0.00279169    1.962186994723347e-01
  4362      15608.52    0.00000e+00    0.0014662    0.0000021    0.00008649    1.962516322094121e-01
  4363      15610.78    0.00000e+00    0.0021943    0.0000048    0.00019371    1.962619232873059e-01
  4364      15617.27    0.00000e+00    0.0005431    0.0000003    0.00001186    1.962915014419231e-01
  4365      15620.83    0.00000e+00    0.0020618    0.0000043    0.00017102    1.963076979641921e-01
  4367      15629.76    0.00000e+00    0.0015192    0.0000023    0.00009285    1.963484137729695e-01
  4368      15634.31    0.00000e+00    0.0008361    0.0000007    0.00002813    1.963691250302370e-01
  4369      15637.73    0.00000e+00    0.0018841    0.0000035    0.00014282    1.963846899907361e-01
  4370      15639.94    0.00000e+00    0.0023162    0.0000054    0.00021583    1.963947772078924e-01
  4371      15644.50    0.00000e+00    0.0119406    0.0001426    0.00573626    1.964155358013471e-01
  4372      15647.98    0.00000e+00    0.0087249    0.0000761    0.00306267    1.964314122596185e-01
