Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  11971.11      -0.000000     0.005963     0.000036     0.000931
  11975.60       0.000000     0.005915     0.000035     0.000916
  11980.69       0.000000    -0.005968     0.000036     0.000933
  11985.45       0.000000     0.005188     0.000027     0.000705
  11990.80       0.000000    -0.004874     0.000024     0.000622
  11995.47       0.000000     0.005060     0.000026     0.000671
  12000.68      -0.000000     0.004341     0.000019     0.000493
  12005.56      -0.000000    -0.005208     0.000027     0.000710
  12010.87       0.000000    -0.004405     0.000019     0.000508
  12015.62      -0.000000    -0.004906     0.000024     0.000630
  12020.36       0.000000    -0.005313     0.000028     0.000739
  12025.22       0.000000     0.005114     0.000026     0.000685
  12030.98       0.000000    -0.005075     0.000026     0.000674
  12035.47       0.000000     0.005775     0.000033     0.000873
  12040.62       0.000000    -0.005921     0.000035     0.000918
  12045.37       0.000000     0.005769     0.000033     0.000872
  12050.26      -0.000000     0.006024     0.000036     0.000950
  12055.14       0.000000     0.005359     0.000029     0.000752
  12060.30      -0.000000     0.006507     0.000042     0.001109
  12065.14      -0.000000    -0.005755     0.000033     0.000867
  12070.28      -0.000000     0.004996     0.000025     0.000654
  12075.40       0.000000     0.006306     0.000040     0.001041
  12080.06       0.000000    -0.006243     0.000039     0.001021
  12085.14      -0.000000    -0.005491     0.000030     0.000790
  12090.29      -0.000000     0.005460     0.000030     0.000781
  12094.88       0.000000     0.005854     0.000034     0.000898
  12099.81       0.000000    -0.006300     0.000040     0.001039
  12104.94      -0.000000    -0.006051     0.000037     0.000959
  12110.01       0.000000    -0.005606     0.000031     0.000823
  12114.90       0.000000     0.006148     0.000038     0.000990
  12119.76       0.000000    -0.005889     0.000035     0.000908
  12124.52      -0.000000    -0.005429     0.000029     0.000772
  12129.82      -0.000000     0.005350     0.000029     0.000749
  12134.82      -0.000000    -0.005635     0.000032     0.000832
  12139.99       0.000000    -0.004981     0.000025     0.000650
  12144.72       0.000000     0.006320     0.000040     0.001046
  12149.46       0.000000    -0.006087     0.000037     0.000970
  12154.70       0.000000     0.005861     0.000034     0.000900
  12159.51       0.000000    -0.005500     0.000030     0.000792
  12164.67       0.000000     0.004785     0.000023     0.000600
  12170.02      -0.000000     0.005551     0.000031     0.000807
  12174.87       0.000000     0.005902     0.000035     0.000912
  12179.88       0.000000    -0.006359     0.000040     0.001059
  12184.51       0.000000     0.006537     0.000043     0.001119
  12189.38       0.000000    -0.005695     0.000032     0.000849
  12194.40       0.000000     0.006339     0.000040     0.001052
  12199.64       0.000000    -0.006339     0.000040     0.001052
  12204.54       0.000000     0.006722     0.000045     0.001183
  12209.46      -0.000000     0.006551     0.000043     0.001124
  12214.16      -0.000000    -0.007597     0.000058     0.001512
  12219.08      -0.000000     0.006083     0.000037     0.000969
  12224.24       0.000000     0.006355     0.000040     0.001058
  12228.92       0.000000    -0.005660     0.000032     0.000839
  12233.93       0.000000     0.005221     0.000027     0.000714
  12238.84      -0.000000     0.004599     0.000021     0.000554
  12244.19      -0.000000    -0.004345     0.000019     0.000495
  12249.38      -0.000000     0.004253     0.000018     0.000474
  12253.98       0.000000     0.004114     0.000017     0.000443
  12259.65      -0.000000     0.003810     0.000015     0.000380
  12264.87       0.000000     0.003714     0.000014     0.000361
  12269.96       0.000000    -0.005253     0.000028     0.000723
  12274.70       0.000000     0.005351     0.000029     0.000750
  12279.38      -0.000000     0.005013     0.000025     0.000658
  12284.29      -0.000000    -0.004752     0.000023     0.000591
  12289.45      -0.000000     0.004504     0.000020     0.000531
  12294.84       0.000000     0.004435     0.000020     0.000515
  12299.99      -0.000000     0.004733     0.000022     0.000587
  12304.97       0.000000     0.005729     0.000033     0.000859
  12309.90      -0.000000     0.006241     0.000039     0.001020
  12314.27      -0.000000    -0.005544     0.000031     0.000805
  12320.18       0.000000    -0.005585     0.000031     0.000817
  12324.88       0.000000     0.006118     0.000037     0.000980
  12329.21      -0.000000     0.005889     0.000035     0.000908
  12334.32       0.000000     0.005043     0.000025     0.000666
  12339.96       0.000000    -0.004974     0.000025     0.000648
  12344.34      -0.000000    -0.005126     0.000026     0.000688
  12349.60      -0.000000     0.004374     0.000019     0.000501
  12354.82       0.000000     0.004109     0.000017     0.000442
  12359.83      -0.000000     0.004380     0.000019     0.000503
  12365.04       0.000000     0.004013     0.000016     0.000422
  12369.83      -0.000000     0.003938     0.000016     0.000406
  12375.26       0.000000     0.004033     0.000016     0.000426
  12380.01      -0.000000     0.004200     0.000018     0.000462
  12385.16      -0.000000    -0.004327     0.000019     0.000490
  12390.50      -0.000000     0.004389     0.000019     0.000505
  12395.33      -0.000000    -0.004311     0.000019     0.000487
  12400.45      -0.000000     0.004903     0.000024     0.000630
  12405.16      -0.000000    -0.004623     0.000021     0.000560
  12410.19      -0.000000     0.004916     0.000024     0.000633
  12415.37      -0.000000    -0.004846     0.000023     0.000615
  12420.43       0.000000    -0.004407     0.000019     0.000509
  12425.51      -0.000000    -0.004269     0.000018     0.000477
  12430.87      -0.000000     0.004697     0.000022     0.000578
  12435.74       0.000000     0.004889     0.000024     0.000626
  12440.94      -0.000000     0.005537     0.000031     0.000803
  12445.72       0.000000     0.005839     0.000034     0.000893
  12450.58      -0.000000     0.005318     0.000028     0.000741
  12456.34       0.000000     0.005997     0.000036     0.000942
  12460.81       0.000000    -0.006255     0.000039     0.001025
  12466.03      -0.000000    -0.005980     0.000036     0.000936
  12470.89       0.000000    -0.006758     0.000046     0.001196
  12475.48      -0.000000    -0.005444     0.000030     0.000776
  12480.87      -0.000000     0.005805     0.000034     0.000883
  12485.69       0.000000     0.005672     0.000032     0.000843
  12490.51       0.000000    -0.004994     0.000025     0.000653
  12495.61       0.000000     0.004669     0.000022     0.000571
  12501.05       0.000000    -0.004362     0.000019     0.000498
  12506.00       0.000000     0.004444     0.000020     0.000517
  12511.07      -0.000000     0.004414     0.000019     0.000510
  12515.83       0.000000     0.003587     0.000013     0.000337
  12521.21      -0.000000     0.003781     0.000014     0.000374
  12526.22       0.000000     0.003923     0.000015     0.000403
  12531.56      -0.000000     0.003619     0.000013     0.000343
  12536.62       0.000000     0.003922     0.000015     0.000403
  12541.49       0.000000    -0.004081     0.000017     0.000436
  12546.70       0.000000     0.004178     0.000017     0.000457
  12551.90       0.000000    -0.003822     0.000015     0.000383
  12557.08       0.000000     0.003669     0.000013     0.000353
  12562.34       0.000000    -0.004035     0.000016     0.000426
  12566.88       0.000000     0.004243     0.000018     0.000472
  12572.14      -0.000000     0.003686     0.000014     0.000356
  12577.62       0.000000     0.003713     0.000014     0.000361
  12582.36      -0.000000     0.003675     0.000014     0.000354
  12587.50      -0.000000    -0.003667     0.000013     0.000352
  12592.98      -0.000000     0.004830     0.000023     0.000611
  12597.24       0.000000     0.004353     0.000019     0.000496
  12602.69      -0.000000     0.003819     0.000015     0.000382
  12607.81      -0.000000    -0.004040     0.000016     0.000427
  12612.89      -0.000000     0.004496     0.000020     0.000529
  12617.90       0.000000     0.003319     0.000011     0.000289
  12623.57      -0.000000     0.003973     0.000016     0.000413
  12628.36       0.000000     0.004674     0.000022     0.000572
  12633.22      -0.000000     0.004725     0.000022     0.000585
  12638.47      -0.000000    -0.004752     0.000023     0.000591
  12643.64       0.000000    -0.004350     0.000019     0.000496
  12648.61       0.000000     0.004177     0.000017     0.000457
  12654.11       0.000000    -0.004544     0.000021     0.000541
  12658.77       0.000000     0.005465     0.000030     0.000782
  12663.82       0.000000    -0.004971     0.000025     0.000647
  12668.59      -0.000000    -0.005029     0.000025     0.000662
  12673.94      -0.000000     0.004500     0.000020     0.000530
  12678.77       0.000000     0.004162     0.000017     0.000454
  12684.38      -0.000000     0.004355     0.000019     0.000497
  12689.11      -0.000000    -0.004295     0.000018     0.000483
  12694.66      -0.000000     0.004142     0.000017     0.000449
  12699.67       0.000000     0.004183     0.000017     0.000458
  12704.66      -0.000000     0.005013     0.000025     0.000658
  12709.71       0.000000     0.004608     0.000021     0.000556
  12714.67       0.000000    -0.005108     0.000026     0.000683
  12719.60       0.000000     0.003893     0.000015     0.000397
  12725.24      -0.000000     0.004371     0.000019     0.000500
  12730.21      -0.000000    -0.004073     0.000017     0.000434
  12735.24       0.000000    -0.005075     0.000026     0.000675
  12740.22       0.000000     0.005284     0.000028     0.000731
  12745.28      -0.000000     0.004863     0.000024     0.000619
  12750.26       0.000000     0.004893     0.000024     0.000627
  12755.22      -0.000000     0.004207     0.000018     0.000464
  12760.47       0.000000     0.003779     0.000014     0.000374
  12765.81       0.000000    -0.004480     0.000020     0.000526
  12770.67      -0.000000    -0.004626     0.000021     0.000560
  12775.88      -0.000000     0.004067     0.000017     0.000433
  12780.98      -0.000000    -0.003734     0.000014     0.000365
  12786.34       0.000000    -0.003784     0.000014     0.000375
  12791.41      -0.000000    -0.004467     0.000020     0.000523
  12796.48      -0.000000     0.003833     0.000015     0.000385
  12801.53       0.000000     0.003739     0.000014     0.000366
  12806.75       0.000000    -0.003758     0.000014     0.000370
  12811.94      -0.000000    -0.003716     0.000014     0.000362
  12817.61      -0.000000     0.004488     0.000020     0.000528
  12821.89       0.000000     0.004564     0.000021     0.000546
  12827.14      -0.000000     0.004307     0.000019     0.000486
  12832.27      -0.000000    -0.004421     0.000020     0.000512
  12837.14       0.000000    -0.005046     0.000025     0.000667
  12842.46      -0.000000    -0.003827     0.000015     0.000383
  12847.30       0.000000    -0.003855     0.000015     0.000389
  12853.03       0.000000     0.003249     0.000011     0.000276
  12857.79      -0.000000     0.003817     0.000015     0.000382
  12862.95      -0.000000    -0.003202     0.000010     0.000268
  12868.50       0.000000    -0.003696     0.000014     0.000358
  12873.07      -0.000000    -0.003577     0.000013     0.000335
  12878.48      -0.000000     0.003340     0.000011     0.000292
  12883.66       0.000000     0.002928     0.000009     0.000224
  12889.28      -0.000000     0.003234     0.000010     0.000274
  12894.32       0.000000     0.003291     0.000011     0.000284
  12899.72      -0.000000     0.003671     0.000013     0.000353
  12904.80       0.000000     0.003849     0.000015     0.000388
  12909.48       0.000000    -0.004381     0.000019     0.000503
  12914.95       0.000000     0.004212     0.000018     0.000465
  12919.77       0.000000    -0.005048     0.000025     0.000667
  12924.80       0.000000     0.003797     0.000014     0.000378
  12930.06       0.000000    -0.004070     0.000017     0.000434
  12935.18       0.000000     0.003709     0.000014     0.000360
  12940.45      -0.000000     0.003772     0.000014     0.000373
  12945.62       0.000000     0.004706     0.000022     0.000580
  12950.46       0.000000    -0.004043     0.000016     0.000428
  12955.99      -0.000000    -0.003817     0.000015     0.000382
  12960.95      -0.000000     0.003713     0.000014     0.000361
  12966.29      -0.000000    -0.003692     0.000014     0.000357
  12971.91       0.000000    -0.004069     0.000017     0.000434
  12976.75      -0.000000    -0.004059     0.000016     0.000431
  12981.73       0.000000    -0.004531     0.000021     0.000538
  12987.03      -0.000000    -0.004685     0.000022     0.000575
  12991.69       0.000000    -0.004925     0.000024     0.000635
  12996.90      -0.000000    -0.005131     0.000026     0.000690
  13001.79      -0.000000     0.004037     0.000016     0.000427
  13007.34      -0.000000    -0.004505     0.000020     0.000531
  13012.13       0.000000    -0.004682     0.000022     0.000574
  13017.36       0.000000     0.004370     0.000019     0.000500
  13022.20       0.000000    -0.003467     0.000012     0.000315
  13027.98       0.000000     0.003212     0.000010     0.000270
  13033.29       0.000000    -0.003086     0.000010     0.000249
  13038.35       0.000000     0.003816     0.000015     0.000381
  13043.45       0.000000    -0.003518     0.000012     0.000324
  13048.52       0.000000     0.003671     0.000013     0.000353
  13053.54       0.000000    -0.003306     0.000011     0.000286
  13058.96       0.000000     0.003480     0.000012     0.000317
  13063.94      -0.000000     0.003221     0.000010     0.000272
  13069.36      -0.000000    -0.003275     0.000011     0.000281
  13074.29       0.000000    -0.003388     0.000011     0.000301
  13079.26      -0.000000    -0.003276     0.000011     0.000281
  13084.82       0.000000    -0.002591     0.000007     0.000176
  13090.11       0.000000     0.002848     0.000008     0.000212
  13095.08      -0.000000     0.002578     0.000007     0.000174
  13101.01       0.000000     0.002693     0.000007     0.000190
  13105.97       0.000000    -0.003449     0.000012     0.000312
  13110.87      -0.000000    -0.003391     0.000012     0.000301
  13116.23       0.000000    -0.003057     0.000009     0.000245
  13121.37       0.000000     0.002781     0.000008     0.000203
  13126.38       0.000000    -0.003160     0.000010     0.000261
  13131.84      -0.000000    -0.002945     0.000009     0.000227
  13137.01       0.000000    -0.003138     0.000010     0.000258
  13142.27       0.000000     0.002597     0.000007     0.000177
  13147.50      -0.000000     0.002851     0.000008     0.000213
  13152.74       0.000000     0.002957     0.000009     0.000229
  13157.98      -0.000000     0.003019     0.000009     0.000239
  13162.78       0.000000     0.002810     0.000008     0.000207
  13168.60       0.000000    -0.002885     0.000008     0.000218
  13173.96       0.000000     0.003694     0.000014     0.000357
  13178.91      -0.000000     0.003742     0.000014     0.000367
  13183.77       0.000000     0.003482     0.000012     0.000317
  13189.07      -0.000000     0.003497     0.000012     0.000320
  13194.30       0.000000     0.004115     0.000017     0.000444
  13199.31       0.000000    -0.003583     0.000013     0.000336
  13204.72       0.000000     0.003736     0.000014     0.000366
  13210.09       0.000000    -0.003920     0.000015     0.000402
  13214.80       0.000000     0.004506     0.000020     0.000532
  13220.07      -0.000000     0.003948     0.000016     0.000408
  13225.02      -0.000000    -0.003437     0.000012     0.000309
  13230.35      -0.000000     0.003471     0.000012     0.000316
  13235.74      -0.000000    -0.003214     0.000010     0.000271
  13240.77       0.000000    -0.003093     0.000010     0.000251
  13246.38       0.000000     0.003709     0.000014     0.000360
  13251.07      -0.000000     0.003444     0.000012     0.000311
  13256.50      -0.000000    -0.003205     0.000010     0.000269
  13262.16       0.000000    -0.003551     0.000013     0.000330
  13266.59      -0.000000    -0.003421     0.000012     0.000307
  13271.37       0.000000    -0.002792     0.000008     0.000204
  13277.73      -0.000000    -0.002634     0.000007     0.000182
  13283.02      -0.000000     0.003145     0.000010     0.000259
  13288.11       0.000000     0.003085     0.000010     0.000249
  13293.28       0.000000    -0.003254     0.000011     0.000277
  13298.76      -0.000000    -0.003308     0.000011     0.000287
  13303.86       0.000000    -0.003264     0.000011     0.000279
  13308.81       0.000000     0.003225     0.000010     0.000272
  13313.99       0.000000    -0.003422     0.000012     0.000307
  13319.23       0.000000     0.002988     0.000009     0.000234
  13324.74      -0.000000     0.003248     0.000011     0.000276
  13330.26      -0.000000    -0.003476     0.000012     0.000317
  13335.43      -0.000000     0.004211     0.000018     0.000464
  13340.29      -0.000000    -0.005588     0.000031     0.000818
  13344.81       0.000000    -0.004558     0.000021     0.000544
  13350.48      -0.000000    -0.003608     0.000013     0.000341
  13355.96      -0.000000     0.004079     0.000017     0.000436
  13360.74       0.000000     0.004439     0.000020     0.000516
  13365.65       0.000000    -0.004059     0.000016     0.000432
  13370.94      -0.000000    -0.003444     0.000012     0.000311
  13376.07       0.000000    -0.003719     0.000014     0.000362
  13381.40       0.000000     0.002813     0.000008     0.000207
  13386.85      -0.000000     0.003172     0.000010     0.000264
  13391.90       0.000000     0.002671     0.000007     0.000187
  13397.23       0.000000    -0.002207     0.000005     0.000128
  13402.83      -0.000000    -0.002137     0.000005     0.000120
  13408.19       0.000000    -0.002036     0.000004     0.000109
  13413.97      -0.000000    -0.002238     0.000005     0.000131
  13419.13      -0.000000     0.002425     0.000006     0.000154
  13424.52       0.000000     0.002547     0.000006     0.000170
  13429.65       0.000000    -0.003072     0.000009     0.000247
  13434.97      -0.000000    -0.003482     0.000012     0.000317
  13439.71      -0.000000     0.004065     0.000017     0.000433
  13444.68       0.000000     0.003117     0.000010     0.000254
  13450.30       0.000000    -0.002870     0.000008     0.000216
  13455.41      -0.000000    -0.003182     0.000010     0.000265
  13460.60      -0.000000     0.003286     0.000011     0.000283
  13465.67       0.000000     0.003127     0.000010     0.000256
  13471.33       0.000000    -0.002979     0.000009     0.000232
  13476.20      -0.000000    -0.003419     0.000012     0.000306
  13481.71       0.000000    -0.003124     0.000010     0.000256
  13487.02      -0.000000    -0.003065     0.000009     0.000246
  13491.88      -0.000000     0.003048     0.000009     0.000243
  13497.79      -0.000000    -0.002776     0.000008     0.000202
  13502.90      -0.000000     0.002704     0.000007     0.000192
  13508.17      -0.000000    -0.003217     0.000010     0.000271
  13513.51       0.000000    -0.003062     0.000009     0.000246
  13518.15      -0.000000    -0.003124     0.000010     0.000256
  13523.92       0.000000    -0.003065     0.000009     0.000246
  13528.85       0.000000     0.002903     0.000008     0.000221
  13534.68      -0.000000     0.003468     0.000012     0.000315
  13539.55       0.000000     0.003789     0.000014     0.000376
  13544.18      -0.000000     0.003570     0.000013     0.000334
  13549.70       0.000000     0.002755     0.000008     0.000199
  13554.58      -0.000000     0.002984     0.000009     0.000233
  13560.48       0.000000     0.002364     0.000006     0.000146
  13565.73      -0.000000     0.002536     0.000006     0.000168
  13570.78      -0.000000    -0.002376     0.000006     0.000148
  13575.99      -0.000000     0.002204     0.000005     0.000127
  13581.84       0.000000     0.002062     0.000004     0.000111
  13587.37      -0.000000     0.002291     0.000005     0.000138
  13592.48       0.000000     0.002466     0.000006     0.000159
  13597.86       0.000000    -0.002574     0.000007     0.000174
  13603.06      -0.000000    -0.002701     0.000007     0.000191
  13607.99      -0.000000     0.002780     0.000008     0.000202
  13613.32       0.000000     0.002947     0.000009     0.000228
  13618.79      -0.000000     0.002662     0.000007     0.000186
  13624.21       0.000000     0.002729     0.000007     0.000195
  13629.37       0.000000    -0.003060     0.000009     0.000245
  13634.43       0.000000     0.003011     0.000009     0.000237
  13639.33      -0.000000     0.003436     0.000012     0.000309
  13644.46       0.000000     0.002519     0.000006     0.000166
  13650.31       0.000000    -0.002237     0.000005     0.000131
  13655.79       0.000000     0.002659     0.000007     0.000185
  13661.01      -0.000000     0.002276     0.000005     0.000136
  13666.29       0.000000     0.002339     0.000005     0.000143
  13671.56      -0.000000     0.002472     0.000006     0.000160
  13677.35       0.000000     0.002384     0.000006     0.000149
  13682.38       0.000000    -0.002901     0.000008     0.000220
  13687.45       0.000000     0.002965     0.000009     0.000230
  13692.74       0.000000    -0.002728     0.000007     0.000195
  13698.03       0.000000     0.002396     0.000006     0.000150
  13703.24       0.000000    -0.002488     0.000006     0.000162
  13708.23       0.000000     0.002574     0.000007     0.000174
  13714.10      -0.000000     0.002089     0.000004     0.000114
  13719.61       0.000000     0.002488     0.000006     0.000162
  13724.83      -0.000000     0.002571     0.000007     0.000173
  13730.17      -0.000000    -0.002941     0.000009     0.000226
  13735.20      -0.000000     0.002842     0.000008     0.000211
  13740.40       0.000000     0.002817     0.000008     0.000208
  13745.97       0.000000    -0.002569     0.000007     0.000173
  13751.02      -0.000000    -0.002382     0.000006     0.000149
  13756.52      -0.000000     0.002858     0.000008     0.000214
  13761.90      -0.000000    -0.002824     0.000008     0.000209
  13766.95      -0.000000     0.002823     0.000008     0.000209
  13771.77      -0.000000    -0.002831     0.000008     0.000210
  13777.89      -0.000000     0.002236     0.000005     0.000131
  13783.09      -0.000000    -0.002415     0.000006     0.000153
  13788.52       0.000000    -0.002672     0.000007     0.000187
  13793.36      -0.000000    -0.002661     0.000007     0.000185
  13799.30       0.000000    -0.002507     0.000006     0.000165
  13804.23       0.000000     0.002598     0.000007     0.000177
  13809.77       0.000000    -0.002747     0.000008     0.000198
  13815.01       0.000000     0.002634     0.000007     0.000182
  13820.49      -0.000000     0.003062     0.000009     0.000246
  13825.46      -0.000000    -0.003027     0.000009     0.000240
  13830.77      -0.000000     0.002869     0.000008     0.000216
  13836.10       0.000000     0.002872     0.000008     0.000216
  13841.74       0.000000    -0.002840     0.000008     0.000211
  13846.88      -0.000000    -0.003019     0.000009     0.000239
  13851.88      -0.000000     0.002834     0.000008     0.000210
  13857.38      -0.000000    -0.002792     0.000008     0.000204
  13863.24      -0.000000     0.002573     0.000007     0.000173
  13868.49      -0.000000    -0.003608     0.000013     0.000341
  13873.14      -0.000000     0.003751     0.000014     0.000368
  13878.21      -0.000000    -0.003502     0.000012     0.000321
  13883.49      -0.000000     0.002959     0.000009     0.000229
  13889.04       0.000000     0.002967     0.000009     0.000231
  13894.75      -0.000000     0.003078     0.000009     0.000248
  13899.75      -0.000000    -0.003685     0.000014     0.000356
  13904.79       0.000000    -0.003191     0.000010     0.000267
  13909.82      -0.000000    -0.002872     0.000008     0.000216
  13915.25      -0.000000     0.002323     0.000005     0.000141
  13920.97      -0.000000    -0.002407     0.000006     0.000152
  13925.87       0.000000    -0.002153     0.000005     0.000121
  13931.54      -0.000000    -0.001966     0.000004     0.000101
  13937.15      -0.000000     0.001831     0.000003     0.000088
  13942.82      -0.000000    -0.001991     0.000004     0.000104
  13948.18       0.000000    -0.002253     0.000005     0.000133
  13953.23      -0.000000    -0.002121     0.000004     0.000118
  13958.86       0.000000    -0.002705     0.000007     0.000192
  13963.99       0.000000     0.002685     0.000007     0.000189
  13968.79       0.000000    -0.002567     0.000007     0.000173
  13974.22      -0.000000    -0.002296     0.000005     0.000138
  13979.84       0.000000    -0.001749     0.000003     0.000080
  13985.25      -0.000000    -0.001784     0.000003     0.000083
  13990.60       0.000000    -0.001807     0.000003     0.000085
  13996.47      -0.000000    -0.001918     0.000004     0.000096
  14001.34      -0.000000     0.002127     0.000005     0.000119
  14006.77       0.000000     0.002101     0.000004     0.000116
  14012.48      -0.000000     0.002320     0.000005     0.000141
  14017.70       0.000000     0.002270     0.000005     0.000135
  14022.85      -0.000000     0.002386     0.000006     0.000149
  14028.29       0.000000     0.002218     0.000005     0.000129
  14033.59      -0.000000     0.002177     0.000005     0.000124
  14039.03      -0.000000    -0.002159     0.000005     0.000122
  14044.50       0.000000    -0.002193     0.000005     0.000126
  14049.78      -0.000000    -0.002747     0.000008     0.000198
  14055.31       0.000000    -0.002773     0.000008     0.000201
  14060.42       0.000000     0.002623     0.000007     0.000180
  14065.34       0.000000    -0.002750     0.000008     0.000198
  14070.66       0.000000     0.002340     0.000005     0.000143
  14076.58      -0.000000     0.002236     0.000005     0.000131
  14081.66      -0.000000    -0.002249     0.000005     0.000132
  14087.09       0.000000    -0.002022     0.000004     0.000107
  14092.69      -0.000000    -0.002105     0.000004     0.000116
  14098.25      -0.000000     0.002597     0.000007     0.000177
  14103.30       0.000000     0.002576     0.000007     0.000174
  14108.49       0.000000    -0.002314     0.000005     0.000140
  14113.92      -0.000000    -0.002315     0.000005     0.000140
  14119.20      -0.000000     0.002220     0.000005     0.000129
  14124.44       0.000000     0.002172     0.000005     0.000124
  14130.21      -0.000000     0.002031     0.000004     0.000108
  14135.57      -0.000000    -0.002234     0.000005     0.000131
  14140.46       0.000000    -0.002335     0.000005     0.000143
  14146.31      -0.000000    -0.002180     0.000005     0.000125
  14151.45      -0.000000     0.002272     0.000005     0.000135
  14157.03      -0.000000    -0.002252     0.000005     0.000133
  14161.95       0.000000    -0.002015     0.000004     0.000106
  14167.41      -0.000000    -0.001958     0.000004     0.000100
  14173.20      -0.000000     0.001935     0.000004     0.000098
  14178.59       0.000000     0.001896     0.000004     0.000094
  14184.01      -0.000000     0.001869     0.000003     0.000091
  14189.55       0.000000     0.001893     0.000004     0.000094
  14195.19      -0.000000     0.002436     0.000006     0.000155
  14200.20       0.000000     0.002561     0.000007     0.000172
  14205.08       0.000000    -0.002713     0.000007     0.000193
  14210.70      -0.000000    -0.002294     0.000005     0.000138
  14216.07      -0.000000     0.002048     0.000004     0.000110
  14221.54      -0.000000    -0.002136     0.000005     0.000120
  14226.61      -0.000000     0.002028     0.000004     0.000108
  14232.46       0.000000     0.001816     0.000003     0.000086
  14237.94      -0.000000     0.001999     0.000004     0.000105
  14242.97      -0.000000    -0.002440     0.000006     0.000156
  14248.16       0.000000    -0.002280     0.000005     0.000136
  14253.91      -0.000000    -0.002110     0.000004     0.000117
  14259.10      -0.000000     0.001966     0.000004     0.000101
  14264.63       0.000000     0.002096     0.000004     0.000115
  14269.69      -0.000000     0.001858     0.000003     0.000090
  14275.66       0.000000     0.001913     0.000004     0.000096
  14280.80      -0.000000     0.001709     0.000003     0.000076
  14286.24      -0.000000    -0.001819     0.000003     0.000087
  14291.72       0.000000    -0.001857     0.000003     0.000090
  14297.31      -0.000000    -0.001844     0.000003     0.000089
  14302.42       0.000000    -0.001658     0.000003     0.000072
  14308.10      -0.000000    -0.001657     0.000003     0.000072
  14313.71       0.000000    -0.001990     0.000004     0.000104
  14319.05      -0.000000    -0.001902     0.000004     0.000095
  14324.75       0.000000    -0.002126     0.000005     0.000118
  14330.02       0.000000     0.002257     0.000005     0.000133
  14335.19      -0.000000     0.002480     0.000006     0.000161
  14340.18       0.000000     0.002198     0.000005     0.000127
  14345.66      -0.000000     0.002291     0.000005     0.000137
  14350.92      -0.000000    -0.002436     0.000006     0.000155
  14356.55      -0.000000     0.001948     0.000004     0.000099
  14362.07       0.000000     0.001933     0.000004     0.000098
  14367.33      -0.000000     0.002142     0.000005     0.000120
  14372.93      -0.000000    -0.002154     0.000005     0.000121
  14378.00      -0.000000     0.002128     0.000005     0.000119
  14383.70       0.000000     0.002343     0.000005     0.000144
  14388.98      -0.000000     0.002071     0.000004     0.000112
  14394.42      -0.000000    -0.002171     0.000005     0.000123
  14399.53      -0.000000     0.002209     0.000005     0.000128
  14405.26       0.000000     0.002194     0.000005     0.000126
  14410.92      -0.000000     0.002168     0.000005     0.000123
  14415.93       0.000000     0.002788     0.000008     0.000204
  14421.11       0.000000    -0.002692     0.000007     0.000190
  14426.32       0.000000     0.002359     0.000006     0.000146
  14431.34       0.000000    -0.002008     0.000004     0.000106
  14436.71      -0.000000    -0.001636     0.000003     0.000070
  14442.95      -0.000000     0.001691     0.000003     0.000075
  14448.04       0.000000     0.001661     0.000003     0.000072
  14453.66       0.000000    -0.001576     0.000002     0.000065
  14459.37      -0.000000    -0.001693     0.000003     0.000075
  14464.59       0.000000    -0.001525     0.000002     0.000061
  14469.92       0.000000     0.001548     0.000002     0.000063
  14475.51      -0.000000     0.001457     0.000002     0.000056
  14480.99      -0.000000    -0.001346     0.000002     0.000047
  14486.60      -0.000000     0.001442     0.000002     0.000054
  14491.95       0.000000     0.001613     0.000003     0.000068
  14497.37       0.000000    -0.001492     0.000002     0.000058
  14502.89      -0.000000    -0.001489     0.000002     0.000058
  14508.56      -0.000000     0.001350     0.000002     0.000048
  14514.02       0.000000     0.001493     0.000002     0.000058
  14519.40      -0.000000     0.001482     0.000002     0.000058
  14524.87       0.000000     0.001545     0.000002     0.000063
  14530.34      -0.000000     0.001489     0.000002     0.000058
  14536.11      -0.000000    -0.001393     0.000002     0.000051
  14541.57      -0.000000     0.001671     0.000003     0.000073
  14547.03       0.000000     0.001778     0.000003     0.000083
  14552.28      -0.000000     0.001954     0.000004     0.000100
  14557.33       0.000000     0.001887     0.000004     0.000093
  14562.82      -0.000000     0.001900     0.000004     0.000095
  14568.39      -0.000000    -0.001829     0.000003     0.000088
  14573.81       0.000000    -0.001969     0.000004     0.000101
  14578.98       0.000000     0.002114     0.000004     0.000117
  14584.54       0.000000    -0.001848     0.000003     0.000089
  14589.66       0.000000     0.001959     0.000004     0.000101
  14595.34       0.000000    -0.001515     0.000002     0.000060
  14600.99       0.000000     0.001564     0.000002     0.000064
  14606.51       0.000000    -0.001709     0.000003     0.000076
  14612.02       0.000000     0.001793     0.000003     0.000084
  14617.47       0.000000    -0.001710     0.000003     0.000077
  14622.88       0.000000     0.001586     0.000003     0.000066
  14628.35      -0.000000     0.001889     0.000004     0.000093
  14633.76       0.000000     0.002000     0.000004     0.000105
  14638.99       0.000000    -0.001849     0.000003     0.000090
  14644.45      -0.000000    -0.001704     0.000003     0.000076
