Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3567      15788.37    0.00000e+00    0.0122470    0.0001500    0.04647513    1.949097654253882e-01
  3568      15793.18    0.00000e+00    0.0132476    0.0001755    0.05437975    1.949316889406834e-01
  3569      15800.90    0.00000e+00    0.0085931    0.0000738    0.02288058    1.949668359563490e-01
  3570      15808.11    0.00000e+00    0.0079596    0.0000634    0.01963134    1.949996956643175e-01
  3571      15815.29    0.00000e+00    0.0082041    0.0000673    0.02085568    1.950324183510858e-01
  3572      15822.40    0.00000e+00    0.0088389    0.0000781    0.02420811    1.950648259219587e-01
  3573      15829.41    0.00000e+00    0.0101209    0.0001024    0.03173981    1.950967608215951e-01
  3574      15836.44    0.00000e+00    0.0122362    0.0001497    0.04639361    1.951287967666752e-01
  3575      15843.02    0.00000e+00    0.0144396    0.0002085    0.06460634    1.951587594755306e-01
  3576      15849.33    0.00000e+00    0.0147070    0.0002163    0.06702069    1.951875245587085e-01
  3577      15856.27    0.00000e+00    0.0138056    0.0001906    0.05905719    1.952191053093226e-01
  3578      15863.37    0.00000e+00    0.0145760    0.0002125    0.06583270    1.952514569225980e-01
  3579      15870.25    0.00000e+00    0.0190458    0.0003627    0.11239894    1.952828335610802e-01
  3580      15876.48    0.00000e+00    0.0224236    0.0005028    0.15580173    1.953112062792134e-01
  3581      15882.79    0.00000e+00    0.0233521    0.0005453    0.16897227    1.953399591678480e-01
  3582      15889.06    0.00000e+00    0.0215510    0.0004644    0.14391220    1.953685297987574e-01
  3583      15895.53    0.00000e+00    0.0171014    0.0002925    0.09062005    1.953979900276688e-01
  3584      15902.62    0.00000e+00    0.0149122    0.0002224    0.06890448    1.954303172609266e-01
  3585      15909.17    0.00000e+00    0.0124356    0.0001546    0.04791744    1.954601368224868e-01
  3586      15916.41    0.00000e+00    0.0101420    0.0001029    0.03187187    1.954931324258243e-01
  3587      15923.53    0.00000e+00    0.0098607    0.0000972    0.03012857    1.955256058338561e-01
  3588      15931.23    0.00000e+00    0.0119386    0.0001425    0.04416432    1.955606658987814e-01
  3589      15936.59    0.00000e+00    0.0144613    0.0002091    0.06480025    1.955851065249477e-01
  3590      15943.93    0.00000e+00    0.0101566    0.0001032    0.03196365    1.956185370649666e-01
  3591      15951.22    0.00000e+00    0.0097142    0.0000944    0.02924022    1.956517508611902e-01
  3592      15958.53    0.00000e+00    0.0109388    0.0001197    0.03707708    1.956850397909534e-01
  3593      15965.15    0.00000e+00    0.0174371    0.0003041    0.09421301    1.957152014454621e-01
  3594      15971.17    0.00000e+00    0.0127683    0.0001630    0.05051640    1.957426461449668e-01
  3595      15978.33    0.00000e+00    0.0120448    0.0001451    0.04495366    1.957752584906375e-01
  3596      15985.26    0.00000e+00    0.0111676    0.0001247    0.03864382    1.958068263791705e-01
  3597      15992.25    0.00000e+00    0.0113624    0.0001291    0.04000396    1.958387133991920e-01
  3598      15999.09    0.00000e+00    0.0111793    0.0001250    0.03872487    1.958698808094474e-01
  3599      16006.20    0.00000e+00    0.0111514    0.0001244    0.03853204    1.959022508201602e-01
  3600      16013.24    0.00000e+00    0.0130009    0.0001690    0.05237314    1.959343519792565e-01
  3601      16020.22    0.00000e+00    0.0147752    0.0002183    0.06764446    1.959661466835415e-01
  3602      16026.79    0.00000e+00    0.0174057    0.0003030    0.09387444    1.959960591556470e-01
  3603      16033.34    0.00000e+00    0.0182310    0.0003324    0.10298787    1.960259250188265e-01
  3604      16039.89    0.00000e+00    0.0183493    0.0003367    0.10432789    1.960557829588342e-01
  3605      16046.85    0.00000e+00    0.0197185    0.0003888    0.12047907    1.960874731161634e-01
  3606      16053.19    0.00000e+00    0.0194017    0.0003764    0.11663899    1.961163817481635e-01
  3607      16060.37    0.00000e+00    0.0222644    0.0004957    0.15359714    1.961490836880001e-01
  3608      16065.35    0.00000e+00    0.0186393    0.0003474    0.10765213    1.961717587152284e-01
  3609      16072.68    0.00000e+00    0.0130102    0.0001693    0.05244816    1.962051403649245e-01
  3610      16079.85    0.00000e+00    0.0104396    0.0001090    0.03377030    1.962378199648163e-01
  3611      16087.25    0.00000e+00    0.0096668    0.0000934    0.02895523    1.962715332063292e-01
  3612      16094.57    0.00000e+00    0.0105545    0.0001114    0.03451751    1.963049136270734e-01
  3613      16101.58    0.00000e+00    0.0156851    0.0002460    0.07623172    1.963368596575908e-01
  3614      16107.23    0.00000e+00    0.0131363    0.0001726    0.05347010    1.963626053755180e-01
  3615      16114.35    0.00000e+00    0.0107421    0.0001154    0.03575512    1.963950105845490e-01
  3616      16121.19    0.00000e+00    0.0098811    0.0000976    0.03025339    1.964261796832992e-01
  3617      16128.48    0.00000e+00    0.0084699    0.0000717    0.02222884    1.964593993260122e-01
  3618      16135.70    0.00000e+00    0.0092018    0.0000847    0.02623663    1.964923209445551e-01
  3619      16142.69    0.00000e+00    0.0094333    0.0000890    0.02757354    1.965241460433452e-01
  3620      16149.69    0.00000e+00    0.0112445    0.0001264    0.03917834    1.965560605328297e-01
  3621      16156.22    0.00000e+00    0.0115562    0.0001335    0.04138017    1.965858197327048e-01
  3622      16163.17    0.00000e+00    0.0110289    0.0001216    0.03769019    1.966174878928971e-01
  3623      16170.01    0.00000e+00    0.0114822    0.0001318    0.04085211    1.966486328305061e-01
  3624      16176.83    0.00000e+00    0.0122716    0.0001506    0.04666191    1.966797279186711e-01
  3625      16183.55    0.00000e+00    0.0118043    0.0001393    0.04317610    1.967103305911584e-01
  3626      16190.48    0.00000e+00    0.0112764    0.0001272    0.03940064    1.967418812593087e-01
  3627      16197.60    0.00000e+00    0.0128700    0.0001656    0.05132381    1.967743356145723e-01
  3628      16203.88    0.00000e+00    0.0124879    0.0001559    0.04832196    1.968029712395417e-01
  3629      16210.93    0.00000e+00    0.0110017    0.0001210    0.03750421    1.968350633845181e-01
  3630      16217.86    0.00000e+00    0.0119096    0.0001418    0.04394970    1.968666557518789e-01
  3631      16224.59    0.00000e+00    0.0117087    0.0001371    0.04247982    1.968973220374227e-01
  3632      16231.79    0.00000e+00    0.0111236    0.0001237    0.03834002    1.969301134267051e-01
  3633      16238.67    0.00000e+00    0.0123226    0.0001518    0.04705118    1.969614784446819e-01
  3634      16245.44    0.00000e+00    0.0136105    0.0001852    0.05740018    1.969923081371859e-01
  3635      16251.72    0.00000e+00    0.0137188    0.0001882    0.05831704    1.970209302743757e-01
  3636      16258.68    0.00000e+00    0.0118304    0.0001400    0.04336735    1.970526443724570e-01
  3637      16265.43    0.00000e+00    0.0115711    0.0001339    0.04148683    1.970833953686067e-01
  3638      16272.36    0.00000e+00    0.0102980    0.0001060    0.03286009    1.971149696163691e-01
  3639      16279.50    0.00000e+00    0.0107845    0.0001163    0.03603847    1.971474839148480e-01
  3640      16285.83    0.00000e+00    0.0106186    0.0001128    0.03493778    1.971763469328634e-01
  3641      16293.00    0.00000e+00    0.0087590    0.0000767    0.02377242    1.972090293526642e-01
  3642      16300.09    0.00000e+00    0.0089179    0.0000795    0.02464256    1.972413173743606e-01
  3643      16306.80    0.00000e+00    0.0089590    0.0000803    0.02487020    1.972718699011146e-01
  3644      16313.94    0.00000e+00    0.0085619    0.0000733    0.02271445    1.973044256857903e-01
  3645      16320.60    0.00000e+00    0.0081770    0.0000669    0.02071802    1.973347895754937e-01
  3646      16327.84    0.00000e+00    0.0078452    0.0000615    0.01907071    1.973677669456940e-01
  3647      16334.96    0.00000e+00    0.0080103    0.0000642    0.01988214    1.974002005115774e-01
  3648      16341.77    0.00000e+00    0.0083386    0.0000695    0.02154536    1.974312405405627e-01
  3649      16348.93    0.00000e+00    0.0082766    0.0000685    0.02122604    1.974638627364092e-01
  3650      16355.74    0.00000e+00    0.0092616    0.0000858    0.02657863    1.974949019356695e-01
  3651      16362.55    0.00000e+00    0.0099186    0.0000984    0.03048333    1.975258969879179e-01
  3652      16369.19    0.00000e+00    0.0091428    0.0000836    0.02590152    1.975561754057637e-01
  3653      16376.39    0.00000e+00    0.0090065    0.0000811    0.02513486    1.975889616155175e-01
  3654      16383.51    0.00000e+00    0.0100351    0.0001007    0.03120403    1.976214124598814e-01
  3655      16389.45    0.00000e+00    0.0122184    0.0001493    0.04625814    1.976484618876326e-01
  3656      16396.57    0.00000e+00    0.0083718    0.0000701    0.02171688    1.976808947194265e-01
  3657      16403.72    0.00000e+00    0.0087829    0.0000771    0.02390217    1.977135026157575e-01
  3658      16410.42    0.00000e+00    0.0079131    0.0000626    0.01940230    1.977440331052304e-01
  3659      16417.50    0.00000e+00    0.0075515    0.0000570    0.01766963    1.977763003422144e-01
  3660      16424.55    0.00000e+00    0.0072246    0.0000522    0.01617291    1.978083861935149e-01
  3661      16431.61    0.00000e+00    0.0071897    0.0000517    0.01601733    1.978405758660056e-01
  3662      16438.70    0.00000e+00    0.0070051    0.0000491    0.01520507    1.978728645391702e-01
  3663      16445.86    0.00000e+00    0.0071741    0.0000515    0.01594783    1.979054821153857e-01
  3664      16452.98    0.00000e+00    0.0075160    0.0000565    0.01750404    1.979379310916351e-01
  3665      16459.89    0.00000e+00    0.0083601    0.0000699    0.02165653    1.979694171678184e-01
  3666      16467.12    0.00000e+00    0.0091510    0.0000837    0.02594777    1.980023560442494e-01
  3667      16474.11    0.00000e+00    0.0103473    0.0001071    0.03317566    1.980342041612478e-01
  3668      16481.07    0.00000e+00    0.0134879    0.0001819    0.05637028    1.980659155745315e-01
  3669      16487.15    0.00000e+00    0.0147882    0.0002187    0.06776328    1.980936361170928e-01
  3670      16493.73    0.00000e+00    0.0128775    0.0001658    0.05138417    1.981235865641818e-01
  3671      16500.51    0.00000e+00    0.0116865    0.0001366    0.04231834    1.981544822857411e-01
  3672      16507.55    0.00000e+00    0.0116058    0.0001347    0.04173635    1.981865957349503e-01
  3673      16514.35    0.00000e+00    0.0091723    0.0000841    0.02606870    1.982175442138571e-01
  3674      16522.05    0.00000e+00    0.0094373    0.0000891    0.02759678    1.982526258027084e-01
  3675      16529.50    0.00000e+00    0.0130878    0.0001713    0.05307602    1.982865684189654e-01
  3676      16535.58    0.00000e+00    0.0168943    0.0002854    0.08843864    1.983142907122585e-01
  3677      16542.09    0.00000e+00    0.0149488    0.0002235    0.06924330    1.983439747691515e-01
  3678      16549.75    0.00000e+00    0.0202300    0.0004093    0.12681008    1.983788481155650e-01
  3679      16554.17    0.00000e+00    0.0268527    0.0007211    0.22342901    1.983989765408287e-01
  3680      16561.36    0.00000e+00    0.0126083    0.0001590    0.04925772    1.984317695898248e-01
  3681      16568.68    0.00000e+00    0.0098546    0.0000971    0.03009141    1.984651254503947e-01
  3682      16576.07    0.00000e+00    0.0092228    0.0000851    0.02635652    1.984987803277389e-01
  3683      16582.91    0.00000e+00    0.0094912    0.0000901    0.02791292    1.985299608116569e-01
  3684      16589.77    0.00000e+00    0.0093060    0.0000866    0.02683427    1.985611845083108e-01
  3685      16596.98    0.00000e+00    0.0084379    0.0000712    0.02206114    1.985940399541095e-01
  3686      16603.97    0.00000e+00    0.0082520    0.0000681    0.02110016    1.986258906814103e-01
  3687      16610.96    0.00000e+00    0.0082608    0.0000682    0.02114481    1.986577294757203e-01
  3688      16617.96    0.00000e+00    0.0074880    0.0000561    0.01737371    1.986896630855832e-01
  3689      16625.24    0.00000e+00    0.0075937    0.0000577    0.01786785    1.987227961978353e-01
  3690      16632.34    0.00000e+00    0.0078624    0.0000618    0.01915459    1.987551562714466e-01
  3691      16639.52    0.00000e+00    0.0082075    0.0000674    0.02087313    1.987878624752825e-01
  3692      16646.55    0.00000e+00    0.0085737    0.0000735    0.02277705    1.988199288428406e-01
  3693      16653.92    0.00000e+00    0.0096713    0.0000935    0.02898256    1.988535012278301e-01
  3694      16661.11    0.00000e+00    0.0130114    0.0001693    0.05245814    1.988862337448291e-01
  3695      16667.62    0.00000e+00    0.0177156    0.0003138    0.09724680    1.989159029539147e-01
  3696      16673.58    0.00000e+00    0.0186615    0.0003483    0.10790902    1.989430832787658e-01
  3697      16680.13    0.00000e+00    0.0155272    0.0002411    0.07470518    1.989728887984489e-01
  3698      16687.28    0.00000e+00    0.0137845    0.0001900    0.05887678    1.990055043203722e-01
  3699      16694.20    0.00000e+00    0.0165688    0.0002745    0.08506386    1.990370040324213e-01
  3700      16700.91    0.00000e+00    0.0151608    0.0002298    0.07122051    1.990675718993382e-01
  3701      16707.13    0.00000e+00    0.0153438    0.0002354    0.07295043    1.990959107863928e-01
  3702      16713.90    0.00000e+00    0.0130165    0.0001694    0.05249930    1.991267905315894e-01
  3703      16721.06    0.00000e+00    0.0105655    0.0001116    0.03458920    1.991593917806936e-01
  3704      16727.98    0.00000e+00    0.0105942    0.0001122    0.03477741    1.991909283064566e-01
  3705      16734.96    0.00000e+00    0.0088319    0.0000780    0.02416958    1.992227359036710e-01
  3706      16742.35    0.00000e+00    0.0085135    0.0000725    0.02245818    1.992564045133322e-01
  3707      16749.41    0.00000e+00    0.0087695    0.0000769    0.02382934    1.992885743651167e-01
  3708      16756.55    0.00000e+00    0.0091806    0.0000843    0.02611575    1.993210921787373e-01
  3709      16763.42    0.00000e+00    0.0097852    0.0000957    0.02966871    1.993523892844916e-01
  3710      16770.20    0.00000e+00    0.0098213    0.0000965    0.02988851    1.993833203828151e-01
  3711      16777.11    0.00000e+00    0.0094480    0.0000893    0.02765913    1.994147854618686e-01
  3712      16783.96    0.00000e+00    0.0090552    0.0000820    0.02540759    1.994459773401385e-01
  3713      16791.10    0.00000e+00    0.0085303    0.0000728    0.02254693    1.994785143708857e-01
  3714      16798.16    0.00000e+00    0.0090794    0.0000824    0.02554311    1.995106857627558e-01
  3715      16804.81    0.00000e+00    0.0085712    0.0000735    0.02276394    1.995409878688382e-01
  3716      16811.84    0.00000e+00    0.0078737    0.0000620    0.01920975    1.995730282454281e-01
  3717      16819.23    0.00000e+00    0.0075799    0.0000575    0.01780277    1.996067115758959e-01
  3718      16826.33    0.00000e+00    0.0080404    0.0000646    0.02003152    1.996390667503803e-01
  3719      16833.16    0.00000e+00    0.0084744    0.0000718    0.02225269    1.996701644394862e-01
  3720      16840.36    0.00000e+00    0.0085630    0.0000733    0.02272053    1.997029791618491e-01
  3721      16847.40    0.00000e+00    0.0092102    0.0000848    0.02628439    1.997350569051730e-01
  3722      16854.14    0.00000e+00    0.0112234    0.0001260    0.03903147    1.997657635569733e-01
  3723      16861.04    0.00000e+00    0.0105122    0.0001105    0.03424162    1.997972041756702e-01
  3724      16867.52    0.00000e+00    0.0112635    0.0001269    0.03931054    1.998267037888572e-01
  3725      16874.43    0.00000e+00    0.0097743    0.0000955    0.02960316    1.998582054928386e-01
  3726      16881.78    0.00000e+00    0.0089307    0.0000798    0.02471330    1.998916833936352e-01
  3727      16889.08    0.00000e+00    0.0102942    0.0001060    0.03283563    1.999249432671077e-01
  3728      16895.31    0.00000e+00    0.0121878    0.0001485    0.04602711    1.999533432753856e-01
  3729      16902.30    0.00000e+00    0.0107571    0.0001157    0.03585533    1.999851887535940e-01
  3730      16908.91    0.00000e+00    0.0103636    0.0001074    0.03328008    2.000153005763821e-01
  3731      16915.86    0.00000e+00    0.0089885    0.0000808    0.02503437    2.000469783413210e-01
  3732      16922.84    0.00000e+00    0.0084523    0.0000714    0.02213694    2.000787597747185e-01
  3733      16929.93    0.00000e+00    0.0075571    0.0000571    0.01769594    2.001110601070914e-01
  3734      16937.01    0.00000e+00    0.0070851    0.0000502    0.01555434    2.001433538013823e-01
  3735      16944.33    0.00000e+00    0.0067785    0.0000459    0.01423759    2.001767127229440e-01
  3736      16951.13    0.00000e+00    0.0077284    0.0000597    0.01850733    2.002076948911402e-01
  3737      16958.45    0.00000e+00    0.0070911    0.0000503    0.01558090    2.002410125157645e-01
  3738      16965.63    0.00000e+00    0.0080518    0.0000648    0.02008871    2.002737440044369e-01
  3739      16972.12    0.00000e+00    0.0080866    0.0000654    0.02026247    2.003033331986315e-01
  3740      16978.93    0.00000e+00    0.0073486    0.0000540    0.01673305    2.003343211703021e-01
  3741      16986.29    0.00000e+00    0.0066568    0.0000443    0.01373076    2.003678917547072e-01
  3742      16993.58    0.00000e+00    0.0070350    0.0000495    0.01533517    2.004010901796134e-01
  3743      17000.64    0.00000e+00    0.0077600    0.0000602    0.01865873    2.004332459862439e-01
  3744      17007.54    0.00000e+00    0.0083560    0.0000698    0.02163537    2.004647057558114e-01
  3745      17014.39    0.00000e+00    0.0087555    0.0000767    0.02375324    2.004959215605613e-01
  3746      17021.26    0.00000e+00    0.0081070    0.0000657    0.02036503    2.005272228949850e-01
  3747      17027.85    0.00000e+00    0.0080259    0.0000644    0.01995972    2.005572395273132e-01
  3748      17035.22    0.00000e+00    0.0067812    0.0000460    0.01424884    2.005908192651493e-01
  3749      17042.62    0.00000e+00    0.0069681    0.0000486    0.01504482    2.006245432139707e-01
  3750      17049.71    0.00000e+00    0.0078313    0.0000613    0.01900320    2.006568522870931e-01
  3751      17056.76    0.00000e+00    0.0080513    0.0000648    0.02008620    2.006889401617546e-01
  3752      17063.87    0.00000e+00    0.0086222    0.0000743    0.02303561    2.007213668061179e-01
  3753      17070.97    0.00000e+00    0.0086266    0.0000744    0.02305934    2.007537176352522e-01
  3754      17079.10    0.00000e+00    0.0134585    0.0001811    0.05612480    2.007907718871550e-01
  3755      17084.34    0.00000e+00    0.0295512    0.0008733    0.27059186    2.008146329491275e-01
  3756      17089.59    0.00000e+00    0.0180625    0.0003263    0.10109300    2.008385384721036e-01
  3757      17096.46    0.00000e+00    0.0099867    0.0000997    0.03090346    2.008698535333926e-01
  3758      17104.18    0.00000e+00    0.0074728    0.0000558    0.01730349    2.009050247330766e-01
  3759      17111.69    0.00000e+00    0.0076316    0.0000582    0.01804636    2.009392214646468e-01
  3760      17118.72    0.00000e+00    0.0083228    0.0000693    0.02146352    2.009712818039718e-01
  3761      17125.37    0.00000e+00    0.0077810    0.0000605    0.01876005    2.010015679073974e-01
  3762      17132.48    0.00000e+00    0.0065012    0.0000423    0.01309628    2.010339688963506e-01
  3763      17139.85    0.00000e+00    0.0061659    0.0000380    0.01178024    2.010675705492940e-01
  3764      17147.21    0.00000e+00    0.0062321    0.0000388    0.01203473    2.011010869640882e-01
  3765      17154.67    0.00000e+00    0.0073789    0.0000544    0.01687104    2.011350530479352e-01
  3766      17161.06    0.00000e+00    0.0075229    0.0000566    0.01753605    2.011641701226027e-01
  3767      17168.48    0.00000e+00    0.0073982    0.0000547    0.01695970    2.011980150978837e-01
  3768      17175.74    0.00000e+00    0.0089395    0.0000799    0.02476247    2.012310894922539e-01
  3769      17182.32    0.00000e+00    0.0115271    0.0001329    0.04117243    2.012610479212534e-01
  3770      17188.59    0.00000e+00    0.0098212    0.0000965    0.02988798    2.012896148986888e-01
  3771      17195.90    0.00000e+00    0.0083433    0.0000696    0.02156960    2.013229265977264e-01
  3772      17203.18    0.00000e+00    0.0079927    0.0000639    0.01979461    2.013561224812287e-01
  3773      17209.36    0.00000e+00    0.0104556    0.0001093    0.03387347    2.013842645332835e-01
  3774      17216.80    0.00000e+00    0.0072387    0.0000524    0.01623630    2.014181398961158e-01
  3775      17224.56    0.00000e+00    0.0075322    0.0000567    0.01757945    2.014535067980572e-01
  3776      17230.75    0.00000e+00    0.0093434    0.0000873    0.02705063    2.014817045486861e-01
  3777      17238.39    0.00000e+00    0.0081756    0.0000668    0.02071112    2.015165449019982e-01
  3778      17244.70    0.00000e+00    0.0072883    0.0000531    0.01645927    2.015452838394327e-01
  3779      17252.37    0.00000e+00    0.0073299    0.0000537    0.01664810    2.015802462147889e-01
  3780      17259.48    0.00000e+00    0.0077591    0.0000602    0.01865463    2.016126071152344e-01
  3781      17266.33    0.00000e+00    0.0085878    0.0000738    0.02285239    2.016438547206947e-01
  3782      17273.30    0.00000e+00    0.0084165    0.0000708    0.02194968    2.016755971488883e-01
  3783      17280.35    0.00000e+00    0.0083915    0.0000704    0.02181915    2.017076955908250e-01
  3784      17287.39    0.00000e+00    0.0078233    0.0000612    0.01896458    2.017397836242839e-01
  3785      17294.96    0.00000e+00    0.0085950    0.0000739    0.02289050    2.017742874936186e-01
  3786      17301.75    0.00000e+00    0.0098282    0.0000966    0.02992999    2.018052266821326e-01
  3787      17308.52    0.00000e+00    0.0107117    0.0001147    0.03555325    2.018360750163332e-01
  3788      17315.72    0.00000e+00    0.0101865    0.0001038    0.03215221    2.018688897140927e-01
  3789      17322.89    0.00000e+00    0.0120958    0.0001463    0.04533492    2.019015408627060e-01
  3790      17329.70    0.00000e+00    0.0141345    0.0001998    0.06190459    2.019325867516334e-01
  3791      17336.07    0.00000e+00    0.0154364    0.0002383    0.07383406    2.019615724427410e-01
  3792      17342.71    0.00000e+00    0.0166799    0.0002782    0.08620884    2.019918655371562e-01
  3793      17348.81    0.00000e+00    0.0135396    0.0001833    0.05680348    2.020196354618481e-01
  3794      17356.00    0.00000e+00    0.0098385    0.0000968    0.02999277    2.020523966480870e-01
  3795      17363.23    0.00000e+00    0.0086107    0.0000741    0.02297442    2.020853450047007e-01
  3796      17370.58    0.00000e+00    0.0076449    0.0000584    0.01810960    2.021188378910988e-01
  3797      17378.15    0.00000e+00    0.0079311    0.0000629    0.01949105    2.021533189320552e-01
  3798      17384.30    0.00000e+00    0.0106638    0.0001137    0.03523605    2.021813394029030e-01
  3799      17391.71    0.00000e+00    0.0073726    0.0000544    0.01684263    2.022150880040651e-01
  3800      17399.18    0.00000e+00    0.0079350    0.0000630    0.01951006    2.022491582382771e-01
  3801      17405.48    0.00000e+00    0.0083492    0.0000697    0.02160017    2.022778411013861e-01
  3802      17412.58    0.00000e+00    0.0068845    0.0000474    0.01468625    2.023101869921782e-01
  3803      17419.66    0.00000e+00    0.0060826    0.0000370    0.01146397    2.023424352162061e-01
  3804      17427.22    0.00000e+00    0.0056489    0.0000319    0.00988748    2.023769122175725e-01
  3805      17434.50    0.00000e+00    0.0059630    0.0000356    0.01101787    2.024100539808080e-01
  3806      17441.55    0.00000e+00    0.0064205    0.0000412    0.01277329    2.024421832804650e-01
  3807      17448.81    0.00000e+00    0.0064813    0.0000420    0.01301623    2.024752551658564e-01
  3808      17456.25    0.00000e+00    0.0072913    0.0000532    0.01647314    2.025091866720054e-01
  3809      17462.24    0.00000e+00    0.0077237    0.0000597    0.01848459    2.025364775960185e-01
  3810      17469.96    0.00000e+00    0.0066666    0.0000444    0.01377137    2.025716263089557e-01
  3811      17477.52    0.00000e+00    0.0079609    0.0000634    0.01963774    2.026060877605324e-01
  3812      17483.96    0.00000e+00    0.0097507    0.0000951    0.02945994    2.026354310251657e-01
  3813      17490.80    0.00000e+00    0.0105344    0.0001110    0.03438584    2.026666137306679e-01
  3814      17497.52    0.00000e+00    0.0104146    0.0001085    0.03360846    2.026972072913615e-01
  3815      17503.98    0.00000e+00    0.0114024    0.0001300    0.04028588    2.027266435148097e-01
  3816      17510.90    0.00000e+00    0.0086193    0.0000743    0.02302022    2.027581967357879e-01
  3817      17517.77    0.00000e+00    0.0070135    0.0000492    0.01524146    2.027894839768078e-01
  3818      17525.34    0.00000e+00    0.0057223    0.0000327    0.01014607    2.028239721727019e-01
  3819      17532.83    0.00000e+00    0.0058743    0.0000345    0.01069229    2.028581048191215e-01
  3820      17539.85    0.00000e+00    0.0056738    0.0000322    0.00997487    2.028900966932456e-01
  3821      17547.26    0.00000e+00    0.0059549    0.0000355    0.01098786    2.029238359848612e-01
  3822      17553.93    0.00000e+00    0.0062692    0.0000393    0.01217819    2.029542368035355e-01
  3823      17561.49    0.00000e+00    0.0064945    0.0000422    0.01306921    2.029886829918064e-01
  3824      17568.35    0.00000e+00    0.0070017    0.0000490    0.01519037    2.030199431451760e-01
  3825      17575.39    0.00000e+00    0.0073075    0.0000534    0.01654651    2.030519958574986e-01
  3826      17581.99    0.00000e+00    0.0074501    0.0000555    0.01719839    2.030821037066131e-01
  3827      17589.41    0.00000e+00    0.0066546    0.0000443    0.01372163    2.031158802668232e-01
  3828      17596.04    0.00000e+00    0.0065474    0.0000429    0.01328311    2.031460833765008e-01
  3829      17603.38    0.00000e+00    0.0060514    0.0000366    0.01134673    2.031795540918977e-01
  3830      17610.47    0.00000e+00    0.0057861    0.0000335    0.01037378    2.032118678744493e-01
  3831      17617.85    0.00000e+00    0.0057866    0.0000335    0.01037567    2.032454600792963e-01
  3832      17624.96    0.00000e+00    0.0059286    0.0000351    0.01089101    2.032778694268211e-01
  3833      17632.16    0.00000e+00    0.0056781    0.0000322    0.00998998    2.033106954855442e-01
  3834      17639.51    0.00000e+00    0.0062557    0.0000391    0.01212579    2.033441611351909e-01
  3835      17646.48    0.00000e+00    0.0064691    0.0000418    0.01296747    2.033759114818824e-01
  3836      17654.00    0.00000e+00    0.0071054    0.0000505    0.01564374    2.034101690232449e-01
  3837      17660.91    0.00000e+00    0.0080217    0.0000643    0.01993870    2.034416949191100e-01
  3838      17668.48    0.00000e+00    0.0099320    0.0000986    0.03056612    2.034761791219074e-01
  3839      17675.65    0.00000e+00    0.0176386    0.0003111    0.09640278    2.035088544154385e-01
  3840      17680.25    0.00000e+00    0.0241578    0.0005836    0.18083360    2.035297761195319e-01
  3841      17686.58    0.00000e+00    0.0116153    0.0001349    0.04180469    2.035586512602094e-01
  3842      17694.18    0.00000e+00    0.0080271    0.0000644    0.01996573    2.035932551258974e-01
  3843      17701.65    0.00000e+00    0.0072767    0.0000530    0.01640724    2.036272783121593e-01
  3844      17708.80    0.00000e+00    0.0075150    0.0000565    0.01749954    2.036598693520302e-01
  3845      17715.59    0.00000e+00    0.0070089    0.0000491    0.01522148    2.036907936351773e-01
  3846      17722.75    0.00000e+00    0.0061395    0.0000377    0.01167957    2.037234176048380e-01
  3847      17730.00    0.00000e+00    0.0056339    0.0000317    0.00983511    2.037564606354144e-01
  3848      17737.26    0.00000e+00    0.0054675    0.0000299    0.00926278    2.037895548811000e-01
  3849      17744.38    0.00000e+00    0.0051604    0.0000266    0.00825159    2.038220062372204e-01
  3850      17751.80    0.00000e+00    0.0050940    0.0000259    0.00804039    2.038558073683354e-01
  3851      17759.03    0.00000e+00    0.0052132    0.0000272    0.00842109    2.038887293805736e-01
  3852      17766.12    0.00000e+00    0.0052368    0.0000274    0.00849773    2.039210275921309e-01
  3853      17773.33    0.00000e+00    0.0049030    0.0000240    0.00744894    2.039538843555689e-01
  3854      17780.60    0.00000e+00    0.0050572    0.0000256    0.00792480    2.039870186770550e-01
  3855      17788.07    0.00000e+00    0.0050315    0.0000253    0.00784423    2.040210362101862e-01
  3856      17796.23    0.00000e+00    0.0066642    0.0000444    0.01376136    2.040582527422436e-01
  3857      17802.50    0.00000e+00    0.0116202    0.0001350    0.04183969    2.040867851731149e-01
  3858      17808.03    0.00000e+00    0.0093174    0.0000868    0.02690000    2.041120197405824e-01
  3859      17815.88    0.00000e+00    0.0075121    0.0000564    0.01748595    2.041477694242595e-01
  3860      17822.54    0.00000e+00    0.0085445    0.0000730    0.02262208    2.041781295811578e-01
  3861      17830.05    0.00000e+00    0.0073090    0.0000534    0.01655307    2.042123328486062e-01
  3862      17837.32    0.00000e+00    0.0076094    0.0000579    0.01794165    2.042454560929108e-01
  3863      17843.63    0.00000e+00    0.0077620    0.0000602    0.01866873    2.042742195552977e-01
  3864      17851.43    0.00000e+00    0.0065173    0.0000425    0.01316136    2.043097438448171e-01
  3865      17859.35    0.00000e+00    0.0075538    0.0000571    0.01768052    2.043458530967636e-01
  3866      17867.23    0.00000e+00    0.0135503    0.0001836    0.05689369    2.043817557557319e-01
  3867      17872.25    0.00000e+00    0.0183232    0.0003357    0.10403132    2.044046252865234e-01
  3868      17878.39    0.00000e+00    0.0160882    0.0002588    0.08020097    2.044326000623215e-01
