Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4157      18105.44    0.00000e+00    0.0029268    0.0000086    0.00212338    2.054697357005404e-01
  4158      18112.70    0.00000e+00    0.0029388    0.0000086    0.00214080    2.055028062871002e-01
  4159      18118.99    0.00000e+00    0.0037781    0.0000143    0.00353824    2.055314644745096e-01
  4160      18125.37    0.00000e+00    0.0053982    0.0000291    0.00722339    2.055605676122884e-01
  4161      18131.05    0.00000e+00    0.0046729    0.0000218    0.00541275    2.055864242508024e-01
  4162      18137.67    0.00000e+00    0.0038595    0.0000149    0.00369249    2.056165818140015e-01
  4163      18144.10    0.00000e+00    0.0042684    0.0000182    0.00451624    2.056458915790597e-01
  4164      18150.39    0.00000e+00    0.0036210    0.0000131    0.00325007    2.056745719345517e-01
  4165      18157.81    0.00000e+00    0.0032617    0.0000106    0.00263713    2.057083436235078e-01
  4166      18164.48    0.00000e+00    0.0051788    0.0000268    0.00664834    2.057387347687558e-01
  4167      18169.75    0.00000e+00    0.0052637    0.0000277    0.00686798    2.057627790235086e-01
  4168      18176.11    0.00000e+00    0.0040484    0.0000164    0.00406277    2.057917468336006e-01
  4169      18182.58    0.00000e+00    0.0041667    0.0000174    0.00430359    2.058212309363375e-01
  4170      18189.06    0.00000e+00    0.0029612    0.0000088    0.00217367    2.058507422485296e-01
  4171      18196.30    0.00000e+00    0.0027588    0.0000076    0.00188666    2.058837258276874e-01
  4172      18202.62    0.00000e+00    0.0027402    0.0000075    0.00186125    2.059125364760149e-01
  4173      18209.64    0.00000e+00    0.0027777    0.0000077    0.00191256    2.059445241736492e-01
  4174      18216.28    0.00000e+00    0.0033561    0.0000113    0.00279206    2.059747556791882e-01
  4175      18222.05    0.00000e+00    0.0048071    0.0000231    0.00572806    2.060010382096112e-01
  4176      18227.71    0.00000e+00    0.0031266    0.0000098    0.00242317    2.060268495731646e-01
  4177      18234.96    0.00000e+00    0.0024579    0.0000060    0.00149750    2.060598846699394e-01
  4178      18241.68    0.00000e+00    0.0026239    0.0000069    0.00170669    2.060904774539889e-01
  4179      18248.74    0.00000e+00    0.0028105    0.0000079    0.00195805    2.061226833988228e-01
  4180      18253.92    0.00000e+00    0.0028638    0.0000082    0.00203292    2.061462837874387e-01
  4181      18261.69    0.00000e+00    0.0026499    0.0000070    0.00174067    2.061816762170295e-01
  4182      18268.24    0.00000e+00    0.0025767    0.0000066    0.00164575    2.062115108562803e-01
  4183      18274.92    0.00000e+00    0.0029971    0.0000090    0.00222667    2.062419689709418e-01
  4184      18281.04    0.00000e+00    0.0031300    0.0000098    0.00242844    2.062698570324096e-01
  4185      18287.43    0.00000e+00    0.0028324    0.0000080    0.00198860    2.062989615099953e-01
  4186      18293.85    0.00000e+00    0.0031518    0.0000099    0.00246244    2.063282222157724e-01
  4187      18300.88    0.00000e+00    0.0025491    0.0000065    0.00161076    2.063602150825235e-01
  4188      18307.18    0.00000e+00    0.0027624    0.0000076    0.00189157    2.063889368973358e-01
  4189      18313.84    0.00000e+00    0.0035853    0.0000129    0.00318636    2.064192913820433e-01
  4190      18320.53    0.00000e+00    0.0031441    0.0000099    0.00245040    2.064497510972476e-01
  4191      18326.73    0.00000e+00    0.0028514    0.0000081    0.00201534    2.064779940909564e-01
  4192      18333.73    0.00000e+00    0.0036082    0.0000130    0.00322718    2.065099205696101e-01
  4193      18339.06    0.00000e+00    0.0034324    0.0000118    0.00292036    2.065341996691376e-01
  4194      18346.41    0.00000e+00    0.0026758    0.0000072    0.00177484    2.065676752868776e-01
  4195      18352.89    0.00000e+00    0.0029153    0.0000085    0.00210671    2.065972259781954e-01
  4196      18359.59    0.00000e+00    0.0030040    0.0000090    0.00223697    2.066277373563720e-01
  4197      18365.99    0.00000e+00    0.0026396    0.0000070    0.00172717    2.066568834687033e-01
  4198      18372.44    0.00000e+00    0.0028391    0.0000081    0.00199810    2.066862628248568e-01
  4199      18379.45    0.00000e+00    0.0032441    0.0000105    0.00260883    2.067182446595562e-01
  4200      18385.53    0.00000e+00    0.0041727    0.0000174    0.00431601    2.067459084555927e-01
  4201      18392.17    0.00000e+00    0.0041192    0.0000170    0.00420596    2.067761587231080e-01
  4202      18398.46    0.00000e+00    0.0047867    0.0000229    0.00567965    2.068048451933410e-01
  4203      18404.19    0.00000e+00    0.0044365    0.0000197    0.00487904    2.068309617801211e-01
  4204      18410.57    0.00000e+00    0.0031977    0.0000102    0.00253473    2.068600061172304e-01
  4205      18417.52    0.00000e+00    0.0026919    0.0000072    0.00179629    2.068916934642120e-01
  4206      18423.83    0.00000e+00    0.0025257    0.0000064    0.00158131    2.069204557901366e-01
  4207      18430.96    0.00000e+00    0.0026330    0.0000069    0.00171853    2.069529129735889e-01
  4208      18437.60    0.00000e+00    0.0028885    0.0000083    0.00206821    2.069831840206810e-01
  4209      18443.75    0.00000e+00    0.0028045    0.0000079    0.00194961    2.070112010704367e-01
  4210      18450.75    0.00000e+00    0.0027671    0.0000077    0.00189805    2.070431131108156e-01
  4211      18457.46    0.00000e+00    0.0030819    0.0000095    0.00235447    2.070736787647612e-01
  4212      18463.66    0.00000e+00    0.0032619    0.0000106    0.00263754    2.071018980077630e-01
  4213      18470.20    0.00000e+00    0.0032430    0.0000105    0.00260696    2.071317238237190e-01
  4214      18476.75    0.00000e+00    0.0031699    0.0000100    0.00249081    2.071615612180371e-01
  4215      18483.20    0.00000e+00    0.0034452    0.0000119    0.00294230    2.071909283176686e-01
  4216      18489.91    0.00000e+00    0.0036803    0.0000135    0.00335751    2.072215237634503e-01
  4217      18495.51    0.00000e+00    0.0036410    0.0000133    0.00328609    2.072470491078423e-01
  4218      18502.59    0.00000e+00    0.0028235    0.0000080    0.00197622    2.072792730908075e-01
  4219      18509.28    0.00000e+00    0.0031956    0.0000102    0.00253142    2.073097928819007e-01
  4220      18515.56    0.00000e+00    0.0031105    0.0000097    0.00239837    2.073383769215560e-01
  4221      18522.41    0.00000e+00    0.0028555    0.0000082    0.00202116    2.073696084023968e-01
  4222      18529.05    0.00000e+00    0.0032562    0.0000106    0.00262824    2.073998351766557e-01
  4223      18535.59    0.00000e+00    0.0033466    0.0000112    0.00277630    2.074296348537047e-01
  4224      18542.32    0.00000e+00    0.0040933    0.0000168    0.00415331    2.074603027794757e-01
  4225      18548.43    0.00000e+00    0.0044563    0.0000199    0.00492259    2.074881386290370e-01
  4226      18554.46    0.00000e+00    0.0050953    0.0000260    0.00643551    2.075156141279095e-01
  4227      18560.29    0.00000e+00    0.0038613    0.0000149    0.00369576    2.075421887848966e-01
  4228      18567.06    0.00000e+00    0.0030051    0.0000090    0.00223860    2.075730259035251e-01
  4229      18573.03    0.00000e+00    0.0026605    0.0000071    0.00175454    2.076002488160906e-01
  4230      18580.22    0.00000e+00    0.0021218    0.0000045    0.00111594    2.076330042620763e-01
  4231      18587.05    0.00000e+00    0.0023442    0.0000055    0.00136217    2.076641323390722e-01
  4232      18593.56    0.00000e+00    0.0023415    0.0000055    0.00135902    2.076937597006736e-01
  4233      18600.58    0.00000e+00    0.0023105    0.0000053    0.00132330    2.077257542902733e-01
  4234      18607.01    0.00000e+00    0.0021547    0.0000046    0.00115087    2.077550461031584e-01
  4235      18613.72    0.00000e+00    0.0022215    0.0000049    0.00122332    2.077856312411767e-01
  4236      18620.08    0.00000e+00    0.0020760    0.0000043    0.00106833    2.078146358392387e-01
  4237      18627.07    0.00000e+00    0.0022860    0.0000052    0.00129538    2.078464848947204e-01
  4238      18633.59    0.00000e+00    0.0025167    0.0000063    0.00157010    2.078761839664847e-01
  4239      18639.92    0.00000e+00    0.0025295    0.0000064    0.00158601    2.079050341467734e-01
  4240      18646.48    0.00000e+00    0.0023726    0.0000056    0.00139544    2.079349030090914e-01
  4241      18653.24    0.00000e+00    0.0026375    0.0000070    0.00172441    2.079657093480788e-01
  4242      18659.88    0.00000e+00    0.0027369    0.0000075    0.00185680    2.079959461448881e-01
  4243      18665.93    0.00000e+00    0.0027287    0.0000074    0.00184562    2.080235146200157e-01
  4244      18672.73    0.00000e+00    0.0029962    0.0000090    0.00222524    2.080545234747762e-01
  4245      18678.05    0.00000e+00    0.0029593    0.0000088    0.00217076    2.080787633253737e-01
  4246      18685.33    0.00000e+00    0.0022179    0.0000049    0.00121936    2.081119121940407e-01
  4247      18691.94    0.00000e+00    0.0022117    0.0000049    0.00121259    2.081420270784262e-01
  4248      18698.72    0.00000e+00    0.0022721    0.0000052    0.00127968    2.081729368499224e-01
  4249      18705.68    0.00000e+00    0.0025001    0.0000063    0.00154944    2.082046174952159e-01
  4250      18711.81    0.00000e+00    0.0028445    0.0000081    0.00200574    2.082325587157091e-01
  4251      18717.83    0.00000e+00    0.0025146    0.0000063    0.00156738    2.082599840734678e-01
  4252      18724.73    0.00000e+00    0.0022694    0.0000052    0.00127662    2.082914581322609e-01
  4253      18731.13    0.00000e+00    0.0024581    0.0000060    0.00149778    2.083206156098609e-01
  4254      18737.28    0.00000e+00    0.0021431    0.0000046    0.00113852    2.083486201820617e-01
  4255      18744.40    0.00000e+00    0.0017935    0.0000032    0.00079733    2.083810537719731e-01
  4256      18751.39    0.00000e+00    0.0019534    0.0000038    0.00094589    2.084129158741498e-01
  4257      18757.56    0.00000e+00    0.0021609    0.0000047    0.00115751    2.084410406131066e-01
  4258      18764.23    0.00000e+00    0.0019934    0.0000040    0.00098496    2.084714118326509e-01
  4259      18771.37    0.00000e+00    0.0021175    0.0000045    0.00111149    2.085039219663595e-01
  4260      18777.42    0.00000e+00    0.0023378    0.0000055    0.00135479    2.085315192974004e-01
  4261      18784.26    0.00000e+00    0.0022314    0.0000050    0.00123423    2.085626737692688e-01
  4262      18790.65    0.00000e+00    0.0019858    0.0000039    0.00097755    2.085917801729316e-01
  4263      18797.86    0.00000e+00    0.0023012    0.0000053    0.00131263    2.086246631830464e-01
  4264      18804.75    0.00000e+00    0.0024529    0.0000060    0.00149144    2.086560557887168e-01
  4265      18811.56    0.00000e+00    0.0042147    0.0000178    0.00440336    2.086870625718510e-01
  4266      18816.16    0.00000e+00    0.0054955    0.0000302    0.00748625    2.087080420595819e-01
  4267      18822.44    0.00000e+00    0.0033549    0.0000113    0.00279005    2.087366354610677e-01
  4268      18828.37    0.00000e+00    0.0024431    0.0000060    0.00147950    2.087636330495465e-01
  4269      18835.47    0.00000e+00    0.0021838    0.0000048    0.00118217    2.087959863798208e-01
  4270      18842.43    0.00000e+00    0.0019492    0.0000038    0.00094177    2.088276971223541e-01
  4271      18849.25    0.00000e+00    0.0019284    0.0000037    0.00092186    2.088587809342318e-01
  4272      18855.83    0.00000e+00    0.0020439    0.0000042    0.00103554    2.088887855923447e-01
  4273      18862.41    0.00000e+00    0.0018293    0.0000033    0.00082947    2.089187514464633e-01
  4274      18869.18    0.00000e+00    0.0019084    0.0000036    0.00090276    2.089495817173958e-01
  4275      18877.05    0.00000e+00    0.0027528    0.0000076    0.00187841    2.089854752908755e-01
  4276      18880.64    0.00000e+00    0.0027417    0.0000075    0.00186329    2.090018177459956e-01
  4277      18888.18    0.00000e+00    0.0019615    0.0000038    0.00095371    2.090361895178225e-01
  4278      18895.23    0.00000e+00    0.0017071    0.0000029    0.00072238    2.090682970387865e-01
  4279      18902.07    0.00000e+00    0.0017688    0.0000031    0.00077556    2.090994397301849e-01
  4280      18908.92    0.00000e+00    0.0020173    0.0000041    0.00100874    2.091306812718798e-01
  4281      18914.81    0.00000e+00    0.0023687    0.0000056    0.00139075    2.091574965305920e-01
  4282      18921.08    0.00000e+00    0.0019141    0.0000037    0.00090816    2.091860838653070e-01
  4283      18928.25    0.00000e+00    0.0020108    0.0000040    0.00100231    2.092187599181378e-01
  4284      18934.62    0.00000e+00    0.0016228    0.0000026    0.00065280    2.092477456122104e-01
  4285      18941.89    0.00000e+00    0.0016668    0.0000028    0.00068865    2.092808699063019e-01
  4286      18947.93    0.00000e+00    0.0020685    0.0000043    0.00106058    2.093083976971435e-01
  4287      18954.96    0.00000e+00    0.0018386    0.0000034    0.00083792    2.093404485126416e-01
  4288      18961.19    0.00000e+00    0.0024936    0.0000062    0.00154139    2.093688461767242e-01
  4289      18967.89    0.00000e+00    0.0018586    0.0000035    0.00085631    2.093993708213260e-01
  4290      18974.52    0.00000e+00    0.0022130    0.0000049    0.00121402    2.094295844044582e-01
  4291      18980.86    0.00000e+00    0.0026811    0.0000072    0.00178186    2.094584284261971e-01
  4292      18987.22    0.00000e+00    0.0019000    0.0000036    0.00089489    2.094874416494087e-01
  4293      18993.56    0.00000e+00    0.0017456    0.0000030    0.00075533    2.095163010270278e-01
  4294      19000.59    0.00000e+00    0.0016428    0.0000027    0.00066901    2.095483275295867e-01
  4295      19007.78    0.00000e+00    0.0017067    0.0000029    0.00072207    2.095811159284335e-01
  4296      19013.88    0.00000e+00    0.0017940    0.0000032    0.00079778    2.096089006538782e-01
  4297      19020.50    0.00000e+00    0.0023075    0.0000053    0.00131987    2.096390444489212e-01
  4298      19027.55    0.00000e+00    0.0018349    0.0000034    0.00083456    2.096711989415166e-01
  4299      19034.30    0.00000e+00    0.0021890    0.0000048    0.00118784    2.097019365594616e-01
  4300      19040.51    0.00000e+00    0.0028800    0.0000083    0.00205608    2.097302154230883e-01
  4301      19047.15    0.00000e+00    0.0030709    0.0000094    0.00233759    2.097604827525510e-01
  4302      19052.98    0.00000e+00    0.0028245    0.0000080    0.00197759    2.097870741121971e-01
  4303      19058.95    0.00000e+00    0.0028379    0.0000081    0.00199636    2.098142768219178e-01
  4304      19065.59    0.00000e+00    0.0019369    0.0000038    0.00092992    2.098444911349846e-01
  4305      19073.59    0.00000e+00    0.0021851    0.0000048    0.00118358    2.098809544096713e-01
  4306      19078.40    0.00000e+00    0.0022081    0.0000049    0.00120862    2.099028598860864e-01
  4307      19085.93    0.00000e+00    0.0022531    0.0000051    0.00125834    2.099372020494907e-01
  4308      19091.86    0.00000e+00    0.0018001    0.0000032    0.00080319    2.099642001635782e-01
  4309      19098.81    0.00000e+00    0.0016097    0.0000026    0.00064228    2.099958882549870e-01
  4310      19106.09    0.00000e+00    0.0015341    0.0000024    0.00058337    2.100290422019096e-01
  4311      19112.52    0.00000e+00    0.0015623    0.0000024    0.00060499    2.100583249880437e-01
  4312      19119.53    0.00000e+00    0.0019137    0.0000037    0.00090785    2.100902787672534e-01
  4313      19126.84    0.00000e+00    0.0027724    0.0000077    0.00190529    2.101236012967723e-01
  4314      19132.00    0.00000e+00    0.0029615    0.0000088    0.00217399    2.101471126753411e-01
  4315      19138.00    0.00000e+00    0.0027639    0.0000076    0.00189368    2.101744145741338e-01
  4316      19145.25    0.00000e+00    0.0022028    0.0000049    0.00120285    2.102074714298373e-01
  4317      19151.46    0.00000e+00    0.0022677    0.0000051    0.00127478    2.102357712925803e-01
  4318      19158.86    0.00000e+00    0.0022337    0.0000050    0.00123681    2.102694700321233e-01
  4319      19165.07    0.00000e+00    0.0022455    0.0000050    0.00124993    2.102977940102843e-01
  4320      19171.24    0.00000e+00    0.0021955    0.0000048    0.00119487    2.103258673752449e-01
  4321      19177.58    0.00000e+00    0.0017579    0.0000031    0.00076597    2.103547690043688e-01
  4322      19184.63    0.00000e+00    0.0017945    0.0000032    0.00079823    2.103868892401478e-01
  4323      19192.28    0.00000e+00    0.0018742    0.0000035    0.00087075    2.104217583641831e-01
  4324      19199.12    0.00000e+00    0.0031043    0.0000096    0.00238871    2.104529103519984e-01
  4325      19204.30    0.00000e+00    0.0035590    0.0000127    0.00313982    2.104765385354510e-01
  4326      19210.23    0.00000e+00    0.0027687    0.0000077    0.00190024    2.105035335778001e-01
  4327      19216.97    0.00000e+00    0.0028394    0.0000081    0.00199852    2.105342559056032e-01
  4328      19223.26    0.00000e+00    0.0021273    0.0000045    0.00112177    2.105628862282813e-01
  4329      19230.14    0.00000e+00    0.0018919    0.0000036    0.00088726    2.105942480597839e-01
  4330      19236.77    0.00000e+00    0.0017142    0.0000029    0.00072844    2.106244448725035e-01
  4331      19243.75    0.00000e+00    0.0018785    0.0000035    0.00087470    2.106562837977192e-01
  4332      19250.47    0.00000e+00    0.0018348    0.0000034    0.00083448    2.106868960408879e-01
  4333      19257.13    0.00000e+00    0.0023551    0.0000055    0.00137483    2.107172487779454e-01
  4334      19263.63    0.00000e+00    0.0022414    0.0000050    0.00124537    2.107468334008493e-01
  4335      19268.79    0.00000e+00    0.0023297    0.0000054    0.00134538    2.107703412718072e-01
  4336      19275.78    0.00000e+00    0.0016787    0.0000028    0.00069854    2.108021827068443e-01
  4337      19283.18    0.00000e+00    0.0013735    0.0000019    0.00046763    2.108359229951387e-01
  4338      19290.78    0.00000e+00    0.0015072    0.0000023    0.00056307    2.108705702504870e-01
  4339      19296.93    0.00000e+00    0.0021155    0.0000045    0.00110940    2.108985528555360e-01
  4340      19303.27    0.00000e+00    0.0021801    0.0000048    0.00117820    2.109274529303841e-01
  4341      19309.39    0.00000e+00    0.0021032    0.0000044    0.00109653    2.109553494742478e-01
  4342      19316.42    0.00000e+00    0.0021409    0.0000046    0.00113618    2.109873817055673e-01
  4343      19322.84    0.00000e+00    0.0019202    0.0000037    0.00091399    2.110166083776191e-01
  4344      19329.05    0.00000e+00    0.0023682    0.0000056    0.00139018    2.110449271622728e-01
  4345      19335.37    0.00000e+00    0.0019893    0.0000040    0.00098097    2.110737034000447e-01
  4346      19342.11    0.00000e+00    0.0014612    0.0000021    0.00052925    2.111044111502275e-01
  4347      19348.84    0.00000e+00    0.0017022    0.0000029    0.00071824    2.111350714683498e-01
  4348      19355.66    0.00000e+00    0.0015053    0.0000023    0.00056171    2.111661854769281e-01
  4349      19363.10    0.00000e+00    0.0017438    0.0000030    0.00075379    2.112000482393124e-01
  4350      19369.20    0.00000e+00    0.0023101    0.0000053    0.00132287    2.112278570905668e-01
  4351      19375.39    0.00000e+00    0.0019729    0.0000039    0.00096484    2.112560588562714e-01
  4352      19381.79    0.00000e+00    0.0015195    0.0000023    0.00057236    2.112852281064286e-01
  4353      19388.92    0.00000e+00    0.0018793    0.0000035    0.00087550    2.113177151029574e-01
  4354      19394.33    0.00000e+00    0.0023202    0.0000054    0.00133445    2.113423620264872e-01
  4355      19401.75    0.00000e+00    0.0014908    0.0000022    0.00055093    2.113761765184280e-01
  4356      19408.28    0.00000e+00    0.0015967    0.0000025    0.00063195    2.114059209687714e-01
  4357      19415.38    0.00000e+00    0.0015777    0.0000025    0.00061702    2.114382584066386e-01
  4358      19421.49    0.00000e+00    0.0015001    0.0000023    0.00055780    2.114660895667566e-01
  4359      19427.35    0.00000e+00    0.0016946    0.0000029    0.00071180    2.114928210348604e-01
  4360      19434.62    0.00000e+00    0.0014065    0.0000020    0.00049035    2.115259376797846e-01
  4361      19441.62    0.00000e+00    0.0013468    0.0000018    0.00044963    2.115578204120753e-01
  4362      19448.46    0.00000e+00    0.0013152    0.0000017    0.00042874    2.115889710594782e-01
  4363      19454.58    0.00000e+00    0.0015091    0.0000023    0.00056454    2.116168916943675e-01
  4364      19461.73    0.00000e+00    0.0014266    0.0000020    0.00050451    2.116494440898666e-01
  4365      19469.08    0.00000e+00    0.0023525    0.0000055    0.00137186    2.116829335442527e-01
  4366      19473.84    0.00000e+00    0.0031142    0.0000097    0.00240410    2.117046424961979e-01
  4367      19480.04    0.00000e+00    0.0016128    0.0000026    0.00064478    2.117328858550031e-01
  4368      19487.27    0.00000e+00    0.0013055    0.0000017    0.00042249    2.117658353430501e-01
  4369      19494.35    0.00000e+00    0.0014536    0.0000021    0.00052378    2.117980724383614e-01
  4370      19500.98    0.00000e+00    0.0016511    0.0000027    0.00067577    2.118283123430566e-01
  4371      19507.46    0.00000e+00    0.0016965    0.0000029    0.00071344    2.118577948724845e-01
  4372      19513.67    0.00000e+00    0.0016753    0.0000028    0.00069574    2.118860985337838e-01
  4373      19520.15    0.00000e+00    0.0014813    0.0000022    0.00054389    2.119156238197815e-01
  4374      19526.60    0.00000e+00    0.0013245    0.0000018    0.00043488    2.119450139093891e-01
  4375      19533.71    0.00000e+00    0.0011480    0.0000013    0.00032668    2.119774157706872e-01
  4376      19540.52    0.00000e+00    0.0010798    0.0000012    0.00028904    2.120084464634217e-01
  4377      19547.49    0.00000e+00    0.0012554    0.0000016    0.00039068    2.120401845226106e-01
  4378      19553.82    0.00000e+00    0.0013109    0.0000017    0.00042598    2.120690565150870e-01
  4379      19560.19    0.00000e+00    0.0010546    0.0000011    0.00027571    2.120980613167003e-01
  4380      19567.37    0.00000e+00    0.0010783    0.0000012    0.00028824    2.121307644515834e-01
  4381      19574.29    0.00000e+00    0.0014495    0.0000021    0.00052083    2.121623268492127e-01
  4382      19580.34    0.00000e+00    0.0012871    0.0000017    0.00041067    2.121898827124268e-01
  4383      19586.97    0.00000e+00    0.0011905    0.0000014    0.00035130    2.122201090044291e-01
  4384      19593.83    0.00000e+00    0.0013384    0.0000018    0.00044404    2.122513408657896e-01
  4385      19600.42    0.00000e+00    0.0021325    0.0000045    0.00112724    2.122813603428561e-01
  4386      19607.04    0.00000e+00    0.0012192    0.0000015    0.00036845    2.123115198767642e-01
  4387      19613.80    0.00000e+00    0.0013108    0.0000017    0.00042589    2.123423364700331e-01
  4388      19620.71    0.00000e+00    0.0015577    0.0000024    0.00060148    2.123738113898643e-01
  4389      19627.13    0.00000e+00    0.0016716    0.0000028    0.00069266    2.124030554923904e-01
  4390      19633.34    0.00000e+00    0.0017973    0.0000032    0.00080071    2.124313785880310e-01
  4391      19639.02    0.00000e+00    0.0013508    0.0000018    0.00045227    2.124572265230262e-01
  4392      19646.39    0.00000e+00    0.0011170    0.0000012    0.00030926    2.124908495782232e-01
  4393      19653.90    0.00000e+00    0.0012206    0.0000015    0.00036933    2.125250403640778e-01
  4394      19659.65    0.00000e+00    0.0011424    0.0000013    0.00032353    2.125512384389620e-01
  4395      19666.57    0.00000e+00    0.0011937    0.0000014    0.00035320    2.125827768180037e-01
  4396      19673.57    0.00000e+00    0.0011148    0.0000012    0.00030808    2.126146716104468e-01
  4397      19679.86    0.00000e+00    0.0010617    0.0000011    0.00027939    2.126433328817927e-01
  4398      19687.27    0.00000e+00    0.0012452    0.0000016    0.00038432    2.126770730369292e-01
  4399      19693.48    0.00000e+00    0.0014830    0.0000022    0.00054516    2.127054066278861e-01
  4400      19701.59    0.00000e+00    0.0028688    0.0000082    0.00204010    2.127423184088524e-01
  4401      19705.26    0.00000e+00    0.0019288    0.0000037    0.00092223    2.127590407727310e-01
  4402      19712.16    0.00000e+00    0.0014153    0.0000020    0.00049653    2.127904937754957e-01
  4403      19719.52    0.00000e+00    0.0012573    0.0000016    0.00039188    2.128240530123330e-01
  4404      19726.13    0.00000e+00    0.0014748    0.0000022    0.00053916    2.128541621315672e-01
  4405      19732.74    0.00000e+00    0.0013864    0.0000019    0.00047647    2.128842769194235e-01
  4406      19739.52    0.00000e+00    0.0013323    0.0000018    0.00044001    2.129151379757826e-01
  4407      19746.61    0.00000e+00    0.0015054    0.0000023    0.00056173    2.129474452056040e-01
  4408      19752.91    0.00000e+00    0.0016396    0.0000027    0.00066635    2.129761469748876e-01
  4409      19758.98    0.00000e+00    0.0014794    0.0000022    0.00054251    2.130038164057745e-01
  4410      19765.93    0.00000e+00    0.0013305    0.0000018    0.00043883    2.130355045136774e-01
  4411      19772.80    0.00000e+00    0.0013466    0.0000018    0.00044949    2.130668122723130e-01
  4412      19779.65    0.00000e+00    0.0017000    0.0000029    0.00071636    2.130979836524070e-01
  4413      19785.19    0.00000e+00    0.0025926    0.0000067    0.00166616    2.131232554863501e-01
  4414      19791.80    0.00000e+00    0.0022264    0.0000050    0.00122869    2.131533468111135e-01
  4415      19797.84    0.00000e+00    0.0015102    0.0000023    0.00056537    2.131809033634485e-01
  4416      19804.71    0.00000e+00    0.0013076    0.0000017    0.00042381    2.132122045929888e-01
  4417      19812.08    0.00000e+00    0.0011387    0.0000013    0.00032140    2.132457889127689e-01
  4418      19818.73    0.00000e+00    0.0010747    0.0000012    0.00028630    2.132760765744719e-01
  4419      19825.86    0.00000e+00    0.0011882    0.0000014    0.00034995    2.133085451463491e-01
  4420      19832.73    0.00000e+00    0.0015588    0.0000024    0.00060229    2.133398356368640e-01
  4421      19839.55    0.00000e+00    0.0019177    0.0000037    0.00091164    2.133709460351692e-01
  4422      19844.91    0.00000e+00    0.0022489    0.0000051    0.00125369    2.133953619063038e-01
  4423      19851.70    0.00000e+00    0.0025622    0.0000066    0.00162731    2.134263096801114e-01
  4424      19857.46    0.00000e+00    0.0017910    0.0000032    0.00079515    2.134525384922294e-01
  4425      19864.96    0.00000e+00    0.0014935    0.0000022    0.00055292    2.134866943279949e-01
  4426      19870.69    0.00000e+00    0.0014113    0.0000020    0.00049373    2.135128225010115e-01
  4427      19877.91    0.00000e+00    0.0011658    0.0000014    0.00033691    2.135457198932856e-01
  4428      19884.52    0.00000e+00    0.0012384    0.0000015    0.00038015    2.135758230588632e-01
  4429      19891.01    0.00000e+00    0.0011909    0.0000014    0.00035155    2.136054199327206e-01
  4430      19897.98    0.00000e+00    0.0011179    0.0000012    0.00030980    2.136371434883202e-01
  4431      19905.22    0.00000e+00    0.0012935    0.0000017    0.00041475    2.136701283438790e-01
  4432      19911.65    0.00000e+00    0.0013428    0.0000018    0.00044697    2.136994488628299e-01
  4433      19918.06    0.00000e+00    0.0015248    0.0000023    0.00057634    2.137286489158841e-01
  4434      19924.67    0.00000e+00    0.0012142    0.0000015    0.00036546    2.137587851385389e-01
  4435      19932.23    0.00000e+00    0.0015807    0.0000025    0.00061935    2.137932268109191e-01
  4436      19937.99    0.00000e+00    0.0015189    0.0000023    0.00057189    2.138194357993143e-01
  4437      19944.48    0.00000e+00    0.0017641    0.0000031    0.00077145    2.138490103854191e-01
  4438      19951.57    0.00000e+00    0.0013368    0.0000018    0.00044296    2.138813334496219e-01
  4439      19958.23    0.00000e+00    0.0021974    0.0000048    0.00119695    2.139116626751098e-01
  4440      19963.02    0.00000e+00    0.0024589    0.0000060    0.00149870    2.139335038738926e-01
  4441      19971.12    0.00000e+00    0.0013995    0.0000020    0.00048549    2.139704186039175e-01
  4442      19977.15    0.00000e+00    0.0015547    0.0000024    0.00059912    2.139978952040766e-01
  4443      19984.52    0.00000e+00    0.0017608    0.0000031    0.00076857    2.140314457554522e-01
  4444      19990.02    0.00000e+00    0.0015833    0.0000025    0.00062142    2.140565341370869e-01
  4445      19997.06    0.00000e+00    0.0011772    0.0000014    0.00034355    2.140886153530771e-01
  4446      20004.57    0.00000e+00    0.0012799    0.0000016    0.00040608    2.141228212858788e-01
  4447      20010.27    0.00000e+00    0.0015467    0.0000024    0.00059303    2.141487978554707e-01
  4448      20016.80    0.00000e+00    0.0015945    0.0000025    0.00063024    2.141785367876245e-01
  4449      20023.61    0.00000e+00    0.0011990    0.0000014    0.00035634    2.142095576942393e-01
  4450      20030.81    0.00000e+00    0.0011734    0.0000014    0.00034132    2.142423780119320e-01
  4451      20036.22    0.00000e+00    0.0019603    0.0000038    0.00095255    2.142670178458963e-01
  4452      20044.14    0.00000e+00    0.0014643    0.0000021    0.00053150    2.143030982530316e-01
  4453      20049.62    0.00000e+00    0.0011827    0.0000014    0.00034673    2.143280838513751e-01
  4454      20056.75    0.00000e+00    0.0011155    0.0000012    0.00030846    2.143605450143284e-01
  4455      20063.86    0.00000e+00    0.0012191    0.0000015    0.00036839    2.143929815959657e-01
  4456      20070.21    0.00000e+00    0.0012236    0.0000015    0.00037115    2.144218908190448e-01
  4457      20077.03    0.00000e+00    0.0014165    0.0000020    0.00049737    2.144529913775356e-01
  4458      20083.36    0.00000e+00    0.0012726    0.0000016    0.00040146    2.144818316561268e-01
