Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  11525.92       0.000000    -0.001924     0.000004     0.000093
  11530.24      -0.000000    -0.003726     0.000014     0.000349
  11532.82      -0.000000     0.015771     0.000249     0.006255
  11535.87       0.000000     0.005760     0.000033     0.000834
  11538.96      -0.000000     0.007649     0.000059     0.001471
  11542.77      -0.000000    -0.003731     0.000014     0.000350
  11546.48      -0.000000     0.002228     0.000005     0.000125
  11554.96      -0.000000     0.004212     0.000018     0.000446
  11557.71      -0.000000    -0.003255     0.000011     0.000266
  11559.83      -0.000000     0.002057     0.000004     0.000106
  11564.80       0.000000     0.014675     0.000215     0.005416
  11566.71       0.000000    -0.007982     0.000064     0.001602
  11572.04       0.000000     0.004062     0.000016     0.000415
  11575.38      -0.000000     0.003482     0.000012     0.000305
  11577.91      -0.000000    -0.005087     0.000026     0.000651
  11580.34      -0.000000     0.002854     0.000008     0.000205
  11584.22       0.000000     0.001765     0.000003     0.000078
  11590.44      -0.000000     0.002073     0.000004     0.000108
  11591.67       0.000000     0.005470     0.000030     0.000752
  11596.91       0.000000    -0.003801     0.000014     0.000363
  11600.12      -0.000000    -0.006643     0.000044     0.001110
  11603.30       0.000000    -0.007482     0.000056     0.001408
  11604.83      -0.000000    -0.004573     0.000021     0.000526
  11608.22       0.000000    -0.004121     0.000017     0.000427
  11613.41       0.000000     0.006040     0.000036     0.000917
  11616.93       0.000000    -0.002674     0.000007     0.000180
  11622.88       0.000000     0.001619     0.000003     0.000066
  11625.84       0.000000    -0.004190     0.000018     0.000441
  11628.98      -0.000000    -0.005897     0.000035     0.000874
  11630.91       0.000000    -0.003440     0.000012     0.000298
  11634.75       0.000000     0.002167     0.000005     0.000118
  11637.68      -0.000000     0.004028     0.000016     0.000408
  11642.63       0.000000     0.008046     0.000065     0.001628
  11646.55       0.000000    -0.005265     0.000028     0.000697
  11649.26      -0.000000    -0.004080     0.000017     0.000419
  11652.01      -0.000000     0.006011     0.000036     0.000909
  11656.24       0.000000     0.002051     0.000004     0.000106
  11659.92      -0.000000     0.004005     0.000016     0.000403
  11663.21      -0.000000    -0.002799     0.000008     0.000197
  11666.53       0.000000    -0.002204     0.000005     0.000122
  11669.57      -0.000000    -0.003606     0.000013     0.000327
  11674.29       0.000000    -0.001341     0.000002     0.000045
  11678.45       0.000000     0.007204     0.000052     0.001305
  11680.79      -0.000000     0.003724     0.000014     0.000349
  11684.60       0.000000     0.006373     0.000041     0.001021
  11686.43      -0.000000     0.003919     0.000015     0.000386
  11689.32      -0.000000    -0.007362     0.000054     0.001363
  11694.64       0.000000    -0.001594     0.000003     0.000064
  11699.97       0.000000     0.003582     0.000013     0.000323
  11702.43       0.000000    -0.007348     0.000054     0.001358
  11706.07      -0.000000    -0.002968     0.000009     0.000221
  11710.06      -0.000000     0.002022     0.000004     0.000103
  11713.30       0.000000     0.003594     0.000013     0.000325
  11715.97       0.000000    -0.004455     0.000020     0.000499
  11721.17       0.000000     0.006856     0.000047     0.001182
  11723.96       0.000000    -0.015381     0.000237     0.005949
  11726.73      -0.000000    -0.007214     0.000052     0.001309
  11729.12       0.000000    -0.007693     0.000059     0.001488
  11733.17       0.000000     0.003494     0.000012     0.000307
  11737.40      -0.000000     0.002196     0.000005     0.000121
  11741.80       0.000000     0.005520     0.000030     0.000766
  11743.85      -0.000000     0.005947     0.000035     0.000889
  11748.61      -0.000000    -0.006383     0.000041     0.001025
  11751.39       0.000000    -0.003714     0.000014     0.000347
  11755.10       0.000000     0.018636     0.000347     0.008734
  11756.02      -0.000000     0.013050     0.000170     0.004282
  11761.49      -0.000000    -0.002466     0.000006     0.000153
  11765.23      -0.000000     0.003074     0.000009     0.000238
  11768.06      -0.000000    -0.003572     0.000013     0.000321
  11773.42      -0.000000     0.001676     0.000003     0.000071
  11776.05       0.000000     0.004464     0.000020     0.000501
  11778.98      -0.000000     0.003833     0.000015     0.000369
  11783.37       0.000000     0.001564     0.000002     0.000062
  11786.56       0.000000    -0.004133     0.000017     0.000429
  11789.68      -0.000000    -0.004009     0.000016     0.000404
  11792.70       0.000000    -0.003686     0.000014     0.000342
  11795.65      -0.000000    -0.002756     0.000008     0.000191
  11801.51       0.000000    -0.001274     0.000002     0.000041
  11805.91       0.000000     0.003966     0.000016     0.000395
  11808.93       0.000000    -0.003804     0.000014     0.000364
  11811.55       0.000000     0.004712     0.000022     0.000558
  11816.17       0.000000    -0.002462     0.000006     0.000152
  11818.82       0.000000     0.004286     0.000018     0.000462
  11822.75       0.000000    -0.003047     0.000009     0.000234
  11825.89      -0.000000    -0.006848     0.000047     0.001179
  11829.39      -0.000000     0.005181     0.000027     0.000675
  11832.47      -0.000000    -0.004873     0.000024     0.000597
  11835.16      -0.000000     0.004170     0.000017     0.000437
  11839.92      -0.000000    -0.001333     0.000002     0.000045
  11843.97      -0.000000     0.004883     0.000024     0.000600
  11847.02       0.000000     0.001772     0.000003     0.000079
  11850.86      -0.000000     0.006988     0.000049     0.001228
  11852.55      -0.000000    -0.003654     0.000013     0.000336
  11859.56       0.000000    -0.003150     0.000010     0.000250
  11861.53      -0.000000    -0.004442     0.000020     0.000496
  11863.65      -0.000000     0.007599     0.000058     0.001452
  11868.04      -0.000000    -0.002734     0.000007     0.000188
  11871.63       0.000000    -0.003110     0.000010     0.000243
  11876.06       0.000000     0.010368     0.000107     0.002703
  11879.05      -0.000000     0.005810     0.000034     0.000849
  11880.54       0.000000     0.003868     0.000015     0.000376
  11886.23      -0.000000     0.002189     0.000005     0.000120
  11890.76      -0.000000    -0.004241     0.000018     0.000452
  11892.75      -0.000000     0.002430     0.000006     0.000149
  11897.52      -0.000000    -0.003368     0.000011     0.000285
  11899.35      -0.000000     0.004182     0.000017     0.000440
  11903.26       0.000000     0.001257     0.000002     0.000040
  11907.84       0.000000    -0.006307     0.000040     0.001000
  11913.05       0.000000     0.001820     0.000003     0.000083
  11916.06      -0.000000     0.002610     0.000007     0.000171
  11918.85       0.000000     0.001960     0.000004     0.000097
  11923.67      -0.000000     0.006269     0.000039     0.000988
  11924.64       0.000000     0.004954     0.000025     0.000617
  11930.34       0.000000    -0.002466     0.000006     0.000153
  11933.50       0.000000     0.005287     0.000028     0.000703
  11935.71       0.000000    -0.003531     0.000012     0.000313
  11940.64      -0.000000    -0.002211     0.000005     0.000123
  11944.65       0.000000    -0.003334     0.000011     0.000279
  11947.90       0.000000     0.001501     0.000002     0.000057
  11950.87      -0.000000     0.002676     0.000007     0.000180
  11955.02      -0.000000    -0.003431     0.000012     0.000296
  11957.69       0.000000    -0.002232     0.000005     0.000125
  11963.33       0.000000     0.004745     0.000023     0.000566
  11965.70      -0.000000     0.003042     0.000009     0.000233
  11969.84      -0.000000    -0.004516     0.000020     0.000513
  11973.22       0.000000    -0.009994     0.000100     0.002512
  11974.82      -0.000000    -0.006004     0.000036     0.000906
  11979.06      -0.000000     0.004357     0.000019     0.000477
  11983.90      -0.000000    -0.002741     0.000008     0.000189
  11987.91      -0.000000     0.002263     0.000005     0.000129
  11991.26      -0.000000    -0.004060     0.000016     0.000414
  11993.38      -0.000000     0.003200     0.000010     0.000257
  11996.80      -0.000000    -0.001253     0.000002     0.000039
  12002.82      -0.000000     0.002060     0.000004     0.000107
  12006.67       0.000000     0.003209     0.000010     0.000259
  12009.14      -0.000000     0.006650     0.000044     0.001112
  12013.44       0.000000     0.006183     0.000038     0.000961
  12015.54       0.000000    -0.002205     0.000005     0.000122
  12020.75       0.000000     0.004664     0.000022     0.000547
  12024.33       0.000000    -0.005375     0.000029     0.000726
  12025.97      -0.000000    -0.004483     0.000020     0.000505
  12030.99       0.000000    -0.002391     0.000006     0.000144
  12034.99       0.000000     0.001739     0.000003     0.000076
  12037.72       0.000000    -0.001988     0.000004     0.000099
  12040.82      -0.000000    -0.001716     0.000003     0.000074
  12045.95       0.000000    -0.002041     0.000004     0.000105
  12048.27       0.000000     0.006828     0.000047     0.001172
  12051.45      -0.000000     0.006016     0.000036     0.000910
  12056.35      -0.000000    -0.001991     0.000004     0.000100
  12060.15       0.000000    -0.003517     0.000012     0.000311
  12064.86       0.000000     0.003889     0.000015     0.000380
  12066.35       0.000000    -0.007867     0.000062     0.001556
  12069.72       0.000000     0.005538     0.000031     0.000771
  12073.61      -0.000000     0.002497     0.000006     0.000157
  12077.96      -0.000000    -0.002636     0.000007     0.000175
  12080.53       0.000000    -0.003102     0.000010     0.000242
  12082.95      -0.000000    -0.001652     0.000003     0.000069
  12088.60       0.000000    -0.003225     0.000010     0.000262
  12094.73      -0.000000    -0.010297     0.000106     0.002666
  12095.66      -0.000000     0.010226     0.000105     0.002629
  12098.59       0.000000     0.002975     0.000009     0.000223
  12102.77      -0.000000     0.003238     0.000010     0.000264
  12105.25      -0.000000    -0.003156     0.000010     0.000250
  12114.08      -0.000000    -0.003893     0.000015     0.000381
  12118.73      -0.000000     0.001704     0.000003     0.000073
  12121.32       0.000000     0.006924     0.000048     0.001206
  12123.43      -0.000000     0.004143     0.000017     0.000432
  12127.62       0.000000     0.017750     0.000315     0.007923
  12132.09      -0.000000     0.003797     0.000014     0.000362
  12136.07       0.000000     0.007294     0.000053     0.001338
  12138.52       0.000000    -0.004410     0.000019     0.000489
  12142.42       0.000000     0.002563     0.000007     0.000165
  12144.44      -0.000000     0.001609     0.000003     0.000065
  12150.82      -0.000000    -0.003202     0.000010     0.000258
  12153.33       0.000000    -0.001601     0.000003     0.000064
  12157.81       0.000000     0.003879     0.000015     0.000378
  12161.26       0.000000    -0.002097     0.000004     0.000111
  12165.16       0.000000     0.002016     0.000004     0.000102
  12168.31      -0.000000     0.002986     0.000009     0.000224
  12172.48      -0.000000    -0.005116     0.000026     0.000658
  12175.66       0.000000    -0.004017     0.000016     0.000406
  12177.66      -0.000000    -0.004088     0.000017     0.000420
  12183.35       0.000000    -0.001981     0.000004     0.000099
  12186.97      -0.000000    -0.002396     0.000006     0.000144
  12189.73       0.000000    -0.002898     0.000008     0.000211
  12192.71      -0.000000    -0.003662     0.000013     0.000337
  12198.00      -0.000000     0.002488     0.000006     0.000156
  12201.02      -0.000000    -0.002350     0.000006     0.000139
  12204.62       0.000000    -0.006900     0.000048     0.001197
  12206.94       0.000000     0.004840     0.000023     0.000589
  12212.74       0.000000    -0.003124     0.000010     0.000245
  12215.74      -0.000000    -0.003864     0.000015     0.000375
  12218.20       0.000000    -0.002508     0.000006     0.000158
  12222.11       0.000000     0.003724     0.000014     0.000349
  12226.70      -0.000000     0.004256     0.000018     0.000456
  12229.60       0.000000     0.001103     0.000001     0.000031
  12233.94      -0.000000     0.002531     0.000006     0.000161
  12238.98      -0.000000    -0.001829     0.000003     0.000084
  12241.18      -0.000000     0.002376     0.000006     0.000142
  12245.73      -0.000000    -0.002910     0.000008     0.000213
  12247.73      -0.000000     0.006884     0.000047     0.001192
  12252.01       0.000000     0.014428     0.000208     0.005235
  12254.90      -0.000000     0.001700     0.000003     0.000073
  12258.94      -0.000000    -0.002143     0.000005     0.000115
  12263.46       0.000000    -0.004240     0.000018     0.000452
  12267.44      -0.000000    -0.004042     0.000016     0.000411
  12270.50      -0.000000     0.001673     0.000003     0.000070
  12274.52       0.000000     0.007708     0.000059     0.001494
  12277.45      -0.000000     0.003546     0.000013     0.000316
  12281.81      -0.000000    -0.007282     0.000053     0.001333
  12284.75      -0.000000     0.003709     0.000014     0.000346
  12287.14       0.000000     0.010880     0.000118     0.002977
  12291.38      -0.000000     0.002473     0.000006     0.000154
  12294.26      -0.000000    -0.002050     0.000004     0.000106
  12301.01       0.000000    -0.001382     0.000002     0.000048
  12302.82       0.000000     0.001500     0.000002     0.000057
  12307.63       0.000000    -0.001589     0.000003     0.000063
  12310.88      -0.000000    -0.002097     0.000004     0.000111
  12314.99      -0.000000     0.004586     0.000021     0.000529
  12318.28      -0.000000    -0.002588     0.000007     0.000168
  12321.76      -0.000000     0.004285     0.000018     0.000462
  12324.14      -0.000000    -0.003378     0.000011     0.000287
  12327.70       0.000000    -0.002640     0.000007     0.000175
  12332.44       0.000000     0.001911     0.000004     0.000092
  12336.54       0.000000    -0.001651     0.000003     0.000069
  12340.28      -0.000000    -0.005152     0.000027     0.000668
  12344.90       0.000000    -0.002646     0.000007     0.000176
  12347.60       0.000000     0.004446     0.000020     0.000497
  12350.60      -0.000000     0.002175     0.000005     0.000119
  12355.74       0.000000     0.001662     0.000003     0.000069
  12358.65      -0.000000     0.004578     0.000021     0.000527
  12362.10       0.000000     0.003180     0.000010     0.000254
  12366.54       0.000000    -0.002473     0.000006     0.000154
  12369.09      -0.000000    -0.004349     0.000019     0.000476
  12372.65       0.000000    -0.002353     0.000006     0.000139
  12376.50       0.000000     0.001261     0.000002     0.000040
  12380.22      -0.000000     0.003476     0.000012     0.000304
  12384.34       0.000000     0.002660     0.000007     0.000178
  12389.39       0.000000    -0.001616     0.000003     0.000066
  12392.85      -0.000000    -0.005777     0.000033     0.000839
  12394.42       0.000000    -0.006595     0.000043     0.001094
  12397.78       0.000000     0.003581     0.000013     0.000322
  12406.43      -0.000000    -0.001603     0.000003     0.000065
  12412.27      -0.000000     0.002208     0.000005     0.000123
  12413.66      -0.000000    -0.005484     0.000030     0.000756
  12417.90       0.000000    -0.007787     0.000061     0.001525
  12421.49      -0.000000    -0.002862     0.000008     0.000206
  12423.72       0.000000    -0.002813     0.000008     0.000199
  12428.18      -0.000000    -0.002558     0.000007     0.000165
  12430.13      -0.000000     0.002096     0.000004     0.000110
  12436.63       0.000000     0.005076     0.000026     0.000648
  12438.27       0.000000    -0.002269     0.000005     0.000129
  12444.14       0.000000     0.001350     0.000002     0.000046
  12446.40      -0.000000     0.001145     0.000001     0.000033
  12450.53      -0.000000    -0.001028     0.000001     0.000027
  12455.50      -0.000000     0.001880     0.000004     0.000089
  12458.87       0.000000     0.002443     0.000006     0.000150
  12463.06      -0.000000     0.002836     0.000008     0.000202
  12466.28      -0.000000    -0.006619     0.000044     0.001102
  12468.58       0.000000    -0.012169     0.000148     0.003724
  12472.66      -0.000000    -0.002332     0.000005     0.000137
  12476.65       0.000000    -0.002936     0.000009     0.000217
  12481.01       0.000000     0.004682     0.000022     0.000551
  12482.62       0.000000    -0.003587     0.000013     0.000324
  12486.92      -0.000000    -0.001581     0.000002     0.000063
  12489.45      -0.000000     0.001026     0.000001     0.000026
  12496.08       0.000000     0.002564     0.000007     0.000165
  12500.42       0.000000    -0.003915     0.000015     0.000385
  12503.20      -0.000000    -0.005849     0.000034     0.000860
  12505.46       0.000000    -0.009367     0.000088     0.002206
  12507.59      -0.000000    -0.003160     0.000010     0.000251
  12513.07      -0.000000     0.001364     0.000002     0.000047
  12516.15      -0.000000    -0.001165     0.000001     0.000034
  12521.60       0.000000    -0.001172     0.000001     0.000035
  12526.15      -0.000000    -0.001869     0.000003     0.000088
  12529.39       0.000000    -0.002230     0.000005     0.000125
  12531.44      -0.000000    -0.001737     0.000003     0.000076
  12537.45      -0.000000     0.003335     0.000011     0.000280
  12540.14       0.000000     0.004183     0.000017     0.000440
  12541.62      -0.000000     0.004020     0.000016     0.000406
  12547.17      -0.000000    -0.004353     0.000019     0.000476
  12550.21      -0.000000     0.001064     0.000001     0.000028
  12556.26       0.000000     0.002560     0.000007     0.000165
  12558.50       0.000000    -0.002887     0.000008     0.000210
  12562.05       0.000000     0.003458     0.000012     0.000301
  12564.97      -0.000000     0.001796     0.000003     0.000081
  12570.99      -0.000000    -0.001345     0.000002     0.000045
  12573.16      -0.000000     0.002951     0.000009     0.000219
  12579.21       0.000000     0.004527     0.000020     0.000515
  12580.14       0.000000    -0.001692     0.000003     0.000072
  12586.12      -0.000000    -0.002739     0.000008     0.000189
  12588.48       0.000000    -0.002611     0.000007     0.000171
  12590.39       0.000000     0.003154     0.000010     0.000250
  12595.19       0.000000    -0.001347     0.000002     0.000046
  12599.84       0.000000     0.001613     0.000003     0.000065
  12603.61      -0.000000     0.004123     0.000017     0.000427
  12607.32       0.000000     0.002205     0.000005     0.000122
  12610.21       0.000000    -0.002804     0.000008     0.000198
  12613.48      -0.000000    -0.001397     0.000002     0.000049
  12618.01       0.000000    -0.006536     0.000043     0.001074
  12621.31       0.000000     0.001513     0.000002     0.000058
  12626.50      -0.000000     0.008044     0.000065     0.001627
  12627.65      -0.000000    -0.002849     0.000008     0.000204
  12632.58      -0.000000     0.003842     0.000015     0.000371
  12634.91      -0.000000    -0.001843     0.000003     0.000085
  12640.79      -0.000000     0.002139     0.000005     0.000115
  12644.09       0.000000     0.002185     0.000005     0.000120
  12648.48       0.000000    -0.003540     0.000013     0.000315
  12650.79      -0.000000    -0.002946     0.000009     0.000218
  12656.44      -0.000000     0.016241     0.000264     0.006633
  12659.59       0.000000     0.002026     0.000004     0.000103
  12662.33       0.000000    -0.003239     0.000010     0.000264
  12666.50      -0.000000    -0.001641     0.000003     0.000068
  12671.58      -0.000000     0.001861     0.000003     0.000087
  12674.48       0.000000     0.002687     0.000007     0.000182
  12677.22      -0.000000     0.002038     0.000004     0.000104
  12682.74       0.000000     0.004482     0.000020     0.000505
  12684.61      -0.000000     0.002288     0.000005     0.000132
  12688.29      -0.000000    -0.002862     0.000008     0.000206
  12692.15      -0.000000     0.002187     0.000005     0.000120
  12698.20       0.000000     0.001267     0.000002     0.000040
  12700.93       0.000000    -0.003333     0.000011     0.000279
  12703.70      -0.000000    -0.001306     0.000002     0.000043
  12707.74      -0.000000     0.004168     0.000017     0.000437
  12711.90      -0.000000    -0.001200     0.000001     0.000036
  12715.97      -0.000000     0.002858     0.000008     0.000205
  12718.34      -0.000000    -0.002207     0.000005     0.000123
  12721.67      -0.000000     0.003120     0.000010     0.000245
  12731.78      -0.000000     0.002864     0.000008     0.000206
  12734.18       0.000000     0.003429     0.000012     0.000296
  12737.02      -0.000000     0.005860     0.000034     0.000864
  12741.88       0.000000     0.002316     0.000005     0.000135
  12744.80       0.000000    -0.001674     0.000003     0.000070
  12749.09      -0.000000    -0.001714     0.000003     0.000074
  12753.34      -0.000000     0.002090     0.000004     0.000110
  12756.02      -0.000000    -0.001028     0.000001     0.000027
  12760.34      -0.000000     0.004978     0.000025     0.000623
  12763.93       0.000000     0.001026     0.000001     0.000026
  12768.77       0.000000    -0.001718     0.000003     0.000074
  12772.51      -0.000000    -0.003770     0.000014     0.000357
  12776.10      -0.000000     0.004128     0.000017     0.000428
  12777.81       0.000000     0.006085     0.000037     0.000931
  12781.64      -0.000000     0.004824     0.000023     0.000585
  12785.43      -0.000000    -0.001602     0.000003     0.000064
  12790.51       0.000000    -0.004708     0.000022     0.000557
  12795.42       0.000000     0.003107     0.000010     0.000243
  12798.91       0.000000    -0.002156     0.000005     0.000117
  12801.64      -0.000000    -0.002277     0.000005     0.000130
  12806.93      -0.000000     0.003583     0.000013     0.000323
  12808.39       0.000000     0.002191     0.000005     0.000121
  12812.05       0.000000    -0.001962     0.000004     0.000097
  12817.90      -0.000000    -0.001369     0.000002     0.000047
  12820.92      -0.000000     0.006386     0.000041     0.001026
  12822.62       0.000000     0.002134     0.000005     0.000115
  12829.70       0.000000    -0.002109     0.000004     0.000112
  12831.91      -0.000000    -0.002092     0.000004     0.000110
  12836.13      -0.000000     0.002457     0.000006     0.000152
  12840.19       0.000000     0.001642     0.000003     0.000068
  12844.10       0.000000    -0.003637     0.000013     0.000333
  12847.88      -0.000000    -0.002547     0.000006     0.000163
  12849.38      -0.000000     0.003281     0.000011     0.000271
  12854.02      -0.000000    -0.001736     0.000003     0.000076
  12859.85      -0.000000     0.003054     0.000009     0.000235
  12861.78       0.000000     0.002642     0.000007     0.000175
  12866.48      -0.000000     0.002004     0.000004     0.000101
  12870.24       0.000000     0.007934     0.000063     0.001583
  12873.65      -0.000000     0.006945     0.000048     0.001213
  12877.24      -0.000000    -0.001826     0.000003     0.000084
  12880.32       0.000000    -0.002463     0.000006     0.000153
  12884.73      -0.000000    -0.001286     0.000002     0.000042
  12888.85      -0.000000     0.001822     0.000003     0.000083
  12891.67       0.000000     0.003908     0.000015     0.000384
  12894.36       0.000000    -0.001886     0.000004     0.000089
  12900.62      -0.000000    -0.001160     0.000001     0.000034
  12903.94      -0.000000     0.002995     0.000009     0.000226
  12907.56      -0.000000    -0.002353     0.000006     0.000139
  12910.97       0.000000    -0.002986     0.000009     0.000224
  12914.77      -0.000000    -0.003594     0.000013     0.000325
  12917.19      -0.000000     0.001376     0.000002     0.000048
  12922.39      -0.000000    -0.002593     0.000007     0.000169
  12924.82       0.000000    -0.005621     0.000032     0.000795
  12933.53       0.000000    -0.001890     0.000004     0.000090
  12937.03      -0.000000    -0.002178     0.000005     0.000119
  12948.02       0.000000     0.005808     0.000034     0.000848
  12951.16      -0.000000     0.002405     0.000006     0.000145
  12953.83      -0.000000    -0.005139     0.000026     0.000664
  12955.52      -0.000000     0.003259     0.000011     0.000267
  12962.95       0.000000     0.001456     0.000002     0.000053
  12964.66       0.000000    -0.002240     0.000005     0.000126
  12970.85      -0.000000    -0.002760     0.000008     0.000192
  12973.33      -0.000000     0.002630     0.000007     0.000174
  12976.63      -0.000000    -0.002915     0.000008     0.000214
  12979.93      -0.000000     0.001516     0.000002     0.000058
  12985.04       0.000000     0.002159     0.000005     0.000117
  12987.49       0.000000    -0.001864     0.000003     0.000087
  12991.42       0.000000     0.004375     0.000019     0.000481
  12995.53      -0.000000     0.009697     0.000094     0.002365
  12996.89       0.000000     0.006231     0.000039     0.000976
  13000.98       0.000000    -0.003123     0.000010     0.000245
  13009.93       0.000000    -0.001291     0.000002     0.000042
  13014.06      -0.000000    -0.001952     0.000004     0.000096
  13018.46      -0.000000     0.003313     0.000011     0.000276
  13022.04       0.000000     0.002275     0.000005     0.000130
  13025.47      -0.000000     0.001812     0.000003     0.000083
  13029.61       0.000000     0.002550     0.000007     0.000163
  13033.41      -0.000000     0.003426     0.000012     0.000295
  13036.03       0.000000     0.004318     0.000019     0.000469
  13038.89      -0.000000     0.003786     0.000014     0.000361
  13043.05       0.000000     0.001129     0.000001     0.000032
  13056.40       0.000000    -0.001679     0.000003     0.000071
  13058.87       0.000000     0.001226     0.000002     0.000038
  13063.40       0.000000    -0.002206     0.000005     0.000122
  13067.00      -0.000000    -0.001804     0.000003     0.000082
  13070.41      -0.000000     0.003323     0.000011     0.000278
  13072.81       0.000000     0.003102     0.000010     0.000242
  13077.16       0.000000    -0.002342     0.000005     0.000138
  13087.24      -0.000000     0.001127     0.000001     0.000032
  13090.25      -0.000000    -0.002926     0.000009     0.000215
  13092.61      -0.000000     0.001710     0.000003     0.000074
  13096.15       0.000000     0.001315     0.000002     0.000043
  13101.97      -0.000000     0.002163     0.000005     0.000118
  13106.53      -0.000000    -0.001427     0.000002     0.000051
  13109.77      -0.000000     0.002749     0.000008     0.000190
  13112.93      -0.000000    -0.003068     0.000009     0.000237
  13116.46       0.000000    -0.003383     0.000011     0.000288
  13119.83      -0.000000    -0.002674     0.000007     0.000180
  13130.35      -0.000000     0.001392     0.000002     0.000049
  13138.10      -0.000000    -0.003418     0.000012     0.000294
  13139.72       0.000000    -0.001747     0.000003     0.000077
  13145.94      -0.000000    -0.005353     0.000029     0.000721
  13147.64       0.000000    -0.002413     0.000006     0.000146
  13152.24       0.000000     0.001022     0.000001     0.000026
  13154.08      -0.000000     0.002080     0.000004     0.000109
  13160.86      -0.000000    -0.004303     0.000019     0.000466
  13163.12      -0.000000     0.002350     0.000006     0.000139
  13167.76      -0.000000    -0.001091     0.000001     0.000030
  13171.71       0.000000    -0.002159     0.000005     0.000117
  13174.47       0.000000     0.002381     0.000006     0.000143
  13184.43       0.000000     0.006364     0.000041     0.001019
  13185.85      -0.000000     0.006303     0.000040     0.000999
  13188.39       0.000000     0.003126     0.000010     0.000246
  13194.29      -0.000000     0.002346     0.000006     0.000138
  13197.97      -0.000000    -0.003997     0.000016     0.000402
  13200.87       0.000000    -0.002134     0.000005     0.000115
  13205.78       0.000000     0.001648     0.000003     0.000068
  13210.07      -0.000000     0.002299     0.000005     0.000133
  13211.99      -0.000000    -0.006173     0.000038     0.000958
  13215.63      -0.000000     0.002748     0.000008     0.000190
  13219.89       0.000000     0.002747     0.000008     0.000190
  13223.86      -0.000000     0.001336     0.000002     0.000045
  13227.68       0.000000     0.001964     0.000004     0.000097
  13231.41       0.000000    -0.001861     0.000003     0.000087
  13240.67       0.000000    -0.001025     0.000001     0.000026
  13243.32       0.000000     0.003686     0.000014     0.000342
  13246.42       0.000000    -0.002372     0.000006     0.000142
  13250.77      -0.000000    -0.001765     0.000003     0.000078
  13253.83      -0.000000     0.001397     0.000002     0.000049
  13257.92      -0.000000    -0.001324     0.000002     0.000044
  13263.45       0.000000    -0.001183     0.000001     0.000035
  13267.32      -0.000000    -0.002436     0.000006     0.000149
  13269.21       0.000000    -0.003913     0.000015     0.000385
  13275.94      -0.000000     0.001526     0.000002     0.000059
  13286.10      -0.000000     0.001982     0.000004     0.000099
  13289.59       0.000000     0.002305     0.000005     0.000134
  13292.37      -0.000000     0.003746     0.000014     0.000353
  13295.84      -0.000000    -0.001833     0.000003     0.000085
  13302.46       0.000000    -0.001017     0.000001     0.000026
  13304.62       0.000000     0.001714     0.000003     0.000074
  13309.19      -0.000000     0.003862     0.000015     0.000375
  13318.57       0.000000    -0.004488     0.000020     0.000507
  13320.61      -0.000000    -0.001986     0.000004     0.000099
  13324.67      -0.000000     0.001331     0.000002     0.000045
  13327.73       0.000000     0.002288     0.000005     0.000132
  13333.53      -0.000000     0.002455     0.000006     0.000152
  13336.22       0.000000     0.002623     0.000007     0.000173
  13338.41      -0.000000     0.001926     0.000004     0.000093
  13348.64      -0.000000     0.001514     0.000002     0.000058
  13351.50       0.000000     0.001144     0.000001     0.000033
  13356.19       0.000000    -0.001482     0.000002     0.000055
  13361.27      -0.000000    -0.002731     0.000007     0.000188
  13362.85      -0.000000     0.003603     0.000013     0.000326
  13366.79       0.000000     0.002925     0.000009     0.000215
  13369.75      -0.000000     0.009485     0.000090     0.002262
  13374.13       0.000000     0.001034     0.000001     0.000027
  13377.54       0.000000    -0.004758     0.000023     0.000569
  13381.61       0.000000     0.001299     0.000002     0.000042
  13390.56      -0.000000    -0.001574     0.000002     0.000062
  13394.29       0.000000    -0.001735     0.000003     0.000076
  13397.83      -0.000000    -0.002002     0.000004     0.000101
  13400.69       0.000000    -0.004594     0.000021     0.000531
  13406.54      -0.000000    -0.007626     0.000058     0.001462
  13408.73       0.000000    -0.002308     0.000005     0.000134
  13412.95       0.000000     0.001651     0.000003     0.000069
  13416.70      -0.000000     0.001930     0.000004     0.000094
  13420.74      -0.000000    -0.001132     0.000001     0.000032
  13425.01       0.000000    -0.001840     0.000003     0.000085
  13432.97      -0.000000     0.002486     0.000006     0.000155
  13435.85      -0.000000    -0.001394     0.000002     0.000049
  13438.58       0.000000    -0.002422     0.000006     0.000147
  13444.58      -0.000000    -0.003075     0.000009     0.000238
  13452.13       0.000000     0.001105     0.000001     0.000031
  13455.80      -0.000000     0.002077     0.000004     0.000108
  13459.16      -0.000000    -0.001499     0.000002     0.000056
  13461.87      -0.000000     0.002674     0.000007     0.000180
  13466.06      -0.000000    -0.001344     0.000002     0.000045
  13474.82       0.000000     0.002162     0.000005     0.000118
  13479.63      -0.000000     0.003219     0.000010     0.000261
  13483.64       0.000000     0.002976     0.000009     0.000223
  13485.58       0.000000    -0.003534     0.000012     0.000314
  13497.47      -0.000000     0.002915     0.000008     0.000214
  13499.14       0.000000     0.001385     0.000002     0.000048
  13503.44      -0.000000     0.002221     0.000005     0.000124
