Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3698      14510.47    0.00000e+00    0.0015901    0.0000025    0.00006221    1.884228453794158e-01
  3699      14516.07    0.00000e+00    0.0016145    0.0000026    0.00006414    1.884483585760411e-01
  3700      14521.72    0.00000e+00    0.0016839    0.0000028    0.00006976    1.884740926157645e-01
  3701      14527.30    0.00000e+00    0.0017600    0.0000031    0.00007621    1.884995332773153e-01
  3702      14532.70    0.00000e+00    0.0016692    0.0000028    0.00006856    1.885241111819487e-01
  3703      14538.15    0.00000e+00    0.0014676    0.0000022    0.00005299    1.885489496678841e-01
  3704      14544.14    0.00000e+00    0.0013972    0.0000020    0.00004803    1.885762373884949e-01
  3705      14549.53    0.00000e+00    0.0014662    0.0000021    0.00005289    1.886008352491237e-01
  3706      14555.26    0.00000e+00    0.0013516    0.0000018    0.00004495    1.886269311104705e-01
  3707      14561.07    0.00000e+00    0.0013036    0.0000017    0.00004181    1.886534022247391e-01
  3708      14566.76    0.00000e+00    0.0013939    0.0000019    0.00004781    1.886792961010399e-01
  3709      14572.15    0.00000e+00    0.0013384    0.0000018    0.00004407    1.887038766874216e-01
  3710      14577.91    0.00000e+00    0.0011580    0.0000013    0.00003300    1.887301107353912e-01
  3711      14583.82    0.00000e+00    0.0011485    0.0000013    0.00003246    1.887570553325570e-01
  3712      14589.59    0.00000e+00    0.0012645    0.0000016    0.00003934    1.887833183370299e-01
  3713      14595.07    0.00000e+00    0.0013474    0.0000018    0.00004467    1.888083237196676e-01
  3714      14600.75    0.00000e+00    0.0012353    0.0000015    0.00003755    1.888342074359965e-01
  3715      14606.52    0.00000e+00    0.0013430    0.0000018    0.00004438    1.888604774619344e-01
  3716      14612.13    0.00000e+00    0.0012644    0.0000016    0.00003934    1.888860271471458e-01
  3717      14617.81    0.00000e+00    0.0012425    0.0000015    0.00003799    1.889119383846527e-01
  3718      14623.47    0.00000e+00    0.0012754    0.0000016    0.00004003    1.889377028298123e-01
  3719      14629.21    0.00000e+00    0.0012478    0.0000016    0.00003831    1.889638424608869e-01
  3720      14634.67    0.00000e+00    0.0012441    0.0000015    0.00003808    1.889887618480684e-01
  3721      14640.43    0.00000e+00    0.0012863    0.0000017    0.00004071    1.890149892171256e-01
  3722      14646.12    0.00000e+00    0.0012798    0.0000016    0.00004030    1.890409193584921e-01
  3723      14651.98    0.00000e+00    0.0012033    0.0000014    0.00003563    1.890675908263388e-01
  3724      14657.55    0.00000e+00    0.0013169    0.0000017    0.00004267    1.890929970592133e-01
  3725      14663.06    0.00000e+00    0.0012687    0.0000016    0.00003961    1.891180759975216e-01
  3726      14668.84    0.00000e+00    0.0011831    0.0000014    0.00003444    1.891444262100073e-01
  3727      14674.61    0.00000e+00    0.0013246    0.0000018    0.00004317    1.891707342663718e-01
  3728      14680.16    0.00000e+00    0.0012994    0.0000017    0.00004155    1.891959923201499e-01
  3729      14685.79    0.00000e+00    0.0012893    0.0000017    0.00004090    1.892216531391112e-01
  3730      14691.85    0.00000e+00    0.0013121    0.0000017    0.00004236    1.892492740794311e-01
  3731      14697.72    0.00000e+00    0.0013326    0.0000018    0.00004369    1.892760157439238e-01
  3732      14702.92    0.00000e+00    0.0016291    0.0000027    0.00006530    1.892996881806250e-01
  3733      14708.62    0.00000e+00    0.0015930    0.0000025    0.00006244    1.893256688683893e-01
  3734      14714.32    0.00000e+00    0.0014932    0.0000022    0.00005486    1.893516734343287e-01
  3735      14719.87    0.00000e+00    0.0015979    0.0000026    0.00006282    1.893769506630753e-01
  3736      14725.64    0.00000e+00    0.0015630    0.0000024    0.00006011    1.894032220432739e-01
  3737      14731.30    0.00000e+00    0.0018160    0.0000033    0.00008114    1.894289960585115e-01
  3738      14736.54    0.00000e+00    0.0017819    0.0000032    0.00007813    1.894528810698246e-01
  3739      14742.11    0.00000e+00    0.0017429    0.0000030    0.00007474    1.894782752965193e-01
  3740      14747.70    0.00000e+00    0.0015035    0.0000023    0.00005562    1.895037420700665e-01
  3741      14753.12    0.00000e+00    0.0014900    0.0000022    0.00005463    1.895284271973787e-01
  3742      14758.95    0.00000e+00    0.0011848    0.0000014    0.00003454    1.895549968134299e-01
  3743      14764.81    0.00000e+00    0.0011829    0.0000014    0.00003443    1.895817033482981e-01
  3744      14770.36    0.00000e+00    0.0012100    0.0000015    0.00003602    1.896069994120051e-01
  3745      14776.36    0.00000e+00    0.0011396    0.0000013    0.00003195    1.896343286200712e-01
  3746      14782.04    0.00000e+00    0.0012104    0.0000015    0.00003605    1.896601907392525e-01
  3747      14787.66    0.00000e+00    0.0011766    0.0000014    0.00003406    1.896858026203367e-01
  3748      14793.29    0.00000e+00    0.0011070    0.0000012    0.00003015    1.897114488443330e-01
  3749      14799.33    0.00000e+00    0.0011291    0.0000013    0.00003137    1.897389783064762e-01
  3750      14805.01    0.00000e+00    0.0011685    0.0000014    0.00003360    1.897648582682409e-01
  3751      14810.93    0.00000e+00    0.0012944    0.0000017    0.00004123    1.897918230604065e-01
  3752      14816.29    0.00000e+00    0.0012675    0.0000016    0.00003953    1.898162777703452e-01
  3753      14822.06    0.00000e+00    0.0012926    0.0000017    0.00004111    1.898425480653291e-01
  3754      14827.53    0.00000e+00    0.0014064    0.0000020    0.00004867    1.898674552644812e-01
  3755      14833.26    0.00000e+00    0.0013115    0.0000017    0.00004232    1.898935938305568e-01
  3756      14838.87    0.00000e+00    0.0013134    0.0000017    0.00004244    1.899191588942903e-01
  3757      14844.80    0.00000e+00    0.0012484    0.0000016    0.00003835    1.899461575852658e-01
  3758      14850.39    0.00000e+00    0.0014037    0.0000020    0.00004848    1.899716265506194e-01
  3759      14856.14    0.00000e+00    0.0015219    0.0000023    0.00005699    1.899978484642266e-01
  3760      14861.96    0.00000e+00    0.0016708    0.0000028    0.00006869    1.900243406946959e-01
  3761      14866.84    0.00000e+00    0.0016490    0.0000027    0.00006690    1.900465667867945e-01
  3762      14872.70    0.00000e+00    0.0014171    0.0000020    0.00004941    1.900732920917166e-01
  3763      14878.54    0.00000e+00    0.0013287    0.0000018    0.00004344    1.900998738623737e-01
  3764      14884.15    0.00000e+00    0.0013548    0.0000018    0.00004516    1.901254445298700e-01
  3765      14889.96    0.00000e+00    0.0012881    0.0000017    0.00004082    1.901519318708981e-01
  3766      14895.48    0.00000e+00    0.0012229    0.0000015    0.00003680    1.901770946344528e-01
  3767      14901.49    0.00000e+00    0.0013061    0.0000017    0.00004198    1.902044443805981e-01
  3768      14906.78    0.00000e+00    0.0013767    0.0000019    0.00004663    1.902285629730710e-01
  3769      14912.57    0.00000e+00    0.0012904    0.0000017    0.00004097    1.902549583269249e-01
  3770      14918.26    0.00000e+00    0.0012660    0.0000016    0.00003944    1.902808776301121e-01
  3771      14924.10    0.00000e+00    0.0012549    0.0000016    0.00003875    1.903074596489229e-01
  3772      14929.64    0.00000e+00    0.0012558    0.0000016    0.00003880    1.903327024332445e-01
  3773      14935.31    0.00000e+00    0.0011496    0.0000013    0.00003252    1.903585620493489e-01
  3774      14941.08    0.00000e+00    0.0011454    0.0000013    0.00003228    1.903848395957785e-01
  3775      14946.70    0.00000e+00    0.0010716    0.0000011    0.00002826    1.904104572070821e-01
  3776      14952.48    0.00000e+00    0.0010144    0.0000010    0.00002532    1.904367794863745e-01
  3777      14958.31    0.00000e+00    0.0010616    0.0000011    0.00002773    1.904633663682476e-01
  3778      14964.01    0.00000e+00    0.0010226    0.0000010    0.00002573    1.904893292050120e-01
  3779      14969.79    0.00000e+00    0.0010919    0.0000012    0.00002934    1.905156435107508e-01
  3780      14975.35    0.00000e+00    0.0010665    0.0000011    0.00002799    1.905409785775992e-01
  3781      14981.25    0.00000e+00    0.0010620    0.0000011    0.00002775    1.905678806930797e-01
  3782      14986.98    0.00000e+00    0.0010103    0.0000010    0.00002512    1.905939777738007e-01
  3783      14992.78    0.00000e+00    0.0009872    0.0000010    0.00002398    1.906204122676724e-01
  3784      14998.77    0.00000e+00    0.0011209    0.0000013    0.00003091    1.906476909930811e-01
  3785      15004.30    0.00000e+00    0.0012338    0.0000015    0.00003746    1.906728954977132e-01
  3786      15009.87    0.00000e+00    0.0013645    0.0000019    0.00004581    1.906982639134565e-01
  3787      15015.46    0.00000e+00    0.0012958    0.0000017    0.00004132    1.907237475688709e-01
  3788      15021.06    0.00000e+00    0.0011084    0.0000012    0.00003023    1.907492751289115e-01
  3789      15027.29    0.00000e+00    0.0011731    0.0000014    0.00003386    1.907776306430680e-01
  3790      15032.55    0.00000e+00    0.0013277    0.0000018    0.00004337    1.908016209894374e-01
  3791      15038.49    0.00000e+00    0.0012238    0.0000015    0.00003685    1.908286860264620e-01
  3792      15044.09    0.00000e+00    0.0012173    0.0000015    0.00003646    1.908542126321100e-01
  3793      15049.86    0.00000e+00    0.0013107    0.0000017    0.00004227    1.908804988688312e-01
  3794      15055.46    0.00000e+00    0.0014425    0.0000021    0.00005120    1.909059890004986e-01
  3795      15061.00    0.00000e+00    0.0014153    0.0000020    0.00004928    1.909312381133093e-01
  3796      15066.61    0.00000e+00    0.0013585    0.0000018    0.00004541    1.909567845896912e-01
  3797      15072.36    0.00000e+00    0.0013433    0.0000018    0.00004440    1.909830093216629e-01
  3798      15077.96    0.00000e+00    0.0013620    0.0000019    0.00004564    1.910085296131162e-01
  3799      15083.39    0.00000e+00    0.0012249    0.0000015    0.00003691    1.910332691383788e-01
  3800      15089.13    0.00000e+00    0.0010876    0.0000012    0.00002911    1.910594007075129e-01
  3801      15095.26    0.00000e+00    0.0011233    0.0000013    0.00003105    1.910873541036996e-01
  3802      15100.74    0.00000e+00    0.0010322    0.0000011    0.00002622    1.911123183980738e-01
  3803      15106.71    0.00000e+00    0.0010525    0.0000011    0.00002726    1.911395299801000e-01
  3804      15112.15    0.00000e+00    0.0011972    0.0000014    0.00003527    1.911642959934810e-01
  3805      15117.84    0.00000e+00    0.0009820    0.0000010    0.00002373    1.911902389430493e-01
  3806      15123.58    0.00000e+00    0.0009647    0.0000009    0.00002290    1.912163839268743e-01
  3807      15129.52    0.00000e+00    0.0009569    0.0000009    0.00002253    1.912434318056571e-01
  3808      15135.24    0.00000e+00    0.0009880    0.0000010    0.00002402    1.912694866215733e-01
  3809      15141.13    0.00000e+00    0.0009394    0.0000009    0.00002172    1.912963329972155e-01
  3810      15146.67    0.00000e+00    0.0008904    0.0000008    0.00001951    1.913215905261937e-01
  3811      15152.62    0.00000e+00    0.0009220    0.0000009    0.00002092    1.913486967225269e-01
  3812      15158.47    0.00000e+00    0.0009243    0.0000009    0.00002102    1.913753650553744e-01
  3813      15163.92    0.00000e+00    0.0009183    0.0000008    0.00002075    1.914001907644033e-01
  3814      15170.22    0.00000e+00    0.0009357    0.0000009    0.00002154    1.914289034563744e-01
  3815      15175.53    0.00000e+00    0.0010049    0.0000010    0.00002485    1.914530723833222e-01
  3816      15181.46    0.00000e+00    0.0010421    0.0000011    0.00002672    1.914800880244324e-01
  3817      15187.11    0.00000e+00    0.0010922    0.0000012    0.00002935    1.915058420657967e-01
  3818      15193.00    0.00000e+00    0.0010443    0.0000011    0.00002683    1.915326935958918e-01
  3819      15198.61    0.00000e+00    0.0011453    0.0000013    0.00003227    1.915582411470309e-01
  3820      15204.08    0.00000e+00    0.0010873    0.0000012    0.00002909    1.915831525794418e-01
  3821      15210.19    0.00000e+00    0.0010741    0.0000012    0.00002839    1.916109966677003e-01
  3822      15215.66    0.00000e+00    0.0011460    0.0000013    0.00003232    1.916359060215965e-01
  3823      15221.45    0.00000e+00    0.0011003    0.0000012    0.00002979    1.916622971840369e-01
  3824      15227.25    0.00000e+00    0.0011347    0.0000013    0.00003168    1.916887353146186e-01
  3825      15232.80    0.00000e+00    0.0012570    0.0000016    0.00003888    1.917140067988749e-01
  3826      15238.43    0.00000e+00    0.0011656    0.0000014    0.00003343    1.917396764841525e-01
  3827      15244.08    0.00000e+00    0.0010999    0.0000012    0.00002977    1.917654372601134e-01
  3828      15249.83    0.00000e+00    0.0011263    0.0000013    0.00003121    1.917916076530264e-01
  3829      15255.37    0.00000e+00    0.0010282    0.0000011    0.00002601    1.918168646701220e-01
  3830      15261.44    0.00000e+00    0.0009883    0.0000010    0.00002403    1.918445140524879e-01
  3831      15267.29    0.00000e+00    0.0010271    0.0000011    0.00002596    1.918711904219897e-01
  3832      15272.92    0.00000e+00    0.0011294    0.0000013    0.00003138    1.918968338344282e-01
  3833      15278.34    0.00000e+00    0.0011134    0.0000012    0.00003050    1.919215386746484e-01
  3834      15284.14    0.00000e+00    0.0011093    0.0000012    0.00003028    1.919479220076035e-01
  3835      15289.72    0.00000e+00    0.0009558    0.0000009    0.00002248    1.919733655078778e-01
  3836      15295.67    0.00000e+00    0.0009039    0.0000008    0.00002011    1.920004610240383e-01
  3837      15301.51    0.00000e+00    0.0008737    0.0000008    0.00001878    1.920270830881910e-01
  3838      15307.53    0.00000e+00    0.0008640    0.0000007    0.00001837    1.920545039302072e-01
  3839      15313.00    0.00000e+00    0.0009779    0.0000010    0.00002353    1.920794273785952e-01
  3840      15318.88    0.00000e+00    0.0009071    0.0000008    0.00002025    1.921062114728861e-01
  3841      15324.56    0.00000e+00    0.0008390    0.0000007    0.00001732    1.921321022474278e-01
  3842      15330.46    0.00000e+00    0.0008005    0.0000006    0.00001577    1.921590031526769e-01
  3843      15336.29    0.00000e+00    0.0008602    0.0000007    0.00001821    1.921855451029828e-01
  3844      15342.14    0.00000e+00    0.0009018    0.0000008    0.00002001    1.922122200792201e-01
  3845      15347.98    0.00000e+00    0.0008508    0.0000007    0.00001781    1.922388179050390e-01
  3846      15353.75    0.00000e+00    0.0009625    0.0000009    0.00002280    1.922651297728776e-01
  3847      15359.68    0.00000e+00    0.0011315    0.0000013    0.00003150    1.922921506034880e-01
  3848      15364.88    0.00000e+00    0.0012408    0.0000015    0.00003788    1.923158306864171e-01
  3849      15370.70    0.00000e+00    0.0011108    0.0000012    0.00003036    1.923423250624841e-01
  3850      15376.33    0.00000e+00    0.0009465    0.0000009    0.00002204    1.923680069303809e-01
  3851      15382.46    0.00000e+00    0.0010073    0.0000010    0.00002496    1.923959135675260e-01
  3852      15388.19    0.00000e+00    0.0010880    0.0000012    0.00002913    1.924220408034304e-01
  3853      15393.87    0.00000e+00    0.0011802    0.0000014    0.00003427    1.924478943880809e-01
  3854      15399.38    0.00000e+00    0.0012254    0.0000015    0.00003695    1.924730297375903e-01
  3855      15405.22    0.00000e+00    0.0011756    0.0000014    0.00003400    1.924996159815132e-01
  3856      15410.70    0.00000e+00    0.0011360    0.0000013    0.00003175    1.925246132271517e-01
  3857      15416.51    0.00000e+00    0.0010919    0.0000012    0.00002934    1.925510673568087e-01
  3858      15421.92    0.00000e+00    0.0010069    0.0000010    0.00002495    1.925756987645112e-01
  3859      15427.88    0.00000e+00    0.0009345    0.0000009    0.00002149    1.926028530874448e-01
  3860      15433.66    0.00000e+00    0.0009519    0.0000009    0.00002230    1.926292107960323e-01
  3861      15439.38    0.00000e+00    0.0010221    0.0000010    0.00002570    1.926552597287883e-01
  3862      15445.31    0.00000e+00    0.0008947    0.0000008    0.00001970    1.926822994790947e-01
  3863      15451.01    0.00000e+00    0.0009578    0.0000009    0.00002257    1.927082624257968e-01
  3864      15456.44    0.00000e+00    0.0008526    0.0000007    0.00001788    1.927330031160412e-01
  3865      15462.59    0.00000e+00    0.0007989    0.0000006    0.00001570    1.927610073747117e-01
  3866      15468.36    0.00000e+00    0.0007538    0.0000006    0.00001398    1.927873187375725e-01
  3867      15474.67    0.00000e+00    0.0008017    0.0000006    0.00001581    1.928160522426568e-01
  3868      15480.36    0.00000e+00    0.0009057    0.0000008    0.00002019    1.928419693343429e-01
  3869      15485.86    0.00000e+00    0.0009326    0.0000009    0.00002140    1.928670448432508e-01
  3870      15491.52    0.00000e+00    0.0008926    0.0000008    0.00001961    1.928928314525634e-01
  3871      15497.45    0.00000e+00    0.0008476    0.0000007    0.00001768    1.929198501309982e-01
  3872      15503.04    0.00000e+00    0.0008184    0.0000007    0.00001648    1.929453132279203e-01
  3873      15509.31    0.00000e+00    0.0009891    0.0000010    0.00002407    1.929738956542649e-01
  3874      15515.00    0.00000e+00    0.0009706    0.0000009    0.00002318    1.929997969188704e-01
  3875      15520.38    0.00000e+00    0.0010309    0.0000011    0.00002615    1.930243402637436e-01
  3876      15526.13    0.00000e+00    0.0009949    0.0000010    0.00002435    1.930505134004331e-01
  3877      15531.98    0.00000e+00    0.0009173    0.0000008    0.00002070    1.930772041392254e-01
  3878      15537.73    0.00000e+00    0.0009466    0.0000009    0.00002205    1.931033723189080e-01
  3879      15543.41    0.00000e+00    0.0009819    0.0000010    0.00002372    1.931292590139481e-01
  3880      15549.00    0.00000e+00    0.0009560    0.0000009    0.00002249    1.931547166997842e-01
  3881      15555.02    0.00000e+00    0.0008858    0.0000008    0.00001931    1.931821791671100e-01
  3882      15560.84    0.00000e+00    0.0008579    0.0000007    0.00001811    1.932086836039687e-01
  3883      15567.13    0.00000e+00    0.0009579    0.0000009    0.00002258    1.932373237043422e-01
  3884      15572.68    0.00000e+00    0.0010763    0.0000012    0.00002850    1.932626369982733e-01
  3885      15578.03    0.00000e+00    0.0010993    0.0000012    0.00002973    1.932870085428569e-01
  3886      15583.84    0.00000e+00    0.0010594    0.0000011    0.00002761    1.933134868376336e-01
  3887      15589.82    0.00000e+00    0.0009372    0.0000009    0.00002161    1.933407272234193e-01
  3888      15595.74    0.00000e+00    0.0010856    0.0000012    0.00002900    1.933677128621606e-01
  3889      15601.29    0.00000e+00    0.0012729    0.0000016    0.00003987    1.933929725866657e-01
  3890      15606.57    0.00000e+00    0.0011529    0.0000013    0.00003271    1.934170478698762e-01
  3891      15612.26    0.00000e+00    0.0011153    0.0000012    0.00003061    1.934429650306178e-01
  3892      15617.97    0.00000e+00    0.0010636    0.0000011    0.00002783    1.934689748477338e-01
  3893      15623.84    0.00000e+00    0.0010524    0.0000011    0.00002725    1.934957366937568e-01
  3894      15629.38    0.00000e+00    0.0009485    0.0000009    0.00002214    1.935209808637874e-01
  3895      15635.26    0.00000e+00    0.0008913    0.0000008    0.00001955    1.935477750933938e-01
  3896      15640.96    0.00000e+00    0.0008002    0.0000006    0.00001575    1.935737423772508e-01
  3897      15647.06    0.00000e+00    0.0007459    0.0000006    0.00001369    1.936015299217966e-01
  3898      15652.94    0.00000e+00    0.0007930    0.0000006    0.00001547    1.936283047476708e-01
  3899      15658.96    0.00000e+00    0.0008660    0.0000007    0.00001845    1.936557385599119e-01
  3900      15664.35    0.00000e+00    0.0008383    0.0000007    0.00001729    1.936803000305811e-01
  3901      15670.31    0.00000e+00    0.0007507    0.0000006    0.00001386    1.937074417503702e-01
  3902      15676.14    0.00000e+00    0.0007622    0.0000006    0.00001429    1.937340240296926e-01
  3903      15681.68    0.00000e+00    0.0007333    0.0000005    0.00001323    1.937592575361305e-01
  3904      15687.92    0.00000e+00    0.0007064    0.0000005    0.00001228    1.937877116067755e-01
  3905      15693.54    0.00000e+00    0.0006961    0.0000005    0.00001192    1.938133156700491e-01
  3906      15699.72    0.00000e+00    0.0007318    0.0000005    0.00001318    1.938414717233898e-01
  3907      15705.56    0.00000e+00    0.0007974    0.0000006    0.00001564    1.938680916224889e-01
  3908      15711.30    0.00000e+00    0.0009072    0.0000008    0.00002025    1.938942346749221e-01
  3909      15716.89    0.00000e+00    0.0009005    0.0000008    0.00001995    1.939197046629231e-01
  3910      15722.40    0.00000e+00    0.0009610    0.0000009    0.00002272    1.939447843484894e-01
  3911      15728.13    0.00000e+00    0.0009030    0.0000008    0.00002006    1.939709094038482e-01
  3912      15734.16    0.00000e+00    0.0008411    0.0000007    0.00001741    1.939983634635045e-01
  3913      15739.83    0.00000e+00    0.0008384    0.0000007    0.00001730    1.940242083824356e-01
  3914      15745.66    0.00000e+00    0.0008427    0.0000007    0.00001747    1.940507730977344e-01
  3915      15751.34    0.00000e+00    0.0007744    0.0000006    0.00001476    1.940766855748744e-01
  3916      15757.46    0.00000e+00    0.0007181    0.0000005    0.00001269    1.941045699823920e-01
  3917      15763.17    0.00000e+00    0.0007904    0.0000006    0.00001537    1.941305854417580e-01
  3918      15768.85    0.00000e+00    0.0007936    0.0000006    0.00001550    1.941564334042795e-01
  3919      15774.81    0.00000e+00    0.0008716    0.0000008    0.00001869    1.941836141983244e-01
  3920      15780.48    0.00000e+00    0.0007434    0.0000006    0.00001360    1.942094313040970e-01
  3921      15786.57    0.00000e+00    0.0008364    0.0000007    0.00001721    1.942371763900881e-01
  3922      15792.22    0.00000e+00    0.0009362    0.0000009    0.00002157    1.942629257754190e-01
  3923      15797.55    0.00000e+00    0.0009979    0.0000010    0.00002450    1.942871975969559e-01
  3924      15803.40    0.00000e+00    0.0008629    0.0000007    0.00001832    1.943138652628151e-01
  3925      15808.98    0.00000e+00    0.0007732    0.0000006    0.00001471    1.943392901664098e-01
  3926      15815.06    0.00000e+00    0.0007279    0.0000005    0.00001304    1.943669725923478e-01
  3927      15821.04    0.00000e+00    0.0006338    0.0000004    0.00000988    1.943942189048564e-01
  3928      15826.80    0.00000e+00    0.0006667    0.0000004    0.00001094    1.944204938805872e-01
  3929      15832.75    0.00000e+00    0.0006772    0.0000005    0.00001128    1.944475764173239e-01
  3930      15838.43    0.00000e+00    0.0006909    0.0000005    0.00001174    1.944734877882657e-01
  3931      15844.32    0.00000e+00    0.0006609    0.0000004    0.00001075    1.945003137065081e-01
  3932      15849.87    0.00000e+00    0.0007045    0.0000005    0.00001221    1.945255942460509e-01
  3933      15856.13    0.00000e+00    0.0006415    0.0000004    0.00001012    1.945541175402481e-01
  3934      15861.76    0.00000e+00    0.0006317    0.0000004    0.00000982    1.945797788938739e-01
  3935      15867.68    0.00000e+00    0.0006156    0.0000004    0.00000932    1.946067283089080e-01
  3936      15873.74    0.00000e+00    0.0005974    0.0000004    0.00000878    1.946343679939652e-01
  3937      15879.34    0.00000e+00    0.0006806    0.0000005    0.00001140    1.946598790693152e-01
  3938      15885.35    0.00000e+00    0.0006472    0.0000004    0.00001031    1.946872360253551e-01
  3939      15891.54    0.00000e+00    0.0007103    0.0000005    0.00001242    1.947154583815812e-01
  3940      15897.04    0.00000e+00    0.0007508    0.0000006    0.00001387    1.947405266342803e-01
  3941      15902.85    0.00000e+00    0.0007880    0.0000006    0.00001528    1.947670106398995e-01
  3942      15908.70    0.00000e+00    0.0008323    0.0000007    0.00001704    1.947936447065606e-01
  3943      15914.58    0.00000e+00    0.0009157    0.0000008    0.00002063    1.948204517614708e-01
  3944      15920.03    0.00000e+00    0.0009260    0.0000009    0.00002110    1.948452487400016e-01
  3945      15925.62    0.00000e+00    0.0008851    0.0000008    0.00001928    1.948707333419458e-01
  3946      15931.51    0.00000e+00    0.0008906    0.0000008    0.00001952    1.948975973365037e-01
  3947      15937.17    0.00000e+00    0.0008364    0.0000007    0.00001721    1.949233788737964e-01
  3948      15943.30    0.00000e+00    0.0008204    0.0000007    0.00001656    1.949513001432273e-01
  3949      15948.98    0.00000e+00    0.0008335    0.0000007    0.00001709    1.949771688558248e-01
  3950      15954.46    0.00000e+00    0.0008273    0.0000007    0.00001684    1.950021358661321e-01
  3951      15960.67    0.00000e+00    0.0008139    0.0000007    0.00001630    1.950304506693811e-01
  3952      15966.21    0.00000e+00    0.0007895    0.0000006    0.00001534    1.950556615586093e-01
  3953      15972.04    0.00000e+00    0.0007973    0.0000006    0.00001564    1.950822391913230e-01
  3954      15977.79    0.00000e+00    0.0007840    0.0000006    0.00001512    1.951084659627222e-01
  3955      15983.51    0.00000e+00    0.0007515    0.0000006    0.00001390    1.951345258813091e-01
  3956      15989.48    0.00000e+00    0.0007088    0.0000005    0.00001236    1.951616884979223e-01
  3957      15995.10    0.00000e+00    0.0006513    0.0000004    0.00001044    1.951873305635898e-01
  3958      16001.06    0.00000e+00    0.0006380    0.0000004    0.00001002    1.952144819540456e-01
  3959      16007.20    0.00000e+00    0.0006874    0.0000005    0.00001163    1.952424276772647e-01
  3960      16012.84    0.00000e+00    0.0006637    0.0000004    0.00001084    1.952681336927809e-01
  3961      16019.01    0.00000e+00    0.0006814    0.0000005    0.00001142    1.952962607856139e-01
  3962      16024.43    0.00000e+00    0.0007384    0.0000005    0.00001342    1.953209416277323e-01
  3963      16029.96    0.00000e+00    0.0006441    0.0000004    0.00001021    1.953461280156673e-01
  3964      16035.98    0.00000e+00    0.0005860    0.0000003    0.00000845    1.953735801464706e-01
  3965      16042.17    0.00000e+00    0.0005848    0.0000003    0.00000841    1.954017918899199e-01
  3966      16048.10    0.00000e+00    0.0006016    0.0000004    0.00000891    1.954287963225702e-01
  3967      16053.87    0.00000e+00    0.0006352    0.0000004    0.00000993    1.954550967196865e-01
  3968      16059.68    0.00000e+00    0.0006419    0.0000004    0.00001014    1.954815706495512e-01
  3969      16065.31    0.00000e+00    0.0006141    0.0000004    0.00000928    1.955071992465408e-01
  3970      16071.44    0.00000e+00    0.0006353    0.0000004    0.00000993    1.955351474873675e-01
  3971      16077.09    0.00000e+00    0.0006260    0.0000004    0.00000964    1.955609018406871e-01
  3972      16083.32    0.00000e+00    0.0006343    0.0000004    0.00000990    1.955892975653095e-01
  3973      16088.84    0.00000e+00    0.0006913    0.0000005    0.00001176    1.956144046923361e-01
  3974      16094.80    0.00000e+00    0.0006272    0.0000004    0.00000968    1.956415710426459e-01
  3975      16100.99    0.00000e+00    0.0006408    0.0000004    0.00001010    1.956697711133286e-01
  3976      16106.34    0.00000e+00    0.0007020    0.0000005    0.00001213    1.956941416066598e-01
  3977      16112.27    0.00000e+00    0.0006810    0.0000005    0.00001141    1.957211691267176e-01
  3978      16118.30    0.00000e+00    0.0006723    0.0000005    0.00001112    1.957486425259944e-01
  3979      16124.12    0.00000e+00    0.0007186    0.0000005    0.00001271    1.957751708019183e-01
  3980      16129.83    0.00000e+00    0.0007443    0.0000006    0.00001363    1.958011851275461e-01
  3981      16135.73    0.00000e+00    0.0007396    0.0000005    0.00001346    1.958280549308294e-01
  3982      16141.32    0.00000e+00    0.0007471    0.0000006    0.00001373    1.958535355341161e-01
  3983      16147.41    0.00000e+00    0.0007797    0.0000006    0.00001496    1.958812833514972e-01
  3984      16153.05    0.00000e+00    0.0008441    0.0000007    0.00001753    1.959070097114930e-01
  3985      16158.55    0.00000e+00    0.0008469    0.0000007    0.00001765    1.959320630680015e-01
  3986      16164.21    0.00000e+00    0.0007427    0.0000006    0.00001357    1.959578213712715e-01
  3987      16169.99    0.00000e+00    0.0006994    0.0000005    0.00001204    1.959841659893574e-01
  3988      16175.83    0.00000e+00    0.0006529    0.0000004    0.00001049    1.960107860256881e-01
  3989      16182.08    0.00000e+00    0.0005624    0.0000003    0.00000778    1.960392447938211e-01
  3990      16188.03    0.00000e+00    0.0005834    0.0000003    0.00000838    1.960663872940187e-01
  3991      16194.14    0.00000e+00    0.0006062    0.0000004    0.00000904    1.960942100016136e-01
  3992      16199.65    0.00000e+00    0.0005895    0.0000003    0.00000855    1.961193101129308e-01
  3993      16205.65    0.00000e+00    0.0006322    0.0000004    0.00000984    1.961466608010775e-01
  3994      16211.33    0.00000e+00    0.0006204    0.0000004    0.00000947    1.961725464310133e-01
  3995      16217.63    0.00000e+00    0.0006111    0.0000004    0.00000919    1.962012326926335e-01
  3996      16223.24    0.00000e+00    0.0006690    0.0000004    0.00001101    1.962267805952109e-01
  3997      16228.78    0.00000e+00    0.0007164    0.0000005    0.00001263    1.962520447664965e-01
  3998      16234.82    0.00000e+00    0.0006974    0.0000005    0.00001197    1.962795511921255e-01
  3999      16240.48    0.00000e+00    0.0006873    0.0000005    0.00001162    1.963053441463128e-01
