Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3413      15046.68    0.00000e+00    0.0018994    0.0000036    0.00010780    1.877735088030740e-01
  3414      15052.95    0.00000e+00    0.0019117    0.0000037    0.00010919    1.878020777888355e-01
  3415      15059.46    0.00000e+00    0.0018680    0.0000035    0.00010425    1.878317580707940e-01
  3416      15065.71    0.00000e+00    0.0019167    0.0000037    0.00010977    1.878602284871445e-01
  3417      15072.01    0.00000e+00    0.0017464    0.0000030    0.00009112    1.878889237029527e-01
  3418      15078.56    0.00000e+00    0.0016108    0.0000026    0.00007752    1.879187860201433e-01
  3419      15085.05    0.00000e+00    0.0015614    0.0000024    0.00007284    1.879483401339312e-01
  3420      15091.56    0.00000e+00    0.0015330    0.0000024    0.00007022    1.879779863157949e-01
  3421      15098.15    0.00000e+00    0.0014687    0.0000022    0.00006445    1.880080377404934e-01
  3422      15104.49    0.00000e+00    0.0015719    0.0000025    0.00007382    1.880369215501062e-01
  3423      15111.02    0.00000e+00    0.0015218    0.0000023    0.00006919    1.880666780326758e-01
  3424      15117.61    0.00000e+00    0.0014712    0.0000022    0.00006467    1.880967185656516e-01
  3425      15124.04    0.00000e+00    0.0015001    0.0000023    0.00006723    1.881260038491319e-01
  3426      15130.56    0.00000e+00    0.0015417    0.0000024    0.00007102    1.881556832809025e-01
  3427      15136.91    0.00000e+00    0.0015828    0.0000025    0.00007485    1.881846468916996e-01
  3428      15143.51    0.00000e+00    0.0016043    0.0000026    0.00007690    1.882146939934745e-01
  3429      15149.85    0.00000e+00    0.0015958    0.0000025    0.00007609    1.882435837197307e-01
  3430      15156.33    0.00000e+00    0.0016376    0.0000027    0.00008012    1.882731145506737e-01
  3431      15162.84    0.00000e+00    0.0016174    0.0000026    0.00007816    1.883027650460925e-01
  3432      15169.31    0.00000e+00    0.0016728    0.0000028    0.00008361    1.883322683255343e-01
  3433      15175.88    0.00000e+00    0.0018091    0.0000033    0.00009779    1.883622157278668e-01
  3434      15182.14    0.00000e+00    0.0018721    0.0000035    0.00010472    1.883907102611209e-01
  3435      15188.42    0.00000e+00    0.0018131    0.0000033    0.00009822    1.884193153305191e-01
  3436      15194.69    0.00000e+00    0.0018352    0.0000034    0.00010063    1.884479244446702e-01
  3437      15201.06    0.00000e+00    0.0017503    0.0000031    0.00009153    1.884769438868335e-01
  3438      15207.54    0.00000e+00    0.0015357    0.0000024    0.00007046    1.885064447611084e-01
  3439      15214.14    0.00000e+00    0.0014857    0.0000022    0.00006595    1.885365230369241e-01
  3440      15220.69    0.00000e+00    0.0015234    0.0000023    0.00006934    1.885663706164207e-01
  3441      15227.19    0.00000e+00    0.0014891    0.0000022    0.00006625    1.885959732233532e-01
  3442      15233.46    0.00000e+00    0.0015256    0.0000023    0.00006954    1.886245641796348e-01
  3443      15239.88    0.00000e+00    0.0014013    0.0000020    0.00005867    1.886538158058053e-01
  3444      15246.44    0.00000e+00    0.0013294    0.0000018    0.00005281    1.886837098050226e-01
  3445      15253.14    0.00000e+00    0.0012953    0.0000017    0.00005013    1.887142248292774e-01
  3446      15259.78    0.00000e+00    0.0013110    0.0000017    0.00005136    1.887444925946866e-01
  3447      15266.07    0.00000e+00    0.0013620    0.0000019    0.00005543    1.887731325784089e-01
  3448      15272.63    0.00000e+00    0.0013613    0.0000019    0.00005537    1.888030263733156e-01
  3449      15279.34    0.00000e+00    0.0013701    0.0000019    0.00005608    1.888335954070283e-01
  3450      15285.66    0.00000e+00    0.0013908    0.0000019    0.00005779    1.888624106568162e-01
  3451      15292.34    0.00000e+00    0.0014717    0.0000022    0.00006472    1.888928337024098e-01
  3452      15298.52    0.00000e+00    0.0014388    0.0000021    0.00006186    1.889209888568226e-01
  3453      15305.11    0.00000e+00    0.0013940    0.0000019    0.00005806    1.889510174016953e-01
  3454      15311.59    0.00000e+00    0.0014229    0.0000020    0.00006049    1.889805355836802e-01
  3455      15318.14    0.00000e+00    0.0014602    0.0000021    0.00006371    1.890103863261753e-01
  3456      15324.51    0.00000e+00    0.0015003    0.0000023    0.00006726    1.890393932875869e-01
  3457      15330.94    0.00000e+00    0.0014087    0.0000020    0.00005930    1.890686937784189e-01
  3458      15337.44    0.00000e+00    0.0013773    0.0000019    0.00005668    1.890983141617743e-01
  3459      15343.90    0.00000e+00    0.0013824    0.0000019    0.00005710    1.891277467601946e-01
  3460      15350.46    0.00000e+00    0.0013654    0.0000019    0.00005570    1.891576255016926e-01
  3461      15356.85    0.00000e+00    0.0013427    0.0000018    0.00005387    1.891867616749043e-01
  3462      15363.66    0.00000e+00    0.0012638    0.0000016    0.00004772    1.892177648203451e-01
  3463      15370.08    0.00000e+00    0.0013476    0.0000018    0.00005426    1.892470476603029e-01
  3464      15376.67    0.00000e+00    0.0014151    0.0000020    0.00005983    1.892770724109710e-01
  3465      15382.98    0.00000e+00    0.0014222    0.0000020    0.00006043    1.893057967823422e-01
  3466      15389.45    0.00000e+00    0.0014619    0.0000021    0.00006385    1.893353000550334e-01
  3467      15395.84    0.00000e+00    0.0014339    0.0000021    0.00006144    1.893643918724555e-01
  3468      15402.26    0.00000e+00    0.0013836    0.0000019    0.00005720    1.893936748624875e-01
  3469      15408.77    0.00000e+00    0.0013152    0.0000017    0.00005168    1.894233351464670e-01
  3470      15415.22    0.00000e+00    0.0013201    0.0000017    0.00005207    1.894526923802293e-01
  3471      15421.92    0.00000e+00    0.0012385    0.0000015    0.00004583    1.894832190215880e-01
  3472      15428.41    0.00000e+00    0.0012565    0.0000016    0.00004717    1.895128044237993e-01
  3473      15434.79    0.00000e+00    0.0012477    0.0000016    0.00004651    1.895418734981404e-01
  3474      15441.36    0.00000e+00    0.0012071    0.0000015    0.00004353    1.895718007976175e-01
  3475      15448.07    0.00000e+00    0.0011463    0.0000013    0.00003926    1.896024074990600e-01
  3476      15454.47    0.00000e+00    0.0011487    0.0000013    0.00003942    1.896315525296526e-01
  3477      15461.19    0.00000e+00    0.0011470    0.0000013    0.00003931    1.896621693875808e-01
  3478      15467.57    0.00000e+00    0.0011430    0.0000013    0.00003903    1.896912563726554e-01
  3479      15474.43    0.00000e+00    0.0011528    0.0000013    0.00003971    1.897224830852534e-01
  3480      15480.77    0.00000e+00    0.0012358    0.0000015    0.00004563    1.897513913201402e-01
  3481      15487.31    0.00000e+00    0.0012218    0.0000015    0.00004460    1.897811748949523e-01
  3482      15493.84    0.00000e+00    0.0012554    0.0000016    0.00004709    1.898109288137014e-01
  3483      15500.37    0.00000e+00    0.0012311    0.0000015    0.00004529    1.898406868482686e-01
  3484      15507.23    0.00000e+00    0.0012698    0.0000016    0.00004817    1.898719324398808e-01
  3485      15513.55    0.00000e+00    0.0013649    0.0000019    0.00005566    1.899007182673596e-01
  3486      15519.92    0.00000e+00    0.0015101    0.0000023    0.00006814    1.899297495234931e-01
  3487      15526.30    0.00000e+00    0.0013925    0.0000019    0.00005794    1.899588232755444e-01
  3488      15532.84    0.00000e+00    0.0013422    0.0000018    0.00005382    1.899886069779589e-01
  3489      15539.36    0.00000e+00    0.0013966    0.0000020    0.00005828    1.900183459323741e-01
  3490      15545.90    0.00000e+00    0.0013654    0.0000019    0.00005570    1.900481539206745e-01
  3491      15552.29    0.00000e+00    0.0013931    0.0000019    0.00005799    1.900772660703960e-01
  3492      15558.88    0.00000e+00    0.0013422    0.0000018    0.00005383    1.901072710328708e-01
  3493      15565.53    0.00000e+00    0.0013215    0.0000017    0.00005218    1.901375935854797e-01
  3494      15572.02    0.00000e+00    0.0013519    0.0000018    0.00005461    1.901671373742442e-01
  3495      15578.50    0.00000e+00    0.0014053    0.0000020    0.00005900    1.901966601099884e-01
  3496      15585.05    0.00000e+00    0.0014749    0.0000022    0.00006499    1.902265224729392e-01
  3497      15591.22    0.00000e+00    0.0015496    0.0000024    0.00007174    1.902546327825555e-01
  3498      15597.80    0.00000e+00    0.0014352    0.0000021    0.00006155    1.902846268632572e-01
  3499      15604.30    0.00000e+00    0.0013434    0.0000018    0.00005392    1.903142175281136e-01
  3500      15610.85    0.00000e+00    0.0013024    0.0000017    0.00005068    1.903440669372536e-01
  3501      15617.40    0.00000e+00    0.0011940    0.0000014    0.00004260    1.903739197141658e-01
  3502      15624.03    0.00000e+00    0.0011789    0.0000014    0.00004152    1.904041145183463e-01
  3503      15630.46    0.00000e+00    0.0011730    0.0000014    0.00004111    1.904333958640639e-01
  3504      15637.23    0.00000e+00    0.0011986    0.0000014    0.00004293    1.904642675416531e-01
  3505      15643.59    0.00000e+00    0.0011605    0.0000013    0.00004024    1.904932426625995e-01
  3506      15650.26    0.00000e+00    0.0011383    0.0000013    0.00003871    1.905236147658152e-01
  3507      15657.23    0.00000e+00    0.0011955    0.0000014    0.00004270    1.905553981103819e-01
  3508      15663.41    0.00000e+00    0.0012823    0.0000016    0.00004913    1.905835688410752e-01
  3509      15669.91    0.00000e+00    0.0012561    0.0000016    0.00004714    1.906131823117100e-01
  3510      15676.30    0.00000e+00    0.0012171    0.0000015    0.00004426    1.906422807526783e-01
  3511      15682.99    0.00000e+00    0.0011327    0.0000013    0.00003833    1.906727786269290e-01
  3512      15689.69    0.00000e+00    0.0011735    0.0000014    0.00004115    1.907032714919270e-01
  3513      15696.13    0.00000e+00    0.0012032    0.0000014    0.00004326    1.907326392476329e-01
  3514      15702.79    0.00000e+00    0.0011773    0.0000014    0.00004141    1.907629854113124e-01
  3515      15709.32    0.00000e+00    0.0012919    0.0000017    0.00004987    1.907927110822810e-01
  3516      15715.81    0.00000e+00    0.0013303    0.0000018    0.00005288    1.908223017988951e-01
  3517      15722.16    0.00000e+00    0.0013424    0.0000018    0.00005384    1.908512432457345e-01
  3518      15728.72    0.00000e+00    0.0012887    0.0000017    0.00004962    1.908811333895178e-01
  3519      15735.16    0.00000e+00    0.0012673    0.0000016    0.00004798    1.909104693558759e-01
  3520      15741.74    0.00000e+00    0.0012416    0.0000015    0.00004606    1.909404323006612e-01
  3521      15748.24    0.00000e+00    0.0012322    0.0000015    0.00004537    1.909700806188682e-01
  3522      15754.80    0.00000e+00    0.0011686    0.0000014    0.00004080    1.909999565522175e-01
  3523      15761.30    0.00000e+00    0.0011067    0.0000012    0.00003660    1.910295828660063e-01
  3524      15767.89    0.00000e+00    0.0010774    0.0000012    0.00003468    1.910595873823135e-01
  3525      15774.58    0.00000e+00    0.0010790    0.0000012    0.00003479    1.910900805699031e-01
  3526      15781.16    0.00000e+00    0.0010295    0.0000011    0.00003166    1.911200788273036e-01
  3527      15787.72    0.00000e+00    0.0009635    0.0000009    0.00002774    1.911499318317303e-01
  3528      15794.46    0.00000e+00    0.0009906    0.0000010    0.00002932    1.911806465157685e-01
  3529      15800.99    0.00000e+00    0.0009979    0.0000010    0.00002975    1.912104138823224e-01
  3530      15807.63    0.00000e+00    0.0009841    0.0000010    0.00002894    1.912406767526605e-01
  3531      15814.28    0.00000e+00    0.0010010    0.0000010    0.00002994    1.912709699898447e-01
  3532      15820.93    0.00000e+00    0.0009995    0.0000010    0.00002985    1.913012637349755e-01
  3533      15827.45    0.00000e+00    0.0010706    0.0000011    0.00003425    1.913309806939003e-01
  3534      15834.14    0.00000e+00    0.0011416    0.0000013    0.00003894    1.913614610058621e-01
  3535      15840.36    0.00000e+00    0.0010458    0.0000011    0.00003268    1.913897742858418e-01
  3536      15847.23    0.00000e+00    0.0009924    0.0000010    0.00002943    1.914210744105582e-01
  3537      15853.89    0.00000e+00    0.0010869    0.0000012    0.00003530    1.914514296120095e-01
  3538      15860.48    0.00000e+00    0.0011506    0.0000013    0.00003955    1.914814458756558e-01
  3539      15866.94    0.00000e+00    0.0011566    0.0000013    0.00003997    1.915109160581155e-01
  3540      15873.52    0.00000e+00    0.0011481    0.0000013    0.00003938    1.915408894794833e-01
  3541      15879.95    0.00000e+00    0.0011725    0.0000014    0.00004108    1.915701587420801e-01
  3542      15886.82    0.00000e+00    0.0012067    0.0000015    0.00004351    1.916014802642220e-01
  3543      15893.16    0.00000e+00    0.0012388    0.0000015    0.00004585    1.916303815816741e-01
  3544      15899.69    0.00000e+00    0.0012794    0.0000016    0.00004891    1.916601195567649e-01
  3545      15906.13    0.00000e+00    0.0012202    0.0000015    0.00004449    1.916894531548542e-01
  3546      15912.71    0.00000e+00    0.0012201    0.0000015    0.00004448    1.917194624687053e-01
  3547      15919.19    0.00000e+00    0.0012131    0.0000015    0.00004397    1.917489787430562e-01
  3548      15925.72    0.00000e+00    0.0012199    0.0000015    0.00004447    1.917787050624186e-01
  3549      15932.15    0.00000e+00    0.0011633    0.0000014    0.00004043    1.918080033361912e-01
  3550      15938.80    0.00000e+00    0.0010858    0.0000012    0.00003523    1.918383069798269e-01
  3551      15945.49    0.00000e+00    0.0010747    0.0000012    0.00003451    1.918687980978960e-01
  3552      15951.84    0.00000e+00    0.0010062    0.0000010    0.00003025    1.918977473020800e-01
  3553      15958.63    0.00000e+00    0.0009721    0.0000009    0.00002823    1.919286844266085e-01
  3554      15965.30    0.00000e+00    0.0009543    0.0000009    0.00002721    1.919590513789304e-01
  3555      15971.78    0.00000e+00    0.0009757    0.0000010    0.00002844    1.919886028556534e-01
  3556      15978.47    0.00000e+00    0.0008942    0.0000008    0.00002389    1.920190741454914e-01
  3557      15985.23    0.00000e+00    0.0008591    0.0000007    0.00002205    1.920498767165589e-01
  3558      15992.03    0.00000e+00    0.0008745    0.0000008    0.00002285    1.920808599039435e-01
  3559      15998.60    0.00000e+00    0.0009277    0.0000009    0.00002571    1.921107964238470e-01
  3560      16005.25    0.00000e+00    0.0009301    0.0000009    0.00002585    1.921410846302706e-01
  3561      16011.87    0.00000e+00    0.0009919    0.0000010    0.00002940    1.921712406161630e-01
  3562      16018.47    0.00000e+00    0.0009959    0.0000010    0.00002963    1.922013268919606e-01
  3563      16025.00    0.00000e+00    0.0010148    0.0000010    0.00003077    1.922310942761554e-01
  3564      16031.75    0.00000e+00    0.0010610    0.0000011    0.00003364    1.922618435151118e-01
  3565      16038.16    0.00000e+00    0.0011088    0.0000012    0.00003674    1.922910271450169e-01
  3566      16044.58    0.00000e+00    0.0010512    0.0000011    0.00003301    1.923202981762478e-01
  3567      16051.38    0.00000e+00    0.0010502    0.0000011    0.00003296    1.923512916067979e-01
  3568      16057.83    0.00000e+00    0.0010410    0.0000011    0.00003238    1.923806625650335e-01
  3569      16064.49    0.00000e+00    0.0009916    0.0000010    0.00002938    1.924110125672103e-01
  3570      16071.17    0.00000e+00    0.0009895    0.0000010    0.00002926    1.924414300745391e-01
  3571      16077.60    0.00000e+00    0.0010105    0.0000010    0.00003051    1.924707485231793e-01
  3572      16084.25    0.00000e+00    0.0009647    0.0000009    0.00002781    1.925010493030107e-01
  3573      16091.13    0.00000e+00    0.0010306    0.0000011    0.00003174    1.925323678479855e-01
  3574      16097.63    0.00000e+00    0.0010238    0.0000010    0.00003132    1.925620039484864e-01
  3575      16104.35    0.00000e+00    0.0010332    0.0000011    0.00003190    1.925926314291122e-01
  3576      16110.91    0.00000e+00    0.0011569    0.0000013    0.00003999    1.926224924597905e-01
  3577      16117.17    0.00000e+00    0.0011745    0.0000014    0.00004122    1.926510437992989e-01
  3578      16123.70    0.00000e+00    0.0011130    0.0000012    0.00003701    1.926807810402554e-01
  3579      16130.28    0.00000e+00    0.0010459    0.0000011    0.00003268    1.927107837410846e-01
  3580      16137.12    0.00000e+00    0.0009828    0.0000010    0.00002886    1.927419312979887e-01
  3581      16143.45    0.00000e+00    0.0009743    0.0000009    0.00002836    1.927707598916705e-01
  3582      16150.07    0.00000e+00    0.0009608    0.0000009    0.00002758    1.928009200723845e-01
  3583      16156.80    0.00000e+00    0.0008854    0.0000008    0.00002342    1.928315920202385e-01
  3584      16163.60    0.00000e+00    0.0008755    0.0000008    0.00002290    1.928625657493327e-01
  3585      16170.18    0.00000e+00    0.0008570    0.0000007    0.00002194    1.928925791841600e-01
  3586      16176.94    0.00000e+00    0.0008361    0.0000007    0.00002089    1.929233555916545e-01
  3587      16183.33    0.00000e+00    0.0008519    0.0000007    0.00002168    1.929524775524613e-01
  3588      16190.17    0.00000e+00    0.0008066    0.0000007    0.00001944    1.929836248996635e-01
  3589      16197.03    0.00000e+00    0.0008556    0.0000007    0.00002187    1.930149085983471e-01
  3590      16203.64    0.00000e+00    0.0008328    0.0000007    0.00002072    1.930450314379724e-01
  3591      16210.40    0.00000e+00    0.0008978    0.0000008    0.00002408    1.930757983251697e-01
  3592      16216.94    0.00000e+00    0.0009441    0.0000009    0.00002663    1.931056025344101e-01
  3593      16223.47    0.00000e+00    0.0009260    0.0000009    0.00002562    1.931353593186872e-01
  3594      16230.03    0.00000e+00    0.0009083    0.0000008    0.00002465    1.931652762712189e-01
  3595      16236.85    0.00000e+00    0.0009198    0.0000008    0.00002528    1.931963483708113e-01
  3596      16243.64    0.00000e+00    0.0009875    0.0000010    0.00002913    1.932272691888274e-01
  3597      16250.16    0.00000e+00    0.0011090    0.0000012    0.00003675    1.932569652740006e-01
  3598      16256.46    0.00000e+00    0.0011413    0.0000013    0.00003892    1.932856826699028e-01
  3599      16262.83    0.00000e+00    0.0010205    0.0000010    0.00003112    1.933147047930880e-01
  3600      16269.59    0.00000e+00    0.0009763    0.0000010    0.00002848    1.933455168763798e-01
  3601      16276.12    0.00000e+00    0.0009285    0.0000009    0.00002576    1.933752513917883e-01
  3602      16282.85    0.00000e+00    0.0008643    0.0000007    0.00002232    1.934059139432533e-01
  3603      16289.70    0.00000e+00    0.0008685    0.0000008    0.00002254    1.934371573791065e-01
  3604      16296.25    0.00000e+00    0.0009294    0.0000009    0.00002581    1.934669665740086e-01
  3605      16302.93    0.00000e+00    0.0008946    0.0000008    0.00002391    1.934974392877460e-01
  3606      16309.72    0.00000e+00    0.0009376    0.0000009    0.00002627    1.935283565428407e-01
  3607      16316.18    0.00000e+00    0.0009918    0.0000010    0.00002939    1.935578028537197e-01
  3608      16322.51    0.00000e+00    0.0009577    0.0000009    0.00002741    1.935866291490289e-01
  3609      16329.24    0.00000e+00    0.0008836    0.0000008    0.00002333    1.936173111769645e-01
  3610      16335.78    0.00000e+00    0.0008767    0.0000008    0.00002297    1.936471033509371e-01
  3611      16342.67    0.00000e+00    0.0007574    0.0000006    0.00001714    1.936784747967680e-01
  3612      16349.40    0.00000e+00    0.0007295    0.0000005    0.00001590    1.937091357956186e-01
  3613      16356.22    0.00000e+00    0.0007361    0.0000005    0.00001619    1.937402216319329e-01
  3614      16363.05    0.00000e+00    0.0007639    0.0000006    0.00001743    1.937713251511744e-01
  3615      16369.62    0.00000e+00    0.0007783    0.0000006    0.00001810    1.938012661980732e-01
  3616      16376.26    0.00000e+00    0.0008131    0.0000007    0.00001975    1.938315157896676e-01
  3617      16383.06    0.00000e+00    0.0008040    0.0000006    0.00001931    1.938625363136450e-01
  3618      16389.77    0.00000e+00    0.0008522    0.0000007    0.00002170    1.938930865721316e-01
  3619      16396.54    0.00000e+00    0.0008929    0.0000008    0.00002382    1.939239287118197e-01
  3620      16403.24    0.00000e+00    0.0009530    0.0000009    0.00002714    1.939544793396369e-01
  3621      16409.61    0.00000e+00    0.0009722    0.0000009    0.00002824    1.939834955078547e-01
  3622      16416.37    0.00000e+00    0.0009862    0.0000010    0.00002906    1.940142910009759e-01
  3623      16423.10    0.00000e+00    0.0010747    0.0000012    0.00003451    1.940449295976181e-01
  3624      16429.38    0.00000e+00    0.0011642    0.0000014    0.00004050    1.940735765640201e-01
  3625      16435.76    0.00000e+00    0.0011113    0.0000012    0.00003690    1.941026370018401e-01
  3626      16442.44    0.00000e+00    0.0010551    0.0000011    0.00003326    1.941330494398971e-01
  3627      16449.10    0.00000e+00    0.0010070    0.0000010    0.00003030    1.941634052968078e-01
  3628      16455.59    0.00000e+00    0.0010079    0.0000010    0.00003035    1.941929875360278e-01
  3629      16462.34    0.00000e+00    0.0010140    0.0000010    0.00003072    1.942237215385468e-01
  3630      16468.73    0.00000e+00    0.0009176    0.0000008    0.00002516    1.942528357182178e-01
  3631      16475.43    0.00000e+00    0.0007994    0.0000006    0.00001910    1.942833815589545e-01
  3632      16482.13    0.00000e+00    0.0008380    0.0000007    0.00002098    1.943139229322305e-01
  3633      16489.01    0.00000e+00    0.0008198    0.0000007    0.00002008    1.943452813424568e-01
  3634      16495.54    0.00000e+00    0.0007812    0.0000006    0.00001823    1.943750014621230e-01
  3635      16502.53    0.00000e+00    0.0007588    0.0000006    0.00001720    1.944068636477226e-01
  3636      16509.03    0.00000e+00    0.0007512    0.0000006    0.00001686    1.944364781532752e-01
  3637      16515.73    0.00000e+00    0.0007133    0.0000005    0.00001520    1.944670251096106e-01
  3638      16522.58    0.00000e+00    0.0006940    0.0000005    0.00001439    1.944982094401288e-01
  3639      16529.28    0.00000e+00    0.0006909    0.0000005    0.00001426    1.945287258902683e-01
  3640      16536.08    0.00000e+00    0.0007480    0.0000006    0.00001671    1.945597123514270e-01
  3641      16543.07    0.00000e+00    0.0007238    0.0000005    0.00001565    1.945915676001473e-01
  3642      16549.51    0.00000e+00    0.0007547    0.0000006    0.00001702    1.946208962169034e-01
  3643      16556.40    0.00000e+00    0.0007798    0.0000006    0.00001817    1.946523153656170e-01
  3644      16562.91    0.00000e+00    0.0008421    0.0000007    0.00002119    1.946819757516532e-01
  3645      16569.48    0.00000e+00    0.0008421    0.0000007    0.00002119    1.947119297379040e-01
  3646      16576.10    0.00000e+00    0.0008383    0.0000007    0.00002100    1.947420730806927e-01
  3647      16582.86    0.00000e+00    0.0008643    0.0000007    0.00002232    1.947728686187283e-01
  3648      16589.54    0.00000e+00    0.0008491    0.0000007    0.00002154    1.948033004082033e-01
  3649      16595.90    0.00000e+00    0.0008262    0.0000007    0.00002039    1.948322681868303e-01
  3650      16602.63    0.00000e+00    0.0007784    0.0000006    0.00001810    1.948629682420054e-01
  3651      16609.31    0.00000e+00    0.0007719    0.0000006    0.00001780    1.948934035684789e-01
  3652      16616.20    0.00000e+00    0.0007799    0.0000006    0.00001817    1.949247696618826e-01
  3653      16622.66    0.00000e+00    0.0007789    0.0000006    0.00001813    1.949542153170694e-01
  3654      16629.56    0.00000e+00    0.0007421    0.0000006    0.00001645    1.949856538944185e-01
  3655      16636.22    0.00000e+00    0.0007633    0.0000006    0.00001741    1.950160147901714e-01
  3656      16642.96    0.00000e+00    0.0007746    0.0000006    0.00001793    1.950466861070377e-01
  3657      16649.55    0.00000e+00    0.0007596    0.0000006    0.00001724    1.950767297261125e-01
  3658      16656.26    0.00000e+00    0.0007600    0.0000006    0.00001726    1.951073288675561e-01
  3659      16662.78    0.00000e+00    0.0007442    0.0000006    0.00001655    1.951370369136927e-01
  3660      16669.69    0.00000e+00    0.0007080    0.0000005    0.00001498    1.951685044710218e-01
  3661      16676.38    0.00000e+00    0.0007076    0.0000005    0.00001496    1.951989971601189e-01
  3662      16683.14    0.00000e+00    0.0007144    0.0000005    0.00001525    1.952298008037546e-01
  3663      16689.70    0.00000e+00    0.0007275    0.0000005    0.00001581    1.952596868612914e-01
  3664      16696.44    0.00000e+00    0.0006985    0.0000005    0.00001458    1.952903654708497e-01
  3665      16703.05    0.00000e+00    0.0006824    0.0000005    0.00001391    1.953205131809517e-01
  3666      16709.79    0.00000e+00    0.0006474    0.0000004    0.00001252    1.953512251143501e-01
  3667      16716.74    0.00000e+00    0.0006219    0.0000004    0.00001156    1.953828564477000e-01
  3668      16723.62    0.00000e+00    0.0006550    0.0000004    0.00001282    1.954142036222022e-01
  3669      16730.31    0.00000e+00    0.0006630    0.0000004    0.00001313    1.954446855995131e-01
  3670      16736.91    0.00000e+00    0.0007154    0.0000005    0.00001529    1.954747550086397e-01
  3671      16743.57    0.00000e+00    0.0007080    0.0000005    0.00001498    1.955051317116039e-01
  3672      16750.30    0.00000e+00    0.0007433    0.0000006    0.00001651    1.955357658763256e-01
  3673      16757.07    0.00000e+00    0.0007242    0.0000005    0.00001567    1.955666099435497e-01
  3674      16763.59    0.00000e+00    0.0007157    0.0000005    0.00001531    1.955963252561648e-01
  3675      16770.42    0.00000e+00    0.0007195    0.0000005    0.00001547    1.956274410244672e-01
  3676      16777.08    0.00000e+00    0.0007313    0.0000005    0.00001598    1.956578161192911e-01
  3677      16783.87    0.00000e+00    0.0007247    0.0000005    0.00001569    1.956887346394534e-01
  3678      16790.69    0.00000e+00    0.0007364    0.0000005    0.00001620    1.957198200200296e-01
  3679      16797.31    0.00000e+00    0.0007502    0.0000006    0.00001682    1.957499844664017e-01
  3680      16803.93    0.00000e+00    0.0007257    0.0000005    0.00001574    1.957801467265374e-01
  3681      16810.63    0.00000e+00    0.0007156    0.0000005    0.00001530    1.958106743501188e-01
  3682      16817.57    0.00000e+00    0.0007087    0.0000005    0.00001501    1.958423061170676e-01
  3683      16824.13    0.00000e+00    0.0007288    0.0000005    0.00001587    1.958721609435989e-01
  3684      16830.89    0.00000e+00    0.0007246    0.0000005    0.00001569    1.959029856474693e-01
  3685      16837.60    0.00000e+00    0.0007346    0.0000005    0.00001613    1.959335323396040e-01
  3686      16844.27    0.00000e+00    0.0007525    0.0000006    0.00001692    1.959639381413850e-01
  3687      16850.98    0.00000e+00    0.0007683    0.0000006    0.00001764    1.959945180977842e-01
  3688      16857.61    0.00000e+00    0.0008629    0.0000007    0.00002225    1.960247138650229e-01
  3689      16863.74    0.00000e+00    0.0007885    0.0000006    0.00001857    1.960526758290629e-01
  3690      16870.69    0.00000e+00    0.0006649    0.0000004    0.00001321    1.960843429665874e-01
  3691      16877.65    0.00000e+00    0.0006369    0.0000004    0.00001212    1.961160291946140e-01
  3692      16884.48    0.00000e+00    0.0006644    0.0000004    0.00001319    1.961471577308632e-01
  3693      16891.30    0.00000e+00    0.0006817    0.0000005    0.00001388    1.961782308869856e-01
  3694      16897.98    0.00000e+00    0.0006695    0.0000004    0.00001339    1.962086436153594e-01
  3695      16904.82    0.00000e+00    0.0006862    0.0000005    0.00001407    1.962398493743273e-01
  3696      16911.26    0.00000e+00    0.0006747    0.0000005    0.00001360    1.962691847142841e-01
  3697      16918.14    0.00000e+00    0.0006723    0.0000005    0.00001351    1.963005207451384e-01
  3698      16924.86    0.00000e+00    0.0006556    0.0000004    0.00001284    1.963311221322637e-01
  3699      16931.74    0.00000e+00    0.0006147    0.0000004    0.00001129    1.963624647562530e-01
  3700      16938.64    0.00000e+00    0.0006448    0.0000004    0.00001242    1.963939422346204e-01
  3701      16945.21    0.00000e+00    0.0006486    0.0000004    0.00001257    1.964238708986503e-01
  3702      16952.03    0.00000e+00    0.0006594    0.0000004    0.00001299    1.964549551078613e-01
  3703      16958.90    0.00000e+00    0.0006891    0.0000005    0.00001419    1.964862297399020e-01
  3704      16965.60    0.00000e+00    0.0007655    0.0000006    0.00001751    1.965167416516635e-01
  3705      16972.15    0.00000e+00    0.0007660    0.0000006    0.00001753    1.965465971594945e-01
  3706      16978.73    0.00000e+00    0.0007535    0.0000006    0.00001696    1.965765748216504e-01
  3707      16985.53    0.00000e+00    0.0006930    0.0000005    0.00001435    1.966075893894985e-01
  3708      16992.50    0.00000e+00    0.0007216    0.0000005    0.00001556    1.966393278038183e-01
  3709      16999.19    0.00000e+00    0.0007519    0.0000006    0.00001689    1.966698182927785e-01
  3710      17005.97    0.00000e+00    0.0008113    0.0000007    0.00001967    1.967007031295517e-01
  3711      17012.67    0.00000e+00    0.0008540    0.0000007    0.00002179    1.967312194373954e-01
  3712      17019.14    0.00000e+00    0.0010268    0.0000011    0.00003150    1.967607001667643e-01
  3713      17025.11    0.00000e+00    0.0008077    0.0000007    0.00001949    1.967879162268218e-01
  3714      17032.08    0.00000e+00    0.0007066    0.0000005    0.00001492    1.968196882515775e-01
