Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4630      22172.39    0.00000e+00    0.0003531    0.0000001    0.00004709    2.239993550788213e-01
  4631      22180.38    0.00000e+00    0.0003589    0.0000001    0.00004864    2.240357388051630e-01
  4632      22187.19    0.00000e+00    0.0004421    0.0000002    0.00007380    2.240667664205489e-01
  4633      22193.95    0.00000e+00    0.0004262    0.0000002    0.00006861    2.240975574839623e-01
  4634      22201.64    0.00000e+00    0.0004178    0.0000002    0.00006592    2.241325981209216e-01
  4635      22208.60    0.00000e+00    0.0004021    0.0000002    0.00006106    2.241643396752160e-01
  4636      22216.59    0.00000e+00    0.0004260    0.0000002    0.00006855    2.242007530757727e-01
  4637      22223.12    0.00000e+00    0.0007023    0.0000005    0.00018628    2.242305081490694e-01
  4638      22229.74    0.00000e+00    0.0008017    0.0000006    0.00024275    2.242606429095212e-01
  4639      22237.94    0.00000e+00    0.0005916    0.0000003    0.00013216    2.242980201893622e-01
  4640      22243.80    0.00000e+00    0.0006897    0.0000005    0.00017965    2.243247166163923e-01
  4641      22251.75    0.00000e+00    0.0005916    0.0000003    0.00013217    2.243609300030404e-01
  4642      22257.91    0.00000e+00    0.0005980    0.0000004    0.00013506    2.243890212431106e-01
  4643      22266.08    0.00000e+00    0.0008853    0.0000008    0.00029597    2.244262097620244e-01
  4644      22271.01    0.00000e+00    0.0010141    0.0000010    0.00038839    2.244487021452468e-01
  4645      22280.72    0.00000e+00    0.0007768    0.0000006    0.00022786    2.244929137428645e-01
  4646      22285.54    0.00000e+00    0.0006008    0.0000004    0.00013632    2.245148834594614e-01
  4647      22295.12    0.00000e+00    0.0010896    0.0000012    0.00044837    2.245585305760708e-01
  4648      22298.08    0.00000e+00    0.0020240    0.0000041    0.00154710    2.245720394164322e-01
  4649      22305.05    0.00000e+00    0.0008952    0.0000008    0.00030263    2.246038018233650e-01
  4650      22314.43    0.00000e+00    0.0007733    0.0000006    0.00022582    2.246465263416940e-01
  4651      22320.96    0.00000e+00    0.0003932    0.0000002    0.00005838    2.246762800789920e-01
  4652      22329.20    0.00000e+00    0.0005248    0.0000003    0.00010401    2.247138079365055e-01
  4653      22335.53    0.00000e+00    0.0014377    0.0000021    0.00078055    2.247426816688156e-01
  4654      22343.95    0.00000e+00    0.0010160    0.0000010    0.00038981    2.247810464840188e-01
  4655      22349.08    0.00000e+00    0.0005084    0.0000003    0.00009760    2.248043811820890e-01
  4656      22355.92    0.00000e+00    0.0006657    0.0000004    0.00016735    2.248355676617961e-01
  4657      22363.45    0.00000e+00    0.0004330    0.0000002    0.00007079    2.248698605278082e-01
  4658      22373.43    0.00000e+00    0.0018762    0.0000035    0.00132937    2.249153568897603e-01
  4659      22375.96    0.00000e+00    0.0012972    0.0000017    0.00063549    2.249268662605952e-01
  4660      22384.23    0.00000e+00    0.0005805    0.0000003    0.00012726    2.249645599310930e-01
  4661      22392.43    0.00000e+00    0.0005870    0.0000003    0.00013010    2.250019184446747e-01
  4662      22397.02    0.00000e+00    0.0007085    0.0000005    0.00018959    2.250228474123061e-01
  4663      22404.97    0.00000e+00    0.0004087    0.0000002    0.00006308    2.250590401602043e-01
  4664      22413.49    0.00000e+00    0.0004514    0.0000002    0.00007694    2.250978630757027e-01
  4665      22420.48    0.00000e+00    0.0005266    0.0000003    0.00010474    2.251297478050252e-01
  4666      22425.85    0.00000e+00    0.0007615    0.0000006    0.00021899    2.251542133412630e-01
  4667      22433.62    0.00000e+00    0.0005734    0.0000003    0.00012416    2.251895787896265e-01
  4668      22442.07    0.00000e+00    0.0003974    0.0000002    0.00005964    2.252280948307597e-01
  4669      22449.99    0.00000e+00    0.0006450    0.0000004    0.00015711    2.252642021481000e-01
  4670      22454.25    0.00000e+00    0.0010172    0.0000010    0.00039076    2.252835907790326e-01
  4671      22461.23    0.00000e+00    0.0004470    0.0000002    0.00007546    2.253154095206347e-01
  4672      22469.97    0.00000e+00    0.0004587    0.0000002    0.00007947    2.253552373591760e-01
  4673      22477.07    0.00000e+00    0.0004634    0.0000002    0.00008109    2.253875899136732e-01
  4674      22483.21    0.00000e+00    0.0004832    0.0000002    0.00008818    2.254155432915931e-01
  4675      22491.23    0.00000e+00    0.0003871    0.0000001    0.00005658    2.254521028950467e-01
  4676      22500.62    0.00000e+00    0.0005878    0.0000003    0.00013049    2.254948862270599e-01
  4677      22504.69    0.00000e+00    0.0006318    0.0000004    0.00015074    2.255134149882029e-01
  4678      22511.84    0.00000e+00    0.0005860    0.0000003    0.00012970    2.255460007300834e-01
  4679      22521.00    0.00000e+00    0.0004393    0.0000002    0.00007288    2.255877208713379e-01
  4680      22527.86    0.00000e+00    0.0009651    0.0000009    0.00035172    2.256189911200669e-01
  4681      22533.35    0.00000e+00    0.0008982    0.0000008    0.00030468    2.256440090579876e-01
  4682      22539.08    0.00000e+00    0.0006256    0.0000004    0.00014779    2.256701169009840e-01
  4683      22548.05    0.00000e+00    0.0004276    0.0000002    0.00006906    2.257109621757714e-01
  4684      22555.69    0.00000e+00    0.0010055    0.0000010    0.00038182    2.257457743530286e-01
  4685      22562.05    0.00000e+00    0.0008897    0.0000008    0.00029894    2.257747592012070e-01
  4686      22567.65    0.00000e+00    0.0005461    0.0000003    0.00011262    2.258002732587644e-01
  4687      22576.70    0.00000e+00    0.0005402    0.0000003    0.00011021    2.258415314886557e-01
  4688      22581.84    0.00000e+00    0.0004744    0.0000002    0.00008501    2.258649428780680e-01
  4689      22591.23    0.00000e+00    0.0004716    0.0000002    0.00008400    2.259077260305940e-01
  4690      22595.90    0.00000e+00    0.0006225    0.0000004    0.00014634    2.259290083918766e-01
  4691      22604.87    0.00000e+00    0.0005437    0.0000003    0.00011163    2.259698455257572e-01
  4692      22611.20    0.00000e+00    0.0006261    0.0000004    0.00014802    2.259986916054159e-01
  4693      22618.02    0.00000e+00    0.0003793    0.0000001    0.00005432    2.260297913442062e-01
  4694      22627.48    0.00000e+00    0.0004607    0.0000002    0.00008017    2.260728714839044e-01
  4695      22632.84    0.00000e+00    0.0006407    0.0000004    0.00015504    2.260972960683433e-01
  4696      22637.06    0.00000e+00    0.0006847    0.0000005    0.00017703    2.261165437371990e-01
  4697      22646.77    0.00000e+00    0.0005173    0.0000003    0.00010108    2.261607672229254e-01
  4698      22654.83    0.00000e+00    0.0003319    0.0000001    0.00004160    2.261975010741192e-01
  4699      22662.11    0.00000e+00    0.0004262    0.0000002    0.00006861    2.262306859993133e-01
  4700      22667.35    0.00000e+00    0.0005541    0.0000003    0.00011596    2.262545360920180e-01
  4701      22675.10    0.00000e+00    0.0003589    0.0000001    0.00004865    2.262898486203465e-01
  4702      22683.81    0.00000e+00    0.0004308    0.0000002    0.00007008    2.263295510642521e-01
  4703      22688.97    0.00000e+00    0.0003971    0.0000002    0.00005956    2.263530579761672e-01
  4704      22695.69    0.00000e+00    0.0005617    0.0000003    0.00011914    2.263836523338096e-01
  4705      22703.42    0.00000e+00    0.0003451    0.0000001    0.00004498    2.264189014191749e-01
  4706      22711.18    0.00000e+00    0.0004013    0.0000002    0.00006083    2.264542470192397e-01
  4707      22717.00    0.00000e+00    0.0005087    0.0000003    0.00009773    2.264807895493154e-01
  4709      22734.17    0.00000e+00    0.0005597    0.0000003    0.00011831    2.265589911797398e-01
  4710      22739.49    0.00000e+00    0.0006193    0.0000004    0.00014483    2.265832426849525e-01
  4711      22746.01    0.00000e+00    0.0005714    0.0000003    0.00012329    2.266129578575700e-01
  4712      22752.26    0.00000e+00    0.0004338    0.0000002    0.00007108    2.266414317956325e-01
  4713      22760.04    0.00000e+00    0.0008386    0.0000007    0.00026556    2.266768741528443e-01
  4714      22769.18    0.00000e+00    0.0008509    0.0000007    0.00027346    2.267185031477306e-01
  4715      22773.17    0.00000e+00    0.0005588    0.0000003    0.00011792    2.267367066011121e-01
  4716      22782.50    0.00000e+00    0.0009190    0.0000008    0.00031897    2.267791986216943e-01
  4717      22788.75    0.00000e+00    0.0005118    0.0000003    0.00009891    2.268076685086877e-01
  4718      22794.88    0.00000e+00    0.0003222    0.0000001    0.00003920    2.268356383637266e-01
  4720      22812.54    0.00000e+00    0.0006916    0.0000005    0.00018063    2.269160914222879e-01
  4721      22815.07    0.00000e+00    0.0013314    0.0000018    0.00066941    2.269276132793449e-01
  4722      22824.80    0.00000e+00    0.0006965    0.0000005    0.00018320    2.269719262257370e-01
  4723      22831.48    0.00000e+00    0.0004070    0.0000002    0.00006256    2.270023926227182e-01
  4724      22840.25    0.00000e+00    0.0005265    0.0000003    0.00010467    2.270423415453410e-01
  4725      22849.02    0.00000e+00    0.0023387    0.0000055    0.00206559    2.270823039361015e-01
  4726      22850.86    0.00000e+00    0.0011858    0.0000014    0.00053102    2.270906585949915e-01
  4727      22856.88    0.00000e+00    0.0018039    0.0000033    0.00122884    2.271180966420856e-01
  4728      22865.28    0.00000e+00    0.0003608    0.0000001    0.00004917    2.271563904937424e-01
  4729      22874.03    0.00000e+00    0.0005383    0.0000003    0.00010944    2.271962543626575e-01
  4730      22881.80    0.00000e+00    0.0003196    0.0000001    0.00003858    2.272316721015874e-01
  4731      22887.46    0.00000e+00    0.0004992    0.0000002    0.00009409    2.272574438046380e-01
  4732      22896.64    0.00000e+00    0.0005285    0.0000003    0.00010546    2.272992710841980e-01
  4733      22900.17    0.00000e+00    0.0015954    0.0000025    0.00096126    2.273153606998933e-01
  4735      22916.60    0.00000e+00    0.0014578    0.0000021    0.00080261    2.273902360358222e-01
  4736      22924.07    0.00000e+00    0.0003799    0.0000001    0.00005451    2.274242603717860e-01
  4737      22930.60    0.00000e+00    0.0003618    0.0000001    0.00004943    2.274540036554338e-01
  4738      22936.79    0.00000e+00    0.0003631    0.0000001    0.00004980    2.274821917164333e-01
  4739      22944.91    0.00000e+00    0.0004144    0.0000002    0.00006484    2.275192131044171e-01
  4741      22959.63    0.00000e+00    0.0006749    0.0000005    0.00017204    2.275862691663645e-01
  4743      22974.69    0.00000e+00    0.0004335    0.0000002    0.00007096    2.276549098486857e-01
  4744      22982.00    0.00000e+00    0.0005742    0.0000003    0.00012452    2.276881997977310e-01
  4745      22986.87    0.00000e+00    0.0006278    0.0000004    0.00014883    2.277103770602330e-01
  4746      22995.08    0.00000e+00    0.0004267    0.0000002    0.00006876    2.277477998924646e-01
  4747      23001.31    0.00000e+00    0.0003579    0.0000001    0.00004839    2.277761677179023e-01
  4748      23009.66    0.00000e+00    0.0004410    0.0000002    0.00007345    2.278142081260727e-01
  4749      23018.82    0.00000e+00    0.0004951    0.0000002    0.00009256    2.278559781613676e-01
  4750      23025.44    0.00000e+00    0.0005880    0.0000003    0.00013056    2.278861294405342e-01
  4751      23030.73    0.00000e+00    0.0006924    0.0000005    0.00018103    2.279102238830781e-01
  4752      23041.22    0.00000e+00    0.0022794    0.0000052    0.00196217    2.279580179500025e-01
  4753      23043.70    0.00000e+00    0.0011441    0.0000013    0.00049430    2.279693378589801e-01
  4754      23052.55    0.00000e+00    0.0004878    0.0000002    0.00008988    2.280096424740532e-01
  4755      23058.26    0.00000e+00    0.0012100    0.0000015    0.00055289    2.280356761054590e-01
  4756      23067.15    0.00000e+00    0.0010162    0.0000010    0.00039002    2.280761499636465e-01
  4757      23071.63    0.00000e+00    0.0008844    0.0000008    0.00029538    2.280965941503684e-01
  4758      23081.27    0.00000e+00    0.0015032    0.0000023    0.00085330    2.281405040239748e-01
  4759      23088.91    0.00000e+00    0.0013395    0.0000018    0.00067764    2.281753009931060e-01
  4760      23094.08    0.00000e+00    0.0013113    0.0000017    0.00064940    2.281988530432659e-01
  4761      23101.97    0.00000e+00    0.0010047    0.0000010    0.00038124    2.282348217228426e-01
  4762      23106.52    0.00000e+00    0.0011009    0.0000012    0.00045770    2.282555406085187e-01
  4763      23115.83    0.00000e+00    0.0008023    0.0000006    0.00024310    2.282979686454536e-01
  4764      23120.51    0.00000e+00    0.0005670    0.0000003    0.00012140    2.283192751743552e-01
  4765      23130.10    0.00000e+00    0.0013050    0.0000017    0.00064315    2.283630077229515e-01
  4766      23135.34    0.00000e+00    0.0004843    0.0000002    0.00008859    2.283868649990216e-01
  4767      23143.91    0.00000e+00    0.0005599    0.0000003    0.00011837    2.284258939649021e-01
  4768      23149.72    0.00000e+00    0.0005831    0.0000003    0.00012838    2.284524090638139e-01
  4769      23157.83    0.00000e+00    0.0008276    0.0000007    0.00025867    2.284893329471320e-01
  4770      23163.94    0.00000e+00    0.0004284    0.0000002    0.00006931    2.285171566366641e-01
  4771      23170.60    0.00000e+00    0.0005409    0.0000003    0.00011050    2.285475200423813e-01
  4772      23176.40    0.00000e+00    0.0006740    0.0000005    0.00017156    2.285739697405812e-01
  4773      23186.21    0.00000e+00    0.0005598    0.0000003    0.00011834    2.286186639017122e-01
  4774      23192.44    0.00000e+00    0.0004913    0.0000002    0.00009117    2.286470529224474e-01
  4775      23199.48    0.00000e+00    0.0004474    0.0000002    0.00007558    2.286791129233298e-01
  4776      23207.77    0.00000e+00    0.0003684    0.0000001    0.00005127    2.287168746644126e-01
  4777      23216.03    0.00000e+00    0.0007265    0.0000005    0.00019934    2.287545103674233e-01
  4778      23219.86    0.00000e+00    0.0006514    0.0000004    0.00016026    2.287719704125212e-01
  4779      23228.63    0.00000e+00    0.0004191    0.0000002    0.00006635    2.288119357466431e-01
  4780      23234.87    0.00000e+00    0.0004177    0.0000002    0.00006589    2.288403625750679e-01
  4781      23242.88    0.00000e+00    0.0005111    0.0000003    0.00009866    2.288768764579859e-01
  4782      23249.56    0.00000e+00    0.0004315    0.0000002    0.00007033    2.289072755154449e-01
  4783      23257.85    0.00000e+00    0.0004331    0.0000002    0.00007083    2.289450523043362e-01
  4784      23264.62    0.00000e+00    0.0004485    0.0000002    0.00007597    2.289759241813741e-01
  4785      23270.82    0.00000e+00    0.0003524    0.0000001    0.00004690    2.290041643339245e-01
  4786      23280.13    0.00000e+00    0.0009856    0.0000010    0.00036688    2.290465642669686e-01
  4787      23284.12    0.00000e+00    0.0003722    0.0000001    0.00005232    2.290647589172170e-01
  4788      23293.73    0.00000e+00    0.0003962    0.0000002    0.00005928    2.291085419717117e-01
  4789      23299.27    0.00000e+00    0.0004734    0.0000002    0.00008463    2.291338047710591e-01
  4790      23307.52    0.00000e+00    0.0006095    0.0000004    0.00014028    2.291713910509147e-01
  4791      23315.11    0.00000e+00    0.0007034    0.0000005    0.00018687    2.292059424529263e-01
  4792      23320.29    0.00000e+00    0.0009530    0.0000009    0.00034297    2.292295397393970e-01
  4793      23328.74    0.00000e+00    0.0006154    0.0000004    0.00014301    2.292680654438848e-01
  4794      23335.36    0.00000e+00    0.0006086    0.0000004    0.00013986    2.292982233313135e-01
  4795      23343.03    0.00000e+00    0.0006984    0.0000005    0.00018423    2.293331764449714e-01
  4796      23347.89    0.00000e+00    0.0006204    0.0000004    0.00014537    2.293552986293484e-01
  4797      23354.57    0.00000e+00    0.0007990    0.0000006    0.00024112    2.293857719888894e-01
  4798      23363.73    0.00000e+00    0.0006362    0.0000004    0.00015287    2.294274930718051e-01
  4799      23369.18    0.00000e+00    0.0006392    0.0000004    0.00015428    2.294523117182206e-01
  4800      23377.05    0.00000e+00    0.0005350    0.0000003    0.00010808    2.294881939532518e-01
  4801      23383.47    0.00000e+00    0.0003812    0.0000001    0.00005487    2.295174273201550e-01
  4802      23390.56    0.00000e+00    0.0005086    0.0000003    0.00009768    2.295497412299380e-01
  4803      23400.18    0.00000e+00    0.0004606    0.0000002    0.00008012    2.295935730568316e-01
  4804      23405.04    0.00000e+00    0.0003778    0.0000001    0.00005389    2.296156990968865e-01
  4805      23412.84    0.00000e+00    0.0005287    0.0000003    0.00010556    2.296512463825054e-01
  4806      23420.91    0.00000e+00    0.0003544    0.0000001    0.00004744    2.296880308307757e-01
  4807      23426.71    0.00000e+00    0.0022554    0.0000051    0.00192103    2.297144259392350e-01
  4808      23433.94    0.00000e+00    0.0003662    0.0000001    0.00005063    2.297473852815957e-01
  4809      23440.21    0.00000e+00    0.0003443    0.0000001    0.00004476    2.297759354691115e-01
  4810      23448.79    0.00000e+00    0.0003829    0.0000001    0.00005537    2.298150335674168e-01
  4811      23455.07    0.00000e+00    0.0003307    0.0000001    0.00004130    2.298436698119112e-01
  4813      23470.00    0.00000e+00    0.0007352    0.0000005    0.00020413    2.299116903466184e-01
  4814      23476.51    0.00000e+00    0.0003473    0.0000001    0.00004554    2.299413488743334e-01
  4821      23527.11    0.00000e+00    0.0004362    0.0000002    0.00007185    2.301718929951698e-01
  4822      23535.78    0.00000e+00    0.0003812    0.0000001    0.00005487    2.302114049695651e-01
  4823      23540.19    0.00000e+00    0.0003973    0.0000002    0.00005961    2.302314820824009e-01
  4824      23550.28    0.00000e+00    0.0003294    0.0000001    0.00004099    2.302774585059751e-01
  4825      23555.96    0.00000e+00    0.0003593    0.0000001    0.00004875    2.303033670969074e-01
  4827      23570.13    0.00000e+00    0.0003209    0.0000001    0.00003890    2.303679197184374e-01
  4829      23584.61    0.00000e+00    0.0003732    0.0000001    0.00005259    2.304339074304407e-01
  4830      23591.06    0.00000e+00    0.0003405    0.0000001    0.00004379    2.304632863771769e-01
  4831      23598.59    0.00000e+00    0.0008170    0.0000007    0.00025206    2.304976070577724e-01
  4833      23614.70    0.00000e+00    0.0007536    0.0000006    0.00021449    2.305709731448154e-01
  4834      23621.33    0.00000e+00    0.0004534    0.0000002    0.00007764    2.306011860506587e-01
  4835      23626.49    0.00000e+00    0.0005074    0.0000003    0.00009722    2.306247289322521e-01
  4836      23633.32    0.00000e+00    0.0003521    0.0000001    0.00004683    2.306558338006041e-01
  4838      23648.44    0.00000e+00    0.0007005    0.0000005    0.00018532    2.307247261569862e-01
  4839      23656.09    0.00000e+00    0.0003386    0.0000001    0.00004330    2.307595614710991e-01
  4840      23664.73    0.00000e+00    0.0008472    0.0000007    0.00027107    2.307989250927213e-01
  4841      23670.31    0.00000e+00    0.0007131    0.0000005    0.00019205    2.308243729926333e-01
  4842      23673.20    0.00000e+00    0.0026124    0.0000068    0.00257723    2.308375590598215e-01
  4843      23684.69    0.00000e+00    0.0005219    0.0000003    0.00010287    2.308898962590995e-01
  4844      23688.71    0.00000e+00    0.0003575    0.0000001    0.00004826    2.309082172502382e-01
  4845      23697.58    0.00000e+00    0.0007810    0.0000006    0.00023033    2.309486154255953e-01
  4846      23706.49    0.00000e+00    0.0007521    0.0000006    0.00021360    2.309892036849781e-01
  4847      23711.55    0.00000e+00    0.0003657    0.0000001    0.00005052    2.310122634150152e-01
  4848      23719.97    0.00000e+00    0.0005064    0.0000003    0.00009685    2.310506163485210e-01
  4849      23724.13    0.00000e+00    0.0003436    0.0000001    0.00004458    2.310695855949310e-01
  4852      23746.78    0.00000e+00    0.0003215    0.0000001    0.00003904    2.311728132391720e-01
  4856      23776.92    0.00000e+00    0.0005450    0.0000003    0.00011216    2.313101075218881e-01
  4858      23789.88    0.00000e+00    0.0007632    0.0000006    0.00021999    2.313691494902948e-01
  4860      23805.79    0.00000e+00    0.0007010    0.0000005    0.00018556    2.314416654048574e-01
  4861      23810.57    0.00000e+00    0.0005078    0.0000003    0.00009738    2.314634495699938e-01
  4862      23818.05    0.00000e+00    0.0003808    0.0000001    0.00005475    2.314975275164857e-01
  4863      23829.34    0.00000e+00    0.0005752    0.0000003    0.00012494    2.315489660495066e-01
  4864      23832.93    0.00000e+00    0.0007873    0.0000006    0.00023409    2.315653206071942e-01
  4865      23842.35    0.00000e+00    0.0006799    0.0000005    0.00017460    2.316082384199908e-01
  4866      23846.76    0.00000e+00    0.0003912    0.0000002    0.00005778    2.316283446691324e-01
  4867      23857.21    0.00000e+00    0.0005050    0.0000003    0.00009631    2.316759389375286e-01
  4868      23865.59    0.00000e+00    0.0025334    0.0000064    0.00242384    2.317141276756745e-01
  4869      23869.09    0.00000e+00    0.0008209    0.0000007    0.00025446    2.317300650665149e-01
  4870      23874.41    0.00000e+00    0.0012241    0.0000015    0.00056591    2.317543351478869e-01
  4871      23882.32    0.00000e+00    0.0012264    0.0000015    0.00056803    2.317903531567357e-01
  4872      23891.60    0.00000e+00    0.0011255    0.0000013    0.00047841    2.318326361185610e-01
  4873      23895.26    0.00000e+00    0.0004473    0.0000002    0.00007557    2.318493312515737e-01
  4874      23904.47    0.00000e+00    0.0018230    0.0000033    0.00125509    2.318912908001569e-01
  4875      23910.61    0.00000e+00    0.0003318    0.0000001    0.00004159    2.319192359722544e-01
  4876      23918.16    0.00000e+00    0.0010016    0.0000010    0.00037886    2.319536514594771e-01
  4877      23924.47    0.00000e+00    0.0005783    0.0000003    0.00012629    2.319824040614838e-01
  4878      23932.83    0.00000e+00    0.0013603    0.0000019    0.00069877    2.320204788215590e-01
  4879      23939.48    0.00000e+00    0.0005582    0.0000003    0.00011769    2.320508166936989e-01
  4880      23944.73    0.00000e+00    0.0005220    0.0000003    0.00010290    2.320747365856141e-01
  4881      23954.33    0.00000e+00    0.0004992    0.0000002    0.00009412    2.321184770393689e-01
  4882      23959.35    0.00000e+00    0.0004573    0.0000002    0.00007897    2.321413386413297e-01
  4883      23965.74    0.00000e+00    0.0005136    0.0000003    0.00009962    2.321704649545906e-01
  4884      23973.64    0.00000e+00    0.0005016    0.0000003    0.00009502    2.322064513399077e-01
  4885      23980.32    0.00000e+00    0.0003562    0.0000001    0.00004790    2.322368806637438e-01
  4889      24011.56    0.00000e+00    0.0004746    0.0000002    0.00008506    2.323792085711973e-01
  4890      24017.46    0.00000e+00    0.0004561    0.0000002    0.00007855    2.324060995762767e-01
  4891      24024.20    0.00000e+00    0.0003328    0.0000001    0.00004183    2.324367924509045e-01
  4892      24032.38    0.00000e+00    0.0003759    0.0000001    0.00005335    2.324740752359894e-01
  4893      24039.56    0.00000e+00    0.0006552    0.0000004    0.00016210    2.325068089202215e-01
  4895      24055.10    0.00000e+00    0.0005782    0.0000003    0.00012626    2.325776097284897e-01
  4896      24060.90    0.00000e+00    0.0003891    0.0000002    0.00005719    2.326040317762867e-01
  4897      24067.90    0.00000e+00    0.0004899    0.0000002    0.00009063    2.326359161108319e-01
  4899      24082.30    0.00000e+00    0.0003521    0.0000001    0.00004682    2.327015374087031e-01
  4901      24095.69    0.00000e+00    0.0008979    0.0000008    0.00030444    2.327625627941244e-01
  4903      24112.82    0.00000e+00    0.0011549    0.0000013    0.00050368    2.328405805224172e-01
  4904      24118.49    0.00000e+00    0.0008450    0.0000007    0.00026968    2.328664406047883e-01
  4905      24123.44    0.00000e+00    0.0014227    0.0000020    0.00076444    2.328889876741375e-01
  4906      24132.84    0.00000e+00    0.0004017    0.0000002    0.00006093    2.329318300350899e-01
  4907      24138.92    0.00000e+00    0.0007170    0.0000005    0.00019413    2.329595169881814e-01
  4908      24145.48    0.00000e+00    0.0005968    0.0000004    0.00013451    2.329893859783768e-01
  4909      24151.52    0.00000e+00    0.0006003    0.0000004    0.00013610    2.330169379222539e-01
  4910      24158.56    0.00000e+00    0.0005084    0.0000003    0.00009762    2.330490161342943e-01
  4911      24166.64    0.00000e+00    0.0007000    0.0000005    0.00018504    2.330858357652389e-01
  4912      24174.93    0.00000e+00    0.0008942    0.0000008    0.00030198    2.331235795261582e-01
  4913      24179.92    0.00000e+00    0.0006273    0.0000004    0.00014860    2.331463285252735e-01
  4914      24187.29    0.00000e+00    0.0003807    0.0000001    0.00005472    2.331799226499848e-01
  4915      24195.79    0.00000e+00    0.0003992    0.0000002    0.00006020    2.332186526050867e-01
  4916      24201.89    0.00000e+00    0.0005417    0.0000003    0.00011081    2.332464231269961e-01
  4918      24216.48    0.00000e+00    0.0003724    0.0000001    0.00005237    2.333128928014709e-01
  4919      24223.91    0.00000e+00    0.0004039    0.0000002    0.00006160    2.333467385064315e-01
  4922      24248.31    0.00000e+00    0.0005128    0.0000003    0.00009930    2.334579492620423e-01
  4923      24250.62    0.00000e+00    0.0024025    0.0000058    0.00217976    2.334684732425768e-01
  4924      24258.76    0.00000e+00    0.0004774    0.0000002    0.00008609    2.335055655679951e-01
  4925      24267.28    0.00000e+00    0.0003439    0.0000001    0.00004466    2.335443754468942e-01
  4926      24272.62    0.00000e+00    0.0003642    0.0000001    0.00005009    2.335687023627488e-01
  4930      24303.08    0.00000e+00    0.0004372    0.0000002    0.00007218    2.337074810972760e-01
  4931      24309.93    0.00000e+00    0.0006416    0.0000004    0.00015545    2.337387063198875e-01
  4932      24314.91    0.00000e+00    0.0004531    0.0000002    0.00007754    2.337613948741579e-01
  4934      24329.38    0.00000e+00    0.0003513    0.0000001    0.00004661    2.338273088997188e-01
  4935      24338.57    0.00000e+00    0.0003574    0.0000001    0.00004824    2.338691800458725e-01
  4936      24344.58    0.00000e+00    0.0010028    0.0000010    0.00037974    2.338965824649064e-01
  4937      24352.99    0.00000e+00    0.0005523    0.0000003    0.00011521    2.339348908224686e-01
  4938      24359.26    0.00000e+00    0.0005338    0.0000003    0.00010762    2.339634686774831e-01
  4939      24365.04    0.00000e+00    0.0003512    0.0000001    0.00004657    2.339897762634641e-01
  4943      24395.71    0.00000e+00    0.0005651    0.0000003    0.00012061    2.341295479975871e-01
  4944      24401.62    0.00000e+00    0.0004350    0.0000002    0.00007146    2.341564690932888e-01
  4945      24406.02    0.00000e+00    0.0031404    0.0000099    0.00372431    2.341765007760185e-01
  4947      24422.42    0.00000e+00    0.0003335    0.0000001    0.00004201    2.342512418897094e-01
  4948      24430.38    0.00000e+00    0.0004361    0.0000002    0.00007184    2.342874927165721e-01
  4949      24437.11    0.00000e+00    0.0003292    0.0000001    0.00004092    2.343181754607934e-01
  4954      24472.12    0.00000e+00    0.0011169    0.0000012    0.00047112    2.344776935447740e-01
  4955      24480.92    0.00000e+00    0.0007469    0.0000006    0.00021065    2.345177730278322e-01
  4957      24494.90    0.00000e+00    0.0003589    0.0000001    0.00004863    2.345814822216822e-01
  4959      24510.19    0.00000e+00    0.0010347    0.0000011    0.00040433    2.346511334864483e-01
  4961      24524.10    0.00000e+00    0.0004438    0.0000002    0.00007439    2.347145423065896e-01
  4962      24527.42    0.00000e+00    0.0004478    0.0000002    0.00007573    2.347296401006523e-01
  4967      24567.24    0.00000e+00    0.0003714    0.0000001    0.00005208    2.349110726495613e-01
  4969      24582.24    0.00000e+00    0.0004271    0.0000002    0.00006888    2.349794445719577e-01
  4970      24590.63    0.00000e+00    0.0006269    0.0000004    0.00014844    2.350176602618630e-01
  4971      24593.77    0.00000e+00    0.0004003    0.0000002    0.00006052    2.350319642617082e-01
  4973      24609.23    0.00000e+00    0.0003859    0.0000001    0.00005623    2.351024100259218e-01
  4974      24616.57    0.00000e+00    0.0004192    0.0000002    0.00006637    2.351358650259142e-01
  4976      24630.88    0.00000e+00    0.0003583    0.0000001    0.00004848    2.352010576617732e-01
  4977      24634.79    0.00000e+00    0.0004563    0.0000002    0.00007865    2.352188470561088e-01
  4978      24644.97    0.00000e+00    0.0011525    0.0000013    0.00050160    2.352652378783129e-01
  4979      24652.88    0.00000e+00    0.0004868    0.0000002    0.00008951    2.353012856897787e-01
  4980      24661.57    0.00000e+00    0.0013014    0.0000017    0.00063958    2.353408788867652e-01
  4981      24665.18    0.00000e+00    0.0011322    0.0000013    0.00048410    2.353573459094602e-01
  4982      24671.56    0.00000e+00    0.0003567    0.0000001    0.00004805    2.353863823311214e-01
  4983      24683.04    0.00000e+00    0.0007268    0.0000005    0.00019951    2.354387201888136e-01
  4984      24687.62    0.00000e+00    0.0010777    0.0000012    0.00043858    2.354595925430813e-01
  4985      24692.68    0.00000e+00    0.0007347    0.0000005    0.00020387    2.354826139512002e-01
  4986      24700.19    0.00000e+00    0.0006921    0.0000005    0.00018087    2.355168600998441e-01
