Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3652      16172.57    0.00000e+00    0.0008118    0.0000007    0.00001677    1.949937467110995e-01
  3653      16179.41    0.00000e+00    0.0008281    0.0000007    0.00001746    1.950248852619166e-01
  3654      16186.03    0.00000e+00    0.0008161    0.0000007    0.00001695    1.950550486657509e-01
  3655      16192.72    0.00000e+00    0.0008264    0.0000007    0.00001738    1.950855253957977e-01
  3656      16199.38    0.00000e+00    0.0007873    0.0000006    0.00001578    1.951158734733423e-01
  3657      16205.96    0.00000e+00    0.0008235    0.0000007    0.00001726    1.951458479503361e-01
  3658      16212.75    0.00000e+00    0.0007611    0.0000006    0.00001474    1.951768021333411e-01
  3659      16219.37    0.00000e+00    0.0007715    0.0000006    0.00001515    1.952069839131967e-01
  3660      16226.01    0.00000e+00    0.0007263    0.0000005    0.00001343    1.952372174131000e-01
  3661      16232.93    0.00000e+00    0.0007072    0.0000005    0.00001273    1.952687544137733e-01
  3662      16239.58    0.00000e+00    0.0007151    0.0000005    0.00001302    1.952990582679270e-01
  3663      16246.37    0.00000e+00    0.0007035    0.0000005    0.00001260    1.953299936903681e-01
  3664      16253.09    0.00000e+00    0.0007188    0.0000005    0.00001315    1.953606052702225e-01
  3665      16259.82    0.00000e+00    0.0007325    0.0000005    0.00001366    1.953912712329813e-01
  3666      16266.32    0.00000e+00    0.0007138    0.0000005    0.00001297    1.954208837696600e-01
  3667      16273.27    0.00000e+00    0.0007007    0.0000005    0.00001250    1.954525499057551e-01
  3668      16279.94    0.00000e+00    0.0007303    0.0000005    0.00001357    1.954829575203866e-01
  3669      16286.60    0.00000e+00    0.0007630    0.0000006    0.00001482    1.955132764937319e-01
  3670      16293.13    0.00000e+00    0.0007291    0.0000005    0.00001353    1.955430309967186e-01
  3671      16299.99    0.00000e+00    0.0007504    0.0000006    0.00001433    1.955743084089113e-01
  3672      16306.65    0.00000e+00    0.0007332    0.0000005    0.00001368    1.956046305865093e-01
  3673      16313.36    0.00000e+00    0.0007566    0.0000006    0.00001457    1.956352110781777e-01
  3674      16320.11    0.00000e+00    0.0007729    0.0000006    0.00001521    1.956659541607099e-01
  3675      16326.61    0.00000e+00    0.0007978    0.0000006    0.00001620    1.956955846199701e-01
  3676      16333.18    0.00000e+00    0.0007557    0.0000006    0.00001454    1.957255280332765e-01
  3677      16339.95    0.00000e+00    0.0007365    0.0000005    0.00001381    1.957563601469454e-01
  3678      16346.57    0.00000e+00    0.0006861    0.0000005    0.00001198    1.957865542365483e-01
  3679      16353.65    0.00000e+00    0.0006925    0.0000005    0.00001221    1.958187893793754e-01
  3680      16360.23    0.00000e+00    0.0007164    0.0000005    0.00001306    1.958487867698656e-01
  3681      16366.88    0.00000e+00    0.0007221    0.0000005    0.00001327    1.958790579765607e-01
  3682      16373.35    0.00000e+00    0.0007227    0.0000005    0.00001329    1.959085476004963e-01
  3683      16380.21    0.00000e+00    0.0006771    0.0000005    0.00001167    1.959398188575114e-01
  3684      16386.95    0.00000e+00    0.0006205    0.0000004    0.00000980    1.959705047159509e-01
  3685      16393.88    0.00000e+00    0.0006202    0.0000004    0.00000979    1.960020895339366e-01
  3686      16400.45    0.00000e+00    0.0006324    0.0000004    0.00001018    1.960320152900168e-01
  3687      16407.23    0.00000e+00    0.0006152    0.0000004    0.00000963    1.960629074952538e-01
  3688      16414.27    0.00000e+00    0.0006847    0.0000005    0.00001193    1.960949894445071e-01
  3689      16420.94    0.00000e+00    0.0006266    0.0000004    0.00001000    1.961253973010242e-01
  3690      16427.72    0.00000e+00    0.0006864    0.0000005    0.00001199    1.961562781777197e-01
  3691      16434.28    0.00000e+00    0.0006638    0.0000004    0.00001121    1.961861892610519e-01
  3692      16440.99    0.00000e+00    0.0007184    0.0000005    0.00001314    1.962167592314979e-01
  3693      16447.88    0.00000e+00    0.0007330    0.0000005    0.00001368    1.962481327791452e-01
  3694      16454.46    0.00000e+00    0.0007715    0.0000006    0.00001515    1.962781206541874e-01
  3695      16460.92    0.00000e+00    0.0007000    0.0000005    0.00001247    1.963075556581754e-01
  3696      16467.79    0.00000e+00    0.0007048    0.0000005    0.00001265    1.963388651223568e-01
  3697      16474.57    0.00000e+00    0.0006835    0.0000005    0.00001189    1.963697375151344e-01
  3698      16481.23    0.00000e+00    0.0007185    0.0000005    0.00001314    1.964000954936184e-01
  3699      16487.99    0.00000e+00    0.0007180    0.0000005    0.00001312    1.964308864631863e-01
  3700      16494.67    0.00000e+00    0.0007579    0.0000006    0.00001462    1.964613311509016e-01
  3701      16501.35    0.00000e+00    0.0007436    0.0000006    0.00001407    1.964917593256812e-01
  3702      16507.98    0.00000e+00    0.0007684    0.0000006    0.00001503    1.965219635156528e-01
  3703      16514.68    0.00000e+00    0.0007332    0.0000005    0.00001369    1.965525083596531e-01
  3704      16521.37    0.00000e+00    0.0007188    0.0000005    0.00001315    1.965829606879692e-01
  3705      16527.90    0.00000e+00    0.0007205    0.0000005    0.00001321    1.966127351377899e-01
  3706      16534.83    0.00000e+00    0.0006569    0.0000004    0.00001098    1.966443042615487e-01
  3707      16541.45    0.00000e+00    0.0007320    0.0000005    0.00001364    1.966744592191677e-01
  3708      16548.09    0.00000e+00    0.0006494    0.0000004    0.00001073    1.967047042757535e-01
  3709      16555.05    0.00000e+00    0.0005939    0.0000004    0.00000898    1.967364495559141e-01
  3710      16561.71    0.00000e+00    0.0006140    0.0000004    0.00000960    1.967667863975169e-01
  3711      16568.49    0.00000e+00    0.0005797    0.0000003    0.00000855    1.967976836314090e-01
  3712      16575.49    0.00000e+00    0.0005726    0.0000003    0.00000835    1.968295895090342e-01
  3713      16582.18    0.00000e+00    0.0006215    0.0000004    0.00000983    1.968600714217280e-01
  3714      16588.86    0.00000e+00    0.0006144    0.0000004    0.00000961    1.968904896529975e-01
  3715      16595.77    0.00000e+00    0.0006106    0.0000004    0.00000949    1.969219728783830e-01
  3716      16602.22    0.00000e+00    0.0006111    0.0000004    0.00000951    1.969513417484256e-01
  3717      16609.11    0.00000e+00    0.0005596    0.0000003    0.00000797    1.969827642616166e-01
  3718      16615.96    0.00000e+00    0.0005827    0.0000003    0.00000864    1.970139447252039e-01
  3719      16622.69    0.00000e+00    0.0005792    0.0000003    0.00000854    1.970446304087573e-01
  3720      16629.43    0.00000e+00    0.0005729    0.0000003    0.00000835    1.970753300048595e-01
  3721      16636.36    0.00000e+00    0.0005809    0.0000003    0.00000859    1.971068998971995e-01
  3722      16643.08    0.00000e+00    0.0006242    0.0000004    0.00000992    1.971375366213678e-01
  3723      16649.71    0.00000e+00    0.0005995    0.0000004    0.00000915    1.971677595703865e-01
  3724      16656.55    0.00000e+00    0.0006146    0.0000004    0.00000962    1.971989142567198e-01
  3725      16663.41    0.00000e+00    0.0006288    0.0000004    0.00001006    1.972301419802320e-01
  3726      16670.11    0.00000e+00    0.0006482    0.0000004    0.00001070    1.972606953362589e-01
  3727      16676.74    0.00000e+00    0.0006568    0.0000004    0.00001098    1.972909047298230e-01
  3728      16683.59    0.00000e+00    0.0006595    0.0000004    0.00001107    1.973221041068256e-01
  3729      16690.15    0.00000e+00    0.0006847    0.0000005    0.00001193    1.973519833457116e-01
  3730      16696.87    0.00000e+00    0.0006402    0.0000004    0.00001043    1.973826237510817e-01
  3731      16703.73    0.00000e+00    0.0006439    0.0000004    0.00001055    1.974138931381210e-01
  3732      16710.61    0.00000e+00    0.0006911    0.0000005    0.00001216    1.974452237717137e-01
  3733      16717.09    0.00000e+00    0.0007122    0.0000005    0.00001291    1.974747479936478e-01
  3734      16723.70    0.00000e+00    0.0006529    0.0000004    0.00001085    1.975048780352557e-01
  3735      16730.52    0.00000e+00    0.0006389    0.0000004    0.00001039    1.975359356291674e-01
  3736      16737.30    0.00000e+00    0.0006181    0.0000004    0.00000973    1.975668369127828e-01
  3737      16744.02    0.00000e+00    0.0006195    0.0000004    0.00000977    1.975974646575322e-01
  3738      16750.89    0.00000e+00    0.0006114    0.0000004    0.00000951    1.976287295863254e-01
  3739      16757.66    0.00000e+00    0.0005809    0.0000003    0.00000859    1.976595966370715e-01
  3740      16764.52    0.00000e+00    0.0005837    0.0000003    0.00000867    1.976908382551760e-01
  3741      16771.26    0.00000e+00    0.0006292    0.0000004    0.00001008    1.977215753377625e-01
  3742      16777.98    0.00000e+00    0.0006488    0.0000004    0.00001071    1.977521682979081e-01
  3743      16784.66    0.00000e+00    0.0006689    0.0000004    0.00001139    1.977826207588085e-01
  3744      16791.24    0.00000e+00    0.0005898    0.0000003    0.00000885    1.978125764148352e-01
  3745      16798.08    0.00000e+00    0.0005415    0.0000003    0.00000746    1.978437798448162e-01
  3746      16805.09    0.00000e+00    0.0005258    0.0000003    0.00000704    1.978757025639760e-01
  3747      16811.93    0.00000e+00    0.0005653    0.0000003    0.00000813    1.979068724339327e-01
  3748      16818.79    0.00000e+00    0.0005691    0.0000003    0.00000824    1.979381297771967e-01
  3749      16825.44    0.00000e+00    0.0005950    0.0000004    0.00000901    1.979684131856382e-01
  3750      16832.25    0.00000e+00    0.0005699    0.0000003    0.00000827    1.979994672418734e-01
  3751      16839.14    0.00000e+00    0.0006034    0.0000004    0.00000927    1.980308528613858e-01
  3752      16845.82    0.00000e+00    0.0006132    0.0000004    0.00000957    1.980613038708459e-01
  3753      16852.77    0.00000e+00    0.0006701    0.0000004    0.00001143    1.980929686723587e-01
  3754      16858.86    0.00000e+00    0.0006528    0.0000004    0.00001085    1.981207098747249e-01
  3755      16865.91    0.00000e+00    0.0005951    0.0000004    0.00000901    1.981528277372795e-01
  3756      16872.69    0.00000e+00    0.0006157    0.0000004    0.00000965    1.981837137923247e-01
  3757      16879.52    0.00000e+00    0.0006033    0.0000004    0.00000927    1.982148181117764e-01
  3758      16886.19    0.00000e+00    0.0005924    0.0000004    0.00000893    1.982452294479194e-01
  3759      16893.01    0.00000e+00    0.0005664    0.0000003    0.00000817    1.982762788872416e-01
  3760      16899.83    0.00000e+00    0.0005491    0.0000003    0.00000768    1.983073688877171e-01
  3761      16906.73    0.00000e+00    0.0005312    0.0000003    0.00000718    1.983388214591723e-01
  3762      16914.19    0.00000e+00    0.0006511    0.0000004    0.00001079    1.983728159245388e-01
  3763      16920.01    0.00000e+00    0.0006164    0.0000004    0.00000967    1.983993299598545e-01
  3764      16927.14    0.00000e+00    0.0005972    0.0000004    0.00000908    1.984317892320774e-01
  3765      16933.67    0.00000e+00    0.0006346    0.0000004    0.00001025    1.984615749708880e-01
  3766      16940.24    0.00000e+00    0.0007954    0.0000006    0.00001611    1.984914922001026e-01
  3767      16946.90    0.00000e+00    0.0005100    0.0000003    0.00000662    1.985218597795063e-01
  3768      16954.04    0.00000e+00    0.0005022    0.0000003    0.00000642    1.985543565511669e-01
  3769      16960.81    0.00000e+00    0.0005176    0.0000003    0.00000682    1.985852332773450e-01
  3770      16967.70    0.00000e+00    0.0004870    0.0000002    0.00000604    1.986166176169342e-01
  3771      16974.49    0.00000e+00    0.0004758    0.0000002    0.00000576    1.986475381479301e-01
  3772      16981.72    0.00000e+00    0.0004978    0.0000002    0.00000631    1.986805109146741e-01
  3773      16988.47    0.00000e+00    0.0005553    0.0000003    0.00000785    1.987112433543435e-01
  3774      16994.83    0.00000e+00    0.0005587    0.0000003    0.00000795    1.987402207665808e-01
  3775      17001.76    0.00000e+00    0.0005406    0.0000003    0.00000744    1.987717931981001e-01
  3776      17008.70    0.00000e+00    0.0005521    0.0000003    0.00000776    1.988034244673554e-01
  3777      17015.59    0.00000e+00    0.0005421    0.0000003    0.00000748    1.988348242582393e-01
  3778      17022.33    0.00000e+00    0.0005929    0.0000004    0.00000895    1.988655145856128e-01
  3779      17029.09    0.00000e+00    0.0006479    0.0000004    0.00001069    1.988963396083105e-01
  3780      17035.76    0.00000e+00    0.0006394    0.0000004    0.00001041    1.989266984876804e-01
  3781      17042.37    0.00000e+00    0.0006698    0.0000004    0.00001142    1.989568428051437e-01
  3782      17049.04    0.00000e+00    0.0006515    0.0000004    0.00001080    1.989872052245575e-01
  3783      17055.59    0.00000e+00    0.0005848    0.0000003    0.00000871    1.990170727982920e-01
  3784      17062.78    0.00000e+00    0.0005753    0.0000003    0.00000842    1.990498040340224e-01
  3785      17069.44    0.00000e+00    0.0005905    0.0000003    0.00000888    1.990801772831961e-01
  3786      17076.15    0.00000e+00    0.0005902    0.0000003    0.00000887    1.991107301961857e-01
  3787      17083.05    0.00000e+00    0.0005869    0.0000003    0.00000877    1.991421783541283e-01
  3788      17089.47    0.00000e+00    0.0005185    0.0000003    0.00000684    1.991714184493239e-01
  3789      17096.67    0.00000e+00    0.0005079    0.0000003    0.00000657    1.992042306477751e-01
  3790      17103.33    0.00000e+00    0.0005053    0.0000003    0.00000650    1.992345979433925e-01
  3791      17110.20    0.00000e+00    0.0004910    0.0000002    0.00000614    1.992658655664911e-01
  3792      17116.89    0.00000e+00    0.0004875    0.0000002    0.00000605    1.992963499920237e-01
  3793      17123.87    0.00000e+00    0.0004589    0.0000002    0.00000536    1.993281676305458e-01
  3794      17130.66    0.00000e+00    0.0004736    0.0000002    0.00000571    1.993591047087171e-01
  3795      17137.49    0.00000e+00    0.0004260    0.0000002    0.00000462    1.993902328225290e-01
  3796      17144.49    0.00000e+00    0.0004295    0.0000002    0.00000470    1.994221397654764e-01
  3797      17151.46    0.00000e+00    0.0004287    0.0000002    0.00000468    1.994539023307739e-01
  3798      17158.23    0.00000e+00    0.0004473    0.0000002    0.00000509    1.994847273095326e-01
  3799      17165.09    0.00000e+00    0.0004661    0.0000002    0.00000553    1.995159919241158e-01
  3800      17171.87    0.00000e+00    0.0004536    0.0000002    0.00000524    1.995468772978051e-01
  3801      17178.77    0.00000e+00    0.0004532    0.0000002    0.00000523    1.995783112008088e-01
  3802      17185.58    0.00000e+00    0.0004693    0.0000002    0.00000561    1.996093467425518e-01
  3803      17192.51    0.00000e+00    0.0004883    0.0000002    0.00000607    1.996409023479165e-01
  3804      17198.97    0.00000e+00    0.0004780    0.0000002    0.00000582    1.996703318962245e-01
  3805      17205.92    0.00000e+00    0.0004715    0.0000002    0.00000566    1.997020096362284e-01
  3806      17212.76    0.00000e+00    0.0004621    0.0000002    0.00000544    1.997331742985593e-01
  3807      17219.69    0.00000e+00    0.0004736    0.0000002    0.00000571    1.997647613337548e-01
  3808      17226.55    0.00000e+00    0.0004967    0.0000002    0.00000628    1.997960262362616e-01
  3809      17233.27    0.00000e+00    0.0004980    0.0000002    0.00000631    1.998266288955948e-01
  3810      17240.05    0.00000e+00    0.0005173    0.0000003    0.00000681    1.998575216726614e-01
  3811      17246.53    0.00000e+00    0.0004932    0.0000002    0.00000619    1.998870574975520e-01
  3812      17253.62    0.00000e+00    0.0004573    0.0000002    0.00000532    1.999193541340037e-01
  3813      17260.61    0.00000e+00    0.0004797    0.0000002    0.00000586    1.999511986048887e-01
  3814      17267.14    0.00000e+00    0.0004705    0.0000002    0.00000564    1.999809529810371e-01
  3815      17273.95    0.00000e+00    0.0004633    0.0000002    0.00000546    2.000119861990928e-01
  3816      17280.85    0.00000e+00    0.0004248    0.0000002    0.00000459    2.000434433386938e-01
  3817      17287.66    0.00000e+00    0.0004258    0.0000002    0.00000461    2.000744557558515e-01
  3818      17294.55    0.00000e+00    0.0004074    0.0000002    0.00000423    2.001058367551787e-01
  3819      17301.47    0.00000e+00    0.0003871    0.0000001    0.00000381    2.001373653293718e-01
  3820      17308.64    0.00000e+00    0.0004040    0.0000002    0.00000416    2.001700440743001e-01
  3821      17315.26    0.00000e+00    0.0004161    0.0000002    0.00000441    2.002002015836060e-01
  3822      17322.30    0.00000e+00    0.0004259    0.0000002    0.00000462    2.002322683611185e-01
  3823      17329.31    0.00000e+00    0.0004152    0.0000002    0.00000439    2.002642274819951e-01
  3824      17336.26    0.00000e+00    0.0004632    0.0000002    0.00000546    2.002959053971328e-01
  3825      17342.59    0.00000e+00    0.0004872    0.0000002    0.00000604    2.003247350073154e-01
  3826      17349.58    0.00000e+00    0.0004662    0.0000002    0.00000553    2.003565735134042e-01
  3827      17356.61    0.00000e+00    0.0004933    0.0000002    0.00000619    2.003886176499521e-01
  3828      17363.02    0.00000e+00    0.0004743    0.0000002    0.00000573    2.004178344262854e-01
  3829      17370.18    0.00000e+00    0.0004716    0.0000002    0.00000566    2.004504527339969e-01
  3830      17376.94    0.00000e+00    0.0004902    0.0000002    0.00000612    2.004812429041904e-01
  3831      17383.98    0.00000e+00    0.0005462    0.0000003    0.00000759    2.005133227821851e-01
  3832      17390.26    0.00000e+00    0.0005494    0.0000003    0.00000768    2.005419361502453e-01
  3833      17397.02    0.00000e+00    0.0004868    0.0000002    0.00000603    2.005727132359547e-01
  3834      17403.98    0.00000e+00    0.0004627    0.0000002    0.00000545    2.006044278987048e-01
  3835      17410.91    0.00000e+00    0.0004360    0.0000002    0.00000484    2.006360339276234e-01
  3836      17417.98    0.00000e+00    0.0004273    0.0000002    0.00000465    2.006682209474725e-01
  3837      17425.02    0.00000e+00    0.0004454    0.0000002    0.00000505    2.007003085059524e-01
  3838      17432.06    0.00000e+00    0.0005270    0.0000003    0.00000707    2.007324024516447e-01
  3839      17438.64    0.00000e+00    0.0006844    0.0000005    0.00001192    2.007623646935615e-01
  3840      17444.81    0.00000e+00    0.0005338    0.0000003    0.00000725    2.007904673451165e-01
  3841      17451.87    0.00000e+00    0.0005011    0.0000003    0.00000639    2.008226621057523e-01
  3842      17459.05    0.00000e+00    0.0005027    0.0000003    0.00000643    2.008553647221566e-01
  3843      17464.93    0.00000e+00    0.0005662    0.0000003    0.00000816    2.008821425356682e-01
  3844      17471.91    0.00000e+00    0.0004637    0.0000002    0.00000547    2.009139495273528e-01
  3845      17478.94    0.00000e+00    0.0004109    0.0000002    0.00000430    2.009459915466729e-01
  3846      17486.10    0.00000e+00    0.0004004    0.0000002    0.00000408    2.009786240683107e-01
  3847      17493.02    0.00000e+00    0.0003872    0.0000001    0.00000382    2.010101335073206e-01
  3848      17500.03    0.00000e+00    0.0004123    0.0000002    0.00000433    2.010420823455234e-01
  3849      17506.87    0.00000e+00    0.0003928    0.0000002    0.00000393    2.010732347601861e-01
  3850      17514.02    0.00000e+00    0.0004273    0.0000002    0.00000465    2.011058069286232e-01
  3851      17520.71    0.00000e+00    0.0004436    0.0000002    0.00000501    2.011362950293724e-01
  3852      17527.48    0.00000e+00    0.0004649    0.0000002    0.00000550    2.011671375952591e-01
  3853      17534.07    0.00000e+00    0.0004786    0.0000002    0.00000583    2.011971996630080e-01
  3854      17541.10    0.00000e+00    0.0004410    0.0000002    0.00000495    2.012292143115066e-01
  3855      17548.02    0.00000e+00    0.0004220    0.0000002    0.00000453    2.012607619190146e-01
  3856      17555.00    0.00000e+00    0.0004222    0.0000002    0.00000454    2.012925323360938e-01
  3857      17561.80    0.00000e+00    0.0004330    0.0000002    0.00000477    2.013235415358190e-01
  3858      17568.89    0.00000e+00    0.0004801    0.0000002    0.00000587    2.013558330375647e-01
  3859      17575.46    0.00000e+00    0.0005198    0.0000003    0.00000688    2.013857891708862e-01
  3860      17581.96    0.00000e+00    0.0004620    0.0000002    0.00000543    2.014153632795274e-01
  3861      17589.14    0.00000e+00    0.0004648    0.0000002    0.00000550    2.014481138313035e-01
  3862      17595.62    0.00000e+00    0.0004327    0.0000002    0.00000477    2.014776307214402e-01
  3863      17602.61    0.00000e+00    0.0003838    0.0000001    0.00000375    2.015094829770574e-01
  3864      17609.67    0.00000e+00    0.0003731    0.0000001    0.00000354    2.015416188549162e-01
  3865      17616.75    0.00000e+00    0.0004002    0.0000002    0.00000408    2.015739115516198e-01
  3866      17623.73    0.00000e+00    0.0004012    0.0000002    0.00000410    2.016056971925556e-01
  3867      17631.20    0.00000e+00    0.0005173    0.0000003    0.00000681    2.016397468456514e-01
  3868      17636.29    0.00000e+00    0.0004071    0.0000002    0.00000422    2.016629490203642e-01
  3869      17643.96    0.00000e+00    0.0003574    0.0000001    0.00000325    2.016978565984446e-01
  3870      17651.09    0.00000e+00    0.0003557    0.0000001    0.00000322    2.017303478069288e-01
  3871      17658.35    0.00000e+00    0.0004016    0.0000002    0.00000411    2.017634227922902e-01
  3872      17665.37    0.00000e+00    0.0005114    0.0000003    0.00000666    2.017954181228944e-01
  3873      17671.59    0.00000e+00    0.0004529    0.0000002    0.00000522    2.018237509723355e-01
  3874      17678.36    0.00000e+00    0.0004438    0.0000002    0.00000501    2.018546301663464e-01
  3875      17685.17    0.00000e+00    0.0004291    0.0000002    0.00000469    2.018856334384729e-01
  3876      17692.18    0.00000e+00    0.0004039    0.0000002    0.00000415    2.019176008069622e-01
  3877      17699.31    0.00000e+00    0.0003803    0.0000001    0.00000368    2.019500748714200e-01
  3878      17706.06    0.00000e+00    0.0004155    0.0000002    0.00000440    2.019808357055236e-01
  3879      17712.70    0.00000e+00    0.0004238    0.0000002    0.00000457    2.020110591741005e-01
  3880      17719.69    0.00000e+00    0.0004144    0.0000002    0.00000437    2.020429460643637e-01
  3881      17726.59    0.00000e+00    0.0004119    0.0000002    0.00000432    2.020743715044237e-01
  3882      17733.58    0.00000e+00    0.0004252    0.0000002    0.00000460    2.021062301719121e-01
  3883      17740.27    0.00000e+00    0.0004293    0.0000002    0.00000469    2.021367195792391e-01
  3884      17747.11    0.00000e+00    0.0003913    0.0000002    0.00000390    2.021678414368148e-01
  3885      17754.09    0.00000e+00    0.0003830    0.0000001    0.00000373    2.021996822643294e-01
  3886      17760.95    0.00000e+00    0.0003813    0.0000001    0.00000370    2.022309119122069e-01
  3887      17768.12    0.00000e+00    0.0004094    0.0000002    0.00000427    2.022636123053892e-01
  3888      17774.31    0.00000e+00    0.0004073    0.0000002    0.00000422    2.022918117590712e-01
  3889      17781.58    0.00000e+00    0.0003986    0.0000002    0.00000404    2.023249409729997e-01
  3890      17788.52    0.00000e+00    0.0003534    0.0000001    0.00000318    2.023565406340522e-01
  3891      17795.74    0.00000e+00    0.0003657    0.0000001    0.00000340    2.023894395081364e-01
  3892      17802.50    0.00000e+00    0.0004024    0.0000002    0.00000412    2.024202398888846e-01
  3893      17809.07    0.00000e+00    0.0003830    0.0000001    0.00000373    2.024501608062373e-01
  3894      17815.64    0.00000e+00    0.0004132    0.0000002    0.00000435    2.024801123120704e-01
  3895      17822.91    0.00000e+00    0.0003513    0.0000001    0.00000314    2.025132279647154e-01
  3896      17830.04    0.00000e+00    0.0003438    0.0000001    0.00000301    2.025457067508108e-01
  3897      17837.21    0.00000e+00    0.0003783    0.0000001    0.00000364    2.025783719275697e-01
  3898      17843.43    0.00000e+00    0.0003812    0.0000001    0.00000370    2.026067359622272e-01
  3899      17850.76    0.00000e+00    0.0003342    0.0000001    0.00000284    2.026401173123413e-01
  3900      17857.89    0.00000e+00    0.0003553    0.0000001    0.00000321    2.026726152851669e-01
  3901      17865.12    0.00000e+00    0.0003673    0.0000001    0.00000343    2.027055736385932e-01
  3902      17870.90    0.00000e+00    0.0004239    0.0000002    0.00000457    2.027318797430579e-01
  3903      17878.16    0.00000e+00    0.0003862    0.0000001    0.00000380    2.027649516518722e-01
  3904      17885.28    0.00000e+00    0.0003775    0.0000001    0.00000363    2.027974291453001e-01
  3905      17891.98    0.00000e+00    0.0003965    0.0000002    0.00000400    2.028279622492681e-01
  3906      17898.76    0.00000e+00    0.0003992    0.0000002    0.00000406    2.028588191345627e-01
  3907      17905.78    0.00000e+00    0.0003511    0.0000001    0.00000314    2.028908387341279e-01
  3908      17912.66    0.00000e+00    0.0003530    0.0000001    0.00000317    2.029221446981957e-01
  3909      17919.76    0.00000e+00    0.0003297    0.0000001    0.00000277    2.029545206251719e-01
  3910      17926.68    0.00000e+00    0.0003500    0.0000001    0.00000312    2.029860330310304e-01
  3911      17933.61    0.00000e+00    0.0003476    0.0000001    0.00000308    2.030175981016705e-01
  3912      17940.72    0.00000e+00    0.0003463    0.0000001    0.00000305    2.030500011475579e-01
  3913      17947.78    0.00000e+00    0.0003491    0.0000001    0.00000310    2.030822008865636e-01
  3914      17955.03    0.00000e+00    0.0004202    0.0000002    0.00000449    2.031152039245801e-01
  3915      17961.23    0.00000e+00    0.0003502    0.0000001    0.00000312    2.031434682207258e-01
  3916      17968.30    0.00000e+00    0.0003583    0.0000001    0.00000327    2.031756983493804e-01
  3917      17975.73    0.00000e+00    0.0003994    0.0000002    0.00000406    2.032095337755380e-01
  3918      17982.64    0.00000e+00    0.0005429    0.0000003    0.00000750    2.032410337203271e-01
  3919      17988.08    0.00000e+00    0.0006086    0.0000004    0.00000943    2.032657846291727e-01
  3920      17994.63    0.00000e+00    0.0004414    0.0000002    0.00000496    2.032956435956258e-01
  3921      18001.84    0.00000e+00    0.0003465    0.0000001    0.00000306    2.033284892477945e-01
  3924      18023.58    0.00000e+00    0.0003353    0.0000001    0.00000286    2.034275463046159e-01
  3925      18030.32    0.00000e+00    0.0003732    0.0000001    0.00000355    2.034582423663288e-01
  3926      18037.08    0.00000e+00    0.0003421    0.0000001    0.00000298    2.034890710581534e-01
  3927      18044.33    0.00000e+00    0.0003961    0.0000002    0.00000399    2.035221096268788e-01
  3928      18051.40    0.00000e+00    0.0004593    0.0000002    0.00000537    2.035542937035167e-01
  3929      18057.31    0.00000e+00    0.0003216    0.0000001    0.00000263    2.035812244076041e-01
  3930      18064.54    0.00000e+00    0.0003246    0.0000001    0.00000268    2.036141898790979e-01
  3934      18092.77    0.00000e+00    0.0003420    0.0000001    0.00000298    2.037428131403355e-01
  3935      18099.63    0.00000e+00    0.0003493    0.0000001    0.00000311    2.037740623356256e-01
  3936      18106.58    0.00000e+00    0.0003286    0.0000001    0.00000275    2.038057492288249e-01
  3937      18113.61    0.00000e+00    0.0003666    0.0000001    0.00000342    2.038377523773317e-01
  3938      18120.20    0.00000e+00    0.0003392    0.0000001    0.00000293    2.038677818054997e-01
  3939      18127.14    0.00000e+00    0.0003369    0.0000001    0.00000289    2.038994213914744e-01
  3940      18134.23    0.00000e+00    0.0003440    0.0000001    0.00000301    2.039317183592031e-01
  3941      18141.05    0.00000e+00    0.0003311    0.0000001    0.00000279    2.039627704610908e-01
  3942      18148.01    0.00000e+00    0.0003198    0.0000001    0.00000260    2.039945038394298e-01
  3943      18154.98    0.00000e+00    0.0003203    0.0000001    0.00000261    2.040262582999799e-01
  3945      18169.13    0.00000e+00    0.0003619    0.0000001    0.00000333    2.040907331279160e-01
  3946      18175.38    0.00000e+00    0.0003452    0.0000001    0.00000303    2.041191924619948e-01
  3948      18189.78    0.00000e+00    0.0003528    0.0000001    0.00000317    2.041848164859000e-01
  3954      18231.60    0.00000e+00    0.0003178    0.0000001    0.00000257    2.043753661042269e-01
  3955      18238.56    0.00000e+00    0.0003254    0.0000001    0.00000269    2.044070678981084e-01
  3959      18266.40    0.00000e+00    0.0004086    0.0000002    0.00000425    2.045339413529949e-01
  3960      18273.01    0.00000e+00    0.0003359    0.0000001    0.00000287    2.045640177398466e-01
  3962      18287.02    0.00000e+00    0.0003250    0.0000001    0.00000269    2.046278808134768e-01
  3963      18293.74    0.00000e+00    0.0003868    0.0000001    0.00000381    2.046585084230468e-01
  3965      18307.52    0.00000e+00    0.0006277    0.0000004    0.00001003    2.047212780925057e-01
  3968      18329.01    0.00000e+00    0.0003345    0.0000001    0.00000285    2.048191894285976e-01
  3969      18336.10    0.00000e+00    0.0003498    0.0000001    0.00000311    2.048514970948036e-01
  3970      18342.56    0.00000e+00    0.0004066    0.0000002    0.00000421    2.048809450740341e-01
  3971      18349.87    0.00000e+00    0.0003687    0.0000001    0.00000346    2.049142314676410e-01
  3972      18356.45    0.00000e+00    0.0004630    0.0000002    0.00000546    2.049442398174823e-01
