Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  17673.64      -0.000000     0.009584     0.000092     0.023134
  17681.19       0.000000     0.016975     0.000288     0.072571
  17685.24      -0.000000     0.026600     0.000708     0.178204
  17691.73       0.000000     0.009354     0.000087     0.022036
  17699.61      -0.000000     0.007036     0.000050     0.012469
  17707.12       0.000000     0.007612     0.000058     0.014592
  17713.80      -0.000000     0.008718     0.000076     0.019143
  17720.21       0.000000     0.008409     0.000071     0.017810
  17727.28      -0.000000     0.007344     0.000054     0.013583
  17734.54       0.000000     0.007020     0.000049     0.012411
  17741.85      -0.000000     0.007741     0.000060     0.015090
  17749.42       0.000000     0.013802     0.000190     0.047975
  17754.46      -0.000000     0.017737     0.000315     0.079231
  17760.55       0.000000     0.011982     0.000144     0.036159
  17767.51      -0.000000     0.007768     0.000060     0.015199
  17775.02       0.000000     0.007349     0.000054     0.013601
  17781.82      -0.000000     0.006942     0.000048     0.012139
  17789.19       0.000000     0.007033     0.000049     0.012457
  17795.98      -0.000000     0.008236     0.000068     0.017085
  17802.80       0.000000     0.008155     0.000067     0.016749
  17809.26      -0.000000     0.008640     0.000075     0.018799
  17815.99       0.000000     0.006532     0.000043     0.010746
  17823.60      -0.000000     0.006617     0.000044     0.011027
  17830.34       0.000000     0.008283     0.000069     0.017278
  17837.20      -0.000000     0.007234     0.000052     0.013180
  17843.38       0.000000     0.007042     0.000050     0.012489
  17850.78      -0.000000     0.007088     0.000050     0.012652
  17857.32       0.000000     0.005744     0.000033     0.008309
  17864.96      -0.000000     0.004984     0.000025     0.006257
  17872.40       0.000000     0.005467     0.000030     0.007527
  17879.68      -0.000000     0.009714     0.000094     0.023765
  17885.72       0.000000     0.009283     0.000086     0.021704
  17892.18      -0.000000     0.008227     0.000068     0.017046
  17898.93       0.000000     0.008071     0.000065     0.016408
  17906.66      -0.000000     0.007393     0.000055     0.013764
  17912.89       0.000000     0.007103     0.000050     0.012706
  17920.09      -0.000000     0.007867     0.000062     0.015589
  17926.81       0.000000     0.007384     0.000055     0.013732
  17933.98      -0.000000     0.007563     0.000057     0.014406
  17940.67       0.000000     0.007783     0.000061     0.015255
  17948.48      -0.000000     0.014571     0.000212     0.053473
  17953.70       0.000000     0.007737     0.000060     0.015077
  17960.97      -0.000000     0.006732     0.000045     0.011416
  17967.95       0.000000     0.006310     0.000040     0.010028
  17975.41      -0.000000     0.006298     0.000040     0.009989
  17981.76       0.000000     0.010644     0.000113     0.028533
  17988.68      -0.000000     0.006557     0.000043     0.010828
  17996.07       0.000000     0.006343     0.000040     0.010133
  18003.16      -0.000000     0.008455     0.000071     0.018007
  18009.48       0.000000     0.007701     0.000059     0.014936
  18016.44      -0.000000     0.006849     0.000047     0.011815
  18023.77       0.000000     0.006725     0.000045     0.011390
  18030.98      -0.000000     0.008520     0.000073     0.018284
  18037.54       0.000000     0.009553     0.000091     0.022985
  18043.96      -0.000000     0.009484     0.000090     0.022654
  18050.75       0.000000     0.009018     0.000081     0.020484
  18057.46      -0.000000     0.008689     0.000075     0.019014
  18064.41       0.000000     0.007309     0.000053     0.013454
  18072.08      -0.000000     0.009288     0.000086     0.021727
  18077.96       0.000000     0.007706     0.000059     0.014955
  18085.25      -0.000000     0.007567     0.000057     0.014423
  18092.00       0.000000     0.007712     0.000059     0.014980
  18099.05      -0.000000     0.007818     0.000061     0.015395
  18105.32       0.000000     0.008678     0.000075     0.018968
  18112.09      -0.000000     0.006032     0.000036     0.009165
  18119.33       0.000000     0.005430     0.000029     0.007426
  18126.49      -0.000000     0.005051     0.000026     0.006426
  18133.81       0.000000     0.005241     0.000027     0.006918
  18140.75      -0.000000     0.005242     0.000027     0.006920
  18147.97       0.000000     0.005921     0.000035     0.008829
  18154.27      -0.000000     0.005745     0.000033     0.008311
  18161.52       0.000000     0.005149     0.000027     0.006677
  18168.74      -0.000000     0.005097     0.000026     0.006544
  18175.82       0.000000     0.005373     0.000029     0.007271
  18182.82      -0.000000     0.005677     0.000032     0.008116
  18189.90       0.000000     0.006492     0.000042     0.010616
  18196.59      -0.000000     0.007032     0.000049     0.012454
  18203.23       0.000000     0.007295     0.000053     0.013405
  18209.60      -0.000000     0.006702     0.000045     0.011312
  18216.85       0.000000     0.005849     0.000034     0.008616
  18223.85      -0.000000     0.005709     0.000033     0.008208
  18231.07       0.000000     0.006229     0.000039     0.009774
  18238.02      -0.000000     0.005059     0.000026     0.006446
  18245.22       0.000000     0.007328     0.000054     0.013524
  18252.80      -0.000000     0.005541     0.000031     0.007734
  18260.44       0.000000     0.007993     0.000064     0.016090
  18267.11      -0.000000     0.013377     0.000179     0.045067
  18272.65       0.000000     0.018908     0.000358     0.090041
  18278.31      -0.000000     0.013031     0.000170     0.042769
  18285.79       0.000000     0.010046     0.000101     0.025420
  18292.39      -0.000000     0.010850     0.000118     0.029648
  18298.41       0.000000     0.009160     0.000084     0.021131
  18305.56      -0.000000     0.006168     0.000038     0.009582
  18313.10       0.000000     0.005324     0.000028     0.007139
  18320.31      -0.000000     0.005486     0.000030     0.007579
  18327.07       0.000000     0.005173     0.000027     0.006740
  18334.00      -0.000000     0.004532     0.000021     0.005172
  18341.67       0.000000     0.004238     0.000018     0.004524
  18348.93      -0.000000     0.004625     0.000021     0.005386
  18356.05       0.000000     0.005021     0.000025     0.006350
  18362.83      -0.000000     0.005169     0.000027     0.006729
  18369.98       0.000000     0.005273     0.000028     0.007002
  18377.10      -0.000000     0.005735     0.000033     0.008282
  18384.41       0.000000     0.007044     0.000050     0.012497
  18389.78      -0.000000     0.012679     0.000161     0.040488
  18397.95       0.000000     0.007489     0.000056     0.014127
  18403.92      -0.000000     0.011750     0.000138     0.034772
  18410.27       0.000000     0.006799     0.000046     0.011644
  18416.82      -0.000000     0.010080     0.000102     0.025590
  18424.04       0.000000     0.004811     0.000023     0.005829
  18432.03      -0.000000     0.004359     0.000019     0.004786
  18439.80       0.000000     0.006755     0.000046     0.011491
  18445.20      -0.000000     0.006659     0.000044     0.011169
  18452.86       0.000000     0.004456     0.000020     0.005000
  18460.79      -0.000000     0.005116     0.000026     0.006591
  18467.81       0.000000     0.014263     0.000203     0.051233
  18471.98      -0.000000     0.014009     0.000196     0.049426
  18479.10       0.000000     0.005425     0.000029     0.007414
  18487.11      -0.000000     0.003963     0.000016     0.003955
  18494.67       0.000000     0.004302     0.000019     0.004660
  18501.34      -0.000000     0.004224     0.000018     0.004493
  18508.70       0.000000     0.004053     0.000016     0.004137
  18515.97      -0.000000     0.004231     0.000018     0.004508
  18522.98       0.000000     0.005411     0.000029     0.007374
  18529.48      -0.000000     0.004849     0.000024     0.005921
  18536.91       0.000000     0.004778     0.000023     0.005749
  18544.19      -0.000000     0.004570     0.000021     0.005260
  18551.54       0.000000     0.005399     0.000029     0.007341
  18557.91      -0.000000     0.005840     0.000034     0.008589
  18565.49       0.000000     0.005717     0.000033     0.008232
  18571.21      -0.000000     0.007164     0.000051     0.012927
  18579.59       0.000000     0.008351     0.000070     0.017566
  18585.26      -0.000000     0.010323     0.000107     0.026842
  18591.97       0.000000     0.008849     0.000078     0.019721
  18599.01      -0.000000     0.007972     0.000064     0.016007
  18605.86       0.000000     0.012166     0.000148     0.037278
  18611.86      -0.000000     0.006733     0.000045     0.011416
  18619.73       0.000000     0.005542     0.000031     0.007735
  18626.71      -0.000000     0.007019     0.000049     0.012406
  18633.56       0.000000     0.006716     0.000045     0.011361
  18639.92      -0.000000     0.005750     0.000033     0.008326
  18647.43       0.000000     0.004855     0.000024     0.005937
  18654.63      -0.000000     0.004921     0.000024     0.006099
  18661.90       0.000000     0.005205     0.000027     0.006824
  18669.01      -0.000000     0.005298     0.000028     0.007070
  18675.99       0.000000     0.006379     0.000041     0.010247
  18682.58      -0.000000     0.006426     0.000041     0.010401
  18689.70       0.000000     0.006076     0.000037     0.009297
  18696.60      -0.000000     0.006034     0.000036     0.009170
  18703.36       0.000000     0.006426     0.000041     0.010399
  18710.67      -0.000000     0.005896     0.000035     0.008757
  18717.33       0.000000     0.006674     0.000045     0.011219
  18723.98      -0.000000     0.005716     0.000033     0.008228
  18731.56       0.000000     0.005119     0.000026     0.006600
  18738.61      -0.000000     0.005291     0.000028     0.007050
  18745.71       0.000000     0.007066     0.000050     0.012575
  18752.41      -0.000000     0.006277     0.000039     0.009924
  18758.96       0.000000     0.006122     0.000037     0.009438
  18765.79      -0.000000     0.007878     0.000062     0.015632
  18773.68       0.000000     0.006245     0.000039     0.009822
  18778.26      -0.000000     0.005488     0.000030     0.007585
  18786.69       0.000000     0.003732     0.000014     0.003509
  18793.87      -0.000000     0.004182     0.000017     0.004404
  18801.17       0.000000     0.003941     0.000016     0.003911
  18808.28      -0.000000     0.003716     0.000014     0.003479
  18815.41       0.000000     0.003728     0.000014     0.003500
  18822.85      -0.000000     0.003988     0.000016     0.004006
  18829.62       0.000000     0.004237     0.000018     0.004521
  18836.82      -0.000000     0.004129     0.000017     0.004295
  18843.96       0.000000     0.004899     0.000024     0.006044
  18850.48      -0.000000     0.004613     0.000021     0.005360
  18857.77       0.000000     0.004373     0.000019     0.004817
  18865.00      -0.000000     0.004635     0.000021     0.005410
  18871.88       0.000000     0.004939     0.000024     0.006143
  18879.12      -0.000000     0.004912     0.000024     0.006077
  18886.02       0.000000     0.005028     0.000025     0.006368
  18893.19      -0.000000     0.004616     0.000021     0.005367
  18901.11       0.000000     0.006252     0.000039     0.009845
  18907.90      -0.000000     0.009968     0.000099     0.025026
  18913.44       0.000000     0.016279     0.000265     0.066746
  18919.08      -0.000000     0.009102     0.000083     0.020868
  18926.40       0.000000     0.005901     0.000035     0.008771
  18934.56      -0.000000     0.006209     0.000039     0.009710
  18940.44       0.000000     0.009783     0.000096     0.024103
  18946.76      -0.000000     0.005002     0.000025     0.006302
  18954.63       0.000000     0.003871     0.000015     0.003774
  18961.99      -0.000000     0.003578     0.000013     0.003225
  18969.63       0.000000     0.003593     0.000013     0.003252
  18977.18      -0.000000     0.004212     0.000018     0.004467
  18985.03       0.000000     0.006977     0.000049     0.012260
  18989.98      -0.000000     0.012786     0.000163     0.041172
  18996.09       0.000000     0.005506     0.000030     0.007634
  19004.46      -0.000000     0.004222     0.000018     0.004489
  19012.71       0.000000     0.007814     0.000061     0.015378
  19017.08      -0.000000     0.006437     0.000041     0.010436
  19025.03       0.000000     0.004329     0.000019     0.004720
  19032.29      -0.000000     0.004059     0.000016     0.004149
  19039.66       0.000000     0.004300     0.000018     0.004656
  19048.13      -0.000000     0.006470     0.000042     0.010544
  19051.82       0.000000     0.009523     0.000091     0.022838
  19060.22      -0.000000     0.004934     0.000024     0.006131
  19066.97       0.000000     0.004020     0.000016     0.004070
  19075.03      -0.000000     0.004167     0.000017     0.004372
  19082.04       0.000000     0.004130     0.000017     0.004297
  19089.40      -0.000000     0.006432     0.000041     0.010419
  19095.55       0.000000     0.004949     0.000024     0.006168
  19103.10      -0.000000     0.004836     0.000023     0.005889
  19109.89       0.000000     0.004383     0.000019     0.004839
  19118.04      -0.000000     0.005621     0.000032     0.007957
  19124.94       0.000000     0.009142     0.000084     0.021048
  19129.82      -0.000000     0.008661     0.000075     0.018895
  19137.31       0.000000     0.005454     0.000030     0.007493
  19144.51      -0.000000     0.004786     0.000023     0.005768
  19152.43       0.000000     0.004639     0.000022     0.005420
  19159.42      -0.000000     0.005460     0.000030     0.007509
  19166.72       0.000000     0.007002     0.000049     0.012348
  19173.16      -0.000000     0.007638     0.000058     0.014693
  19179.87       0.000000     0.008577     0.000074     0.018527
  19186.22      -0.000000     0.008028     0.000064     0.016233
  19193.61       0.000000     0.006057     0.000037     0.009242
  19201.22      -0.000000     0.008058     0.000065     0.016354
  19206.27       0.000000     0.008257     0.000068     0.017173
  19214.07      -0.000000     0.005311     0.000028     0.007104
  19221.44       0.000000     0.005784     0.000033     0.008425
  19228.36      -0.000000     0.005996     0.000036     0.009056
  19235.20       0.000000     0.004624     0.000021     0.005386
  19241.39      -0.000000     0.005166     0.000027     0.006723
  19249.53       0.000000     0.003849     0.000015     0.003731
  19257.51      -0.000000     0.004649     0.000022     0.005443
  19264.25       0.000000     0.005218     0.000027     0.006856
  19269.60      -0.000000     0.005387     0.000029     0.007308
  19277.61       0.000000     0.003464     0.000012     0.003023
  19285.52      -0.000000     0.003610     0.000013     0.003283
  19293.73       0.000000     0.005762     0.000033     0.008362
  19298.64      -0.000000     0.007970     0.000064     0.016000
  19305.49       0.000000     0.005962     0.000036     0.008952
  19312.75      -0.000000     0.004561     0.000021     0.005239
  19320.22       0.000000     0.005001     0.000025     0.006298
  19326.80      -0.000000     0.004968     0.000025     0.006217
  19334.22       0.000000     0.004658     0.000022     0.005465
  19341.13      -0.000000     0.004547     0.000021     0.005206
  19348.15       0.000000     0.004824     0.000023     0.005862
  19355.29      -0.000000     0.004161     0.000017     0.004361
  19362.85       0.000000     0.004104     0.000017     0.004242
  19369.76      -0.000000     0.006610     0.000044     0.011005
  19375.94       0.000000     0.004667     0.000022     0.005485
  19383.61      -0.000000     0.003965     0.000016     0.003959
  19391.82       0.000000     0.005832     0.000034     0.008567
  19396.46      -0.000000     0.005400     0.000029     0.007345
  19404.19       0.000000     0.004619     0.000021     0.005374
  19411.37      -0.000000     0.004084     0.000017     0.004201
  19418.91       0.000000     0.004066     0.000017     0.004163
  19425.55      -0.000000     0.005435     0.000030     0.007439
  19432.27       0.000000     0.003544     0.000013     0.003164
  19439.48      -0.000000     0.003449     0.000012     0.002997
  19446.87       0.000000     0.003104     0.000010     0.002427
  19453.93      -0.000000     0.003368     0.000011     0.002856
  19461.29       0.000000     0.003022     0.000009     0.002301
  19468.38      -0.000000     0.003132     0.000010     0.002471
  19476.17       0.000000     0.003482     0.000012     0.003054
  19482.64      -0.000000     0.003950     0.000016     0.003930
  19489.83       0.000000     0.003925     0.000015     0.003880
  19496.99      -0.000000     0.003663     0.000013     0.003380
  19503.99       0.000000     0.003943     0.000016     0.003917
  19510.94      -0.000000     0.003834     0.000015     0.003702
  19518.40       0.000000     0.003667     0.000013     0.003387
  19526.16      -0.000000     0.004183     0.000017     0.004407
  19533.48       0.000000     0.007598     0.000058     0.014540
  19538.18      -0.000000     0.009463     0.000090     0.022556
  19545.61       0.000000     0.004618     0.000021     0.005371
  19553.52      -0.000000     0.004303     0.000019     0.004664
  19560.73       0.000000     0.005481     0.000030     0.007566
  19567.70      -0.000000     0.007072     0.000050     0.012597
  19573.36       0.000000     0.013062     0.000171     0.042970
  19578.96      -0.000000     0.006264     0.000039     0.009884
  19586.86       0.000000     0.003483     0.000012     0.003055
  19595.08      -0.000000     0.003479     0.000012     0.003048
  19601.25       0.000000     0.003050     0.000009     0.002344
  19609.40      -0.000000     0.003076     0.000009     0.002383
  19616.07       0.000000     0.002853     0.000008     0.002050
  19623.50      -0.000000     0.002851     0.000008     0.002048
  19631.05       0.000000     0.002723     0.000007     0.001867
  19638.45      -0.000000     0.003143     0.000010     0.002488
  19645.75       0.000000     0.004000     0.000016     0.004029
  19652.91      -0.000000     0.006065     0.000037     0.009264
  19657.69       0.000000     0.004565     0.000021     0.005249
  19665.96      -0.000000     0.002981     0.000009     0.002238
  19673.26       0.000000     0.003050     0.000009     0.002342
  19680.90      -0.000000     0.003128     0.000010     0.002464
  19688.06       0.000000     0.003619     0.000013     0.003298
  19695.41      -0.000000     0.004877     0.000024     0.005991
  19702.32       0.000000     0.003536     0.000013     0.003148
  19709.75      -0.000000     0.003828     0.000015     0.003690
  19716.92       0.000000     0.004738     0.000022     0.005654
  19723.90      -0.000000     0.007040     0.000050     0.012484
  19729.81       0.000000     0.008249     0.000068     0.017138
  19736.00      -0.000000     0.005623     0.000032     0.007962
  19743.76       0.000000     0.004045     0.000016     0.004121
  19751.71      -0.000000     0.005247     0.000028     0.006935
  19758.44       0.000000     0.006910     0.000048     0.012027
  19762.90      -0.000000     0.005189     0.000027     0.006781
  19771.88       0.000000     0.003159     0.000010     0.002514
  19779.38      -0.000000     0.003170     0.000010     0.002531
  19786.86       0.000000     0.003289     0.000011     0.002725
  19794.53      -0.000000     0.003770     0.000014     0.003581
  19801.56       0.000000     0.004735     0.000022     0.005648
  19808.78      -0.000000     0.005886     0.000035     0.008725
  19815.50       0.000000     0.007780     0.000061     0.015246
  19821.61      -0.000000     0.007649     0.000059     0.014735
  19828.24       0.000000     0.006034     0.000036     0.009170
  19835.60      -0.000000     0.005135     0.000026     0.006641
  19842.61       0.000000     0.007366     0.000054     0.013667
  19849.74      -0.000000     0.005319     0.000028     0.007126
  19856.78       0.000000     0.005003     0.000025     0.006305
  19862.97      -0.000000     0.004733     0.000022     0.005641
  19870.88       0.000000     0.003770     0.000014     0.003580
  19878.59      -0.000000     0.004442     0.000020     0.004970
  19885.38       0.000000     0.004952     0.000025     0.006175
  19892.39      -0.000000     0.006093     0.000037     0.009351
  19898.57       0.000000     0.005731     0.000033     0.008272
  19905.62      -0.000000     0.003986     0.000016     0.004002
  19914.25       0.000000     0.008341     0.000070     0.017523
  19918.34      -0.000000     0.004957     0.000025     0.006190
  19927.13       0.000000     0.003055     0.000009     0.002351
  19934.61      -0.000000     0.003093     0.000010     0.002410
  19941.83       0.000000     0.003558     0.000013     0.003188
  19948.67      -0.000000     0.003505     0.000012     0.003094
  19955.66       0.000000     0.003142     0.000010     0.002487
  19962.97      -0.000000     0.002894     0.000008     0.002109
  19970.09       0.000000     0.002824     0.000008     0.002009
  19977.77      -0.000000     0.002938     0.000009     0.002175
  19984.86       0.000000     0.003227     0.000010     0.002622
  19991.98      -0.000000     0.003096     0.000010     0.002414
  19999.37       0.000000     0.003656     0.000013     0.003366
  20005.52      -0.000000     0.003993     0.000016     0.004015
  20012.87       0.000000     0.003698     0.000014     0.003445
  20020.48      -0.000000     0.003875     0.000015     0.003782
  20027.49       0.000000     0.004441     0.000020     0.004968
  20033.93      -0.000000     0.004696     0.000022     0.005554
  20040.87       0.000000     0.003838     0.000015     0.003711
  20047.94      -0.000000     0.003180     0.000010     0.002547
  20055.27       0.000000     0.003268     0.000011     0.002690
  20062.68      -0.000000     0.002774     0.000008     0.001938
  20069.86       0.000000     0.002990     0.000009     0.002252
  20077.16      -0.000000     0.003154     0.000010     0.002506
  20084.55       0.000000     0.004686     0.000022     0.005531
  20089.34      -0.000000     0.003971     0.000016     0.003971
  20098.03       0.000000     0.002400     0.000006     0.001451
  20105.24      -0.000000     0.002621     0.000007     0.001730
  20112.70       0.000000     0.002431     0.000006     0.001488
  20119.94      -0.000000     0.002529     0.000006     0.001611
  20127.17       0.000000     0.002841     0.000008     0.002033
  20134.22      -0.000000     0.002838     0.000008     0.002029
  20141.52       0.000000     0.002772     0.000008     0.001936
  20149.09      -0.000000     0.002928     0.000009     0.002159
  20156.25       0.000000     0.003641     0.000013     0.003339
  20163.09      -0.000000     0.004080     0.000017     0.004192
  20170.45       0.000000     0.005190     0.000027     0.006784
  20176.25      -0.000000     0.006991     0.000049     0.012310
  20182.41       0.000000     0.004424     0.000020     0.004930
  20190.39      -0.000000     0.003346     0.000011     0.002820
  20197.71       0.000000     0.003053     0.000009     0.002348
  20205.01      -0.000000     0.002834     0.000008     0.002023
  20212.88       0.000000     0.003708     0.000014     0.003462
  20218.44      -0.000000     0.007163     0.000051     0.012921
  20224.55       0.000000     0.003079     0.000009     0.002387
  20232.97      -0.000000     0.002194     0.000005     0.001213
  20240.84       0.000000     0.002558     0.000007     0.001649
  20247.19      -0.000000     0.002429     0.000006     0.001486
  20254.47       0.000000     0.002133     0.000005     0.001146
  20262.24      -0.000000     0.002012     0.000004     0.001019
  20269.91       0.000000     0.002220     0.000005     0.001241
  20278.06      -0.000000     0.003698     0.000014     0.003445
  20282.31       0.000000     0.005706     0.000033     0.008200
  20289.98      -0.000000     0.002498     0.000006     0.001572
  20297.65       0.000000     0.002232     0.000005     0.001255
  20305.19      -0.000000     0.002316     0.000005     0.001351
  20312.17       0.000000     0.002344     0.000005     0.001384
  20319.46      -0.000000     0.002266     0.000005     0.001293
  20327.03       0.000000     0.002489     0.000006     0.001561
  20334.09      -0.000000     0.002531     0.000006     0.001614
  20342.22       0.000000     0.002845     0.000008     0.002039
  20347.42      -0.000000     0.004815     0.000023     0.005840
  20356.31       0.000000     0.003322     0.000011     0.002779
  20363.18      -0.000000     0.007432     0.000055     0.013911
  20368.51       0.000000     0.004621     0.000021     0.005379
  20376.13      -0.000000     0.004720     0.000022     0.005610
  20382.79       0.000000     0.004412     0.000019     0.004903
  20389.55      -0.000000     0.002689     0.000007     0.001821
  20397.54       0.000000     0.002255     0.000005     0.001280
  20405.23      -0.000000     0.002095     0.000004     0.001106
  20413.18       0.000000     0.002686     0.000007     0.001817
  20418.83      -0.000000     0.002577     0.000007     0.001672
  20427.91       0.000000     0.002908     0.000008     0.002129
  20434.87      -0.000000     0.006347     0.000040     0.010146
  20440.19       0.000000     0.004795     0.000023     0.005790
  20447.50      -0.000000     0.003386     0.000011     0.002888
  20455.35       0.000000     0.003122     0.000010     0.002454
  20462.94      -0.000000     0.004209     0.000018     0.004462
  20469.84       0.000000     0.004178     0.000017     0.004397
  20476.96      -0.000000     0.006546     0.000043     0.010792
  20482.81       0.000000     0.006788     0.000046     0.011604
  20489.30      -0.000000     0.004587     0.000021     0.005299
  20498.20       0.000000     0.005270     0.000028     0.006996
  20502.90      -0.000000     0.004244     0.000018     0.004536
  20510.99       0.000000     0.002975     0.000009     0.002229
  20519.25      -0.000000     0.003400     0.000012     0.002912
  20526.01       0.000000     0.005086     0.000026     0.006515
  20531.91      -0.000000     0.003634     0.000013     0.003326
  20539.74       0.000000     0.003449     0.000012     0.002995
  20547.40      -0.000000     0.003866     0.000015     0.003764
  20553.33       0.000000     0.004100     0.000017     0.004233
  20560.74      -0.000000     0.002897     0.000008     0.002114
  20568.01       0.000000     0.002591     0.000007     0.001691
  20575.68      -0.000000     0.003145     0.000010     0.002492
  20582.47       0.000000     0.002432     0.000006     0.001490
  20590.25      -0.000000     0.002229     0.000005     0.001252
  20598.00       0.000000     0.002667     0.000007     0.001792
  20605.01      -0.000000     0.003926     0.000015     0.003882
  20611.05       0.000000     0.002768     0.000008     0.001929
  20619.58      -0.000000     0.002865     0.000008     0.002067
  20626.09       0.000000     0.003887     0.000015     0.003804
  20632.74      -0.000000     0.003898     0.000015     0.003828
  20639.71       0.000000     0.003542     0.000013     0.003159
  20646.62      -0.000000     0.002945     0.000009     0.002185
  20654.56       0.000000     0.002629     0.000007     0.001741
  20661.41      -0.000000     0.003245     0.000011     0.002652
  20667.78       0.000000     0.003718     0.000014     0.003481
  20675.60      -0.000000     0.002851     0.000008     0.002047
  20681.69       0.000000     0.002556     0.000007     0.001645
  20689.18      -0.000000     0.002220     0.000005     0.001241
  20696.99       0.000000     0.001836     0.000003     0.000849
  20704.49      -0.000000     0.002376     0.000006     0.001422
  20711.50       0.000000     0.002607     0.000007     0.001712
  20718.88      -0.000000     0.002021     0.000004     0.001029
  20726.38       0.000000     0.002094     0.000004     0.001105
  20733.93      -0.000000     0.002344     0.000005     0.001384
  20740.87       0.000000     0.002977     0.000009     0.002233
  20747.36      -0.000000     0.002774     0.000008     0.001938
  20754.56       0.000000     0.002257     0.000005     0.001283
  20761.78      -0.000000     0.002464     0.000006     0.001529
  20769.27       0.000000     0.002404     0.000006     0.001455
  20776.46      -0.000000     0.002305     0.000005     0.001338
  20783.74       0.000000     0.002520     0.000006     0.001599
  20790.81      -0.000000     0.002589     0.000007     0.001688
  20797.65       0.000000     0.002862     0.000008     0.002062
  20805.20      -0.000000     0.002369     0.000006     0.001413
  20812.67       0.000000     0.002906     0.000008     0.002127
  20819.15      -0.000000     0.003534     0.000012     0.003146
  20825.87       0.000000     0.002734     0.000007     0.001883
  20833.19      -0.000000     0.002442     0.000006     0.001503
  20840.82       0.000000     0.002406     0.000006     0.001458
  20848.05      -0.000000     0.002439     0.000006     0.001498
  20854.95       0.000000     0.002612     0.000007     0.001719
  20863.13      -0.000000     0.003331     0.000011     0.002794
  20868.58       0.000000     0.006588     0.000043     0.010930
  20874.78      -0.000000     0.002921     0.000009     0.002149
  20882.26       0.000000     0.002167     0.000005     0.001182
  20889.75      -0.000000     0.001715     0.000003     0.000741
  20897.55       0.000000     0.001597     0.000003     0.000643
  20905.25      -0.000000     0.001663     0.000003     0.000696
  20912.46       0.000000     0.001975     0.000004     0.000983
  20918.99      -0.000000     0.001680     0.000003     0.000711
  20927.05       0.000000     0.001590     0.000003     0.000637
  20934.12      -0.000000     0.001754     0.000003     0.000775
  20941.64       0.000000     0.001714     0.000003     0.000740
  20948.80      -0.000000     0.002098     0.000004     0.001108
  20955.90       0.000000     0.001962     0.000004     0.000970
  20962.88      -0.000000     0.001910     0.000004     0.000918
  20970.88       0.000000     0.001974     0.000004     0.000981
  20978.63      -0.000000     0.002468     0.000006     0.001535
  20985.00       0.000000     0.003400     0.000012     0.002912
  20991.09      -0.000000     0.003522     0.000012     0.003124
  20998.38       0.000000     0.002295     0.000005     0.001326
  21006.60      -0.000000     0.002079     0.000004     0.001089
  21013.80       0.000000     0.002799     0.000008     0.001973
  21020.91      -0.000000     0.006228     0.000039     0.009768
  21025.05       0.000000     0.004273     0.000018     0.004598
  21033.73      -0.000000     0.002112     0.000004     0.001123
  21041.08       0.000000     0.002092     0.000004     0.001102
  21048.49      -0.000000     0.001585     0.000003     0.000633
  21056.29       0.000000     0.001540     0.000002     0.000597
  21064.08      -0.000000     0.001693     0.000003     0.000721
  21071.81       0.000000     0.002285     0.000005     0.001315
  21078.41      -0.000000     0.003451     0.000012     0.002999
  21084.34       0.000000     0.003104     0.000010     0.002426
  21091.77      -0.000000     0.002085     0.000004     0.001095
  21099.84       0.000000     0.002106     0.000004     0.001117
  21106.92      -0.000000     0.003257     0.000011     0.002672
  21114.96       0.000000     0.003470     0.000012     0.003032
  21120.88      -0.000000     0.004988     0.000025     0.006265
  21126.75       0.000000     0.003826     0.000015     0.003687
  21134.33      -0.000000     0.002469     0.000006     0.001536
  21142.63       0.000000     0.002605     0.000007     0.001709
  21148.63      -0.000000     0.003427     0.000012     0.002959
  21155.57       0.000000     0.002238     0.000005     0.001261
  21163.60      -0.000000     0.002018     0.000004     0.001026
  21170.71       0.000000     0.002040     0.000004     0.001048
  21179.06      -0.000000     0.002353     0.000006     0.001394
  21186.29       0.000000     0.003538     0.000013     0.003153
  21190.89      -0.000000     0.003600     0.000013     0.003264
  21199.56       0.000000     0.003108     0.000010     0.002432
  21205.48      -0.000000     0.003201     0.000010     0.002580
  21213.27       0.000000     0.001453     0.000002     0.000532
  21222.29      -0.000000     0.001780     0.000003     0.000798
  21227.87       0.000000     0.001775     0.000003     0.000793
  21235.68      -0.000000     0.001651     0.000003     0.000686
  21243.70       0.000000     0.001752     0.000003     0.000773
  21250.94      -0.000000     0.002202     0.000005     0.001221
  21257.95       0.000000     0.002594     0.000007     0.001695
  21265.00      -0.000000     0.003302     0.000011     0.002746
  21271.58       0.000000     0.003295     0.000011     0.002734
  21278.50      -0.000000     0.002939     0.000009     0.002176
  21285.34       0.000000     0.002591     0.000007     0.001690
  21292.87      -0.000000     0.002144     0.000005     0.001157
  21300.61       0.000000     0.002192     0.000005     0.001210
  21307.43      -0.000000     0.002634     0.000007     0.001748
  21314.40       0.000000     0.002554     0.000007     0.001643
  21321.18      -0.000000     0.002252     0.000005     0.001277
  21328.96       0.000000     0.001979     0.000004     0.000986
  21337.04      -0.000000     0.002428     0.000006     0.001485
  21343.29       0.000000     0.003083     0.000010     0.002394
