Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4388      21823.99    0.00000e+00    0.0005316    0.0000003    0.00010151    2.224119061539737e-01
  4389      21832.20    0.00000e+00    0.0006666    0.0000004    0.00015963    2.224492802500466e-01
  4390      21839.41    0.00000e+00    0.0005470    0.0000003    0.00010748    2.224821655164985e-01
  4391      21846.05    0.00000e+00    0.0007999    0.0000006    0.00022983    2.225124027450766e-01
  4392      21854.67    0.00000e+00    0.0007286    0.0000005    0.00019068    2.225516635223434e-01
  4393      21863.27    0.00000e+00    0.0008265    0.0000007    0.00024539    2.225908884741672e-01
  4394      21867.39    0.00000e+00    0.0009995    0.0000010    0.00035882    2.226096198539051e-01
  4395      21875.90    0.00000e+00    0.0006036    0.0000004    0.00013085    2.226483985360643e-01
  4396      21884.29    0.00000e+00    0.0004732    0.0000002    0.00008043    2.226866346078164e-01
  4397      21891.15    0.00000e+00    0.0006650    0.0000004    0.00015887    2.227178762811587e-01
  4398      21898.21    0.00000e+00    0.0006382    0.0000004    0.00014632    2.227500498436104e-01
  4399      21906.86    0.00000e+00    0.0005119    0.0000003    0.00009413    2.227894990227693e-01
  4400      21914.33    0.00000e+00    0.0005053    0.0000003    0.00009173    2.228235183970756e-01
  4401      21922.07    0.00000e+00    0.0006375    0.0000004    0.00014600    2.228587781923520e-01
  4402      21929.94    0.00000e+00    0.0005558    0.0000003    0.00011095    2.228946577961883e-01
  4403      21936.27    0.00000e+00    0.0008576    0.0000007    0.00026417    2.229234598102227e-01
  4404      21945.26    0.00000e+00    0.0007865    0.0000006    0.00022221    2.229644605452768e-01
  4405      21951.67    0.00000e+00    0.0005513    0.0000003    0.00010917    2.229936276530395e-01
  4406      21959.82    0.00000e+00    0.0004842    0.0000002    0.00008422    2.230307722418243e-01
  4407      21968.01    0.00000e+00    0.0006128    0.0000004    0.00013490    2.230681006115443e-01
  4408      21975.34    0.00000e+00    0.0008353    0.0000007    0.00025060    2.231015136262952e-01
  4409      21981.41    0.00000e+00    0.0006849    0.0000005    0.00016848    2.231291667432262e-01
  4410      21990.34    0.00000e+00    0.0014448    0.0000021    0.00074984    2.231698420021943e-01
  4411      21999.39    0.00000e+00    0.0007717    0.0000006    0.00021389    2.232110913986427e-01
  4412      22005.58    0.00000e+00    0.0007073    0.0000005    0.00017971    2.232392724977022e-01
  4413      22009.89    0.00000e+00    0.0016783    0.0000028    0.00101179    2.232589291704704e-01
  4414      22020.06    0.00000e+00    0.0004985    0.0000002    0.00008925    2.233052594185889e-01
  4415      22029.34    0.00000e+00    0.0006480    0.0000004    0.00015082    2.233475561139159e-01
  4416      22034.51    0.00000e+00    0.0012661    0.0000016    0.00057579    2.233711001351383e-01
  4417      22040.09    0.00000e+00    0.0010422    0.0000011    0.00039012    2.233965307921265e-01
  4418      22048.98    0.00000e+00    0.0005145    0.0000003    0.00009510    2.234370380021416e-01
  4419      22056.65    0.00000e+00    0.0004404    0.0000002    0.00006965    2.234719927374835e-01
  4420      22066.04    0.00000e+00    0.0005653    0.0000003    0.00011477    2.235147379641436e-01
  4421      22074.96    0.00000e+00    0.0018292    0.0000033    0.00120187    2.235553978149389e-01
  4422      22078.98    0.00000e+00    0.0008535    0.0000007    0.00026168    2.235737177013146e-01
  4423      22088.67    0.00000e+00    0.0005927    0.0000004    0.00012620    2.236178546485993e-01
  4424      22093.15    0.00000e+00    0.0014042    0.0000020    0.00070831    2.236382869852921e-01
  4425      22102.95    0.00000e+00    0.0005269    0.0000003    0.00009971    2.236829394279492e-01
  4426      22111.96    0.00000e+00    0.0018385    0.0000034    0.00121412    2.237240029858364e-01
  4427      22113.76    0.00000e+00    0.0026291    0.0000069    0.00248276    2.237321631069577e-01
  4428      22124.13    0.00000e+00    0.0007530    0.0000006    0.00020369    2.237794115279932e-01
  4429      22133.42    0.00000e+00    0.0005882    0.0000003    0.00012428    2.238217648851661e-01
  4430      22138.21    0.00000e+00    0.0005039    0.0000003    0.00009121    2.238435931065659e-01
  4431      22147.78    0.00000e+00    0.0003803    0.0000001    0.00005196    2.238871981774389e-01
  4432      22155.34    0.00000e+00    0.0005602    0.0000003    0.00011274    2.239216202063150e-01
  4433      22162.43    0.00000e+00    0.0005853    0.0000003    0.00012303    2.239539501935431e-01
  4434      22170.27    0.00000e+00    0.0004606    0.0000002    0.00007621    2.239896734559576e-01
  4435      22177.95    0.00000e+00    0.0004556    0.0000002    0.00007455    2.240246629288433e-01
  4436      22185.65    0.00000e+00    0.0005105    0.0000003    0.00009361    2.240597581169635e-01
  4437      22192.74    0.00000e+00    0.0004817    0.0000002    0.00008335    2.240920410474011e-01
  4438      22201.15    0.00000e+00    0.0004258    0.0000002    0.00006512    2.241303628231434e-01
  4439      22208.40    0.00000e+00    0.0004367    0.0000002    0.00006849    2.241633875949688e-01
  4440      22217.54    0.00000e+00    0.0005001    0.0000003    0.00008984    2.242050418516192e-01
  4441      22223.93    0.00000e+00    0.0007564    0.0000006    0.00020553    2.242341785218850e-01
  4442      22230.61    0.00000e+00    0.0008066    0.0000007    0.00023369    2.242645724056022e-01
  4443      22239.09    0.00000e+00    0.0007227    0.0000005    0.00018761    2.243032381427232e-01
  4444      22245.67    0.00000e+00    0.0007252    0.0000005    0.00018890    2.243331992440531e-01
  4445      22253.84    0.00000e+00    0.0006474    0.0000004    0.00015053    2.243704161135548e-01
  4446      22261.75    0.00000e+00    0.0006762    0.0000005    0.00016424    2.244064707245579e-01
  4447      22268.94    0.00000e+00    0.0011203    0.0000013    0.00045078    2.244392187710656e-01
  4448      22275.46    0.00000e+00    0.0006253    0.0000004    0.00014047    2.244689496630493e-01
  4449      22283.66    0.00000e+00    0.0010746    0.0000012    0.00041480    2.245062895580679e-01
  4450      22289.11    0.00000e+00    0.0009538    0.0000009    0.00032679    2.245311351441520e-01
  4451      22297.55    0.00000e+00    0.0020036    0.0000040    0.00144194    2.245695718946221e-01
  4452      22304.56    0.00000e+00    0.0009184    0.0000008    0.00030300    2.246015405860102e-01
  4453      22313.86    0.00000e+00    0.0007746    0.0000006    0.00021555    2.246439139862939e-01
  4454      22320.18    0.00000e+00    0.0004743    0.0000002    0.00008082    2.246727001554930e-01
  4455      22329.06    0.00000e+00    0.0005782    0.0000003    0.00012010    2.247131691320108e-01
  4456      22335.44    0.00000e+00    0.0014701    0.0000022    0.00077625    2.247422501493106e-01
  4457      22344.05    0.00000e+00    0.0010857    0.0000012    0.00042342    2.247814860030930e-01
  4458      22351.47    0.00000e+00    0.0005671    0.0000003    0.00011551    2.248152765203388e-01
  4459      22357.48    0.00000e+00    0.0005965    0.0000004    0.00012780    2.248426563994816e-01
  4460      22366.48    0.00000e+00    0.0004200    0.0000002    0.00006338    2.248836741520174e-01
  4461      22373.93    0.00000e+00    0.0021784    0.0000047    0.00170453    2.249176264926061e-01
  4462      22379.94    0.00000e+00    0.0006511    0.0000004    0.00015227    2.249449686301643e-01
  4463      22387.90    0.00000e+00    0.0006007    0.0000004    0.00012963    2.249812518514754e-01
  4464      22395.40    0.00000e+00    0.0008102    0.0000007    0.00023581    2.250154243796421e-01
  4465      22403.69    0.00000e+00    0.0004470    0.0000002    0.00007178    2.250531917862258e-01
  4466      22413.49    0.00000e+00    0.0007050    0.0000005    0.00017853    2.250978682022514e-01
  4467      22418.45    0.00000e+00    0.0006302    0.0000004    0.00014266    2.251204401888985e-01
  4468      22425.15    0.00000e+00    0.0005385    0.0000003    0.00010417    2.251509631431561e-01
  4469      22434.08    0.00000e+00    0.0004272    0.0000002    0.00006555    2.251916729995290e-01
  4470      22442.09    0.00000e+00    0.0004892    0.0000002    0.00008595    2.252281447748004e-01
  4471      22451.03    0.00000e+00    0.0008164    0.0000007    0.00023942    2.252688950811062e-01
  4472      22455.18    0.00000e+00    0.0008987    0.0000008    0.00029009    2.252878033217501e-01
  4473      22462.97    0.00000e+00    0.0004410    0.0000002    0.00006985    2.253233241388987e-01
  4474      22471.56    0.00000e+00    0.0004405    0.0000002    0.00006971    2.253624414901048e-01
  4475      22479.40    0.00000e+00    0.0005092    0.0000003    0.00009312    2.253981815587753e-01
  4476      22486.99    0.00000e+00    0.0004424    0.0000002    0.00007029    2.254327345401195e-01
  4477      22492.85    0.00000e+00    0.0007095    0.0000005    0.00018080    2.254594349747268e-01
  4478      22503.48    0.00000e+00    0.0004369    0.0000002    0.00006857    2.255079021932209e-01
  4479      22510.53    0.00000e+00    0.0006316    0.0000004    0.00014330    2.255400201619083e-01
  4480      22518.72    0.00000e+00    0.0006606    0.0000004    0.00015676    2.255772973749895e-01
  4481      22526.00    0.00000e+00    0.0008832    0.0000008    0.00028017    2.256104790920389e-01
  4482      22531.64    0.00000e+00    0.0009671    0.0000009    0.00033598    2.256361640935437e-01
  4483      22539.40    0.00000e+00    0.0004338    0.0000002    0.00006760    2.256715446267947e-01
  4484      22547.63    0.00000e+00    0.0004586    0.0000002    0.00007554    2.257090348823109e-01
  4485      22555.56    0.00000e+00    0.0010162    0.0000010    0.00037096    2.257451690198136e-01
  4486      22562.28    0.00000e+00    0.0009131    0.0000008    0.00029949    2.257757769643248e-01
  4487      22568.41    0.00000e+00    0.0005111    0.0000003    0.00009382    2.258037129678867e-01
  4488      22578.01    0.00000e+00    0.0006164    0.0000004    0.00013649    2.258474795879370e-01
  4489      22584.73    0.00000e+00    0.0003673    0.0000001    0.00004845    2.258780962585985e-01
  4490      22593.76    0.00000e+00    0.0006804    0.0000005    0.00016629    2.259192097070430e-01
  4491      22600.65    0.00000e+00    0.0004324    0.0000002    0.00006716    2.259506195084422e-01
  4492      22607.89    0.00000e+00    0.0006102    0.0000004    0.00013373    2.259836034881605e-01
  4493      22613.99    0.00000e+00    0.0005507    0.0000003    0.00010895    2.260114172370915e-01
  4494      22622.17    0.00000e+00    0.0003881    0.0000002    0.00005410    2.260486647440698e-01
  4495      22630.23    0.00000e+00    0.0006374    0.0000004    0.00014593    2.260853752643767e-01
  4496      22636.08    0.00000e+00    0.0008135    0.0000007    0.00023770    2.261120583965714e-01
  4497      22646.44    0.00000e+00    0.0004739    0.0000002    0.00008066    2.261592640487005e-01
  4498      22653.34    0.00000e+00    0.0003504    0.0000001    0.00004409    2.261907118707741e-01
  4499      22660.78    0.00000e+00    0.0004722    0.0000002    0.00008008    2.262245806548660e-01
  4500      22667.20    0.00000e+00    0.0005636    0.0000003    0.00011409    2.262538658865545e-01
  4501      22676.15    0.00000e+00    0.0003896    0.0000002    0.00005452    2.262946297921738e-01
  4502      22684.65    0.00000e+00    0.0005195    0.0000003    0.00009693    2.263333620302928e-01
  4503      22692.46    0.00000e+00    0.0005136    0.0000003    0.00009475    2.263689328006970e-01
  4504      22698.11    0.00000e+00    0.0004898    0.0000002    0.00008619    2.263946967226379e-01
  4505      22706.57    0.00000e+00    0.0003637    0.0000001    0.00004751    2.264332269176262e-01
  4506      22714.86    0.00000e+00    0.0005303    0.0000003    0.00010100    2.264709938548677e-01
  4507      22722.84    0.00000e+00    0.0005952    0.0000004    0.00012724    2.265073745798163e-01
  4508      22727.62    0.00000e+00    0.0004567    0.0000002    0.00007494    2.265291393935910e-01
  4509      22736.86    0.00000e+00    0.0005643    0.0000003    0.00011436    2.265712565788409e-01
  4510      22744.00    0.00000e+00    0.0005746    0.0000003    0.00011859    2.266037501913032e-01
  4511      22751.93    0.00000e+00    0.0003432    0.0000001    0.00004231    2.266398929814930e-01
  4512      22759.94    0.00000e+00    0.0008688    0.0000008    0.00027112    2.266763753897834e-01
  4513      22768.52    0.00000e+00    0.0008021    0.0000006    0.00023108    2.267154831923394e-01
  4514      22772.47    0.00000e+00    0.0006676    0.0000004    0.00016011    2.267334741524549e-01
  4515      22782.21    0.00000e+00    0.0009579    0.0000009    0.00032959    2.267778836025897e-01
  4516      22789.40    0.00000e+00    0.0005104    0.0000003    0.00009356    2.268106144495548e-01
  4517      22797.10    0.00000e+00    0.0003643    0.0000001    0.00004768    2.268457165945831e-01
  4518      22805.12    0.00000e+00    0.0003966    0.0000002    0.00005651    2.268822531368833e-01
  4519      22814.17    0.00000e+00    0.0014496    0.0000021    0.00075481    2.269234995254199e-01
  4520      22819.10    0.00000e+00    0.0005393    0.0000003    0.00010446    2.269459447580196e-01
  4521      22825.48    0.00000e+00    0.0006420    0.0000004    0.00014806    2.269750279813119e-01
  4522      22835.35    0.00000e+00    0.0003691    0.0000001    0.00004894    2.270199923991126e-01
  4523      22841.76    0.00000e+00    0.0005459    0.0000003    0.00010705    2.270492012919659e-01
  4524      22849.37    0.00000e+00    0.0025870    0.0000067    0.00240389    2.270838869653342e-01
  4525      22856.58    0.00000e+00    0.0018399    0.0000034    0.00121598    2.271166994633605e-01
  4526      22865.03    0.00000e+00    0.0003640    0.0000001    0.00004759    2.271552362608565e-01
  4527      22874.11    0.00000e+00    0.0006284    0.0000004    0.00014184    2.271965840102523e-01
  4528      22880.07    0.00000e+00    0.0004048    0.0000002    0.00005887    2.272237697803357e-01
  4529      22888.38    0.00000e+00    0.0004656    0.0000002    0.00007786    2.272615972654357e-01
  4530      22898.20    0.00000e+00    0.0009851    0.0000010    0.00034855    2.273063347378884e-01
  4531      22900.58    0.00000e+00    0.0013731    0.0000019    0.00067720    2.273171810006859e-01
  4532      22910.66    0.00000e+00    0.0004004    0.0000002    0.00005758    2.273631062288293e-01
  4533      22916.54    0.00000e+00    0.0014589    0.0000021    0.00076452    2.273899244052567e-01
  4534      22925.49    0.00000e+00    0.0004389    0.0000002    0.00006920    2.274307063509791e-01
  4535      22933.18    0.00000e+00    0.0003706    0.0000001    0.00004933    2.274657151894384e-01
  4536      22942.16    0.00000e+00    0.0003616    0.0000001    0.00004698    2.275066397106913e-01
  4537      22948.93    0.00000e+00    0.0004537    0.0000002    0.00007394    2.275375138728748e-01
  4538      22958.29    0.00000e+00    0.0006023    0.0000004    0.00013029    2.275801611599570e-01
  4539      22962.29    0.00000e+00    0.0004277    0.0000002    0.00006571    2.275983606660056e-01
  4540      22971.99    0.00000e+00    0.0003767    0.0000001    0.00005098    2.276425505746893e-01
  4541      22980.80    0.00000e+00    0.0005529    0.0000003    0.00010979    2.276827131076165e-01
  4542      22986.07    0.00000e+00    0.0007383    0.0000005    0.00019580    2.277067286951804e-01
  4543      22994.57    0.00000e+00    0.0003491    0.0000001    0.00004377    2.277454606207677e-01
  4544      23001.26    0.00000e+00    0.0004198    0.0000002    0.00006330    2.277759407908249e-01
  4545      23010.16    0.00000e+00    0.0004186    0.0000002    0.00006294    2.278164752980663e-01
  4546      23017.88    0.00000e+00    0.0007140    0.0000005    0.00018312    2.278516612146229e-01
  4547      23026.12    0.00000e+00    0.0005283    0.0000003    0.00010027    2.278891946652155e-01
  4548      23031.74    0.00000e+00    0.0006260    0.0000004    0.00014078    2.279148082678041e-01
  4549      23041.51    0.00000e+00    0.0024761    0.0000061    0.00220231    2.279593413299783e-01
  4550      23046.93    0.00000e+00    0.0006808    0.0000005    0.00016648    2.279840119683686e-01
  4551      23057.54    0.00000e+00    0.0011781    0.0000014    0.00049855    2.280323659560533e-01
  4552      23063.96    0.00000e+00    0.0007489    0.0000006    0.00020143    2.280616349754067e-01
  4553      23069.84    0.00000e+00    0.0011603    0.0000013    0.00048363    2.280883894940811e-01
  4554      23080.58    0.00000e+00    0.0016338    0.0000027    0.00095881    2.281373624316226e-01
  4555      23086.01    0.00000e+00    0.0010954    0.0000012    0.00043097    2.281620704164617e-01
  4556      23092.59    0.00000e+00    0.0012814    0.0000016    0.00058983    2.281920814910625e-01
  4557      23099.47    0.00000e+00    0.0009253    0.0000009    0.00030757    2.282233956907641e-01
  4558      23105.54    0.00000e+00    0.0012696    0.0000016    0.00057902    2.282510476178446e-01
  4559      23115.18    0.00000e+00    0.0008277    0.0000007    0.00024611    2.282949857083413e-01
  4560      23120.46    0.00000e+00    0.0010374    0.0000011    0.00038655    2.283190493571651e-01
  4561      23129.85    0.00000e+00    0.0010876    0.0000012    0.00042487    2.283618500202931e-01
  4562      23136.84    0.00000e+00    0.0004536    0.0000002    0.00007391    2.283937007875458e-01
  4563      23144.86    0.00000e+00    0.0005959    0.0000004    0.00012754    2.284302230441142e-01
  4564      23152.82    0.00000e+00    0.0005315    0.0000003    0.00010146    2.284664961767972e-01
  4565      23158.71    0.00000e+00    0.0008225    0.0000007    0.00024298    2.284933405129122e-01
  4566      23168.01    0.00000e+00    0.0005339    0.0000003    0.00010240    2.285357234597032e-01
  4567      23175.56    0.00000e+00    0.0007323    0.0000005    0.00019264    2.285700840410378e-01
  4568      23184.16    0.00000e+00    0.0004918    0.0000002    0.00008689    2.286092897925266e-01
  4569      23190.40    0.00000e+00    0.0005254    0.0000003    0.00009917    2.286377243780846e-01
  4570      23198.10    0.00000e+00    0.0004934    0.0000002    0.00008745    2.286727796889828e-01
  4571      23206.16    0.00000e+00    0.0003974    0.0000002    0.00005672    2.287095167114044e-01
  4572      23215.02    0.00000e+00    0.0006397    0.0000004    0.00014699    2.287498983595824e-01
  4573      23219.08    0.00000e+00    0.0007492    0.0000006    0.00020161    2.287684103081915e-01
  4574      23228.52    0.00000e+00    0.0004484    0.0000002    0.00007223    2.288114097399900e-01
  4575      23235.54    0.00000e+00    0.0004443    0.0000002    0.00007090    2.288433742129350e-01
  4576      23243.09    0.00000e+00    0.0005722    0.0000003    0.00011762    2.288777760100406e-01
  4577      23250.30    0.00000e+00    0.0003892    0.0000002    0.00005440    2.289106278220441e-01
  4578      23258.95    0.00000e+00    0.0005092    0.0000003    0.00009313    2.289500539544497e-01
  4579      23266.49    0.00000e+00    0.0004180    0.0000002    0.00006277    2.289844098216969e-01
  4580      23274.09    0.00000e+00    0.0003357    0.0000001    0.00004048    2.290190510540899e-01
  4581      23280.68    0.00000e+00    0.0010065    0.0000010    0.00036389    2.290490808825144e-01
  4582      23290.36    0.00000e+00    0.0003296    0.0000001    0.00003901    2.290931666528090e-01
  4583      23298.05    0.00000e+00    0.0005632    0.0000003    0.00011394    2.291282027243851e-01
  4584      23305.67    0.00000e+00    0.0007995    0.0000006    0.00022958    2.291629246436459e-01
  4585      23312.43    0.00000e+00    0.0004379    0.0000002    0.00006886    2.291937328640960e-01
  4586      23319.86    0.00000e+00    0.0009738    0.0000009    0.00034063    2.292275710026521e-01
  4587      23327.15    0.00000e+00    0.0006393    0.0000004    0.00014680    2.292608198813955e-01
  4588      23335.09    0.00000e+00    0.0007716    0.0000006    0.00021385    2.292969936073526e-01
  4589      23343.01    0.00000e+00    0.0007960    0.0000006    0.00022761    2.293330821011941e-01
  4590      23349.30    0.00000e+00    0.0005561    0.0000003    0.00011108    2.293617159877523e-01
  4591      23355.83    0.00000e+00    0.0006494    0.0000004    0.00015147    2.293914847432338e-01
  4592      23365.02    0.00000e+00    0.0007873    0.0000006    0.00022267    2.294333363359312e-01
  4593      23371.80    0.00000e+00    0.0005192    0.0000003    0.00009682    2.294642484610595e-01
  4594      23379.44    0.00000e+00    0.0006966    0.0000005    0.00017428    2.294990333973980e-01
  4595      23386.55    0.00000e+00    0.0003345    0.0000001    0.00004019    2.295314416777839e-01
  4596      23395.45    0.00000e+00    0.0003241    0.0000001    0.00003774    2.295720056404781e-01
  4597      23402.36    0.00000e+00    0.0005316    0.0000003    0.00010152    2.296034775677224e-01
  4598      23411.19    0.00000e+00    0.0004846    0.0000002    0.00008437    2.296437289775521e-01
  4599      23418.48    0.00000e+00    0.0003289    0.0000001    0.00003885    2.296769123133960e-01
  4600      23426.65    0.00000e+00    0.0022526    0.0000051    0.00182262    2.297141551115437e-01
  4601      23432.98    0.00000e+00    0.0003765    0.0000001    0.00005092    2.297429788770799e-01
  4602      23439.94    0.00000e+00    0.0003711    0.0000001    0.00004946    2.297746984298623e-01
  4603      23448.60    0.00000e+00    0.0004339    0.0000002    0.00006764    2.298141666703562e-01
  4604      23457.32    0.00000e+00    0.0005309    0.0000003    0.00010124    2.298538766807189e-01
  4605      23461.85    0.00000e+00    0.0004224    0.0000002    0.00006410    2.298745578838818e-01
  4606      23470.49    0.00000e+00    0.0005198    0.0000003    0.00009707    2.299139096374026e-01
  4607      23478.94    0.00000e+00    0.0003737    0.0000001    0.00005017    2.299524123495740e-01
  4608      23486.73    0.00000e+00    0.0003183    0.0000001    0.00003639    2.299879121101397e-01
  4613      23525.15    0.00000e+00    0.0004314    0.0000002    0.00006685    2.301629625178952e-01
  4615      23538.99    0.00000e+00    0.0004635    0.0000002    0.00007718    2.302260182192237e-01
  4616      23548.81    0.00000e+00    0.0003662    0.0000001    0.00004817    2.302707642154050e-01
  4617      23556.28    0.00000e+00    0.0003807    0.0000001    0.00005206    2.303047763933972e-01
  4620      23579.50    0.00000e+00    0.0003315    0.0000001    0.00003947    2.304106081270803e-01
  4621      23586.79    0.00000e+00    0.0004329    0.0000002    0.00006730    2.304437972472375e-01
  4622      23596.26    0.00000e+00    0.0005762    0.0000003    0.00011925    2.304869649794544e-01
  4623      23599.28    0.00000e+00    0.0006379    0.0000004    0.00014618    2.305007347111067e-01
  4624      23609.93    0.00000e+00    0.0003798    0.0000001    0.00005182    2.305492581577387e-01
  4625      23615.44    0.00000e+00    0.0007621    0.0000006    0.00020860    2.305743544109198e-01
  4626      23623.82    0.00000e+00    0.0006045    0.0000004    0.00013125    2.306125268023955e-01
  4627      23631.25    0.00000e+00    0.0003939    0.0000002    0.00005573    2.306463689902814e-01
  4628      23638.97    0.00000e+00    0.0004743    0.0000002    0.00008079    2.306815326200678e-01
  4629      23647.81    0.00000e+00    0.0006108    0.0000004    0.00013403    2.307218144859670e-01
  4630      23655.29    0.00000e+00    0.0003532    0.0000001    0.00004481    2.307559324555991e-01
  4631      23664.42    0.00000e+00    0.0008299    0.0000007    0.00024741    2.307975063105149e-01
  4632      23670.48    0.00000e+00    0.0008880    0.0000008    0.00028325    2.308251174956218e-01
  4633      23673.09    0.00000e+00    0.0025726    0.0000066    0.00237731    2.308370067311746e-01
  4634      23685.31    0.00000e+00    0.0005816    0.0000003    0.00012151    2.308926724312989e-01
  4635      23692.40    0.00000e+00    0.0003320    0.0000001    0.00003959    2.309250101364342e-01
  4636      23697.82    0.00000e+00    0.0007701    0.0000006    0.00021302    2.309496768383103e-01
  4637      23706.63    0.00000e+00    0.0007876    0.0000006    0.00022282    2.309898307198423e-01
  4638      23714.74    0.00000e+00    0.0003265    0.0000001    0.00003829    2.310267924133928e-01
  4639      23721.63    0.00000e+00    0.0005522    0.0000003    0.00010955    2.310582013007322e-01
  4640      23730.57    0.00000e+00    0.0003248    0.0000001    0.00003790    2.310989043828638e-01
  4642      23745.46    0.00000e+00    0.0003437    0.0000001    0.00004242    2.311667806644886e-01
  4644      23762.22    0.00000e+00    0.0003278    0.0000001    0.00003859    2.312431371930021e-01
  4645      23767.98    0.00000e+00    0.0005234    0.0000003    0.00009840    2.312693869284967e-01
  4646      23777.63    0.00000e+00    0.0003925    0.0000002    0.00005532    2.313133201090314e-01
  4647      23784.35    0.00000e+00    0.0003365    0.0000001    0.00004068    2.313439509864117e-01
  4648      23789.94    0.00000e+00    0.0006988    0.0000005    0.00017541    2.313694252987595e-01
  4649      23802.24    0.00000e+00    0.0004187    0.0000002    0.00006298    2.314254889762447e-01
  4650      23807.14    0.00000e+00    0.0007380    0.0000005    0.00019566    2.314478144264053e-01
  4651      23814.66    0.00000e+00    0.0004302    0.0000002    0.00006647    2.314820391376575e-01
  4652      23823.37    0.00000e+00    0.0004881    0.0000002    0.00008559    2.315217368420136e-01
  4653      23830.44    0.00000e+00    0.0008432    0.0000007    0.00025539    2.315539429396676e-01
  4654      23837.04    0.00000e+00    0.0003983    0.0000002    0.00005699    2.315840090147831e-01
  4655      23843.50    0.00000e+00    0.0007094    0.0000005    0.00018075    2.316134801836247e-01
  4656      23854.55    0.00000e+00    0.0003896    0.0000002    0.00005453    2.316638066773421e-01
  4657      23862.35    0.00000e+00    0.0010508    0.0000011    0.00039660    2.316993698478063e-01
  4658      23865.61    0.00000e+00    0.0027064    0.0000073    0.00263109    2.317142233376554e-01
  4659      23875.09    0.00000e+00    0.0004776    0.0000002    0.00008194    2.317574141536896e-01
  4660      23882.17    0.00000e+00    0.0012624    0.0000016    0.00057248    2.317896342365116e-01
  4661      23891.51    0.00000e+00    0.0011584    0.0000013    0.00048201    2.318322242504885e-01
  4662      23897.55    0.00000e+00    0.0004554    0.0000002    0.00007448    2.318597404414240e-01
  4663      23904.48    0.00000e+00    0.0018497    0.0000034    0.00122898    2.318913203367393e-01
  4664      23912.43    0.00000e+00    0.0005238    0.0000003    0.00009856    2.319275157605177e-01
  4665      23918.78    0.00000e+00    0.0008991    0.0000008    0.00029036    2.319564433473001e-01
  4666      23925.82    0.00000e+00    0.0007342    0.0000005    0.00019362    2.319885574917207e-01
  4667      23932.69    0.00000e+00    0.0012810    0.0000016    0.00058945    2.320198437828244e-01
  4668      23942.40    0.00000e+00    0.0006345    0.0000004    0.00014462    2.320640789106187e-01
  4669      23949.96    0.00000e+00    0.0003655    0.0000001    0.00004798    2.320985427877122e-01
  4670      23956.78    0.00000e+00    0.0005902    0.0000003    0.00012511    2.321295863681798e-01
  4671      23964.94    0.00000e+00    0.0005741    0.0000003    0.00011837    2.321667775002254e-01
  4672      23972.49    0.00000e+00    0.0005017    0.0000003    0.00009042    2.322011848214882e-01
  4677      24012.37    0.00000e+00    0.0005339    0.0000003    0.00010240    2.323828892217237e-01
  4678      24019.69    0.00000e+00    0.0004474    0.0000002    0.00007189    2.324162480825201e-01
  4680      24035.39    0.00000e+00    0.0004207    0.0000002    0.00006359    2.324877748013915e-01
  4681      24040.39    0.00000e+00    0.0006168    0.0000004    0.00013667    2.325105466366159e-01
  4682      24050.32    0.00000e+00    0.0003727    0.0000001    0.00004991    2.325557798483251e-01
  4683      24056.46    0.00000e+00    0.0006367    0.0000004    0.00014560    2.325837882385314e-01
  4684      24065.32    0.00000e+00    0.0004461    0.0000002    0.00007147    2.326241320828540e-01
  4685      24071.64    0.00000e+00    0.0003735    0.0000001    0.00005011    2.326529437112785e-01
  4686      24081.54    0.00000e+00    0.0003342    0.0000001    0.00004013    2.326980386851513e-01
  4688      24095.73    0.00000e+00    0.0009147    0.0000008    0.00030052    2.327627040574924e-01
  4689      24103.93    0.00000e+00    0.0006404    0.0000004    0.00014729    2.328000624701758e-01
  4690      24111.58    0.00000e+00    0.0011280    0.0000013    0.00045705    2.328349207901371e-01
  4691      24117.53    0.00000e+00    0.0008582    0.0000007    0.00026453    2.328620447778698e-01
  4692      24123.57    0.00000e+00    0.0013252    0.0000018    0.00063077    2.328895581534260e-01
  4693      24134.84    0.00000e+00    0.0005512    0.0000003    0.00010915    2.329408888780581e-01
  4694      24140.74    0.00000e+00    0.0007055    0.0000005    0.00017878    2.329678047299230e-01
  4695      24148.76    0.00000e+00    0.0007061    0.0000005    0.00017907    2.330043304898580e-01
  4696      24155.70    0.00000e+00    0.0005279    0.0000003    0.00010010    2.330359299122789e-01
  4697      24165.31    0.00000e+00    0.0006826    0.0000005    0.00016738    2.330797443480108e-01
  4698      24172.24    0.00000e+00    0.0006891    0.0000005    0.00017055    2.331112957904272e-01
  4699      24177.15    0.00000e+00    0.0008760    0.0000008    0.00027565    2.331336743953994e-01
  4700      24184.92    0.00000e+00    0.0004570    0.0000002    0.00007500    2.331690962794149e-01
  4701      24193.39    0.00000e+00    0.0004117    0.0000002    0.00006089    2.332076848096365e-01
  4702      24200.59    0.00000e+00    0.0005070    0.0000003    0.00009235    2.332404767394679e-01
  4704      24216.43    0.00000e+00    0.0003865    0.0000001    0.00005365    2.333126380583749e-01
  4705      24224.00    0.00000e+00    0.0004208    0.0000002    0.00006360    2.333471633752396e-01
