Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3323      10983.96    0.00000e+00    0.0061898    0.0000383    0.00087843    1.723560477277813e-01
  3324      10987.99    0.00000e+00    0.0038601    0.0000149    0.00034161    1.723744120730834e-01
  3325      10992.31    0.00000e+00    0.0034824    0.0000121    0.00027804    1.723940897099474e-01
  3326      10996.78    0.00000e+00    0.0031534    0.0000099    0.00022798    1.724144845003829e-01
  3327      11001.14    0.00000e+00    0.0029364    0.0000086    0.00019769    1.724343084289913e-01
  3328      11005.30    0.00000e+00    0.0042329    0.0000179    0.00041079    1.724533033657052e-01
  3329      11009.54    0.00000e+00    0.0041015    0.0000168    0.00038569    1.724726051383456e-01
  3330      11013.50    0.00000e+00    0.0040740    0.0000166    0.00038053    1.724906464944668e-01
  3331      11017.45    0.00000e+00    0.0038966    0.0000152    0.00034811    1.725086247005475e-01
  3332      11021.86    0.00000e+00    0.0038548    0.0000149    0.00034069    1.725287383615056e-01
  3333      11026.24    0.00000e+00    0.0043877    0.0000193    0.00044140    1.725486827021770e-01
  3334      11029.78    0.00000e+00    0.0056481    0.0000319    0.00073140    1.725648429092690e-01
  3335      11034.00    0.00000e+00    0.0040458    0.0000164    0.00037528    1.725840285226711e-01
  3336      11038.52    0.00000e+00    0.0034170    0.0000117    0.00026769    1.726046576102239e-01
  3337      11042.73    0.00000e+00    0.0049763    0.0000248    0.00056776    1.726238498109057e-01
  3338      11046.60    0.00000e+00    0.0048400    0.0000234    0.00053709    1.726414770338747e-01
  3339      11050.95    0.00000e+00    0.0050641    0.0000256    0.00058798    1.726612640936040e-01
  3340      11055.51    0.00000e+00    0.0071643    0.0000513    0.00117678    1.726820505978790e-01
  3341      11058.45    0.00000e+00    0.0059058    0.0000349    0.00079966    1.726954434393555e-01
  3342      11063.06    0.00000e+00    0.0051567    0.0000266    0.00060968    1.727164477885764e-01
  3343      11067.33    0.00000e+00    0.0051174    0.0000262    0.00060040    1.727358940771552e-01
  3344      11071.58    0.00000e+00    0.0055783    0.0000311    0.00071344    1.727552914343813e-01
  3345      11075.48    0.00000e+00    0.0075373    0.0000568    0.00130250    1.727730672856506e-01
  3346      11079.36    0.00000e+00    0.0067169    0.0000451    0.00103439    1.727907231313141e-01
  3347      11082.92    0.00000e+00    0.0045776    0.0000210    0.00048043    1.728069554538262e-01
  3348      11087.56    0.00000e+00    0.0053360    0.0000285    0.00065280    1.728281027426621e-01
  3349      11091.35    0.00000e+00    0.0055583    0.0000309    0.00070833    1.728453746529615e-01
  3350      11095.95    0.00000e+00    0.0041623    0.0000173    0.00039721    1.728663088587508e-01
  3351      11100.33    0.00000e+00    0.0046243    0.0000214    0.00049027    1.728862798138074e-01
  3352      11103.94    0.00000e+00    0.0046825    0.0000219    0.00050269    1.729027066797306e-01
  3353      11108.46    0.00000e+00    0.0041077    0.0000169    0.00038686    1.729233196988158e-01
  3354      11112.94    0.00000e+00    0.0041222    0.0000170    0.00038959    1.729437151105141e-01
  3355      11117.30    0.00000e+00    0.0044973    0.0000202    0.00046373    1.729635850773402e-01
  3356      11120.74    0.00000e+00    0.0052370    0.0000274    0.00062881    1.729792485184127e-01
  3357      11124.92    0.00000e+00    0.0048521    0.0000235    0.00053977    1.729983199288890e-01
  3358      11129.12    0.00000e+00    0.0044338    0.0000197    0.00045071    1.730174395918661e-01
  3359      11133.27    0.00000e+00    0.0046516    0.0000216    0.00049609    1.730363714326043e-01
  3360      11137.25    0.00000e+00    0.0036127    0.0000131    0.00029923    1.730544814949725e-01
  3361      11141.98    0.00000e+00    0.0044724    0.0000200    0.00045859    1.730760242435792e-01
  3362      11145.97    0.00000e+00    0.0044295    0.0000196    0.00044985    1.730942407732321e-01
  3363      11150.15    0.00000e+00    0.0037446    0.0000140    0.00032148    1.731132608253219e-01
  3364      11154.66    0.00000e+00    0.0049015    0.0000240    0.00055081    1.731338025898930e-01
  3365      11158.59    0.00000e+00    0.0045423    0.0000206    0.00047304    1.731517423488110e-01
  3366      11162.53    0.00000e+00    0.0052220    0.0000273    0.00062520    1.731696581175708e-01
  3367      11166.41    0.00000e+00    0.0047048    0.0000221    0.00050750    1.731873411554775e-01
  3368      11171.08    0.00000e+00    0.0048372    0.0000234    0.00053646    1.732086500963011e-01
  3369      11175.13    0.00000e+00    0.0046893    0.0000220    0.00050416    1.732270928546063e-01
  3370      11179.55    0.00000e+00    0.0046817    0.0000219    0.00050252    1.732472092881014e-01
  3371      11183.10    0.00000e+00    0.0045569    0.0000208    0.00047608    1.732634140695461e-01
  3372      11187.34    0.00000e+00    0.0040771    0.0000166    0.00038111    1.732827382114386e-01
  3373      11191.33    0.00000e+00    0.0041495    0.0000172    0.00039477    1.733008964880564e-01
  3374      11196.05    0.00000e+00    0.0049537    0.0000245    0.00056261    1.733224013410899e-01
  3375      11200.15    0.00000e+00    0.0042192    0.0000178    0.00040814    1.733410672652035e-01
  3376      11204.67    0.00000e+00    0.0044157    0.0000195    0.00044704    1.733616654024475e-01
  3377      11208.47    0.00000e+00    0.0058382    0.0000341    0.00078147    1.733789985608551e-01
  3378      11212.42    0.00000e+00    0.0050650    0.0000257    0.00058817    1.733970116831555e-01
  3379      11216.49    0.00000e+00    0.0045430    0.0000206    0.00047319    1.734155151990395e-01
  3380      11221.29    0.00000e+00    0.0061204    0.0000375    0.00085885    1.734373959264900e-01
  3381      11224.60    0.00000e+00    0.0051503    0.0000265    0.00060816    1.734524704542817e-01
  3382      11228.93    0.00000e+00    0.0059046    0.0000349    0.00079933    1.734722288374979e-01
  3383      11232.52    0.00000e+00    0.0059724    0.0000357    0.00081779    1.734885878111620e-01
  3384      11236.88    0.00000e+00    0.0049505    0.0000245    0.00056188    1.735084486332288e-01
  3385      11241.21    0.00000e+00    0.0051624    0.0000267    0.00061101    1.735281458680269e-01
  3386      11245.65    0.00000e+00    0.0047247    0.0000223    0.00051180    1.735484144494808e-01
  3387      11249.23    0.00000e+00    0.0053779    0.0000289    0.00066310    1.735646929811796e-01
  3388      11253.27    0.00000e+00    0.0046169    0.0000213    0.00048871    1.735831244358482e-01
  3389      11257.54    0.00000e+00    0.0034589    0.0000120    0.00027429    1.736025541513373e-01
  3390      11261.81    0.00000e+00    0.0042507    0.0000181    0.00041425    1.736220083493931e-01
  3391      11266.07    0.00000e+00    0.0040112    0.0000161    0.00036888    1.736414332951342e-01
  3392      11269.97    0.00000e+00    0.0041082    0.0000169    0.00038695    1.736592282590046e-01
  3393      11274.85    0.00000e+00    0.0024237    0.0000059    0.00013468    1.736814465933978e-01
  3394      11279.18    0.00000e+00    0.0034134    0.0000117    0.00026713    1.737011578484577e-01
  3395      11283.05    0.00000e+00    0.0037880    0.0000143    0.00032899    1.737188235374620e-01
  3396      11286.86    0.00000e+00    0.0040731    0.0000166    0.00038037    1.737361509592587e-01
  3397      11291.44    0.00000e+00    0.0030040    0.0000090    0.00020690    1.737570399707886e-01
  3398      11296.03    0.00000e+00    0.0035109    0.0000123    0.00028261    1.737779655015454e-01
  3399      11299.68    0.00000e+00    0.0041859    0.0000175    0.00040172    1.737945565801379e-01
  3400      11303.68    0.00000e+00    0.0034835    0.0000121    0.00027822    1.738128056354379e-01
  3401      11308.33    0.00000e+00    0.0031916    0.0000102    0.00023354    1.738339773699659e-01
  3402      11312.70    0.00000e+00    0.0033230    0.0000110    0.00025317    1.738538881355931e-01
  3403      11317.19    0.00000e+00    0.0034687    0.0000120    0.00027586    1.738743514888586e-01
  3404      11320.98    0.00000e+00    0.0038323    0.0000147    0.00033673    1.738916090587680e-01
  3405      11325.05    0.00000e+00    0.0047064    0.0000221    0.00050783    1.739101702207865e-01
  3406      11329.25    0.00000e+00    0.0034207    0.0000117    0.00026827    1.739292910196282e-01
  3407      11333.70    0.00000e+00    0.0047695    0.0000227    0.00052154    1.739495982905962e-01
  3408      11337.65    0.00000e+00    0.0039444    0.0000156    0.00035670    1.739675914585365e-01
  3409      11341.89    0.00000e+00    0.0041983    0.0000176    0.00040410    1.739869120964466e-01
  3410      11346.25    0.00000e+00    0.0040275    0.0000162    0.00037189    1.740067706895395e-01
  3411      11350.19    0.00000e+00    0.0048615    0.0000236    0.00054187    1.740247025425225e-01
  3412      11354.63    0.00000e+00    0.0048465    0.0000235    0.00053853    1.740449348028894e-01
  3413      11358.39    0.00000e+00    0.0043271    0.0000187    0.00042929    1.740620762410672e-01
  3414      11362.54    0.00000e+00    0.0038308    0.0000147    0.00033646    1.740810038135482e-01
  3415      11367.07    0.00000e+00    0.0036342    0.0000132    0.00030281    1.741016317740907e-01
  3416      11371.25    0.00000e+00    0.0054581    0.0000298    0.00068301    1.741206666403151e-01
  3417      11375.03    0.00000e+00    0.0041776    0.0000175    0.00040014    1.741378821841590e-01
  3418      11379.30    0.00000e+00    0.0051221    0.0000262    0.00060152    1.741573595982247e-01
  3419      11383.33    0.00000e+00    0.0033070    0.0000109    0.00025073    1.741757234447693e-01
  3420      11388.22    0.00000e+00    0.0032640    0.0000107    0.00024425    1.741980148618106e-01
  3421      11392.47    0.00000e+00    0.0037732    0.0000142    0.00032642    1.742173711003667e-01
  3422      11396.78    0.00000e+00    0.0048126    0.0000232    0.00053102    1.742369902551656e-01
  3423      11400.55    0.00000e+00    0.0045787    0.0000210    0.00048066    1.742541878033267e-01
  3424      11404.91    0.00000e+00    0.0042525    0.0000181    0.00041460    1.742740516592772e-01
  3425      11408.56    0.00000e+00    0.0047200    0.0000223    0.00051079    1.742906501755168e-01
  3426      11412.91    0.00000e+00    0.0050955    0.0000260    0.00059529    1.743104771079493e-01
  3427      11416.93    0.00000e+00    0.0044880    0.0000201    0.00046180    1.743288299179907e-01
  3428      11421.17    0.00000e+00    0.0044400    0.0000197    0.00045197    1.743481143564376e-01
  3429      11425.18    0.00000e+00    0.0044449    0.0000198    0.00045298    1.743663773158402e-01
  3430      11429.78    0.00000e+00    0.0037248    0.0000139    0.00031809    1.743873404919464e-01
  3431      11433.42    0.00000e+00    0.0041827    0.0000175    0.00040110    1.744039603842186e-01
  3432      11438.58    0.00000e+00    0.0036946    0.0000137    0.00031296    1.744274404844688e-01
  3433      11442.16    0.00000e+00    0.0038884    0.0000151    0.00034665    1.744437866977595e-01
  3434      11446.63    0.00000e+00    0.0036275    0.0000132    0.00030170    1.744641207000074e-01
  3435      11451.45    0.00000e+00    0.0038116    0.0000145    0.00033310    1.744860925261339e-01
  3436      11455.00    0.00000e+00    0.0051047    0.0000261    0.00059744    1.745022694766640e-01
  3437      11458.81    0.00000e+00    0.0053139    0.0000282    0.00064741    1.745196449395455e-01
  3438      11463.10    0.00000e+00    0.0042512    0.0000181    0.00041435    1.745391628104813e-01
  3439      11467.16    0.00000e+00    0.0046550    0.0000217    0.00049681    1.745576749621006e-01
  3440      11471.44    0.00000e+00    0.0033216    0.0000110    0.00025296    1.745771672772464e-01
  3441      11475.63    0.00000e+00    0.0027250    0.0000074    0.00017024    1.745962438315131e-01
  3442      11480.35    0.00000e+00    0.0033713    0.0000114    0.00026058    1.746177639087118e-01
  3443      11484.26    0.00000e+00    0.0036219    0.0000131    0.00030076    1.746355848926551e-01
  3444      11488.95    0.00000e+00    0.0040485    0.0000164    0.00037578    1.746569421143747e-01
  3445      11492.86    0.00000e+00    0.0032916    0.0000108    0.00024840    1.746747613613150e-01
  3446      11497.26    0.00000e+00    0.0035306    0.0000125    0.00028579    1.746948204799385e-01
  3447      11501.14    0.00000e+00    0.0033302    0.0000111    0.00025426    1.747125189042749e-01
  3448      11505.32    0.00000e+00    0.0029686    0.0000088    0.00020205    1.747315574081160e-01
  3449      11510.12    0.00000e+00    0.0032083    0.0000103    0.00023600    1.747534162707307e-01
  3450      11513.66    0.00000e+00    0.0033220    0.0000110    0.00025302    1.747695503120412e-01
  3451      11517.82    0.00000e+00    0.0038042    0.0000145    0.00033180    1.747885095281825e-01
  3452      11521.92    0.00000e+00    0.0033425    0.0000112    0.00025615    1.748071558192177e-01
  3453      11527.26    0.00000e+00    0.0023865    0.0000057    0.00013058    1.748315227238340e-01
  3454      11530.98    0.00000e+00    0.0037804    0.0000143    0.00032766    1.748484670335701e-01
  3455      11535.12    0.00000e+00    0.0033870    0.0000115    0.00026302    1.748673353254590e-01
  3456      11539.27    0.00000e+00    0.0034000    0.0000116    0.00026503    1.748862208788735e-01
  3457      11543.96    0.00000e+00    0.0032066    0.0000103    0.00023574    1.749075966262670e-01
  3458      11547.88    0.00000e+00    0.0027616    0.0000076    0.00017485    1.749254375472916e-01
  3459      11552.42    0.00000e+00    0.0034410    0.0000118    0.00027146    1.749461264536171e-01
  3460      11556.68    0.00000e+00    0.0040169    0.0000161    0.00036994    1.749655620221405e-01
  3461      11560.79    0.00000e+00    0.0039630    0.0000157    0.00036007    1.749842754676181e-01
  3462      11565.01    0.00000e+00    0.0050401    0.0000254    0.00058240    1.750034998706927e-01
  3463      11569.29    0.00000e+00    0.0043335    0.0000188    0.00043056    1.750229889450925e-01
  3464      11573.34    0.00000e+00    0.0043850    0.0000192    0.00044085    1.750414612683968e-01
  3465      11577.34    0.00000e+00    0.0048429    0.0000235    0.00053773    1.750596976386981e-01
  3466      11582.18    0.00000e+00    0.0057143    0.0000327    0.00074865    1.750817552596032e-01
  3467      11586.01    0.00000e+00    0.0068910    0.0000475    0.00108871    1.750991929856540e-01
  3468      11589.71    0.00000e+00    0.0050856    0.0000259    0.00059298    1.751160686935582e-01
  3469      11594.28    0.00000e+00    0.0038157    0.0000146    0.00033380    1.751368920248565e-01
  3470      11598.34    0.00000e+00    0.0043759    0.0000191    0.00043901    1.751553570561505e-01
  3471      11602.54    0.00000e+00    0.0046743    0.0000218    0.00050093    1.751744988146325e-01
  3472      11607.62    0.00000e+00    0.0041754    0.0000174    0.00039970    1.751976770120424e-01
  3473      11610.88    0.00000e+00    0.0060558    0.0000367    0.00084080    1.752125181323906e-01
  3474      11615.39    0.00000e+00    0.0054033    0.0000292    0.00066936    1.752330626228763e-01
  3475      11619.50    0.00000e+00    0.0046950    0.0000220    0.00050539    1.752517768075528e-01
  3476      11623.71    0.00000e+00    0.0047770    0.0000228    0.00052319    1.752709695069479e-01
  3477      11628.01    0.00000e+00    0.0040380    0.0000163    0.00037383    1.752905781264264e-01
  3478      11631.98    0.00000e+00    0.0044454    0.0000198    0.00045308    1.753086578372801e-01
  3479      11636.08    0.00000e+00    0.0034686    0.0000120    0.00027584    1.753273296472299e-01
  3480      11640.32    0.00000e+00    0.0035116    0.0000123    0.00028272    1.753466337576228e-01
  3481      11644.87    0.00000e+00    0.0031955    0.0000102    0.00023411    1.753673618914545e-01
  3482      11648.88    0.00000e+00    0.0035305    0.0000125    0.00028578    1.753856610983574e-01
  3483      11652.88    0.00000e+00    0.0031609    0.0000100    0.00022907    1.754038777990661e-01
  3484      11657.82    0.00000e+00    0.0036018    0.0000130    0.00029743    1.754263831804214e-01
  3485      11661.92    0.00000e+00    0.0027362    0.0000075    0.00017164    1.754450836963348e-01
  3486      11666.03    0.00000e+00    0.0029080    0.0000085    0.00019388    1.754638096299082e-01
  3487      11670.48    0.00000e+00    0.0033447    0.0000112    0.00025648    1.754840521951750e-01
  3488      11674.71    0.00000e+00    0.0038126    0.0000145    0.00033326    1.755033363691269e-01
  3489      11679.40    0.00000e+00    0.0034958    0.0000122    0.00028018    1.755247101893178e-01
  3490      11683.15    0.00000e+00    0.0039716    0.0000158    0.00036164    1.755417820895058e-01
  3491      11687.29    0.00000e+00    0.0039417    0.0000155    0.00035621    1.755606504787409e-01
  3492      11691.30    0.00000e+00    0.0039402    0.0000155    0.00035594    1.755789089030319e-01
  3493      11696.16    0.00000e+00    0.0033502    0.0000112    0.00025733    1.756010561257852e-01
  3494      11699.73    0.00000e+00    0.0036169    0.0000131    0.00029994    1.756173597297203e-01
  3495      11704.51    0.00000e+00    0.0037384    0.0000140    0.00032042    1.756391129119663e-01
  3496      11709.02    0.00000e+00    0.0040759    0.0000166    0.00038088    1.756596553135466e-01
  3497      11712.40    0.00000e+00    0.0039507    0.0000156    0.00035785    1.756750616936472e-01
  3498      11716.74    0.00000e+00    0.0029277    0.0000086    0.00019651    1.756948544374526e-01
  3499      11720.82    0.00000e+00    0.0027900    0.0000078    0.00017847    1.757134503508975e-01
  3500      11726.04    0.00000e+00    0.0026576    0.0000071    0.00016193    1.757372205379532e-01
  3501      11730.41    0.00000e+00    0.0046106    0.0000213    0.00048737    1.757571080271529e-01
  3502      11734.03    0.00000e+00    0.0044981    0.0000202    0.00046389    1.757736184020783e-01
  3503      11738.10    0.00000e+00    0.0036700    0.0000135    0.00030881    1.757921577767645e-01
  3504      11742.33    0.00000e+00    0.0037967    0.0000144    0.00033049    1.758114261128620e-01
  3505      11746.48    0.00000e+00    0.0041092    0.0000169    0.00038714    1.758303526093440e-01
  3506      11750.74    0.00000e+00    0.0027474    0.0000075    0.00017306    1.758497453453643e-01
  3507      11755.43    0.00000e+00    0.0028857    0.0000083    0.00019092    1.758711212175522e-01
  3508      11759.72    0.00000e+00    0.0027657    0.0000076    0.00017537    1.758906773193727e-01
  3509      11763.64    0.00000e+00    0.0031233    0.0000098    0.00022365    1.759085452369208e-01
  3510      11768.18    0.00000e+00    0.0035504    0.0000126    0.00028900    1.759292301242285e-01
  3511      11772.06    0.00000e+00    0.0034280    0.0000118    0.00026942    1.759468771427926e-01
  3512      11776.57    0.00000e+00    0.0031258    0.0000098    0.00022401    1.759674358056776e-01
  3513      11780.85    0.00000e+00    0.0031493    0.0000099    0.00022739    1.759869629025178e-01
  3514      11784.63    0.00000e+00    0.0031385    0.0000099    0.00022584    1.760041914053091e-01
  3515      11789.36    0.00000e+00    0.0028564    0.0000082    0.00018706    1.760257375088096e-01
  3516      11793.43    0.00000e+00    0.0026629    0.0000071    0.00016257    1.760442902941663e-01
  3517      11797.98    0.00000e+00    0.0027260    0.0000074    0.00017038    1.760649838676296e-01
  3518      11802.48    0.00000e+00    0.0029458    0.0000087    0.00019896    1.760854916940525e-01
  3519      11806.91    0.00000e+00    0.0034558    0.0000119    0.00027381    1.761056708794784e-01
  3520      11810.37    0.00000e+00    0.0029314    0.0000086    0.00019701    1.761214696779942e-01
  3521      11814.73    0.00000e+00    0.0027879    0.0000078    0.00017820    1.761413028227269e-01
  3522      11819.56    0.00000e+00    0.0029623    0.0000088    0.00020120    1.761633212654874e-01
  3523      11823.46    0.00000e+00    0.0028147    0.0000079    0.00018164    1.761810751022591e-01
  3524      11828.19    0.00000e+00    0.0036128    0.0000131    0.00029925    1.762026537627690e-01
  3525      11832.21    0.00000e+00    0.0035534    0.0000126    0.00028949    1.762209602512035e-01
  3526      11836.32    0.00000e+00    0.0029897    0.0000089    0.00020493    1.762396796907863e-01
  3527      11840.65    0.00000e+00    0.0027937    0.0000078    0.00017895    1.762594059876119e-01
  3528      11844.54    0.00000e+00    0.0034273    0.0000117    0.00026930    1.762771652721500e-01
  3529      11848.94    0.00000e+00    0.0029522    0.0000087    0.00019982    1.762971712902787e-01
  3530      11853.61    0.00000e+00    0.0027735    0.0000077    0.00017636    1.763184638544165e-01
  3531      11857.76    0.00000e+00    0.0027221    0.0000074    0.00016989    1.763373888381153e-01
  3532      11862.16    0.00000e+00    0.0030947    0.0000096    0.00021957    1.763574426319299e-01
  3533      11866.00    0.00000e+00    0.0026086    0.0000068    0.00015601    1.763749034497556e-01
  3534      11870.72    0.00000e+00    0.0025250    0.0000064    0.00014618    1.763964242510144e-01
  3535      11874.97    0.00000e+00    0.0029733    0.0000088    0.00020269    1.764157937192943e-01
  3536      11879.39    0.00000e+00    0.0022944    0.0000053    0.00012070    1.764359202774163e-01
  3537      11883.89    0.00000e+00    0.0024582    0.0000060    0.00013854    1.764564193372069e-01
  3538      11888.29    0.00000e+00    0.0030318    0.0000092    0.00021074    1.764765048727693e-01
  3539      11891.88    0.00000e+00    0.0039272    0.0000154    0.00035361    1.764928363870968e-01
  3540      11895.67    0.00000e+00    0.0035719    0.0000128    0.00029251    1.765101074876731e-01
  3541      11900.93    0.00000e+00    0.0033100    0.0000110    0.00025119    1.765340783909869e-01
  3542      11904.65    0.00000e+00    0.0026458    0.0000070    0.00016050    1.765510164853344e-01
  3543      11909.45    0.00000e+00    0.0024631    0.0000061    0.00013910    1.765729002664184e-01
  3544      11913.51    0.00000e+00    0.0036335    0.0000132    0.00030269    1.765914085415120e-01
  3545      11917.90    0.00000e+00    0.0034610    0.0000120    0.00027463    1.766113880686094e-01
  3546      11922.50    0.00000e+00    0.0039582    0.0000157    0.00035920    1.766323462160900e-01
  3547      11926.56    0.00000e+00    0.0040909    0.0000167    0.00038369    1.766508485543898e-01
  3548      11929.92    0.00000e+00    0.0042163    0.0000178    0.00040757    1.766661669245914e-01
  3549      11934.88    0.00000e+00    0.0031935    0.0000102    0.00023382    1.766887415854427e-01
  3550      11938.87    0.00000e+00    0.0027054    0.0000073    0.00016781    1.767069295071086e-01
  3551      11943.29    0.00000e+00    0.0027036    0.0000073    0.00016759    1.767270995019785e-01
  3552      11947.74    0.00000e+00    0.0031273    0.0000098    0.00022423    1.767473560130888e-01
  3553      11952.15    0.00000e+00    0.0028423    0.0000081    0.00018521    1.767674560824687e-01
  3554      11957.11    0.00000e+00    0.0046384    0.0000215    0.00049328    1.767900648691523e-01
  3555      11960.37    0.00000e+00    0.0039304    0.0000154    0.00035418    1.768049080766821e-01
  3556      11964.97    0.00000e+00    0.0040440    0.0000164    0.00037496    1.768258397384453e-01
  3557      11968.67    0.00000e+00    0.0030437    0.0000093    0.00021240    1.768427141419928e-01
  3558      11973.40    0.00000e+00    0.0027856    0.0000078    0.00017791    1.768642732218055e-01
  3559      11977.77    0.00000e+00    0.0037231    0.0000139    0.00031781    1.768841867295059e-01
  3560      11982.06    0.00000e+00    0.0039963    0.0000160    0.00036615    1.769037426715828e-01
  3561      11986.30    0.00000e+00    0.0042249    0.0000178    0.00040924    1.769230480284353e-01
  3562      11990.02    0.00000e+00    0.0035287    0.0000125    0.00028549    1.769400203608023e-01
  3563      11994.24    0.00000e+00    0.0039037    0.0000152    0.00034938    1.769592147291209e-01
  3564      11998.77    0.00000e+00    0.0031948    0.0000102    0.00023401    1.769798802163161e-01
  3565      12003.08    0.00000e+00    0.0033068    0.0000109    0.00025070    1.769994956719178e-01
  3566      12007.49    0.00000e+00    0.0027000    0.0000073    0.00016714    1.770195862106098e-01
  3567      12011.17    0.00000e+00    0.0029916    0.0000089    0.00020519    1.770363538609903e-01
  3568      12016.02    0.00000e+00    0.0022450    0.0000050    0.00011555    1.770584473723551e-01
  3569      12020.30    0.00000e+00    0.0021381    0.0000046    0.00010481    1.770779610745651e-01
  3570      12025.36    0.00000e+00    0.0024357    0.0000059    0.00013602    1.771010328212579e-01
  3571      12028.97    0.00000e+00    0.0029557    0.0000087    0.00020029    1.771174529946685e-01
  3572      12033.87    0.00000e+00    0.0024192    0.0000059    0.00013418    1.771398129960405e-01
  3573      12038.06    0.00000e+00    0.0027957    0.0000078    0.00017919    1.771589065898532e-01
  3574      12042.01    0.00000e+00    0.0027449    0.0000075    0.00017275    1.771768681271022e-01
  3575      12046.81    0.00000e+00    0.0027465    0.0000075    0.00017294    1.771987550563223e-01
  3576      12050.80    0.00000e+00    0.0028211    0.0000080    0.00018246    1.772169128357452e-01
  3577      12055.51    0.00000e+00    0.0032014    0.0000102    0.00023499    1.772383934021258e-01
  3578      12059.16    0.00000e+00    0.0037447    0.0000140    0.00032150    1.772550259205063e-01
  3579      12063.41    0.00000e+00    0.0028372    0.0000080    0.00018456    1.772743708058896e-01
  3580      12068.22    0.00000e+00    0.0026993    0.0000073    0.00016705    1.772963100477400e-01
  3581      12072.22    0.00000e+00    0.0032505    0.0000106    0.00024224    1.773145238698746e-01
  3582      12076.95    0.00000e+00    0.0028050    0.0000079    0.00018039    1.773360682411932e-01
  3583      12080.96    0.00000e+00    0.0030076    0.0000090    0.00020739    1.773543410976175e-01
  3584      12085.71    0.00000e+00    0.0035742    0.0000128    0.00029290    1.773759957345249e-01
  3585      12089.79    0.00000e+00    0.0035980    0.0000129    0.00029681    1.773945929849890e-01
  3586      12094.37    0.00000e+00    0.0033275    0.0000111    0.00025385    1.774154386181400e-01
  3587      12098.40    0.00000e+00    0.0044089    0.0000194    0.00044566    1.774338288669678e-01
  3588      12102.76    0.00000e+00    0.0046655    0.0000218    0.00049905    1.774536948792482e-01
  3589      12106.73    0.00000e+00    0.0042228    0.0000178    0.00040884    1.774717769889299e-01
  3590      12111.33    0.00000e+00    0.0039377    0.0000155    0.00035549    1.774927083463472e-01
  3591      12115.10    0.00000e+00    0.0033178    0.0000110    0.00025238    1.775098872962089e-01
  3592      12119.92    0.00000e+00    0.0038239    0.0000146    0.00033525    1.775318837316080e-01
  3593      12123.91    0.00000e+00    0.0036306    0.0000132    0.00030221    1.775500620914745e-01
  3594      12127.87    0.00000e+00    0.0035541    0.0000126    0.00028961    1.775680903124074e-01
  3595      12132.62    0.00000e+00    0.0038788    0.0000150    0.00034493    1.775897401888918e-01
  3596      12136.58    0.00000e+00    0.0038660    0.0000149    0.00034267    1.776077880701467e-01
  3597      12140.63    0.00000e+00    0.0048522    0.0000235    0.00053978    1.776262321481970e-01
  3598      12144.27    0.00000e+00    0.0035906    0.0000129    0.00029558    1.776428017601811e-01
  3599      12149.04    0.00000e+00    0.0020291    0.0000041    0.00009439    1.776645600463660e-01
  3600      12153.72    0.00000e+00    0.0023316    0.0000054    0.00012464    1.776858582883711e-01
  3601      12158.10    0.00000e+00    0.0027133    0.0000074    0.00016879    1.777058322562358e-01
  3602      12162.28    0.00000e+00    0.0029052    0.0000084    0.00019351    1.777248600747426e-01
  3603      12166.68    0.00000e+00    0.0028191    0.0000079    0.00018221    1.777449171364054e-01
  3604      12171.20    0.00000e+00    0.0024514    0.0000060    0.00013778    1.777655243207260e-01
  3605      12175.70    0.00000e+00    0.0025346    0.0000064    0.00014729    1.777860204728153e-01
  3606      12180.15    0.00000e+00    0.0029172    0.0000085    0.00019511    1.778063066730124e-01
  3607      12184.49    0.00000e+00    0.0024912    0.0000062    0.00014229    1.778260531691766e-01
  3608      12188.59    0.00000e+00    0.0029358    0.0000086    0.00019760    1.778447403904797e-01
  3609      12192.56    0.00000e+00    0.0036101    0.0000130    0.00029880    1.778628505948290e-01
  3610      12197.18    0.00000e+00    0.0030246    0.0000091    0.00020974    1.778838823042502e-01
  3611      12201.38    0.00000e+00    0.0027716    0.0000077    0.00017613    1.779030467135902e-01
  3612      12205.88    0.00000e+00    0.0026678    0.0000071    0.00016318    1.779235286274075e-01
  3613      12210.21    0.00000e+00    0.0027511    0.0000076    0.00017353    1.779432430118413e-01
  3614      12213.94    0.00000e+00    0.0033807    0.0000114    0.00026204    1.779602538013071e-01
  3615      12218.74    0.00000e+00    0.0024380    0.0000059    0.00013627    1.779821354030291e-01
  3616      12222.61    0.00000e+00    0.0018611    0.0000035    0.00007941    1.779997414836294e-01
  3617      12227.57    0.00000e+00    0.0025277    0.0000064    0.00014649    1.780223561952243e-01
  3618      12231.39    0.00000e+00    0.0026414    0.0000070    0.00015996    1.780397671531612e-01
  3619      12236.10    0.00000e+00    0.0022473    0.0000051    0.00011579    1.780612291525311e-01
  3620      12240.49    0.00000e+00    0.0025592    0.0000065    0.00015016    1.780812106772945e-01
  3621      12244.74    0.00000e+00    0.0026933    0.0000073    0.00016631    1.781005739938782e-01
  3622      12249.22    0.00000e+00    0.0025443    0.0000065    0.00014842    1.781210219195819e-01
  3623      12253.72    0.00000e+00    0.0025389    0.0000064    0.00014778    1.781414989393871e-01
  3624      12258.18    0.00000e+00    0.0030685    0.0000094    0.00021588    1.781618400605832e-01
