Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4115      18274.11    0.00000e+00    0.0034867    0.0000122    0.00257562    2.041479697810222e-01
  4116      18281.00    0.00000e+00    0.0032414    0.0000105    0.00222604    2.041793467908553e-01
  4117      18288.09    0.00000e+00    0.0037336    0.0000139    0.00295343    2.042116440240369e-01
  4118      18294.20    0.00000e+00    0.0047837    0.0000229    0.00484837    2.042394940244339e-01
  4119      18301.01    0.00000e+00    0.0060255    0.0000363    0.00769226    2.042705289880187e-01
  4120      18306.53    0.00000e+00    0.0058952    0.0000348    0.00736319    2.042956709207726e-01
  4121      18312.59    0.00000e+00    0.0052945    0.0000280    0.00593908    2.043232960875650e-01
  4122      18319.57    0.00000e+00    0.0050470    0.0000255    0.00539677    2.043550826362575e-01
  4123      18326.07    0.00000e+00    0.0051848    0.0000269    0.00569547    2.043846755748211e-01
  4124      18332.83    0.00000e+00    0.0053169    0.0000283    0.00598939    2.044155179623731e-01
  4125      18338.33    0.00000e+00    0.0049295    0.0000243    0.00514828    2.044405366702065e-01
  4126      18344.83    0.00000e+00    0.0042952    0.0000184    0.00390872    2.044701623690527e-01
  4127      18351.97    0.00000e+00    0.0039372    0.0000155    0.00328433    2.045027179218302e-01
  4128      18358.54    0.00000e+00    0.0048503    0.0000235    0.00498433    2.045326554733229e-01
  4129      18364.28    0.00000e+00    0.0054181    0.0000294    0.00621962    2.045588028357392e-01
  4130      18370.54    0.00000e+00    0.0046718    0.0000218    0.00462420    2.045872931154275e-01
  4131      18377.09    0.00000e+00    0.0035982    0.0000129    0.00274300    2.046171554510272e-01
  4132      18384.43    0.00000e+00    0.0033806    0.0000114    0.00242127    2.046506085193379e-01
  4133      18390.57    0.00000e+00    0.0035368    0.0000125    0.00265021    2.046785702253580e-01
  4134      18397.37    0.00000e+00    0.0037269    0.0000139    0.00294272    2.047095573501860e-01
  4135      18403.38    0.00000e+00    0.0033599    0.0000113    0.00239181    2.047369310396098e-01
  4136      18410.23    0.00000e+00    0.0030474    0.0000093    0.00196759    2.047681570320332e-01
  4137      18417.45    0.00000e+00    0.0032868    0.0000108    0.00228877    2.048010752045130e-01
  4138      18423.92    0.00000e+00    0.0040633    0.0000165    0.00349801    2.048305142784423e-01
  4139      18429.52    0.00000e+00    0.0046781    0.0000219    0.00463669    2.048560413604398e-01
  4140      18436.51    0.00000e+00    0.0041825    0.0000175    0.00370631    2.048879086743022e-01
  4141      18443.18    0.00000e+00    0.0037430    0.0000140    0.00296833    2.049182738503638e-01
  4142      18450.20    0.00000e+00    0.0053605    0.0000287    0.00608788    2.049502882319536e-01
  4143      18455.84    0.00000e+00    0.0090204    0.0000814    0.01723896    2.049759807778286e-01
  4144      18460.76    0.00000e+00    0.0067562    0.0000456    0.00967089    2.049984107074984e-01
  4145      18467.79    0.00000e+00    0.0040451    0.0000164    0.00346682    2.050304096768981e-01
  4146      18474.56    0.00000e+00    0.0034632    0.0000120    0.00254112    2.050612860648454e-01
  4147      18481.58    0.00000e+00    0.0038174    0.0000146    0.00308737    2.050932426130479e-01
  4148      18487.91    0.00000e+00    0.0039817    0.0000159    0.00335900    2.051220867562903e-01
  4149      18493.91    0.00000e+00    0.0044627    0.0000199    0.00421940    2.051494140175461e-01
  4150      18500.74    0.00000e+00    0.0029795    0.0000089    0.00188084    2.051805486843409e-01
  4151      18507.88    0.00000e+00    0.0034155    0.0000117    0.00247153    2.052130924689206e-01
  4152      18514.06    0.00000e+00    0.0041783    0.0000175    0.00369886    2.052412495496935e-01
  4153      18520.29    0.00000e+00    0.0042798    0.0000183    0.00388068    2.052696366022405e-01
  4154      18526.49    0.00000e+00    0.0041277    0.0000170    0.00360983    2.052978602490258e-01
  4155      18532.96    0.00000e+00    0.0038910    0.0000151    0.00320769    2.053273684257529e-01
  4156      18539.35    0.00000e+00    0.0031697    0.0000100    0.00212865    2.053564482720895e-01
  4157      18546.34    0.00000e+00    0.0030293    0.0000092    0.00194418    2.053883318797240e-01
  4158      18552.66    0.00000e+00    0.0036948    0.0000137    0.00289232    2.054171091869224e-01
  4159      18558.74    0.00000e+00    0.0033110    0.0000110    0.00232259    2.054448130629927e-01
  4160      18565.52    0.00000e+00    0.0026048    0.0000068    0.00143749    2.054757257325406e-01
  4161      18573.28    0.00000e+00    0.0028292    0.0000080    0.00169585    2.055110837838683e-01
  4162      18579.36    0.00000e+00    0.0038253    0.0000146    0.00310016    2.055387871866182e-01
  4163      18584.69    0.00000e+00    0.0034337    0.0000118    0.00249791    2.055630369007001e-01
  4164      18591.71    0.00000e+00    0.0027149    0.0000074    0.00156162    2.055950622063019e-01
  4165      18598.41    0.00000e+00    0.0027758    0.0000077    0.00163242    2.056255831293278e-01
  4166      18605.27    0.00000e+00    0.0025769    0.0000066    0.00140685    2.056568132692201e-01
  4167      18611.97    0.00000e+00    0.0029920    0.0000090    0.00189666    2.056873675737510e-01
  4168      18618.72    0.00000e+00    0.0040339    0.0000163    0.00344753    2.057181240874975e-01
  4169      18624.62    0.00000e+00    0.0045324    0.0000205    0.00435233    2.057449727859269e-01
  4170      18630.52    0.00000e+00    0.0040564    0.0000165    0.00348613    2.057718816104013e-01
  4171      18637.19    0.00000e+00    0.0042987    0.0000185    0.00391508    2.058022833791116e-01
  4172      18643.41    0.00000e+00    0.0037225    0.0000139    0.00293584    2.058306060234954e-01
  4173      18649.26    0.00000e+00    0.0034115    0.0000116    0.00246584    2.058572657833172e-01
  4174      18656.86    0.00000e+00    0.0023480    0.0000055    0.00116807    2.058918853839461e-01
  4175      18663.17    0.00000e+00    0.0021750    0.0000047    0.00100227    2.059206527113096e-01
  4176      18670.17    0.00000e+00    0.0021454    0.0000046    0.00097516    2.059525349180613e-01
  4177      18677.15    0.00000e+00    0.0024874    0.0000062    0.00131083    2.059843519005778e-01
  4178      18683.53    0.00000e+00    0.0028225    0.0000080    0.00168778    2.060134251928056e-01
  4179      18689.53    0.00000e+00    0.0028196    0.0000079    0.00168432    2.060407190604860e-01
  4180      18695.92    0.00000e+00    0.0027401    0.0000075    0.00159071    2.060698593082251e-01
  4181      18702.69    0.00000e+00    0.0026108    0.0000068    0.00144418    2.061007109472397e-01
  4182      18709.17    0.00000e+00    0.0028010    0.0000078    0.00166227    2.061302468347249e-01
  4183      18715.56    0.00000e+00    0.0025274    0.0000064    0.00135335    2.061593618183972e-01
  4184      18722.07    0.00000e+00    0.0023899    0.0000057    0.00121007    2.061889978012109e-01
  4185      18728.87    0.00000e+00    0.0020918    0.0000044    0.00092708    2.062199667340722e-01
  4186      18735.58    0.00000e+00    0.0021592    0.0000047    0.00098772    2.062505816548337e-01
  4187      18742.53    0.00000e+00    0.0024888    0.0000062    0.00131235    2.062822403160765e-01
  4188      18748.54    0.00000e+00    0.0025478    0.0000065    0.00137524    2.063096291480253e-01
  4189      18755.64    0.00000e+00    0.0024832    0.0000062    0.00130648    2.063419578368020e-01
  4190      18762.42    0.00000e+00    0.0026186    0.0000069    0.00145277    2.063728356710518e-01
  4191      18768.82    0.00000e+00    0.0033005    0.0000109    0.00230787    2.064020202535304e-01
  4192      18774.87    0.00000e+00    0.0032732    0.0000107    0.00226989    2.064295943450309e-01
  4193      18781.45    0.00000e+00    0.0028154    0.0000079    0.00167938    2.064595669228251e-01
  4194      18788.46    0.00000e+00    0.0038755    0.0000150    0.00318215    2.064915165558054e-01
  4195      18794.29    0.00000e+00    0.0038860    0.0000151    0.00319948    2.065180454730040e-01
  4196      18800.23    0.00000e+00    0.0036780    0.0000135    0.00286599    2.065451487673531e-01
  4197      18806.82    0.00000e+00    0.0032391    0.0000105    0.00222283    2.065751659989358e-01
  4198      18812.93    0.00000e+00    0.0026363    0.0000070    0.00147251    2.066029971450730e-01
  4199      18820.34    0.00000e+00    0.0023131    0.0000054    0.00113358    2.066367337661773e-01
  4200      18826.88    0.00000e+00    0.0026132    0.0000068    0.00144684    2.066665569085676e-01
  4201      18833.13    0.00000e+00    0.0023618    0.0000056    0.00118179    2.066950168828021e-01
  4202      18840.21    0.00000e+00    0.0024009    0.0000058    0.00122129    2.067272699514213e-01
  4203      18847.66    0.00000e+00    0.0030179    0.0000091    0.00192966    2.067612401920617e-01
  4204      18853.23    0.00000e+00    0.0048724    0.0000237    0.00502980    2.067866213297200e-01
  4205      18858.56    0.00000e+00    0.0057335    0.0000329    0.00696465    2.068108814423245e-01
  4206      18864.90    0.00000e+00    0.0032028    0.0000103    0.00217330    2.068398041012153e-01
  4207      18871.80    0.00000e+00    0.0029251    0.0000086    0.00181277    2.068712141061433e-01
  4208      18877.95    0.00000e+00    0.0022630    0.0000051    0.00108503    2.068992527080679e-01
  4209      18885.02    0.00000e+00    0.0019319    0.0000037    0.00079077    2.069314649770642e-01
  4210      18891.78    0.00000e+00    0.0019589    0.0000038    0.00081303    2.069622554849033e-01
  4211      18898.55    0.00000e+00    0.0018878    0.0000036    0.00075501    2.069931025012893e-01
  4212      18905.41    0.00000e+00    0.0018542    0.0000034    0.00072843    2.070243429690095e-01
  4213      18912.19    0.00000e+00    0.0021128    0.0000045    0.00094579    2.070552620102535e-01
  4214      18918.59    0.00000e+00    0.0023120    0.0000053    0.00113248    2.070844133131139e-01
  4215      18924.95    0.00000e+00    0.0020987    0.0000044    0.00093319    2.071134144962202e-01
  4216      18931.88    0.00000e+00    0.0020376    0.0000042    0.00087962    2.071449654408737e-01
  4217      18938.46    0.00000e+00    0.0022599    0.0000051    0.00108205    2.071749644180184e-01
  4218      18945.31    0.00000e+00    0.0027821    0.0000077    0.00163984    2.072061575761338e-01
  4219      18952.12    0.00000e+00    0.0025688    0.0000066    0.00139805    2.072372057508348e-01
  4220      18958.78    0.00000e+00    0.0037544    0.0000141    0.00298641    2.072675119468535e-01
  4221      18963.97    0.00000e+00    0.0048225    0.0000233    0.00492721    2.072911913033686e-01
  4222      18969.97    0.00000e+00    0.0038260    0.0000146    0.00310134    2.073185306414455e-01
  4223      18976.60    0.00000e+00    0.0027536    0.0000076    0.00160642    2.073487355291908e-01
  4224      18982.87    0.00000e+00    0.0023098    0.0000053    0.00113037    2.073772748404235e-01
  4225      18989.85    0.00000e+00    0.0027950    0.0000078    0.00165507    2.074091156909928e-01
  4226      18996.95    0.00000e+00    0.0019657    0.0000039    0.00081867    2.074414697700309e-01
  4227      19003.48    0.00000e+00    0.0019812    0.0000039    0.00083158    2.074712037115243e-01
  4228      19011.06    0.00000e+00    0.0026032    0.0000068    0.00143578    2.075057240374253e-01
  4229      19017.54    0.00000e+00    0.0034315    0.0000118    0.00249472    2.075352728549564e-01
  4230      19023.05    0.00000e+00    0.0028706    0.0000082    0.00174586    2.075603802843604e-01
  4231      19029.55    0.00000e+00    0.0026467    0.0000070    0.00148417    2.075899860023562e-01
  4232      19036.20    0.00000e+00    0.0028483    0.0000081    0.00171879    2.076202789823152e-01
  4233      19042.78    0.00000e+00    0.0021254    0.0000045    0.00095705    2.076502729243437e-01
  4234      19049.89    0.00000e+00    0.0027460    0.0000075    0.00159764    2.076826742799135e-01
  4235      19056.14    0.00000e+00    0.0031679    0.0000100    0.00212615    2.077111499507727e-01
  4236      19062.69    0.00000e+00    0.0034017    0.0000116    0.00245161    2.077409641268066e-01
  4237      19069.27    0.00000e+00    0.0035623    0.0000127    0.00268856    2.077709792272749e-01
  4238      19075.06    0.00000e+00    0.0033971    0.0000115    0.00244504    2.077973448036156e-01
  4239      19081.91    0.00000e+00    0.0025197    0.0000063    0.00134511    2.078285580657170e-01
  4240      19088.83    0.00000e+00    0.0030062    0.0000090    0.00191467    2.078600958049602e-01
  4241      19094.55    0.00000e+00    0.0036591    0.0000134    0.00283672    2.078861605455549e-01
  4242      19102.22    0.00000e+00    0.0040036    0.0000160    0.00339605    2.079211132493936e-01
  4243      19108.18    0.00000e+00    0.0045092    0.0000203    0.00430789    2.079482515360067e-01
  4244      19114.16    0.00000e+00    0.0041992    0.0000176    0.00373588    2.079755145097624e-01
  4245      19120.50    0.00000e+00    0.0038282    0.0000147    0.00310494    2.080043718311371e-01
  4246      19127.21    0.00000e+00    0.0033329    0.0000111    0.00235340    2.080349776921672e-01
  4247      19133.68    0.00000e+00    0.0033260    0.0000111    0.00234374    2.080644305315439e-01
  4248      19139.89    0.00000e+00    0.0034347    0.0000118    0.00249944    2.080927407704195e-01
  4249      19146.86    0.00000e+00    0.0028999    0.0000084    0.00178172    2.081244892481101e-01
  4250      19153.36    0.00000e+00    0.0028214    0.0000080    0.00168654    2.081541213075680e-01
  4251      19160.12    0.00000e+00    0.0032091    0.0000103    0.00218181    2.081848911166267e-01
  4252      19166.39    0.00000e+00    0.0038152    0.0000146    0.00308396    2.082134896711159e-01
  4253      19172.42    0.00000e+00    0.0039920    0.0000159    0.00337625    2.082409358631536e-01
  4254      19178.64    0.00000e+00    0.0029215    0.0000085    0.00180830    2.082692775625899e-01
  4255      19185.43    0.00000e+00    0.0023437    0.0000055    0.00116380    2.083002213475468e-01
  4256      19192.46    0.00000e+00    0.0020788    0.0000043    0.00091557    2.083322377198369e-01
  4257      19198.70    0.00000e+00    0.0021803    0.0000048    0.00100712    2.083606991705191e-01
  4258      19205.68    0.00000e+00    0.0018856    0.0000036    0.00075331    2.083924741987321e-01
  4259      19212.56    0.00000e+00    0.0017530    0.0000031    0.00065107    2.084238623319961e-01
  4260      19219.53    0.00000e+00    0.0021152    0.0000045    0.00094789    2.084555796008992e-01
  4261      19225.62    0.00000e+00    0.0022858    0.0000052    0.00110702    2.084833484306750e-01
  4262      19232.07    0.00000e+00    0.0023105    0.0000053    0.00113105    2.085127414905367e-01
  4263      19238.85    0.00000e+00    0.0021699    0.0000047    0.00099758    2.085436197884719e-01
  4264      19244.81    0.00000e+00    0.0021141    0.0000045    0.00094693    2.085707893193275e-01
  4265      19252.24    0.00000e+00    0.0019099    0.0000036    0.00077287    2.086046474733272e-01
  4266      19258.84    0.00000e+00    0.0023173    0.0000054    0.00113770    2.086347151010682e-01
  4267      19265.52    0.00000e+00    0.0026094    0.0000068    0.00144261    2.086651634784361e-01
  4268      19271.76    0.00000e+00    0.0024604    0.0000061    0.00128260    2.086935802923335e-01
  4269      19278.02    0.00000e+00    0.0024463    0.0000060    0.00126790    2.087220777812601e-01
  4270      19284.84    0.00000e+00    0.0024481    0.0000060    0.00126973    2.087531758253534e-01
  4271      19291.16    0.00000e+00    0.0025163    0.0000063    0.00134149    2.087819898615959e-01
  4272      19297.91    0.00000e+00    0.0026193    0.0000069    0.00145360    2.088127216619728e-01
  4273      19304.03    0.00000e+00    0.0023872    0.0000057    0.00120739    2.088405883745744e-01
  4274      19310.52    0.00000e+00    0.0021006    0.0000044    0.00093490    2.088701604308912e-01
  4275      19317.56    0.00000e+00    0.0018815    0.0000035    0.00075003    2.089022523832454e-01
  4276      19324.07    0.00000e+00    0.0020635    0.0000043    0.00090215    2.089319132064549e-01
  4277      19330.56    0.00000e+00    0.0022846    0.0000052    0.00110581    2.089614795445800e-01
  4278      19337.00    0.00000e+00    0.0022209    0.0000049    0.00104502    2.089908355677026e-01
  4279      19343.95    0.00000e+00    0.0018768    0.0000035    0.00074627    2.090225156559364e-01
  4280      19350.16    0.00000e+00    0.0024662    0.0000061    0.00128864    2.090507950823320e-01
  4281      19356.37    0.00000e+00    0.0019625    0.0000039    0.00081596    2.090790691795149e-01
  4282      19363.70    0.00000e+00    0.0019898    0.0000040    0.00083885    2.091124661156328e-01
  4283      19369.62    0.00000e+00    0.0015995    0.0000026    0.00054203    2.091394766950212e-01
  4284      19376.59    0.00000e+00    0.0016115    0.0000026    0.00055020    2.091712204716658e-01
  4285      19383.52    0.00000e+00    0.0015895    0.0000025    0.00053530    2.092027961831744e-01
  4286      19390.41    0.00000e+00    0.0017251    0.0000030    0.00063053    2.092341752805930e-01
  4287      19397.00    0.00000e+00    0.0016963    0.0000029    0.00060965    2.092642169235767e-01
  4288      19403.59    0.00000e+00    0.0019772    0.0000039    0.00082825    2.092942423769464e-01
  4289      19410.46    0.00000e+00    0.0029199    0.0000085    0.00180636    2.093255478726500e-01
  4290      19416.48    0.00000e+00    0.0020610    0.0000042    0.00089999    2.093529760375396e-01
  4291      19423.32    0.00000e+00    0.0021255    0.0000045    0.00095718    2.093841145563269e-01
  4292      19429.50    0.00000e+00    0.0022293    0.0000050    0.00105292    2.094122714268117e-01
  4293      19436.36    0.00000e+00    0.0027515    0.0000076    0.00160394    2.094435302463428e-01
  4294      19441.75    0.00000e+00    0.0025993    0.0000068    0.00143149    2.094680992063120e-01
  4295      19449.21    0.00000e+00    0.0020448    0.0000042    0.00088585    2.095020821148364e-01
  4296      19455.37    0.00000e+00    0.0020142    0.0000041    0.00085959    2.095301526528959e-01
  4297      19462.16    0.00000e+00    0.0019183    0.0000037    0.00077966    2.095610844996938e-01
  4298      19468.99    0.00000e+00    0.0017849    0.0000032    0.00067500    2.095922031756529e-01
  4299      19475.80    0.00000e+00    0.0018031    0.0000033    0.00068878    2.096232405475062e-01
  4300      19482.84    0.00000e+00    0.0025177    0.0000063    0.00134293    2.096553421428921e-01
  4301      19488.38    0.00000e+00    0.0022497    0.0000051    0.00107233    2.096805655273443e-01
  4302      19495.10    0.00000e+00    0.0020853    0.0000043    0.00092126    2.097112053541766e-01
  4303      19501.66    0.00000e+00    0.0020065    0.0000040    0.00085294    2.097410863880260e-01
  4304      19508.38    0.00000e+00    0.0022955    0.0000053    0.00111643    2.097716752038265e-01
  4305      19514.44    0.00000e+00    0.0032466    0.0000105    0.00223317    2.097992897610411e-01
  4306      19521.39    0.00000e+00    0.0019174    0.0000037    0.00077891    2.098309663637742e-01
  4307      19528.39    0.00000e+00    0.0022495    0.0000051    0.00107209    2.098628492547224e-01
  4308      19534.60    0.00000e+00    0.0022836    0.0000052    0.00110486    2.098911764934812e-01
  4309      19540.97    0.00000e+00    0.0026505    0.0000070    0.00148843    2.099201938145919e-01
  4310      19547.04    0.00000e+00    0.0020811    0.0000043    0.00091759    2.099478655918694e-01
  4311      19554.09    0.00000e+00    0.0018268    0.0000033    0.00070703    2.099799458870114e-01
  4312      19560.63    0.00000e+00    0.0018924    0.0000036    0.00075873    2.100097697274050e-01
  4313      19566.96    0.00000e+00    0.0019621    0.0000038    0.00081562    2.100386264258100e-01
  4314      19574.41    0.00000e+00    0.0017495    0.0000031    0.00064848    2.100725677581938e-01
  4315      19580.89    0.00000e+00    0.0016959    0.0000029    0.00060932    2.101020716556962e-01
  4316      19587.43    0.00000e+00    0.0020603    0.0000042    0.00089931    2.101318950876002e-01
  4317      19593.86    0.00000e+00    0.0021652    0.0000047    0.00099321    2.101611767381222e-01
  4318      19599.90    0.00000e+00    0.0018614    0.0000035    0.00073411    2.101886719811034e-01
  4319      19607.00    0.00000e+00    0.0018117    0.0000033    0.00069543    2.102210293117989e-01
  4320      19613.72    0.00000e+00    0.0019313    0.0000037    0.00079021    2.102516532819213e-01
  4321      19620.01    0.00000e+00    0.0018175    0.0000033    0.00069988    2.102803284000244e-01
  4322      19626.63    0.00000e+00    0.0017875    0.0000032    0.00067696    2.103104630433338e-01
  4323      19633.27    0.00000e+00    0.0016764    0.0000028    0.00059538    2.103407392805771e-01
  4324      19640.23    0.00000e+00    0.0014137    0.0000020    0.00042342    2.103724314833153e-01
  4325      19647.30    0.00000e+00    0.0017948    0.0000032    0.00068249    2.104046567273704e-01
  4326      19653.63    0.00000e+00    0.0017455    0.0000030    0.00064552    2.104335194856940e-01
  4327      19660.19    0.00000e+00    0.0020162    0.0000041    0.00086126    2.104633982413751e-01
  4328      19666.21    0.00000e+00    0.0018526    0.0000034    0.00072717    2.104908431236711e-01
  4329      19673.13    0.00000e+00    0.0021157    0.0000045    0.00094838    2.105223573805684e-01
  4330      19679.73    0.00000e+00    0.0021651    0.0000047    0.00099315    2.105524451483829e-01
  4331      19685.77    0.00000e+00    0.0022470    0.0000050    0.00106973    2.105799362458923e-01
  4332      19692.87    0.00000e+00    0.0017890    0.0000032    0.00067805    2.106123130272549e-01
  4333      19699.36    0.00000e+00    0.0020983    0.0000044    0.00093286    2.106418752372895e-01
  4334      19705.60    0.00000e+00    0.0020279    0.0000041    0.00087125    2.106703080491563e-01
  4335      19712.35    0.00000e+00    0.0016653    0.0000028    0.00058752    2.107010335713146e-01
  4336      19719.62    0.00000e+00    0.0038987    0.0000152    0.00322041    2.107341735079683e-01
  4337      19725.85    0.00000e+00    0.0017823    0.0000032    0.00067301    2.107625818530562e-01
  4338      19732.47    0.00000e+00    0.0016745    0.0000028    0.00059404    2.107927213975995e-01
  4339      19739.70    0.00000e+00    0.0015372    0.0000024    0.00050062    2.108256758756752e-01
  4340      19746.31    0.00000e+00    0.0020303    0.0000041    0.00087334    2.108557898364238e-01
  4341      19752.85    0.00000e+00    0.0023106    0.0000053    0.00113109    2.108855686352606e-01
  4342      19759.27    0.00000e+00    0.0027028    0.0000073    0.00154771    2.109148258143661e-01
  4343      19765.85    0.00000e+00    0.0036684    0.0000135    0.00285106    2.109448365279031e-01
  4344      19771.02    0.00000e+00    0.0031562    0.0000100    0.00211058    2.109683544488948e-01
  4345      19777.46    0.00000e+00    0.0025460    0.0000065    0.00137332    2.109977228429050e-01
  4346      19784.67    0.00000e+00    0.0020286    0.0000041    0.00087189    2.110305491360572e-01
  4347      19791.34    0.00000e+00    0.0020841    0.0000043    0.00092026    2.110609752277458e-01
  4348      19798.80    0.00000e+00    0.0021201    0.0000045    0.00095233    2.110949566210958e-01
  4349      19803.33    0.00000e+00    0.0024170    0.0000058    0.00123770    2.111155954600145e-01
  4350      19811.01    0.00000e+00    0.0017928    0.0000032    0.00068095    2.111505733186455e-01
  4351      19817.88    0.00000e+00    0.0022717    0.0000052    0.00109335    2.111818674037964e-01
  4352      19824.22    0.00000e+00    0.0020471    0.0000042    0.00088782    2.112107884872676e-01
  4353      19830.30    0.00000e+00    0.0020132    0.0000041    0.00085866    2.112384537079566e-01
  4354      19837.22    0.00000e+00    0.0015571    0.0000024    0.00051366    2.112700130434600e-01
  4355      19844.35    0.00000e+00    0.0015277    0.0000023    0.00049445    2.113024934983448e-01
  4356      19851.65    0.00000e+00    0.0020792    0.0000043    0.00091591    2.113357329162963e-01
  4357      19857.43    0.00000e+00    0.0024746    0.0000061    0.00129742    2.113620944086825e-01
  4358      19862.89    0.00000e+00    0.0020921    0.0000044    0.00092733    2.113869725707035e-01
  4359      19870.26    0.00000e+00    0.0018126    0.0000033    0.00069609    2.114205543825012e-01
  4360      19876.49    0.00000e+00    0.0019260    0.0000037    0.00078593    2.114489488945680e-01
  4361      19883.39    0.00000e+00    0.0015368    0.0000024    0.00050037    2.114803582771191e-01
  4362      19889.81    0.00000e+00    0.0014129    0.0000020    0.00042293    2.115096264874992e-01
  4363      19896.80    0.00000e+00    0.0012989    0.0000017    0.00035743    2.115414654892677e-01
  4364      19903.56    0.00000e+00    0.0014695    0.0000022    0.00045748    2.115722556148423e-01
  4365      19910.54    0.00000e+00    0.0015996    0.0000026    0.00054211    2.116040855941829e-01
  4366      19917.05    0.00000e+00    0.0014864    0.0000022    0.00046807    2.116337311564080e-01
  4367      19923.94    0.00000e+00    0.0016233    0.0000026    0.00055827    2.116651436269570e-01
  4368      19930.30    0.00000e+00    0.0020405    0.0000042    0.00088211    2.116940838044608e-01
  4369      19936.26    0.00000e+00    0.0020495    0.0000042    0.00088996    2.117212417541105e-01
  4370      19942.73    0.00000e+00    0.0016036    0.0000026    0.00054482    2.117507561827624e-01
  4371      19948.97    0.00000e+00    0.0015517    0.0000024    0.00051011    2.117791808953364e-01
  4372      19956.35    0.00000e+00    0.0018094    0.0000033    0.00069365    2.118127916012126e-01
  4373      19963.19    0.00000e+00    0.0012732    0.0000016    0.00034342    2.118439810992219e-01
  4374      19970.41    0.00000e+00    0.0017781    0.0000032    0.00066983    2.118768383125251e-01
  4375      19977.51    0.00000e+00    0.0025683    0.0000066    0.00139746    2.119091892613585e-01
  4376      19982.06    0.00000e+00    0.0017164    0.0000029    0.00062416    2.119299204680164e-01
  4377      19989.59    0.00000e+00    0.0018296    0.0000033    0.00070925    2.119642318103116e-01
  4378      19994.98    0.00000e+00    0.0014069    0.0000020    0.00041937    2.119887964895311e-01
  4379      20002.17    0.00000e+00    0.0013196    0.0000017    0.00036891    2.120215839076482e-01
  4380      20009.36    0.00000e+00    0.0011876    0.0000014    0.00029881    2.120543369448467e-01
  4381      20016.09    0.00000e+00    0.0011839    0.0000014    0.00029697    2.120849867820467e-01
  4382      20023.29    0.00000e+00    0.0014460    0.0000021    0.00044297    2.121177967104799e-01
  4383      20029.43    0.00000e+00    0.0013856    0.0000019    0.00040675    2.121457899971476e-01
  4384      20035.86    0.00000e+00    0.0017945    0.0000032    0.00068226    2.121750646706195e-01
  4385      20042.07    0.00000e+00    0.0014041    0.0000020    0.00041771    2.122033462635950e-01
  4386      20049.24    0.00000e+00    0.0012225    0.0000015    0.00031665    2.122360275746390e-01
  4387      20056.00    0.00000e+00    0.0012514    0.0000016    0.00033180    2.122668244581886e-01
  4388      20063.12    0.00000e+00    0.0014348    0.0000021    0.00043616    2.122992780927854e-01
  4389      20069.51    0.00000e+00    0.0023896    0.0000057    0.00120980    2.123283849595309e-01
  4390      20075.05    0.00000e+00    0.0020018    0.0000040    0.00084902    2.123536565473349e-01
  4391      20081.78    0.00000e+00    0.0014621    0.0000021    0.00045293    2.123842841235137e-01
  4392      20089.04    0.00000e+00    0.0014684    0.0000022    0.00045683    2.124173849391121e-01
  4393      20095.79    0.00000e+00    0.0018722    0.0000035    0.00074261    2.124481256500171e-01
  4394      20101.43    0.00000e+00    0.0019846    0.0000039    0.00083443    2.124738311702214e-01
  4395      20107.56    0.00000e+00    0.0022950    0.0000053    0.00111589    2.125017818624784e-01
  4396      20114.46    0.00000e+00    0.0013542    0.0000018    0.00038856    2.125331985171465e-01
  4397      20121.86    0.00000e+00    0.0013448    0.0000018    0.00038317    2.125669278806280e-01
  4398      20128.41    0.00000e+00    0.0011605    0.0000013    0.00028536    2.125967785273916e-01
  4399      20134.72    0.00000e+00    0.0013004    0.0000017    0.00035829    2.126255209142814e-01
  4400      20140.85    0.00000e+00    0.0012614    0.0000016    0.00033710    2.126534512705393e-01
  4401      20148.43    0.00000e+00    0.0011465    0.0000013    0.00027847    2.126879753440042e-01
  4402      20155.09    0.00000e+00    0.0010488    0.0000011    0.00023306    2.127183460964085e-01
  4403      20161.80    0.00000e+00    0.0011726    0.0000014    0.00029131    2.127488749836486e-01
  4404      20168.49    0.00000e+00    0.0012460    0.0000016    0.00032894    2.127793583412507e-01
  4405      20174.89    0.00000e+00    0.0013397    0.0000018    0.00038028    2.128085531404664e-01
  4406      20181.14    0.00000e+00    0.0012136    0.0000015    0.00031202    2.128370025642257e-01
  4407      20188.30    0.00000e+00    0.0010377    0.0000011    0.00022813    2.128696258777826e-01
  4408      20194.89    0.00000e+00    0.0011249    0.0000013    0.00026808    2.128996817759131e-01
  4409      20201.68    0.00000e+00    0.0012194    0.0000015    0.00031503    2.129306182907617e-01
  4410      20207.78    0.00000e+00    0.0012741    0.0000016    0.00034394    2.129584027628957e-01
  4411      20214.62    0.00000e+00    0.0014937    0.0000022    0.00047271    2.129895442550868e-01
  4412      20221.27    0.00000e+00    0.0014949    0.0000022    0.00047346    2.130198771505242e-01
  4413      20227.90    0.00000e+00    0.0011362    0.0000013    0.00027350    2.130500932458022e-01
  4414      20235.66    0.00000e+00    0.0013207    0.0000017    0.00036957    2.130854094761898e-01
  4415      20241.63    0.00000e+00    0.0020407    0.0000042    0.00088228    2.131126084676080e-01
  4416      20247.71    0.00000e+00    0.0020699    0.0000043    0.00090776    2.131403526690147e-01
