Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  11147.36       0.000000     0.008084     0.000065     0.001720
  11152.81      -0.000000     0.008354     0.000070     0.001837
  11158.70       0.000000     0.007532     0.000057     0.001493
  11164.68      -0.000000     0.007455     0.000056     0.001463
  11170.35       0.000000     0.008154     0.000066     0.001750
  11176.20      -0.000000     0.007816     0.000061     0.001608
  11181.99       0.000000     0.007584     0.000058     0.001514
  11187.61      -0.000000     0.007674     0.000059     0.001550
  11193.61       0.000000     0.007188     0.000052     0.001360
  11199.41      -0.000000     0.007340     0.000054     0.001418
  11205.34       0.000000     0.007191     0.000052     0.001361
  11211.21      -0.000000     0.007312     0.000053     0.001407
  11217.04       0.000000     0.007675     0.000059     0.001551
  11222.69      -0.000000     0.008440     0.000071     0.001875
  11228.20       0.000000     0.007921     0.000063     0.001652
  11234.05      -0.000000     0.007296     0.000053     0.001401
  11239.96       0.000000     0.006551     0.000043     0.001129
  11245.87       0.000000    -0.006777     0.000046     0.001209
  11251.67       0.000000     0.006554     0.000043     0.001131
  11257.64      -0.000000     0.006380     0.000041     0.001071
  11263.61       0.000000     0.006554     0.000043     0.001131
  11269.21      -0.000000     0.006864     0.000047     0.001240
  11275.11       0.000000     0.006633     0.000044     0.001158
  11280.98      -0.000000     0.006626     0.000044     0.001156
  11286.85       0.000000     0.006447     0.000042     0.001094
  11292.83      -0.000000     0.007051     0.000050     0.001309
  11298.55       0.000000     0.007379     0.000054     0.001433
  11304.37      -0.000000     0.007425     0.000055     0.001451
  11309.96       0.000000     0.006967     0.000049     0.001277
  11315.84      -0.000000     0.006935     0.000048     0.001266
  11321.76       0.000000     0.006488     0.000042     0.001108
  11327.62      -0.000000     0.007013     0.000049     0.001295
  11333.27       0.000000     0.006610     0.000044     0.001150
  11339.20      -0.000000     0.006196     0.000038     0.001010
  11345.14       0.000000     0.005927     0.000035     0.000925
  11350.96      -0.000000     0.005431     0.000029     0.000776
  11356.99       0.000000     0.005903     0.000035     0.000917
  11363.00      -0.000000     0.005973     0.000036     0.000939
  11368.68       0.000000     0.006408     0.000041     0.001081
  11374.52      -0.000000     0.006350     0.000040     0.001061
  11380.46       0.000000     0.006088     0.000037     0.000976
  11386.33      -0.000000     0.006134     0.000038     0.000990
  11392.60      -0.000000    -0.006319     0.000040     0.001051
  11398.23      -0.000000     0.007358     0.000054     0.001425
  11403.80       0.000000     0.007516     0.000056     0.001487
  11409.50      -0.000000     0.007311     0.000053     0.001407
  11415.34       0.000000     0.006645     0.000044     0.001162
  11421.48      -0.000000     0.006366     0.000041     0.001067
  11427.21       0.000000     0.006081     0.000037     0.000973
  11433.34      -0.000000     0.006267     0.000039     0.001034
  11439.22       0.000000     0.006628     0.000044     0.001156
  11444.96      -0.000000     0.007245     0.000052     0.001382
  11450.58       0.000000     0.007208     0.000052     0.001368
  11456.56      -0.000000     0.006459     0.000042     0.001098
  11462.52       0.000000     0.006189     0.000038     0.001008
  11468.71      -0.000000     0.006475     0.000042     0.001104
  11474.39       0.000000     0.006875     0.000047     0.001244
  11480.36      -0.000000     0.007232     0.000052     0.001377
  11485.90       0.000000     0.007616     0.000058     0.001527
  11491.84      -0.000000     0.006631     0.000044     0.001157
  11497.89       0.000000     0.006813     0.000046     0.001222
  11503.68      -0.000000     0.006888     0.000047     0.001249
  11509.63       0.000000     0.006780     0.000046     0.001210
  11515.28      -0.000000     0.006930     0.000048     0.001264
  11521.41       0.000000     0.006595     0.000043     0.001145
  11527.22      -0.000000     0.006660     0.000044     0.001168
  11532.96       0.000000     0.006460     0.000042     0.001098
  11538.99      -0.000000     0.006438     0.000041     0.001091
  11545.05       0.000000     0.006576     0.000043     0.001138
  11550.89      -0.000000     0.006689     0.000045     0.001178
  11556.85       0.000000     0.006710     0.000045     0.001185
  11562.91      -0.000000     0.006791     0.000046     0.001214
  11568.62       0.000000     0.007337     0.000054     0.001417
  11574.55      -0.000000     0.007416     0.000055     0.001448
  11580.36       0.000000     0.007002     0.000049     0.001290
  11586.41      -0.000000     0.007615     0.000058     0.001526
  11592.24       0.000000     0.008030     0.000064     0.001697
  11597.86      -0.000000     0.007995     0.000064     0.001682
  11603.67       0.000000     0.007393     0.000055     0.001438
  11609.67      -0.000000     0.007422     0.000055     0.001450
  11615.49       0.000000     0.007173     0.000051     0.001354
  11621.47      -0.000000     0.006553     0.000043     0.001130
  11627.69       0.000000     0.006777     0.000046     0.001209
  11633.40      -0.000000     0.007177     0.000052     0.001356
  11639.16       0.000000     0.007236     0.000052     0.001378
  11645.14      -0.000000     0.006726     0.000045     0.001191
  11651.17       0.000000     0.006770     0.000046     0.001206
  11657.10      -0.000000     0.006950     0.000048     0.001271
  11663.09       0.000000     0.007381     0.000054     0.001434
  11668.71      -0.000000     0.007555     0.000057     0.001502
  11674.62       0.000000     0.007063     0.000050     0.001313
  11680.60      -0.000000     0.006769     0.000046     0.001206
  11686.40       0.000000     0.006871     0.000047     0.001243
  11692.23      -0.000000     0.006196     0.000038     0.001010
  11698.18       0.000000     0.005953     0.000035     0.000933
  11704.26      -0.000000     0.005972     0.000036     0.000939
  11710.29       0.000000     0.005824     0.000034     0.000893
  11716.10      -0.000000     0.005814     0.000034     0.000890
  11722.07       0.000000     0.005602     0.000031     0.000826
  11728.21      -0.000000     0.005460     0.000030     0.000785
  11734.12       0.000000     0.005532     0.000031     0.000806
  11740.12      -0.000000     0.005570     0.000031     0.000817
  11746.20       0.000000     0.005503     0.000030     0.000797
  11752.18      -0.000000     0.005646     0.000032     0.000839
  11757.90       0.000000     0.005883     0.000035     0.000911
  11763.83      -0.000000     0.005353     0.000029     0.000754
  11769.91       0.000000     0.004990     0.000025     0.000656
  11775.94      -0.000000     0.005137     0.000026     0.000695
  11782.02       0.000000     0.005653     0.000032     0.000841
  11787.78      -0.000000     0.005856     0.000034     0.000903
  11793.71       0.000000     0.005147     0.000026     0.000697
  11799.94      -0.000000     0.005399     0.000029     0.000767
  11805.80       0.000000     0.005497     0.000030     0.000795
  11811.84      -0.000000     0.005401     0.000029     0.000768
  11817.80       0.000000     0.005555     0.000031     0.000812
  11823.90      -0.000000     0.005864     0.000034     0.000905
  11829.65       0.000000     0.005808     0.000034     0.000888
  11835.88      -0.000000     0.005553     0.000031     0.000812
  11841.82       0.000000     0.005912     0.000035     0.000920
  11847.74      -0.000000     0.006148     0.000038     0.000995
  11853.67       0.000000     0.006072     0.000037     0.000970
  11859.61      -0.000000     0.006486     0.000042     0.001107
  11865.61       0.000000     0.006423     0.000041     0.001086
  11871.42      -0.000000     0.006750     0.000046     0.001199
  11877.24       0.000000     0.006406     0.000041     0.001080
  11883.31      -0.000000     0.006129     0.000038     0.000989
  11889.22       0.000000     0.006347     0.000040     0.001060
  11895.17      -0.000000     0.006266     0.000039     0.001034
  11900.96       0.000000     0.005702     0.000033     0.000856
  11907.33      -0.000000     0.005383     0.000029     0.000763
  11913.40       0.000000     0.005485     0.000030     0.000792
  11919.43      -0.000000     0.005846     0.000034     0.000900
  11925.52       0.000000     0.005858     0.000034     0.000903
  11931.41      -0.000000     0.006339     0.000040     0.001058
  11937.30       0.000000     0.006472     0.000042     0.001102
  11943.26      -0.000000     0.006539     0.000043     0.001126
  11949.04       0.000000     0.006316     0.000040     0.001050
  11955.16      -0.000000     0.005819     0.000034     0.000891
  11961.24       0.000000     0.005898     0.000035     0.000916
  11967.32      -0.000000     0.006345     0.000040     0.001060
  11973.07       0.000000     0.006022     0.000036     0.000955
  11979.07      -0.000000     0.005867     0.000034     0.000906
  11985.19       0.000000     0.005678     0.000032     0.000848
  11991.04      -0.000000     0.005849     0.000034     0.000900
  11997.20       0.000000     0.005648     0.000032     0.000840
  12003.21      -0.000000     0.005519     0.000030     0.000802
  12009.16       0.000000     0.005875     0.000035     0.000908
  12015.16      -0.000000     0.005450     0.000030     0.000782
  12021.32       0.000000     0.005465     0.000030     0.000786
  12027.32      -0.000000     0.005559     0.000031     0.000813
  12033.42       0.000000     0.005739     0.000033     0.000867
  12039.41      -0.000000     0.006157     0.000038     0.000998
  12045.33       0.000000     0.006159     0.000038     0.000998
  12051.09      -0.000000     0.006063     0.000037     0.000967
  12057.08       0.000000     0.005477     0.000030     0.000789
  12063.20      -0.000000     0.005006     0.000025     0.000660
  12069.41       0.000000     0.005122     0.000026     0.000690
  12075.42      -0.000000     0.005355     0.000029     0.000755
  12081.36       0.000000     0.005271     0.000028     0.000731
  12087.61      -0.000000     0.005202     0.000027     0.000712
  12093.67       0.000000     0.005386     0.000029     0.000764
  12099.46      -0.000000     0.005462     0.000030     0.000785
  12105.64       0.000000     0.005168     0.000027     0.000703
  12111.67      -0.000000     0.005151     0.000027     0.000698
  12117.82       0.000000     0.005422     0.000029     0.000774
  12123.70      -0.000000     0.005826     0.000034     0.000894
  12129.82       0.000000     0.005527     0.000031     0.000804
  12135.92      -0.000000     0.005820     0.000034     0.000891
  12141.61       0.000000     0.005733     0.000033     0.000865
  12147.60      -0.000000     0.005161     0.000027     0.000701
  12153.90       0.000000     0.005268     0.000028     0.000730
  12159.92      -0.000000     0.005227     0.000027     0.000719
  12165.92       0.000000     0.005217     0.000027     0.000716
  12171.96      -0.000000     0.005015     0.000025     0.000662
  12177.96       0.000000     0.004794     0.000023     0.000605
  12184.22      -0.000000     0.004653     0.000022     0.000570
  12190.53       0.000000     0.005383     0.000029     0.000763
  12196.12      -0.000000     0.005289     0.000028     0.000736
  12202.34       0.000000     0.005215     0.000027     0.000716
  12208.33      -0.000000     0.005077     0.000026     0.000678
  12214.55       0.000000     0.005066     0.000026     0.000676
  12220.52      -0.000000     0.005296     0.000028     0.000738
  12226.44       0.000000     0.005305     0.000028     0.000741
  12232.50      -0.000000     0.004860     0.000024     0.000622
  12238.60       0.000000     0.004643     0.000022     0.000567
  12244.67      -0.000000     0.004586     0.000021     0.000553
  12250.96       0.000000     0.004496     0.000020     0.000532
  12256.96      -0.000000     0.004548     0.000021     0.000545
  12263.11       0.000000     0.004638     0.000022     0.000566
  12269.16      -0.000000     0.004543     0.000021     0.000543
  12275.38       0.000000     0.004646     0.000022     0.000568
  12281.48      -0.000000     0.004464     0.000020     0.000525
  12287.71       0.000000     0.004715     0.000022     0.000585
  12293.79      -0.000000     0.005132     0.000026     0.000693
  12299.53       0.000000     0.005409     0.000029     0.000770
  12305.58      -0.000000     0.005205     0.000027     0.000713
  12311.59       0.000000     0.005113     0.000026     0.000688
  12317.76      -0.000000     0.004680     0.000022     0.000577
  12323.91       0.000000     0.004595     0.000021     0.000556
  12330.17      -0.000000     0.004676     0.000022     0.000575
  12336.32       0.000000     0.004807     0.000023     0.000608
  12342.24      -0.000000     0.005087     0.000026     0.000681
  12348.43       0.000000     0.004842     0.000023     0.000617
  12354.63      -0.000000     0.005097     0.000026     0.000684
  12360.86       0.000000     0.005431     0.000029     0.000776
  12366.71      -0.000000     0.005718     0.000033     0.000861
  12372.98       0.000000     0.005592     0.000031     0.000823
  12378.91      -0.000000     0.005815     0.000034     0.000890
  12384.99       0.000000     0.005940     0.000035     0.000929
  12390.93      -0.000000     0.006065     0.000037     0.000968
  12396.90       0.000000     0.006195     0.000038     0.001010
  12402.87      -0.000000     0.005856     0.000034     0.000903
  12409.00       0.000000     0.005570     0.000031     0.000817
  12415.24      -0.000000     0.005566     0.000031     0.000815
  12421.21       0.000000     0.005814     0.000034     0.000890
  12427.23      -0.000000     0.005544     0.000031     0.000809
  12433.26       0.000000     0.005172     0.000027     0.000704
  12439.50      -0.000000     0.005025     0.000025     0.000665
  12445.51       0.000000     0.004916     0.000024     0.000636
  12451.85      -0.000000     0.004743     0.000022     0.000592
  12457.92       0.000000     0.004715     0.000022     0.000585
  12464.16      -0.000000     0.004725     0.000022     0.000588
  12470.10       0.000000     0.005225     0.000027     0.000719
  12476.18      -0.000000     0.005048     0.000025     0.000671
  12482.36       0.000000     0.004813     0.000023     0.000610
  12488.55      -0.000000     0.004876     0.000024     0.000626
  12494.74       0.000000     0.005148     0.000026     0.000697
  12500.59      -0.000000     0.005127     0.000026     0.000692
  12506.72       0.000000     0.004970     0.000025     0.000650
  12512.80      -0.000000     0.004640     0.000022     0.000567
  12519.12       0.000000     0.004579     0.000021     0.000552
  12525.26      -0.000000     0.004685     0.000022     0.000578
  12531.27       0.000000     0.004646     0.000022     0.000568
  12537.29      -0.000000     0.004329     0.000019     0.000493
  12543.62       0.000000     0.004238     0.000018     0.000473
  12549.79      -0.000000     0.004250     0.000018     0.000475
  12555.86       0.000000     0.004181     0.000017     0.000460
  12562.27      -0.000000     0.004350     0.000019     0.000498
  12568.31       0.000000     0.004491     0.000020     0.000531
  12574.40      -0.000000     0.004546     0.000021     0.000544
  12580.30       0.000000     0.004358     0.000019     0.000500
  12586.63      -0.000000     0.003961     0.000016     0.000413
  12592.80       0.000000     0.004187     0.000018     0.000462
  12598.94      -0.000000     0.004127     0.000017     0.000448
  12605.19       0.000000     0.003982     0.000016     0.000417
  12611.41      -0.000000     0.004148     0.000017     0.000453
  12617.49       0.000000     0.003964     0.000016     0.000414
  12623.80      -0.000000     0.004078     0.000017     0.000438
  12629.87       0.000000     0.004022     0.000016     0.000426
  12636.12      -0.000000     0.004060     0.000016     0.000434
  12642.24       0.000000     0.004061     0.000016     0.000434
  12648.24      -0.000000     0.003965     0.000016     0.000414
  12654.63       0.000000     0.004085     0.000017     0.000439
  12660.71      -0.000000     0.003904     0.000015     0.000401
  12667.05       0.000000     0.003966     0.000016     0.000414
  12673.31      -0.000000     0.004110     0.000017     0.000445
  12679.37       0.000000     0.004346     0.000019     0.000497
  12685.37      -0.000000     0.004260     0.000018     0.000478
  12691.72       0.000000     0.004033     0.000016     0.000428
  12697.90      -0.000000     0.004006     0.000016     0.000422
  12704.12       0.000000     0.004280     0.000018     0.000482
  12710.41      -0.000000     0.004418     0.000020     0.000514
  12716.50       0.000000     0.004568     0.000021     0.000549
  12722.73      -0.000000     0.004577     0.000021     0.000552
  12728.89       0.000000     0.004670     0.000022     0.000574
  12735.03      -0.000000     0.004992     0.000025     0.000656
  12741.06       0.000000     0.005226     0.000027     0.000719
  12747.12      -0.000000     0.005128     0.000026     0.000692
  12753.27       0.000000     0.005095     0.000026     0.000683
  12759.35      -0.000000     0.005028     0.000025     0.000665
  12765.45       0.000000     0.004762     0.000023     0.000597
  12771.67      -0.000000     0.004479     0.000020     0.000528
  12777.87       0.000000     0.004400     0.000019     0.000510
  12784.09      -0.000000     0.004416     0.000020     0.000513
  12790.37       0.000000     0.004359     0.000019     0.000500
  12796.40      -0.000000     0.004350     0.000019     0.000498
  12803.02       0.000000     0.004324     0.000019     0.000492
  12809.00      -0.000000     0.004538     0.000021     0.000542
  12815.27       0.000000     0.004666     0.000022     0.000573
  12821.28      -0.000000     0.004758     0.000023     0.000596
  12827.42       0.000000     0.004668     0.000022     0.000573
  12833.67      -0.000000     0.004869     0.000024     0.000624
  12839.63       0.000000     0.004670     0.000022     0.000574
  12845.88      -0.000000     0.004265     0.000018     0.000479
  12852.15       0.000000     0.004036     0.000016     0.000429
  12858.52      -0.000000     0.003985     0.000016     0.000418
  12864.68       0.000000     0.003993     0.000016     0.000420
  12871.03      -0.000000     0.003953     0.000016     0.000411
  12877.25       0.000000     0.004036     0.000016     0.000429
  12883.50      -0.000000     0.004034     0.000016     0.000428
  12889.82       0.000000     0.004261     0.000018     0.000478
  12895.99      -0.000000     0.004540     0.000021     0.000542
  12902.18       0.000000     0.004546     0.000021     0.000544
  12908.16      -0.000000     0.004881     0.000024     0.000627
  12914.34       0.000000     0.004584     0.000021     0.000553
  12920.50      -0.000000     0.004265     0.000018     0.000479
  12926.86       0.000000     0.004462     0.000020     0.000524
  12932.86      -0.000000     0.004255     0.000018     0.000477
  12939.19       0.000000     0.004292     0.000018     0.000485
  12945.40      -0.000000     0.004313     0.000019     0.000490
  12951.49       0.000000     0.004273     0.000018     0.000481
  12957.64      -0.000000     0.004013     0.000016     0.000424
  12964.03       0.000000     0.003815     0.000015     0.000383
  12970.29      -0.000000     0.003932     0.000015     0.000407
  12976.36       0.000000     0.003870     0.000015     0.000394
  12982.73      -0.000000     0.003555     0.000013     0.000333
  12989.05       0.000000     0.003563     0.000013     0.000334
  12995.41      -0.000000     0.003501     0.000012     0.000323
  13001.70       0.000000     0.003796     0.000014     0.000379
  13007.83      -0.000000     0.003807     0.000014     0.000381
  13014.10       0.000000     0.003864     0.000015     0.000393
  13020.34      -0.000000     0.003892     0.000015     0.000399
  13026.38       0.000000     0.003780     0.000014     0.000376
  13032.73      -0.000000     0.003597     0.000013     0.000341
  13039.05       0.000000     0.003490     0.000012     0.000321
  13045.48      -0.000000     0.003713     0.000014     0.000363
  13051.52       0.000000     0.003949     0.000016     0.000410
  13057.69      -0.000000     0.003545     0.000013     0.000331
  13063.96       0.000000     0.003501     0.000012     0.000323
  13070.23      -0.000000     0.003520     0.000012     0.000326
  13076.54       0.000000     0.003268     0.000011     0.000281
  13082.87      -0.000000     0.003301     0.000011     0.000287
  13089.20       0.000000     0.003308     0.000011     0.000288
  13095.68      -0.000000     0.003376     0.000011     0.000300
  13101.89       0.000000     0.003594     0.000013     0.000340
  13108.21      -0.000000     0.003674     0.000014     0.000355
  13114.30       0.000000     0.003821     0.000015     0.000384
  13120.68      -0.000000     0.003810     0.000015     0.000382
  13126.77       0.000000     0.003924     0.000015     0.000405
  13132.93      -0.000000     0.003755     0.000014     0.000371
  13139.32       0.000000     0.003659     0.000013     0.000352
  13145.59      -0.000000     0.003805     0.000014     0.000381
  13151.71       0.000000     0.003861     0.000015     0.000392
  13158.05      -0.000000     0.003805     0.000014     0.000381
  13164.32       0.000000     0.003672     0.000013     0.000355
  13170.36      -0.000000     0.003561     0.000013     0.000334
  13176.91       0.000000     0.003426     0.000012     0.000309
  13183.14      -0.000000     0.003483     0.000012     0.000319
  13189.42       0.000000     0.003472     0.000012     0.000317
  13195.74      -0.000000     0.003468     0.000012     0.000317
  13202.02       0.000000     0.003589     0.000013     0.000339
  13208.24      -0.000000     0.003532     0.000012     0.000328
  13214.51       0.000000     0.003306     0.000011     0.000288
  13220.94      -0.000000     0.003225     0.000010     0.000274
  13227.27       0.000000     0.003346     0.000011     0.000295
  13233.64      -0.000000     0.003282     0.000011     0.000283
  13240.00       0.000000     0.003345     0.000011     0.000295
  13246.37      -0.000000     0.003660     0.000013     0.000353
  13252.80       0.000000     0.003794     0.000014     0.000379
  13259.01      -0.000000     0.004261     0.000018     0.000478
  13265.05       0.000000     0.004461     0.000020     0.000524
  13271.10      -0.000000     0.004168     0.000017     0.000457
  13277.51       0.000000     0.004170     0.000017     0.000458
  13283.74      -0.000000     0.004098     0.000017     0.000442
  13290.06       0.000000     0.003997     0.000016     0.000420
  13296.18      -0.000000     0.004180     0.000017     0.000460
  13302.45       0.000000     0.004013     0.000016     0.000424
  13308.86      -0.000000     0.003884     0.000015     0.000397
  13315.10       0.000000     0.003859     0.000015     0.000392
  13321.41      -0.000000     0.003891     0.000015     0.000398
  13327.70       0.000000     0.003821     0.000015     0.000384
  13334.06      -0.000000     0.003890     0.000015     0.000398
  13340.08       0.000000     0.003806     0.000014     0.000381
  13346.64      -0.000000     0.003684     0.000014     0.000357
  13352.87       0.000000     0.003753     0.000014     0.000371
  13359.07      -0.000000     0.003810     0.000015     0.000382
  13365.29       0.000000     0.003932     0.000015     0.000407
  13371.50      -0.000000     0.003515     0.000012     0.000325
  13377.85       0.000000     0.003204     0.000010     0.000270
  13384.32      -0.000000     0.003071     0.000009     0.000248
  13390.82       0.000000     0.003094     0.000010     0.000252
  13396.97      -0.000000     0.003060     0.000009     0.000247
  13403.48       0.000000     0.002921     0.000009     0.000225
  13409.92      -0.000000     0.003036     0.000009     0.000243
  13416.29       0.000000     0.003016     0.000009     0.000239
  13422.68      -0.000000     0.003094     0.000010     0.000252
  13428.98       0.000000     0.003365     0.000011     0.000298
  13435.22      -0.000000     0.003360     0.000011     0.000297
  13441.44       0.000000     0.003379     0.000011     0.000300
  13447.74      -0.000000     0.003220     0.000010     0.000273
  13454.08       0.000000     0.003170     0.000010     0.000265
  13460.43      -0.000000     0.003038     0.000009     0.000243
  13466.89       0.000000     0.003086     0.000010     0.000251
  13473.13      -0.000000     0.003069     0.000009     0.000248
  13479.55       0.000000     0.002987     0.000009     0.000235
  13485.84      -0.000000     0.003118     0.000010     0.000256
  13492.21       0.000000     0.003137     0.000010     0.000259
  13498.46      -0.000000     0.002888     0.000008     0.000220
  13505.08       0.000000     0.002904     0.000008     0.000222
  13511.41      -0.000000     0.003010     0.000009     0.000238
  13517.71       0.000000     0.003192     0.000010     0.000268
  13524.03      -0.000000     0.003103     0.000010     0.000253
  13530.30       0.000000     0.003008     0.000009     0.000238
  13536.63      -0.000000     0.002958     0.000009     0.000230
  13543.18       0.000000     0.002919     0.000009     0.000224
  13549.45      -0.000000     0.003064     0.000009     0.000247
  13555.80       0.000000     0.003088     0.000010     0.000251
  13562.14      -0.000000     0.002970     0.000009     0.000232
  13568.45       0.000000     0.002938     0.000009     0.000227
  13575.00      -0.000000     0.002949     0.000009     0.000229
  13581.26       0.000000     0.002921     0.000009     0.000225
  13587.67      -0.000000     0.002932     0.000009     0.000226
  13594.22       0.000000     0.002891     0.000008     0.000220
  13600.61      -0.000000     0.003044     0.000009     0.000244
  13607.11       0.000000     0.003466     0.000012     0.000316
  13613.27      -0.000000     0.003687     0.000014     0.000358
  13619.40       0.000000     0.003776     0.000014     0.000375
  13625.38      -0.000000     0.003411     0.000012     0.000306
  13632.03       0.000000     0.003106     0.000010     0.000254
  13638.37      -0.000000     0.003135     0.000010     0.000259
  13644.77       0.000000     0.003158     0.000010     0.000263
  13651.22      -0.000000     0.003174     0.000010     0.000265
  13657.52       0.000000     0.003040     0.000009     0.000243
  13663.89      -0.000000     0.003135     0.000010     0.000259
  13670.12       0.000000     0.003097     0.000010     0.000252
  13676.61      -0.000000     0.002952     0.000009     0.000229
  13683.11       0.000000     0.002998     0.000009     0.000237
  13689.46      -0.000000     0.003074     0.000009     0.000249
  13695.73       0.000000     0.003133     0.000010     0.000258
  13702.01      -0.000000     0.002891     0.000008     0.000220
  13708.56       0.000000     0.002880     0.000008     0.000218
  13714.99      -0.000000     0.002879     0.000008     0.000218
  13721.45       0.000000     0.002870     0.000008     0.000217
  13727.72      -0.000000     0.003040     0.000009     0.000243
  13734.11       0.000000     0.002929     0.000009     0.000226
  13740.46      -0.000000     0.002939     0.000009     0.000227
  13746.92       0.000000     0.002857     0.000008     0.000215
  13753.24      -0.000000     0.002674     0.000007     0.000188
  13759.84       0.000000     0.002682     0.000007     0.000189
  13766.34      -0.000000     0.002811     0.000008     0.000208
  13772.67       0.000000     0.002875     0.000008     0.000218
  13779.03      -0.000000     0.003010     0.000009     0.000238
  13785.39       0.000000     0.003045     0.000009     0.000244
  13791.76      -0.000000     0.002971     0.000009     0.000232
  13798.31       0.000000     0.002974     0.000009     0.000233
  13804.56      -0.000000     0.002988     0.000009     0.000235
  13810.81       0.000000     0.003105     0.000010     0.000254
  13817.32      -0.000000     0.002992     0.000009     0.000236
  13823.60       0.000000     0.002926     0.000009     0.000225
  13830.19      -0.000000     0.003066     0.000009     0.000247
  13836.40       0.000000     0.003067     0.000009     0.000248
  13842.84      -0.000000     0.002991     0.000009     0.000235
  13849.25       0.000000     0.003011     0.000009     0.000239
  13855.42      -0.000000     0.002859     0.000008     0.000215
  13861.95       0.000000     0.002703     0.000007     0.000192
  13868.30      -0.000000     0.002650     0.000007     0.000185
  13874.97       0.000000     0.002636     0.000007     0.000183
  13881.29      -0.000000     0.002662     0.000007     0.000187
  13887.72       0.000000     0.002639     0.000007     0.000183
  13894.13      -0.000000     0.002549     0.000006     0.000171
  13900.57       0.000000     0.002537     0.000006     0.000169
  13906.97      -0.000000     0.002412     0.000006     0.000153
  13913.45       0.000000     0.002490     0.000006     0.000163
  13919.89      -0.000000     0.002389     0.000006     0.000150
  13926.26       0.000000     0.002350     0.000006     0.000145
  13932.82      -0.000000     0.002244     0.000005     0.000133
  13939.38       0.000000     0.002229     0.000005     0.000131
  13945.88      -0.000000     0.002309     0.000005     0.000140
  13952.25       0.000000     0.002322     0.000005     0.000142
  13958.87      -0.000000     0.002379     0.000006     0.000149
  13965.28       0.000000     0.002406     0.000006     0.000152
  13971.68      -0.000000     0.002495     0.000006     0.000164
  13977.99       0.000000     0.002331     0.000005     0.000143
  13984.66      -0.000000     0.002339     0.000005     0.000144
  13991.20       0.000000     0.002403     0.000006     0.000152
  13997.83      -0.000000     0.002522     0.000006     0.000167
  14004.13       0.000000     0.002654     0.000007     0.000185
  14010.75      -0.000000     0.002991     0.000009     0.000235
  14016.90       0.000000     0.002994     0.000009     0.000236
  14023.36      -0.000000     0.003121     0.000010     0.000256
  14029.46       0.000000     0.003227     0.000010     0.000274
  14035.85      -0.000000     0.003160     0.000010     0.000263
  14042.26       0.000000     0.003063     0.000009     0.000247
  14048.68      -0.000000     0.003004     0.000009     0.000238
  14055.02       0.000000     0.002992     0.000009     0.000236
  14061.35      -0.000000     0.002809     0.000008     0.000208
  14067.72       0.000000     0.002588     0.000007     0.000176
  14074.27      -0.000000     0.002301     0.000005     0.000139
  14080.98       0.000000     0.002255     0.000005     0.000134
  14087.36      -0.000000     0.002300     0.000005     0.000139
  14094.12       0.000000     0.002280     0.000005     0.000137
  14100.54      -0.000000     0.002300     0.000005     0.000139
  14106.96       0.000000     0.002283     0.000005     0.000137
  14113.62      -0.000000     0.002357     0.000006     0.000146
  14120.05       0.000000     0.002412     0.000006     0.000153
  14126.64      -0.000000     0.002554     0.000007     0.000172
  14133.11       0.000000     0.002689     0.000007     0.000190
  14139.46      -0.000000     0.002811     0.000008     0.000208
  14145.99       0.000000     0.003014     0.000009     0.000239
  14152.04      -0.000000     0.003153     0.000010     0.000262
  14158.40       0.000000     0.002825     0.000008     0.000210
  14164.86      -0.000000     0.002718     0.000007     0.000194
  14171.17       0.000000     0.002463     0.000006     0.000160
  14177.94      -0.000000     0.002387     0.000006     0.000150
  14184.41       0.000000     0.002404     0.000006     0.000152
  14190.89      -0.000000     0.002356     0.000006     0.000146
  14197.41       0.000000     0.002362     0.000006     0.000147
  14203.92      -0.000000     0.002271     0.000005     0.000136
  14210.49       0.000000     0.002312     0.000005     0.000141
  14217.00      -0.000000     0.002392     0.000006     0.000151
  14223.41       0.000000     0.002399     0.000006     0.000151
  14229.87      -0.000000     0.002414     0.000006     0.000153
  14236.28       0.000000     0.002364     0.000006     0.000147
  14242.61      -0.000000     0.002275     0.000005     0.000136
  14249.36       0.000000     0.002281     0.000005     0.000137
  14255.78      -0.000000     0.002404     0.000006     0.000152
  14262.12       0.000000     0.002262     0.000005     0.000135
  14268.72      -0.000000     0.002081     0.000004     0.000114
  14275.34       0.000000     0.002102     0.000004     0.000116
  14281.91      -0.000000     0.002125     0.000005     0.000119
  14288.52       0.000000     0.002200     0.000005     0.000127
  14294.98      -0.000000     0.002242     0.000005     0.000132
  14301.30       0.000000     0.002179     0.000005     0.000125
  14307.92      -0.000000     0.002116     0.000004     0.000118
  14314.50       0.000000     0.002241     0.000005     0.000132
  14320.90      -0.000000     0.002169     0.000005     0.000124
  14327.52       0.000000     0.002221     0.000005     0.000130
  14334.00      -0.000000     0.002193     0.000005     0.000127
  14340.48       0.000000     0.002182     0.000005     0.000125
  14347.07      -0.000000     0.002196     0.000005     0.000127
  14353.69       0.000000     0.002251     0.000005     0.000133
  14360.02      -0.000000     0.002287     0.000005     0.000138
