Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  16367.05      -0.000000     0.008015     0.000064     0.025104
  16373.83       0.000000     0.007303     0.000053     0.020842
  16380.84      -0.000000     0.007418     0.000055     0.021505
  16387.70       0.000000     0.007205     0.000052     0.020291
  16394.72      -0.000000     0.007325     0.000054     0.020971
  16401.75       0.000000     0.007715     0.000060     0.023262
  16408.87      -0.000000     0.008644     0.000075     0.029203
  16415.91       0.000000     0.010794     0.000117     0.045532
  16422.55      -0.000000     0.015694     0.000246     0.096267
  16428.39       0.000000     0.019228     0.000370     0.144494
  16434.44      -0.000000     0.016876     0.000285     0.111311
  16441.18       0.000000     0.014046     0.000197     0.077102
  16448.30      -0.000000     0.014597     0.000213     0.083275
  16454.46       0.000000     0.015995     0.000256     0.099994
  16461.48      -0.000000     0.015478     0.000240     0.093634
  16467.48       0.000000     0.013874     0.000192     0.075231
  16473.79      -0.000000     0.012781     0.000163     0.063839
  16481.10       0.000000     0.010287     0.000106     0.041361
  16487.54      -0.000000     0.010294     0.000106     0.041416
  16494.55       0.000000     0.008676     0.000075     0.029420
  16501.55      -0.000000     0.008386     0.000070     0.027485
  16508.49       0.000000     0.008392     0.000070     0.027523
  16515.43      -0.000000     0.009147     0.000084     0.032698
  16522.06       0.000000     0.009850     0.000097     0.037920
  16528.58      -0.000000     0.009778     0.000096     0.037368
  16535.16       0.000000     0.009325     0.000087     0.033981
  16542.10      -0.000000     0.008128     0.000066     0.025819
  16549.01       0.000000     0.008241     0.000068     0.026541
  16555.78      -0.000000     0.008809     0.000078     0.030331
  16562.29       0.000000     0.008423     0.000071     0.027726
  16569.19      -0.000000     0.007294     0.000053     0.020795
  16576.39       0.000000     0.007430     0.000055     0.021575
  16583.37      -0.000000     0.007611     0.000058     0.022639
  16589.98       0.000000     0.008439     0.000071     0.027836
  16596.72      -0.000000     0.008167     0.000067     0.026069
  16603.86       0.000000     0.008627     0.000074     0.029090
  16610.83      -0.000000     0.010553     0.000111     0.043522
  16616.74       0.000000     0.010357     0.000107     0.041923
  16623.67      -0.000000     0.011273     0.000127     0.049669
  16630.33       0.000000     0.009910     0.000098     0.038386
  16636.77      -0.000000     0.008872     0.000079     0.030760
  16644.13       0.000000     0.009087     0.000083     0.032275
  16651.07      -0.000000     0.011781     0.000139     0.054239
  16657.07       0.000000     0.011488     0.000132     0.051575
  16663.50      -0.000000     0.010942     0.000120     0.046797
  16670.26       0.000000     0.009206     0.000085     0.033125
  16677.11      -0.000000     0.008686     0.000075     0.029488
  16683.87       0.000000     0.007700     0.000059     0.023174
  16690.68      -0.000000     0.007165     0.000051     0.020064
  16697.86       0.000000     0.006439     0.000041     0.016205
  16704.44      -0.000000     0.006778     0.000046     0.017957
  16711.57       0.000000     0.006458     0.000042     0.016302
  16718.58      -0.000000     0.006838     0.000047     0.018274
  16725.43       0.000000     0.007378     0.000054     0.021277
  16732.01      -0.000000     0.008103     0.000066     0.025661
  16738.61       0.000000     0.006877     0.000047     0.018483
  16745.71      -0.000000     0.006492     0.000042     0.016474
  16752.76       0.000000     0.007121     0.000051     0.019816
  16759.45      -0.000000     0.007600     0.000058     0.022576
  16766.18       0.000000     0.008113     0.000066     0.025724
  16772.80      -0.000000     0.008561     0.000073     0.028643
  16779.61       0.000000     0.007727     0.000060     0.023333
  16786.23      -0.000000     0.007986     0.000064     0.024927
  16793.25       0.000000     0.006543     0.000043     0.016731
  16800.32      -0.000000     0.007001     0.000049     0.019158
  16807.30       0.000000     0.007765     0.000060     0.023563
  16814.16      -0.000000     0.007902     0.000062     0.024402
  16820.95       0.000000     0.008386     0.000070     0.027488
  16827.89      -0.000000     0.008322     0.000069     0.027066
  16835.73       0.000000     0.011320     0.000128     0.050082
  16841.74      -0.000000     0.024145     0.000583     0.227850
  16846.37       0.000000     0.025699     0.000660     0.258122
  16852.37      -0.000000     0.011081     0.000123     0.047986
  16859.98       0.000000     0.007346     0.000054     0.021090
  16867.49      -0.000000     0.007020     0.000049     0.019258
  16874.51       0.000000     0.008131     0.000066     0.025838
  16880.88      -0.000000     0.007952     0.000063     0.024712
  16887.72       0.000000     0.006695     0.000045     0.017519
  16894.85      -0.000000     0.006065     0.000037     0.014377
  16901.92       0.000000     0.005884     0.000035     0.013532
  16909.16      -0.000000     0.006303     0.000040     0.015525
  16915.82       0.000000     0.007746     0.000060     0.023451
  16922.58      -0.000000     0.007029     0.000049     0.019311
  16929.84       0.000000     0.007467     0.000056     0.021789
  16936.85      -0.000000     0.009523     0.000091     0.035444
  16942.69       0.000000     0.011688     0.000137     0.053393
  16949.24      -0.000000     0.008944     0.000080     0.031268
  16956.20       0.000000     0.008396     0.000070     0.027548
  16963.62      -0.000000     0.008566     0.000073     0.028677
  16969.16       0.000000     0.009995     0.000100     0.039041
  16976.39      -0.000000     0.006881     0.000047     0.018504
  16984.23       0.000000     0.007646     0.000058     0.022846
  16989.92      -0.000000     0.008991     0.000081     0.031594
  16997.73       0.000000     0.007980     0.000064     0.024891
  17003.78      -0.000000     0.007366     0.000054     0.021204
  17011.06       0.000000     0.007453     0.000056     0.021712
  17018.17      -0.000000     0.007767     0.000060     0.023578
  17024.84       0.000000     0.008017     0.000064     0.025118
  17031.55      -0.000000     0.008423     0.000071     0.027731
  17038.28       0.000000     0.008309     0.000069     0.026984
  17045.18      -0.000000     0.007242     0.000052     0.020500
  17052.51       0.000000     0.008405     0.000071     0.027610
  17059.22      -0.000000     0.009025     0.000081     0.031834
  17066.10       0.000000     0.009891     0.000098     0.038232
  17072.82      -0.000000     0.009526     0.000091     0.035468
  17079.82       0.000000     0.011032     0.000122     0.047567
  17086.80      -0.000000     0.014208     0.000202     0.078892
  17092.73       0.000000     0.016227     0.000263     0.102911
  17099.18      -0.000000     0.016367     0.000268     0.104692
  17105.38       0.000000     0.014049     0.000197     0.077138
  17111.71      -0.000000     0.011061     0.000122     0.047819
  17118.91       0.000000     0.009202     0.000085     0.033097
  17125.86      -0.000000     0.007470     0.000056     0.021810
  17133.23       0.000000     0.007006     0.000049     0.019185
  17140.89      -0.000000     0.010083     0.000102     0.039735
  17145.79       0.000000     0.008974     0.000081     0.031475
  17153.56      -0.000000     0.007172     0.000051     0.020103
  17160.57       0.000000     0.008170     0.000067     0.026087
  17166.92      -0.000000     0.007314     0.000053     0.020909
  17173.68       0.000000     0.006603     0.000044     0.017039
  17180.81      -0.000000     0.005660     0.000032     0.012522
  17188.07       0.000000     0.005410     0.000029     0.011441
  17195.19      -0.000000     0.005815     0.000034     0.013216
  17202.08       0.000000     0.006058     0.000037     0.014343
  17208.92      -0.000000     0.006052     0.000037     0.014316
  17215.96       0.000000     0.006281     0.000039     0.015418
  17223.36      -0.000000     0.007037     0.000050     0.019355
  17229.63       0.000000     0.007895     0.000062     0.024361
  17236.60      -0.000000     0.007866     0.000062     0.024183
  17243.48       0.000000     0.009320     0.000087     0.033951
  17249.93      -0.000000     0.010421     0.000109     0.042439
  17256.51       0.000000     0.010268     0.000105     0.041205
  17262.85      -0.000000     0.011295     0.000128     0.049857
  17269.38       0.000000     0.008729     0.000076     0.029781
  17275.99      -0.000000     0.006733     0.000045     0.017717
  17283.39       0.000000     0.005597     0.000031     0.012244
  17290.61      -0.000000     0.005364     0.000029     0.011246
  17297.64       0.000000     0.005382     0.000029     0.011320
  17304.80      -0.000000     0.005506     0.000030     0.011847
  17311.61       0.000000     0.006437     0.000041     0.016196
  17318.52      -0.000000     0.006625     0.000044     0.017154
  17325.30       0.000000     0.006786     0.000046     0.017996
  17332.06      -0.000000     0.006850     0.000047     0.018338
  17338.82       0.000000     0.007064     0.000050     0.019502
  17345.74      -0.000000     0.006182     0.000038     0.014936
  17352.30       0.000000     0.006502     0.000042     0.016524
  17359.54      -0.000000     0.005586     0.000031     0.012197
  17366.37       0.000000     0.005577     0.000031     0.012155
  17373.47      -0.000000     0.005615     0.000032     0.012322
  17380.32       0.000000     0.005691     0.000032     0.012656
  17387.29      -0.000000     0.005374     0.000029     0.011287
  17394.50       0.000000     0.005663     0.000032     0.012534
  17401.41      -0.000000     0.006180     0.000038     0.014928
  17408.64       0.000000     0.006564     0.000043     0.016841
  17415.40      -0.000000     0.007293     0.000053     0.020787
  17422.43       0.000000     0.008335     0.000069     0.027155
  17429.62      -0.000000     0.010729     0.000115     0.044985
  17436.28       0.000000     0.023424     0.000549     0.214433
  17440.45      -0.000000     0.019708     0.000388     0.151792
  17447.50       0.000000     0.009745     0.000095     0.037114
  17454.73      -0.000000     0.007678     0.000059     0.023042
  17461.88       0.000000     0.007511     0.000056     0.022047
  17468.55      -0.000000     0.007004     0.000049     0.019175
  17475.45       0.000000     0.006338     0.000040     0.015702
  17482.48      -0.000000     0.005641     0.000032     0.012434
  17489.52       0.000000     0.005293     0.000028     0.010950
  17496.55      -0.000000     0.005314     0.000028     0.011036
  17503.61       0.000000     0.004972     0.000025     0.009663
  17510.57      -0.000000     0.004900     0.000024     0.009386
  17517.65       0.000000     0.005137     0.000026     0.010313
  17524.53      -0.000000     0.004979     0.000025     0.009687
  17531.63       0.000000     0.004774     0.000023     0.008907
  17538.68      -0.000000     0.004865     0.000024     0.009249
  17545.92       0.000000     0.004684     0.000022     0.008576
  17553.61      -0.000000     0.005761     0.000033     0.012971
  17560.50       0.000000     0.011184     0.000125     0.048887
  17565.49      -0.000000     0.010207     0.000104     0.040721
  17572.68       0.000000     0.007341     0.000054     0.021061
  17579.81      -0.000000     0.008588     0.000074     0.028824
  17586.49       0.000000     0.006508     0.000042     0.016552
  17593.64      -0.000000     0.006347     0.000040     0.015743
  17600.66       0.000000     0.007704     0.000059     0.023195
  17607.63      -0.000000     0.006400     0.000041     0.016010
  17615.34       0.000000     0.006888     0.000047     0.018541
  17622.46      -0.000000     0.009544     0.000091     0.035596
  17629.00       0.000000     0.017766     0.000316     0.123364
  17634.40      -0.000000     0.018002     0.000324     0.126659
  17640.62       0.000000     0.012673     0.000161     0.062765
  17647.72      -0.000000     0.010008     0.000100     0.039145
  17654.31       0.000000     0.009949     0.000099     0.038685
  17661.28      -0.000000     0.007354     0.000054     0.021135
  17668.52       0.000000     0.007757     0.000060     0.023514
  17675.22      -0.000000     0.007036     0.000050     0.019350
  17682.35       0.000000     0.006883     0.000047     0.018515
  17689.02      -0.000000     0.005959     0.000036     0.013880
  17696.47       0.000000     0.005495     0.000030     0.011800
  17703.59      -0.000000     0.006082     0.000037     0.014459
  17710.83       0.000000     0.006462     0.000042     0.016322
  17717.46      -0.000000     0.006609     0.000044     0.017069
  17724.28       0.000000     0.007086     0.000050     0.019623
  17731.40      -0.000000     0.007084     0.000050     0.019613
  17738.55       0.000000     0.008675     0.000075     0.029414
  17744.95      -0.000000     0.009600     0.000092     0.036020
  17751.93       0.000000     0.010479     0.000110     0.042917
  17757.20      -0.000000     0.012527     0.000157     0.061329
  17764.28       0.000000     0.008085     0.000065     0.025546
  17771.30      -0.000000     0.006608     0.000044     0.017064
  17778.33       0.000000     0.006371     0.000041     0.015863
  17785.38      -0.000000     0.006949     0.000048     0.018871
  17792.37       0.000000     0.004746     0.000023     0.008802
  17799.55      -0.000000     0.004954     0.000025     0.009592
  17806.36       0.000000     0.004564     0.000021     0.008142
  17813.64      -0.000000     0.004155     0.000017     0.006747
  17820.84       0.000000     0.004429     0.000020     0.007666
  17827.37      -0.000000     0.004567     0.000021     0.008153
  17834.94       0.000000     0.004405     0.000019     0.007585
  17841.96      -0.000000     0.004550     0.000021     0.008090
  17849.10       0.000000     0.005058     0.000026     0.009997
  17855.96      -0.000000     0.005250     0.000028     0.010774
  17862.95       0.000000     0.006181     0.000038     0.014933
  17869.63      -0.000000     0.006346     0.000040     0.015740
  17876.78       0.000000     0.006441     0.000041     0.016213
  17883.14      -0.000000     0.006801     0.000046     0.018080
  17890.27       0.000000     0.006322     0.000040     0.015621
  17897.08      -0.000000     0.006776     0.000046     0.017944
  17903.99       0.000000     0.006508     0.000042     0.016554
  17910.90      -0.000000     0.007063     0.000050     0.019496
  17917.45       0.000000     0.006160     0.000038     0.014830
  17925.41      -0.000000     0.008391     0.000070     0.027521
  17930.88       0.000000     0.007895     0.000062     0.024359
  17937.23      -0.000000     0.005420     0.000029     0.011481
  17945.22       0.000000     0.004402     0.000019     0.007574
  17952.36      -0.000000     0.004819     0.000023     0.009078
  17959.40       0.000000     0.005774     0.000033     0.013028
  17966.15      -0.000000     0.005645     0.000032     0.012453
  17972.90       0.000000     0.005477     0.000030     0.011723
  17979.79      -0.000000     0.005018     0.000025     0.009841
  17986.71       0.000000     0.004568     0.000021     0.008157
  17993.83      -0.000000     0.004114     0.000017     0.006616
  18001.02       0.000000     0.004076     0.000017     0.006495
  18008.16      -0.000000     0.004050     0.000016     0.006411
  18015.43       0.000000     0.004122     0.000017     0.006640
  18022.45      -0.000000     0.004362     0.000019     0.007436
  18029.89       0.000000     0.005015     0.000025     0.009831
  18036.57      -0.000000     0.006156     0.000038     0.014812
  18043.13       0.000000     0.005993     0.000036     0.014035
  18050.12      -0.000000     0.005451     0.000030     0.011614
  18057.40       0.000000     0.005616     0.000032     0.012328
  18065.19      -0.000000     0.007269     0.000053     0.020649
  18071.39       0.000000     0.016873     0.000285     0.111269
  18076.61      -0.000000     0.008715     0.000076     0.029686
  18084.30       0.000000     0.006269     0.000039     0.015359
  18092.19      -0.000000     0.008144     0.000066     0.025919
  18097.62       0.000000     0.011307     0.000128     0.049962
  18104.50      -0.000000     0.006934     0.000048     0.018791
  18111.73       0.000000     0.006305     0.000040     0.015537
  18118.86      -0.000000     0.006448     0.000042     0.016251
  18125.74       0.000000     0.006146     0.000038     0.014763
  18132.93      -0.000000     0.005929     0.000035     0.013740
  18140.15       0.000000     0.006087     0.000037     0.014479
  18147.94      -0.000000     0.012957     0.000168     0.065618
  18152.21       0.000000     0.009034     0.000082     0.031893
  18160.03      -0.000000     0.005604     0.000031     0.012274
  18167.36       0.000000     0.005707     0.000033     0.012729
  18174.54      -0.000000     0.005853     0.000034     0.013387
  18181.23       0.000000     0.005873     0.000034     0.013481
  18188.28      -0.000000     0.005121     0.000026     0.010249
  18195.58       0.000000     0.005034     0.000025     0.009905
  18203.08      -0.000000     0.005391     0.000029     0.011358
  18209.88       0.000000     0.006081     0.000037     0.014452
  18217.59      -0.000000     0.007141     0.000051     0.019930
  18224.48       0.000000     0.010675     0.000114     0.044534
  18230.59      -0.000000     0.016544     0.000274     0.106972
  18235.69       0.000000     0.014743     0.000217     0.084950
  18242.43      -0.000000     0.008367     0.000070     0.027359
  18250.08       0.000000     0.008548     0.000073     0.028555
  18256.71      -0.000000     0.006003     0.000036     0.014084
  18264.10       0.000000     0.005480     0.000030     0.011737
  18271.26      -0.000000     0.005151     0.000027     0.010371
  18278.82       0.000000     0.005758     0.000033     0.012957
  18286.40      -0.000000     0.011446     0.000131     0.051199
  18290.34       0.000000     0.009775     0.000096     0.037346
  18298.03      -0.000000     0.004837     0.000023     0.009143
  18305.72       0.000000     0.003954     0.000016     0.006111
  18313.41      -0.000000     0.004196     0.000018     0.006881
  18320.13       0.000000     0.004121     0.000017     0.006637
  18327.41      -0.000000     0.003989     0.000016     0.006219
  18335.07       0.000000     0.004313     0.000019     0.007271
  18342.13      -0.000000     0.005523     0.000030     0.011920
  18348.84       0.000000     0.006626     0.000044     0.017161
  18355.23      -0.000000     0.007700     0.000059     0.023171
  18361.52       0.000000     0.006131     0.000038     0.014689
  18368.88      -0.000000     0.004688     0.000022     0.008588
  18376.32       0.000000     0.004874     0.000024     0.009285
  18383.27      -0.000000     0.005021     0.000025     0.009854
  18390.55       0.000000     0.006095     0.000037     0.014517
  18396.51      -0.000000     0.005371     0.000029     0.011276
  18404.15       0.000000     0.004862     0.000024     0.009238
  18411.95      -0.000000     0.005001     0.000025     0.009776
  18419.10       0.000000     0.007221     0.000052     0.020381
  18424.17      -0.000000     0.011945     0.000143     0.055762
  18430.40       0.000000     0.005963     0.000036     0.013896
  18438.43      -0.000000     0.004207     0.000018     0.006917
  18445.66       0.000000     0.004547     0.000021     0.008082
  18453.48      -0.000000     0.005066     0.000026     0.010032
  18458.99       0.000000     0.008866     0.000079     0.030725
  18466.18      -0.000000     0.004821     0.000023     0.009084
  18473.45       0.000000     0.004548     0.000021     0.008085
  18480.11      -0.000000     0.004501     0.000020     0.007917
  18487.05       0.000000     0.004001     0.000016     0.006256
  18494.68      -0.000000     0.003432     0.000012     0.004603
  18502.10       0.000000     0.003611     0.000013     0.005095
  18508.80      -0.000000     0.004392     0.000019     0.007540
  18516.15       0.000000     0.003738     0.000014     0.005460
  18523.52      -0.000000     0.004255     0.000018     0.007077
  18530.40       0.000000     0.005642     0.000032     0.012439
  18537.09      -0.000000     0.005365     0.000029     0.011250
  18543.88       0.000000     0.006024     0.000036     0.014184
  18549.80      -0.000000     0.006149     0.000038     0.014776
  18557.06       0.000000     0.003946     0.000016     0.006086
  18564.40      -0.000000     0.003662     0.000013     0.005240
  18571.77       0.000000     0.003668     0.000013     0.005258
  18579.75      -0.000000     0.004806     0.000023     0.009027
  18585.13       0.000000     0.006507     0.000042     0.016549
  18592.33      -0.000000     0.003855     0.000015     0.005808
  18599.31       0.000000     0.003918     0.000015     0.006000
  18606.58      -0.000000     0.003387     0.000011     0.004483
  18613.64       0.000000     0.003333     0.000011     0.004341
  18621.13      -0.000000     0.003242     0.000011     0.004107
  18628.38       0.000000     0.003590     0.000013     0.005037
  18635.17      -0.000000     0.004110     0.000017     0.006602
  18641.81       0.000000     0.003857     0.000015     0.005815
  18649.08      -0.000000     0.003356     0.000011     0.004401
  18656.68       0.000000     0.003533     0.000012     0.004878
  18663.70      -0.000000     0.003890     0.000015     0.005914
  18670.55       0.000000     0.004555     0.000021     0.008110
  18677.55      -0.000000     0.004470     0.000020     0.007809
  18685.09       0.000000     0.004452     0.000020     0.007745
  18692.88      -0.000000     0.007309     0.000053     0.020877
  18697.49       0.000000     0.010604     0.000112     0.043949
  18704.77      -0.000000     0.005949     0.000035     0.013833
  18711.70       0.000000     0.005393     0.000029     0.011369
  18719.13      -0.000000     0.004945     0.000024     0.009557
  18726.81       0.000000     0.005564     0.000031     0.012100
  18732.93      -0.000000     0.013610     0.000185     0.072394
  18738.56       0.000000     0.005564     0.000031     0.012099
  18746.59      -0.000000     0.004378     0.000019     0.007490
  18753.97       0.000000     0.004570     0.000021     0.008163
  18760.23      -0.000000     0.004958     0.000025     0.009608
  18767.74       0.000000     0.004159     0.000017     0.006761
  18774.81      -0.000000     0.003980     0.000016     0.006191
  18782.15       0.000000     0.004033     0.000016     0.006357
  18789.26      -0.000000     0.004162     0.000017     0.006771
  18796.21       0.000000     0.004188     0.000018     0.006855
  18803.10      -0.000000     0.004022     0.000016     0.006322
  18810.31       0.000000     0.003838     0.000015     0.005757
  18817.49      -0.000000     0.003903     0.000015     0.005955
  18824.77       0.000000     0.003935     0.000015     0.006053
  18832.01      -0.000000     0.003993     0.000016     0.006231
  18839.45       0.000000     0.004391     0.000019     0.007535
  18846.53      -0.000000     0.005345     0.000029     0.011164
  18854.12       0.000000     0.007277     0.000053     0.020698
  18860.65      -0.000000     0.010547     0.000111     0.043477
  18866.37       0.000000     0.012590     0.000158     0.061945
  18872.56      -0.000000     0.008595     0.000074     0.028875
  18880.24       0.000000     0.007231     0.000052     0.020434
  18886.48      -0.000000     0.012739     0.000162     0.063426
  18893.06       0.000000     0.007607     0.000058     0.022615
  18900.14      -0.000000     0.005196     0.000027     0.010553
  18908.24       0.000000     0.006344     0.000040     0.015730
  18913.96      -0.000000     0.005133     0.000026     0.010297
  18921.34       0.000000     0.006445     0.000042     0.016233
  18929.12      -0.000000     0.003815     0.000015     0.005690
  18937.01       0.000000     0.005345     0.000029     0.011164
  18942.93      -0.000000     0.009841     0.000097     0.037852
  18948.87       0.000000     0.005220     0.000027     0.010648
  18956.08      -0.000000     0.003921     0.000015     0.006010
  18963.70       0.000000     0.003413     0.000012     0.004554
  18971.34      -0.000000     0.003147     0.000010     0.003871
  18978.86       0.000000     0.003579     0.000013     0.005007
  18985.57      -0.000000     0.004828     0.000023     0.009111
  18992.61       0.000000     0.003894     0.000015     0.005925
  19000.42      -0.000000     0.004391     0.000019     0.007536
  19006.39       0.000000     0.005744     0.000033     0.012893
  19012.57      -0.000000     0.005185     0.000027     0.010506
  19020.31       0.000000     0.003616     0.000013     0.005111
  19027.59      -0.000000     0.003895     0.000015     0.005929
  19035.21       0.000000     0.003543     0.000013     0.004905
  19042.62      -0.000000     0.004532     0.000021     0.008027
  19049.91       0.000000     0.006902     0.000048     0.018616
  19055.02      -0.000000     0.005810     0.000034     0.013191
  19062.66       0.000000     0.004550     0.000021     0.008092
  19070.96      -0.000000     0.004943     0.000024     0.009549
  19076.59       0.000000     0.009574     0.000092     0.035820
  19083.00      -0.000000     0.007893     0.000062     0.024346
  19089.31       0.000000     0.005389     0.000029     0.011348
  19096.64      -0.000000     0.003660     0.000013     0.005235
  19104.38       0.000000     0.003449     0.000012     0.004648
  19111.55      -0.000000     0.003798     0.000014     0.005638
  19118.38       0.000000     0.003235     0.000010     0.004089
  19125.54      -0.000000     0.002834     0.000008     0.003139
  19133.00       0.000000     0.002792     0.000008     0.003048
  19139.82      -0.000000     0.002640     0.000007     0.002724
  19147.54       0.000000     0.002573     0.000007     0.002586
  19155.07      -0.000000     0.002708     0.000007     0.002865
  19162.06       0.000000     0.003456     0.000012     0.004667
  19169.46      -0.000000     0.003963     0.000016     0.006138
  19175.63       0.000000     0.003972     0.000016     0.006165
  19182.82      -0.000000     0.003478     0.000012     0.004728
  19189.89       0.000000     0.003547     0.000013     0.004917
  19196.94      -0.000000     0.003778     0.000014     0.005577
  19203.81       0.000000     0.003391     0.000011     0.004494
  19211.45      -0.000000     0.003556     0.000013     0.004941
  19218.27       0.000000     0.003991     0.000016     0.006224
  19225.21      -0.000000     0.003455     0.000012     0.004665
  19232.93       0.000000     0.003728     0.000014     0.005431
  19239.79      -0.000000     0.003991     0.000016     0.006226
  19247.01       0.000000     0.005805     0.000034     0.013172
  19253.03      -0.000000     0.005000     0.000025     0.009770
  19260.03       0.000000     0.004952     0.000025     0.009584
  19266.71      -0.000000     0.004455     0.000020     0.007757
  19273.59       0.000000     0.004092     0.000017     0.006544
  19280.73      -0.000000     0.003282     0.000011     0.004209
  19288.09       0.000000     0.002977     0.000009     0.003463
  19295.38      -0.000000     0.002763     0.000008     0.002985
  19302.68       0.000000     0.002701     0.000007     0.002852
  19310.08      -0.000000     0.002660     0.000007     0.002766
  19317.59       0.000000     0.002762     0.000008     0.002982
  19324.81      -0.000000     0.003186     0.000010     0.003966
  19332.76       0.000000     0.005500     0.000030     0.011822
  19337.11      -0.000000     0.006646     0.000044     0.017264
  19344.88       0.000000     0.003340     0.000011     0.004361
  19352.52      -0.000000     0.003234     0.000010     0.004088
  19359.81       0.000000     0.003490     0.000012     0.004761
  19367.37      -0.000000     0.004380     0.000019     0.007498
  19374.03       0.000000     0.005168     0.000027     0.010438
  19379.26      -0.000000     0.005835     0.000034     0.013306
  19386.85       0.000000     0.003489     0.000012     0.004759
  19394.47      -0.000000     0.003223     0.000010     0.004060
  19401.89       0.000000     0.003515     0.000012     0.004829
  19408.28      -0.000000     0.003300     0.000011     0.004257
  19416.07       0.000000     0.002864     0.000008     0.003205
  19423.25      -0.000000     0.003039     0.000009     0.003610
  19430.57       0.000000     0.003033     0.000009     0.003596
  19438.90      -0.000000     0.004896     0.000024     0.009369
  19442.49       0.000000     0.005596     0.000031     0.012237
  19451.45      -0.000000     0.002846     0.000008     0.003166
  19458.79       0.000000     0.002899     0.000008     0.003284
  19466.09      -0.000000     0.003111     0.000010     0.003781
  19473.64       0.000000     0.003201     0.000010     0.004006
  19481.35      -0.000000     0.004207     0.000018     0.006918
  19488.05       0.000000     0.006927     0.000048     0.018753
  19493.73      -0.000000     0.005607     0.000031     0.012287
  19501.45       0.000000     0.004415     0.000019     0.007619
  19509.11      -0.000000     0.005886     0.000035     0.013538
  19515.57       0.000000     0.007003     0.000049     0.019167
  19522.68      -0.000000     0.010310     0.000106     0.041543
  19528.10       0.000000     0.009995     0.000100     0.039046
  19534.64      -0.000000     0.006934     0.000048     0.018788
  19541.96       0.000000     0.005939     0.000035     0.013785
  19548.94      -0.000000     0.004115     0.000017     0.006618
  19556.60       0.000000     0.003703     0.000014     0.005358
  19563.57      -0.000000     0.003606     0.000013     0.005082
  19571.01       0.000000     0.003406     0.000012     0.004535
  19577.79      -0.000000     0.003337     0.000011     0.004351
  19585.81       0.000000     0.003136     0.000010     0.003843
  19593.90      -0.000000     0.005744     0.000033     0.012896
  19597.96       0.000000     0.005462     0.000030     0.011659
  19606.34      -0.000000     0.003453     0.000012     0.004659
  19613.22       0.000000     0.003508     0.000012     0.004811
  19620.39      -0.000000     0.002929     0.000009     0.003354
  19627.85       0.000000     0.002609     0.000007     0.002660
  19634.96      -0.000000     0.002446     0.000006     0.002339
  19643.09       0.000000     0.003039     0.000009     0.003609
  19649.76      -0.000000     0.002897     0.000008     0.003281
  19657.04       0.000000     0.002932     0.000009     0.003360
  19664.87      -0.000000     0.003845     0.000015     0.005778
  19671.58       0.000000     0.004869     0.000024     0.009265
  19678.31      -0.000000     0.006182     0.000038     0.014939
  19684.61       0.000000     0.006809     0.000046     0.018121
  19690.87      -0.000000     0.004540     0.000021     0.008057
  19699.09       0.000000     0.003969     0.000016     0.006157
  19705.41      -0.000000     0.005399     0.000029     0.011393
  19712.16       0.000000     0.004702     0.000022     0.008641
  19719.05      -0.000000     0.003063     0.000009     0.003668
  19726.74       0.000000     0.002755     0.000008     0.002966
  19734.43      -0.000000     0.003552     0.000013     0.004931
  19740.50       0.000000     0.002716     0.000007     0.002883
  19748.34      -0.000000     0.002325     0.000005     0.002112
  19756.27       0.000000     0.002569     0.000007     0.002580
  19763.27      -0.000000     0.003906     0.000015     0.005964
  19769.35       0.000000     0.003416     0.000012     0.004560
  19776.70      -0.000000     0.002716     0.000007     0.002882
  19784.28       0.000000     0.002517     0.000006     0.002476
  19791.74      -0.000000     0.003334     0.000011     0.004345
  19798.00       0.000000     0.003384     0.000011     0.004474
  19804.90      -0.000000     0.002691     0.000007     0.002831
  19812.58       0.000000     0.002237     0.000005     0.001955
  19820.23      -0.000000     0.002278     0.000005     0.002029
  19827.73       0.000000     0.002532     0.000006     0.002506
  19835.02      -0.000000     0.003002     0.000009     0.003523
  19842.26       0.000000     0.004473     0.000020     0.007818
  19847.98      -0.000000     0.004476     0.000020     0.007830
  19855.39       0.000000     0.003149     0.000010     0.003876
  19863.61      -0.000000     0.004269     0.000018     0.007124
  19868.97       0.000000     0.005545     0.000031     0.012019
  19876.19      -0.000000     0.003592     0.000013     0.005044
  19883.98       0.000000     0.003762     0.000014     0.005530
  19890.80      -0.000000     0.004765     0.000023     0.008874
  19897.55       0.000000     0.004610     0.000021     0.008307
  19903.63      -0.000000     0.004661     0.000022     0.008491
  19911.05       0.000000     0.003533     0.000012     0.004879
  19918.28      -0.000000     0.002760     0.000008     0.002976
  19925.76       0.000000     0.002625     0.000007     0.002693
  19933.09      -0.000000     0.002565     0.000007     0.002571
  19939.99       0.000000     0.002559     0.000007     0.002560
  19947.26      -0.000000     0.002388     0.000006     0.002228
  19954.59       0.000000     0.002452     0.000006     0.002350
  19961.81      -0.000000     0.002862     0.000008     0.003202
  19968.40       0.000000     0.002465     0.000006     0.002375
  19976.16      -0.000000     0.002253     0.000005     0.001983
  19983.07       0.000000     0.002413     0.000006     0.002276
