Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4602      19850.12    0.00000e+00    0.0008428    0.0000007    0.00004893    2.144192034668709e-01
  4603      19856.43    0.00000e+00    0.0007120    0.0000005    0.00003492    2.144479518026019e-01
  4604      19861.89    0.00000e+00    0.0010272    0.0000011    0.00007268    2.144728041916333e-01
  4605      19868.43    0.00000e+00    0.0006989    0.0000005    0.00003364    2.145025964112122e-01
  4606      19874.20    0.00000e+00    0.0011730    0.0000014    0.00009478    2.145289002371359e-01
  4607      19880.07    0.00000e+00    0.0025319    0.0000064    0.00044156    2.145556400684187e-01
  4608      19884.01    0.00000e+00    0.0010373    0.0000011    0.00007411    2.145735931251917e-01
  4609      19891.85    0.00000e+00    0.0007407    0.0000005    0.00003780    2.146093216096722e-01
  4610      19898.63    0.00000e+00    0.0012575    0.0000016    0.00010892    2.146402023561538e-01
  4611      19903.30    0.00000e+00    0.0009802    0.0000010    0.00006619    2.146614821246859e-01
  4612      19909.96    0.00000e+00    0.0009689    0.0000009    0.00006466    2.146918407437366e-01
  4613      19914.65    0.00000e+00    0.0009310    0.0000009    0.00005970    2.147131882124023e-01
  4614      19921.73    0.00000e+00    0.0006676    0.0000004    0.00003070    2.147454605928182e-01
  4615      19927.64    0.00000e+00    0.0007859    0.0000006    0.00004254    2.147724045189888e-01
  4616      19933.89    0.00000e+00    0.0006676    0.0000004    0.00003070    2.148008765140348e-01
  4617      19941.31    0.00000e+00    0.0006779    0.0000005    0.00003165    2.148346938907854e-01
  4618      19946.95    0.00000e+00    0.0005920    0.0000004    0.00002414    2.148603846367285e-01
  4619      19953.06    0.00000e+00    0.0008075    0.0000007    0.00004492    2.148882260112112e-01
  4620      19958.81    0.00000e+00    0.0007607    0.0000006    0.00003986    2.149144240597784e-01
  4621      19964.76    0.00000e+00    0.0007582    0.0000006    0.00003960    2.149415191249826e-01
  4622      19970.89    0.00000e+00    0.0006274    0.0000004    0.00002711    2.149694405548488e-01
  4623      19977.31    0.00000e+00    0.0006720    0.0000005    0.00003110    2.149987141210072e-01
  4624      19983.79    0.00000e+00    0.0007097    0.0000005    0.00003469    2.150282365531840e-01
  4625      19990.13    0.00000e+00    0.0008638    0.0000007    0.00005139    2.150571109122624e-01
  4626      19996.39    0.00000e+00    0.0008841    0.0000008    0.00005384    2.150856560494967e-01
  4627      20002.51    0.00000e+00    0.0011682    0.0000014    0.00009400    2.151135260164573e-01
  4628      20007.54    0.00000e+00    0.0020606    0.0000042    0.00029247    2.151364574071184e-01
  4629      20013.16    0.00000e+00    0.0009906    0.0000010    0.00006760    2.151620621206769e-01
  4630      20019.93    0.00000e+00    0.0008954    0.0000008    0.00005523    2.151928799891864e-01
  4631      20026.89    0.00000e+00    0.0013972    0.0000020    0.00013446    2.152246189552053e-01
  4632      20033.06    0.00000e+00    0.0023562    0.0000056    0.00038243    2.152527089751420e-01
  4633      20037.44    0.00000e+00    0.0036897    0.0000136    0.00093773    2.152726737294720e-01
  4634      20042.37    0.00000e+00    0.0030439    0.0000093    0.00063821    2.152951218822942e-01
  4635      20048.25    0.00000e+00    0.0019969    0.0000040    0.00027468    2.153219440440287e-01
  4636      20053.69    0.00000e+00    0.0011699    0.0000014    0.00009427    2.153466945775764e-01
  4637      20061.18    0.00000e+00    0.0009549    0.0000009    0.00006280    2.153808612123139e-01
  4638      20067.06    0.00000e+00    0.0011102    0.0000012    0.00008489    2.154076459824354e-01
  4639      20073.03    0.00000e+00    0.0010468    0.0000011    0.00007547    2.154348213293768e-01
  4640      20080.28    0.00000e+00    0.0010744    0.0000012    0.00007952    2.154678862034578e-01
  4641      20085.60    0.00000e+00    0.0012634    0.0000016    0.00010995    2.154920925858903e-01
  4642      20091.43    0.00000e+00    0.0013491    0.0000018    0.00012536    2.155186830363943e-01
  4643      20097.56    0.00000e+00    0.0013192    0.0000017    0.00011987    2.155466000974058e-01
  4644      20102.63    0.00000e+00    0.0011035    0.0000012    0.00008388    2.155697262395695e-01
  4645      20110.00    0.00000e+00    0.0008937    0.0000008    0.00005502    2.156032907829663e-01
  4646      20117.23    0.00000e+00    0.0016996    0.0000029    0.00019898    2.156362277415733e-01
  4647      20122.52    0.00000e+00    0.0026603    0.0000071    0.00048749    2.156603520000622e-01
  4648      20127.32    0.00000e+00    0.0028306    0.0000080    0.00055190    2.156822057010072e-01
  4649      20132.43    0.00000e+00    0.0020426    0.0000042    0.00028739    2.157054827172722e-01
  4650      20138.74    0.00000e+00    0.0017558    0.0000031    0.00021234    2.157342241990706e-01
  4651      20143.78    0.00000e+00    0.0013732    0.0000019    0.00012989    2.157571756472781e-01
  4652      20150.16    0.00000e+00    0.0008973    0.0000008    0.00005546    2.157862719636600e-01
  4653      20156.50    0.00000e+00    0.0008871    0.0000008    0.00005421    2.158151409027804e-01
  4654      20162.62    0.00000e+00    0.0008501    0.0000007    0.00004977    2.158430508245976e-01
  4655      20169.16    0.00000e+00    0.0008633    0.0000007    0.00005134    2.158728222881892e-01
  4656      20174.85    0.00000e+00    0.0007266    0.0000005    0.00003637    2.158987644128505e-01
  4657      20181.69    0.00000e+00    0.0005488    0.0000003    0.00002075    2.159299431117314e-01
  4658      20187.95    0.00000e+00    0.0009811    0.0000010    0.00006630    2.159584585868455e-01
  4659      20194.14    0.00000e+00    0.0012483    0.0000016    0.00010733    2.159866611703402e-01
  4660      20198.97    0.00000e+00    0.0007108    0.0000005    0.00003480    2.160086517559874e-01
  4661      20205.78    0.00000e+00    0.0005721    0.0000003    0.00002254    2.160396832142961e-01
  4662      20211.61    0.00000e+00    0.0005763    0.0000003    0.00002288    2.160662358569141e-01
  4663      20218.36    0.00000e+00    0.0005377    0.0000003    0.00001991    2.160970087866960e-01
  4664      20225.06    0.00000e+00    0.0006840    0.0000005    0.00003222    2.161275257001296e-01
  4665      20231.24    0.00000e+00    0.0014197    0.0000020    0.00013884    2.161556744349896e-01
  4666      20236.12    0.00000e+00    0.0014298    0.0000020    0.00014083    2.161779274746866e-01
  4667      20241.20    0.00000e+00    0.0008326    0.0000007    0.00004775    2.162010649673302e-01
  4668      20248.24    0.00000e+00    0.0006439    0.0000004    0.00002856    2.162331376285453e-01
  4669      20253.12    0.00000e+00    0.0007177    0.0000005    0.00003548    2.162554048159057e-01
  4670      20260.14    0.00000e+00    0.0004082    0.0000002    0.00001148    2.162873781076801e-01
  4671      20266.23    0.00000e+00    0.0004807    0.0000002    0.00001592    2.163151247662984e-01
  4672      20273.13    0.00000e+00    0.0004907    0.0000002    0.00001659    2.163465808177803e-01
  4673      20279.06    0.00000e+00    0.0004221    0.0000002    0.00001227    2.163735677123458e-01
  4674      20285.32    0.00000e+00    0.0004255    0.0000002    0.00001247    2.164021003804581e-01
  4675      20292.08    0.00000e+00    0.0004849    0.0000002    0.00001620    2.164329121964066e-01
  4676      20298.85    0.00000e+00    0.0008802    0.0000008    0.00005336    2.164637471043710e-01
  4677      20303.12    0.00000e+00    0.0008779    0.0000008    0.00005308    2.164831980121856e-01
  4678      20309.16    0.00000e+00    0.0004770    0.0000002    0.00001567    2.165107332103949e-01
  4679      20315.43    0.00000e+00    0.0004356    0.0000002    0.00001307    2.165393067401968e-01
  4680      20322.52    0.00000e+00    0.0005106    0.0000003    0.00001796    2.165716144484146e-01
  4681      20328.67    0.00000e+00    0.0008728    0.0000008    0.00005248    2.165996130797969e-01
  4682      20333.63    0.00000e+00    0.0006249    0.0000004    0.00002690    2.166222148473505e-01
  4683      20340.62    0.00000e+00    0.0008121    0.0000007    0.00004543    2.166540566927890e-01
  4684      20347.44    0.00000e+00    0.0014201    0.0000020    0.00013892    2.166851453327880e-01
  4685      20350.43    0.00000e+00    0.0015076    0.0000023    0.00015656    2.166987697532907e-01
  4686      20358.07    0.00000e+00    0.0006345    0.0000004    0.00002773    2.167335774355697e-01
  4687      20363.58    0.00000e+00    0.0006571    0.0000004    0.00002974    2.167586645658684e-01
  4688      20370.59    0.00000e+00    0.0005566    0.0000003    0.00002134    2.167906374311960e-01
  4689      20377.17    0.00000e+00    0.0006510    0.0000004    0.00002919    2.168205776009706e-01
  4690      20382.42    0.00000e+00    0.0007897    0.0000006    0.00004296    2.168445018691542e-01
  4691      20388.42    0.00000e+00    0.0008088    0.0000007    0.00004506    2.168718468786051e-01
  4692      20394.88    0.00000e+00    0.0006829    0.0000005    0.00003212    2.169013043370795e-01
  4693      20401.74    0.00000e+00    0.0010465    0.0000011    0.00007543    2.169325267658166e-01
  4694      20406.55    0.00000e+00    0.0022283    0.0000050    0.00034201    2.169544583419428e-01
  4695      20411.71    0.00000e+00    0.0017052    0.0000029    0.00020028    2.169779637234506e-01
  4696      20416.89    0.00000e+00    0.0012288    0.0000015    0.00010401    2.170015876420591e-01
  4697      20422.68    0.00000e+00    0.0007041    0.0000005    0.00003415    2.170279450491623e-01
  4698      20429.96    0.00000e+00    0.0007320    0.0000005    0.00003691    2.170611171756113e-01
  4699      20436.49    0.00000e+00    0.0007906    0.0000006    0.00004306    2.170909025658061e-01
  4700      20441.90    0.00000e+00    0.0006994    0.0000005    0.00003370    2.171155096891917e-01
  4701      20447.91    0.00000e+00    0.0004039    0.0000002    0.00001124    2.171429355493635e-01
  4702      20454.29    0.00000e+00    0.0003877    0.0000002    0.00001035    2.171719854502313e-01
  4703      20460.67    0.00000e+00    0.0003347    0.0000001    0.00000772    2.172010417564026e-01
  4704      20468.52    0.00000e+00    0.0005414    0.0000003    0.00002019    2.172368002065146e-01
  4705      20472.51    0.00000e+00    0.0003942    0.0000002    0.00001070    2.172550088926228e-01
  4706      20479.23    0.00000e+00    0.0003339    0.0000001    0.00000768    2.172856324726143e-01
  4707      20486.42    0.00000e+00    0.0003762    0.0000001    0.00000975    2.173183736819476e-01
  4708      20491.40    0.00000e+00    0.0004746    0.0000002    0.00001552    2.173410488568633e-01
  4709      20498.68    0.00000e+00    0.0003936    0.0000002    0.00001067    2.173742624197360e-01
  4710      20504.29    0.00000e+00    0.0006172    0.0000004    0.00002624    2.173998061137999e-01
  4711      20510.87    0.00000e+00    0.0005421    0.0000003    0.00002024    2.174297862900090e-01
  4712      20516.89    0.00000e+00    0.0008309    0.0000007    0.00004756    2.174572225515641e-01
  4713      20522.64    0.00000e+00    0.0008675    0.0000008    0.00005184    2.174833931717758e-01
  4714      20527.72    0.00000e+00    0.0011671    0.0000014    0.00009382    2.175065343034626e-01
  4715      20533.59    0.00000e+00    0.0004755    0.0000002    0.00001557    2.175333217164352e-01
  4716      20541.49    0.00000e+00    0.0006627    0.0000004    0.00003025    2.175692756976262e-01
  4717      20546.12    0.00000e+00    0.0005699    0.0000003    0.00002237    2.175903943568706e-01
  4718      20552.73    0.00000e+00    0.0005882    0.0000003    0.00002383    2.176205033395220e-01
  4719      20559.52    0.00000e+00    0.0009888    0.0000010    0.00006735    2.176514367347786e-01
  4720      20563.24    0.00000e+00    0.0011458    0.0000013    0.00009043    2.176683867910963e-01
  4721      20572.28    0.00000e+00    0.0010868    0.0000012    0.00008136    2.177096069701995e-01
  4722      20575.40    0.00000e+00    0.0006205    0.0000004    0.00002652    2.177238016979978e-01
  4723      20582.64    0.00000e+00    0.0005710    0.0000003    0.00002246    2.177567880047787e-01
  4724      20589.10    0.00000e+00    0.0006343    0.0000004    0.00002772    2.177862295435168e-01
  4725      20595.67    0.00000e+00    0.0006308    0.0000004    0.00002741    2.178161661533140e-01
  4726      20599.88    0.00000e+00    0.0011167    0.0000012    0.00008590    2.178353303783279e-01
  4727      20607.27    0.00000e+00    0.0007458    0.0000006    0.00003831    2.178690158412707e-01
  4728      20612.67    0.00000e+00    0.0014143    0.0000020    0.00013778    2.178936165834151e-01
  4729      20618.40    0.00000e+00    0.0007271    0.0000005    0.00003642    2.179197324009206e-01
  4730      20624.75    0.00000e+00    0.0004899    0.0000002    0.00001653    2.179486590494416e-01
  4731      20630.66    0.00000e+00    0.0007563    0.0000006    0.00003940    2.179755700326313e-01
  4732      20638.26    0.00000e+00    0.0013169    0.0000017    0.00011945    2.180101943817921e-01
  4733      20643.56    0.00000e+00    0.0004466    0.0000002    0.00001374    2.180343458537090e-01
  4734      20649.35    0.00000e+00    0.0004459    0.0000002    0.00001369    2.180607433084117e-01
  4735      20656.44    0.00000e+00    0.0003814    0.0000001    0.00001002    2.180930665404890e-01
  4736      20662.75    0.00000e+00    0.0006570    0.0000004    0.00002974    2.181218100606032e-01
  4737      20669.65    0.00000e+00    0.0005483    0.0000003    0.00002071    2.181532472393958e-01
  4738      20674.59    0.00000e+00    0.0007497    0.0000006    0.00003871    2.181757407649950e-01
  4739      20680.23    0.00000e+00    0.0011653    0.0000014    0.00009353    2.182014331343329e-01
  4740      20686.38    0.00000e+00    0.0006727    0.0000005    0.00003117    2.182294774242511e-01
  4741      20692.49    0.00000e+00    0.0014132    0.0000020    0.00013756    2.182573089812485e-01
  4742      20698.68    0.00000e+00    0.0006976    0.0000005    0.00003352    2.182854860896825e-01
  4743      20704.56    0.00000e+00    0.0006374    0.0000004    0.00002798    2.183122783104147e-01
  4744      20710.95    0.00000e+00    0.0006608    0.0000004    0.00003007    2.183413985813507e-01
  4745      20717.30    0.00000e+00    0.0006719    0.0000005    0.00003110    2.183703294259238e-01
  4746      20724.03    0.00000e+00    0.0007769    0.0000006    0.00004157    2.184010165095212e-01
  4747      20730.13    0.00000e+00    0.0013240    0.0000018    0.00012075    2.184288066768794e-01
  4748      20734.93    0.00000e+00    0.0015971    0.0000026    0.00017570    2.184506911732187e-01
  4749      20741.14    0.00000e+00    0.0012011    0.0000014    0.00009938    2.184789765053858e-01
  4750      20747.34    0.00000e+00    0.0012353    0.0000015    0.00010512    2.185072301363599e-01
  4751      20753.49    0.00000e+00    0.0014145    0.0000020    0.00013782    2.185352413122607e-01
  4752      20759.05    0.00000e+00    0.0017117    0.0000029    0.00020183    2.185605635391022e-01
  4753      20764.76    0.00000e+00    0.0018264    0.0000033    0.00022977    2.185865710582515e-01
  4754      20770.19    0.00000e+00    0.0014440    0.0000021    0.00014363    2.186113140284418e-01
  4755      20776.15    0.00000e+00    0.0015460    0.0000024    0.00016464    2.186384858666508e-01
  4756      20781.83    0.00000e+00    0.0017576    0.0000031    0.00021278    2.186643603726338e-01
  4757      20786.02    0.00000e+00    0.0015126    0.0000023    0.00015761    2.186834658203127e-01
  4758      20793.52    0.00000e+00    0.0007813    0.0000006    0.00004204    2.187176346731613e-01
  4759      20799.12    0.00000e+00    0.0006024    0.0000004    0.00002500    2.187431500793361e-01
  4760      20806.47    0.00000e+00    0.0004789    0.0000002    0.00001580    2.187766449344354e-01
  4761      20813.47    0.00000e+00    0.0008827    0.0000008    0.00005367    2.188085279842943e-01
  4762      20818.69    0.00000e+00    0.0006204    0.0000004    0.00002651    2.188323238965997e-01
  4763      20826.00    0.00000e+00    0.0012625    0.0000016    0.00010979    2.188656175749842e-01
  4764      20828.36    0.00000e+00    0.0007868    0.0000006    0.00004264    2.188763565382423e-01
  4765      20836.24    0.00000e+00    0.0011676    0.0000014    0.00009390    2.189122987035574e-01
  4766      20843.40    0.00000e+00    0.0004173    0.0000002    0.00001199    2.189448787363386e-01
  4767      20849.97    0.00000e+00    0.0005080    0.0000003    0.00001777    2.189748578036100e-01
  4768      20856.69    0.00000e+00    0.0007095    0.0000005    0.00003467    2.190054327385833e-01
  4769      20861.76    0.00000e+00    0.0008442    0.0000007    0.00004909    2.190285444977363e-01
  4770      20868.28    0.00000e+00    0.0008133    0.0000007    0.00004556    2.190582538752191e-01
  4771      20872.20    0.00000e+00    0.0006361    0.0000004    0.00002787    2.190761029565151e-01
  4772      20879.62    0.00000e+00    0.0005626    0.0000003    0.00002180    2.191099299914123e-01
  4773      20884.81    0.00000e+00    0.0004059    0.0000002    0.00001135    2.191335966087452e-01
  4774      20893.13    0.00000e+00    0.0004246    0.0000002    0.00001242    2.191714820943956e-01
  4775      20899.42    0.00000e+00    0.0005358    0.0000003    0.00001977    2.192001324806646e-01
  4776      20905.32    0.00000e+00    0.0012742    0.0000016    0.00011183    2.192270102183456e-01
  4777      20910.27    0.00000e+00    0.0008551    0.0000007    0.00005037    2.192495894246005e-01
  4778      20915.99    0.00000e+00    0.0006973    0.0000005    0.00003350    2.192756289816579e-01
  4779      20922.09    0.00000e+00    0.0010623    0.0000011    0.00007774    2.193034555143008e-01
  4780      20928.44    0.00000e+00    0.0011790    0.0000014    0.00009575    2.193323800330380e-01
  4781      20933.11    0.00000e+00    0.0008469    0.0000007    0.00004940    2.193536708994905e-01
  4782      20939.92    0.00000e+00    0.0018297    0.0000033    0.00023060    2.193846892121283e-01
  4783      20946.77    0.00000e+00    0.0007210    0.0000005    0.00003580    2.194158715228797e-01
  4784      20951.73    0.00000e+00    0.0008518    0.0000007    0.00004998    2.194384799879641e-01
  4785      20958.16    0.00000e+00    0.0006188    0.0000004    0.00002637    2.194677864073754e-01
  4786      20964.21    0.00000e+00    0.0005227    0.0000003    0.00001882    2.194953436161762e-01
  4787      20970.47    0.00000e+00    0.0004344    0.0000002    0.00001300    2.195238588257686e-01
  4788      20976.51    0.00000e+00    0.0004014    0.0000002    0.00001110    2.195514079783624e-01
  4789      20983.38    0.00000e+00    0.0003896    0.0000002    0.00001046    2.195827123240884e-01
  4790      20989.78    0.00000e+00    0.0004521    0.0000002    0.00001408    2.196118487835505e-01
  4791      20996.07    0.00000e+00    0.0007096    0.0000005    0.00003469    2.196405065531326e-01
  4792      21001.89    0.00000e+00    0.0012352    0.0000015    0.00010510    2.196670396465919e-01
  4793      21005.89    0.00000e+00    0.0009140    0.0000008    0.00005754    2.196852505632506e-01
  4794      21011.89    0.00000e+00    0.0005230    0.0000003    0.00001884    2.197125830197109e-01
  4795      21018.88    0.00000e+00    0.0003382    0.0000001    0.00000788    2.197444286539295e-01
  4796      21026.61    0.00000e+00    0.0005795    0.0000003    0.00002313    2.197796823723188e-01
  4797      21031.41    0.00000e+00    0.0005351    0.0000003    0.00001972    2.198015180581326e-01
  4798      21036.33    0.00000e+00    0.0005938    0.0000004    0.00002429    2.198239594620453e-01
  4799      21043.17    0.00000e+00    0.0004711    0.0000002    0.00001529    2.198551188726994e-01
  4800      21050.95    0.00000e+00    0.0009440    0.0000009    0.00006138    2.198905574172843e-01
  4801      21058.16    0.00000e+00    0.0016864    0.0000028    0.00019589    2.199234036709822e-01
  4802      21060.57    0.00000e+00    0.0005912    0.0000003    0.00002407    2.199344211539394e-01
  4803      21068.45    0.00000e+00    0.0003573    0.0000001    0.00000879    2.199702937902352e-01
  4804      21074.93    0.00000e+00    0.0004665    0.0000002    0.00001499    2.199998180537814e-01
  4805      21080.37    0.00000e+00    0.0005182    0.0000003    0.00001850    2.200246238640715e-01
  4806      21086.55    0.00000e+00    0.0004769    0.0000002    0.00001567    2.200527831955001e-01
  4807      21092.83    0.00000e+00    0.0005397    0.0000003    0.00002006    2.200814046821489e-01
  4808      21099.97    0.00000e+00    0.0005960    0.0000004    0.00002447    2.201139046122732e-01
  4809      21104.93    0.00000e+00    0.0015133    0.0000023    0.00015774    2.201365312390000e-01
  4810      21109.53    0.00000e+00    0.0018487    0.0000034    0.00023543    2.201574820623452e-01
  4811      21114.89    0.00000e+00    0.0006484    0.0000004    0.00002896    2.201818779172292e-01
  4812      21122.35    0.00000e+00    0.0003437    0.0000001    0.00000814    2.202158741262503e-01
  4813      21128.02    0.00000e+00    0.0004320    0.0000002    0.00001285    2.202417365766423e-01
  4814      21134.55    0.00000e+00    0.0003390    0.0000001    0.00000792    2.202714817008098e-01
  4815      21140.13    0.00000e+00    0.0003166    0.0000001    0.00000690    2.202969245073636e-01
  4817      21153.66    0.00000e+00    0.0003690    0.0000001    0.00000938    2.203585718069873e-01
  4818      21159.99    0.00000e+00    0.0003856    0.0000001    0.00001024    2.203873791938097e-01
  4819      21165.34    0.00000e+00    0.0005759    0.0000003    0.00002285    2.204117531192669e-01
  4820      21170.55    0.00000e+00    0.0003327    0.0000001    0.00000763    2.204354996708684e-01
  4821      21178.14    0.00000e+00    0.0003393    0.0000001    0.00000793    2.204700892808918e-01
  4822      21182.54    0.00000e+00    0.0003635    0.0000001    0.00000910    2.204901139522234e-01
  4823      21192.05    0.00000e+00    0.0005509    0.0000003    0.00002091    2.205334588671576e-01
  4824      21195.09    0.00000e+00    0.0003930    0.0000002    0.00001064    2.205473207962771e-01
  4826      21208.69    0.00000e+00    0.0004118    0.0000002    0.00001168    2.206093011610565e-01
  4827      21214.28    0.00000e+00    0.0004569    0.0000002    0.00001438    2.206347698169388e-01
  4828      21221.01    0.00000e+00    0.0003326    0.0000001    0.00000762    2.206654081849727e-01
  4829      21227.17    0.00000e+00    0.0004131    0.0000002    0.00001176    2.206935039990189e-01
  4830      21233.93    0.00000e+00    0.0006129    0.0000004    0.00002588    2.207242969900389e-01
  4831      21239.46    0.00000e+00    0.0008664    0.0000008    0.00005170    2.207495015818385e-01
  4832      21243.41    0.00000e+00    0.0008902    0.0000008    0.00005458    2.207674582275096e-01
  4833      21249.56    0.00000e+00    0.0004291    0.0000002    0.00001268    2.207954977271747e-01
  4835      21264.31    0.00000e+00    0.0007787    0.0000006    0.00004177    2.208627051377918e-01
  4836      21269.68    0.00000e+00    0.0005793    0.0000003    0.00002312    2.208871729146739e-01
  4837      21275.93    0.00000e+00    0.0003510    0.0000001    0.00000849    2.209156692219721e-01
  4838      21282.49    0.00000e+00    0.0006403    0.0000004    0.00002824    2.209455243510901e-01
  4839      21286.76    0.00000e+00    0.0007298    0.0000005    0.00003669    2.209650007500850e-01
  4840      21292.99    0.00000e+00    0.0003677    0.0000001    0.00000931    2.209933704662359e-01
  4841      21299.56    0.00000e+00    0.0003177    0.0000001    0.00000695    2.210233015513672e-01
  4842      21305.35    0.00000e+00    0.0005574    0.0000003    0.00002140    2.210497084847382e-01
  4843      21312.52    0.00000e+00    0.0003601    0.0000001    0.00000893    2.210823822976872e-01
  4844      21317.89    0.00000e+00    0.0004236    0.0000002    0.00001236    2.211068157039843e-01
  4845      21326.03    0.00000e+00    0.0009689    0.0000009    0.00006467    2.211439094769506e-01
  4846      21327.48    0.00000e+00    0.0007719    0.0000006    0.00004104    2.211505241263416e-01
  4849      21347.16    0.00000e+00    0.0008558    0.0000007    0.00005045    2.212401777134518e-01
  4850      21356.02    0.00000e+00    0.0003810    0.0000001    0.00001000    2.212805896834040e-01
  4851      21361.32    0.00000e+00    0.0007614    0.0000006    0.00003994    2.213047348302100e-01
  4852      21366.42    0.00000e+00    0.0006067    0.0000004    0.00002535    2.213279680964384e-01
  4853      21373.34    0.00000e+00    0.0005526    0.0000003    0.00002103    2.213594789860027e-01
  4854      21377.98    0.00000e+00    0.0005210    0.0000003    0.00001870    2.213806197960128e-01
  4855      21384.09    0.00000e+00    0.0003377    0.0000001    0.00000785    2.214084688759386e-01
  4856      21390.54    0.00000e+00    0.0003225    0.0000001    0.00000716    2.214378378029266e-01
  4858      21401.77    0.00000e+00    0.0006128    0.0000004    0.00002587    2.214890446198990e-01
  4859      21411.39    0.00000e+00    0.0005741    0.0000003    0.00002270    2.215328721017680e-01
  4860      21414.02    0.00000e+00    0.0007402    0.0000005    0.00003774    2.215448149098070e-01
  4861      21420.68    0.00000e+00    0.0003287    0.0000001    0.00000744    2.215751646598471e-01
  4863      21433.30    0.00000e+00    0.0003501    0.0000001    0.00000844    2.216326768592842e-01
  4864      21439.19    0.00000e+00    0.0006998    0.0000005    0.00003374    2.216595194561141e-01
  4865      21445.13    0.00000e+00    0.0004298    0.0000002    0.00001273    2.216865877409056e-01
  4867      21458.60    0.00000e+00    0.0008215    0.0000007    0.00004648    2.217479786164926e-01
  4868      21462.38    0.00000e+00    0.0007008    0.0000005    0.00003383    2.217651792747660e-01
  4869      21469.03    0.00000e+00    0.0007189    0.0000005    0.00003560    2.217954925771572e-01
  4874      21501.52    0.00000e+00    0.0007248    0.0000005    0.00003618    2.219435244788935e-01
  4875      21507.55    0.00000e+00    0.0004768    0.0000002    0.00001566    2.219709962006242e-01
  4876      21513.18    0.00000e+00    0.0003991    0.0000002    0.00001097    2.219966533060783e-01
  4877      21518.81    0.00000e+00    0.0003594    0.0000001    0.00000890    2.220223001970301e-01
  4878      21526.26    0.00000e+00    0.0006617    0.0000004    0.00003016    2.220562462217820e-01
  4879      21533.33    0.00000e+00    0.0005244    0.0000003    0.00001894    2.220884759230480e-01
  4880      21537.30    0.00000e+00    0.0003288    0.0000001    0.00000745    2.221065396739934e-01
  4881      21544.95    0.00000e+00    0.0005301    0.0000003    0.00001936    2.221413978162516e-01
  4882      21550.36    0.00000e+00    0.0005263    0.0000003    0.00001908    2.221660282522138e-01
  4883      21556.01    0.00000e+00    0.0004930    0.0000002    0.00001674    2.221917995821645e-01
  4884      21563.25    0.00000e+00    0.0006689    0.0000004    0.00003082    2.222247874331658e-01
  4885      21567.81    0.00000e+00    0.0008318    0.0000007    0.00004766    2.222455740674074e-01
  4886      21574.25    0.00000e+00    0.0014496    0.0000021    0.00014475    2.222749067539787e-01
  4887      21578.49    0.00000e+00    0.0008748    0.0000008    0.00005271    2.222942068831062e-01
  4888      21584.79    0.00000e+00    0.0007062    0.0000005    0.00003436    2.223229188894444e-01
  4889      21590.04    0.00000e+00    0.0005694    0.0000003    0.00002233    2.223468574448779e-01
  4891      21605.55    0.00000e+00    0.0003166    0.0000001    0.00000691    2.224174930816404e-01
  4892      21609.97    0.00000e+00    0.0014987    0.0000022    0.00015471    2.224376586531050e-01
  4893      21615.94    0.00000e+00    0.0014441    0.0000021    0.00014364    2.224648680402762e-01
  4894      21621.06    0.00000e+00    0.0009667    0.0000009    0.00006437    2.224881806540034e-01
  4895      21627.63    0.00000e+00    0.0004806    0.0000002    0.00001591    2.225181222894920e-01
  4896      21634.91    0.00000e+00    0.0003930    0.0000002    0.00001064    2.225512670591846e-01
  4897      21640.54    0.00000e+00    0.0004526    0.0000002    0.00001411    2.225769526911788e-01
  4898      21646.30    0.00000e+00    0.0007495    0.0000006    0.00003869    2.226031958649977e-01
  4899      21655.17    0.00000e+00    0.0012061    0.0000015    0.00010020    2.226435933747878e-01
  4900      21657.10    0.00000e+00    0.0005598    0.0000003    0.00002159    2.226523705256891e-01
  4901      21666.25    0.00000e+00    0.0011824    0.0000014    0.00009630    2.226941001008421e-01
  4902      21671.06    0.00000e+00    0.0004711    0.0000002    0.00001529    2.227159870564251e-01
  4903      21676.89    0.00000e+00    0.0005582    0.0000003    0.00002147    2.227425776564532e-01
  4904      21680.40    0.00000e+00    0.0006424    0.0000004    0.00002843    2.227585680311170e-01
  4907      21702.15    0.00000e+00    0.0007631    0.0000006    0.00004011    2.228576672788642e-01
  4909      21714.42    0.00000e+00    0.0005340    0.0000003    0.00001965    2.229135584378892e-01
  4910      21720.66    0.00000e+00    0.0005220    0.0000003    0.00001877    2.229419696581169e-01
  4911      21727.22    0.00000e+00    0.0015871    0.0000025    0.00017351    2.229718866241013e-01
  4912      21730.05    0.00000e+00    0.0015370    0.0000024    0.00016273    2.229847598479781e-01
  4913      21736.80    0.00000e+00    0.0004949    0.0000002    0.00001687    2.230155142941191e-01
  4914      21741.47    0.00000e+00    0.0010284    0.0000011    0.00007284    2.230367995663800e-01
  4916      21753.87    0.00000e+00    0.0010888    0.0000012    0.00008166    2.230933206580519e-01
  4922      21793.62    0.00000e+00    0.0004454    0.0000002    0.00001366    2.232744260377763e-01
  4923      21799.57    0.00000e+00    0.0006903    0.0000005    0.00003283    2.233015199352845e-01
  4924      21804.17    0.00000e+00    0.0004273    0.0000002    0.00001258    2.233224768947661e-01
  4925      21809.67    0.00000e+00    0.0004591    0.0000002    0.00001452    2.233475666161134e-01
