Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  11648.92      -0.000000     0.008132     0.000066     0.002216
  11654.85       0.000000     0.008420     0.000071     0.002376
  11660.77      -0.000000     0.009036     0.000082     0.002736
  11666.25       0.000000     0.009340     0.000087     0.002924
  11671.94      -0.000000     0.009168     0.000084     0.002817
  11677.80      -0.000000    -0.008943     0.000080     0.002680
  11683.59      -0.000000     0.008640     0.000075     0.002502
  11689.29      -0.000000    -0.008806     0.000078     0.002599
  11695.18      -0.000000     0.008141     0.000066     0.002221
  11700.91       0.000000     0.007465     0.000056     0.001868
  11706.77      -0.000000     0.007203     0.000052     0.001739
  11712.75      -0.000000    -0.007468     0.000056     0.001869
  11718.54      -0.000000     0.007230     0.000052     0.001752
  11724.46       0.000000     0.007563     0.000057     0.001917
  11730.25      -0.000000     0.007570     0.000057     0.001921
  11736.18       0.000000     0.007465     0.000056     0.001868
  11741.77      -0.000000     0.007728     0.000060     0.002001
  11747.56       0.000000     0.006893     0.000048     0.001592
  11753.56      -0.000000     0.006968     0.000049     0.001627
  11759.48       0.000000     0.006850     0.000047     0.001572
  11765.24      -0.000000     0.006854     0.000047     0.001574
  11771.30       0.000000     0.006842     0.000047     0.001569
  11777.10      -0.000000     0.006910     0.000048     0.001600
  11782.76       0.000000     0.006830     0.000047     0.001563
  11788.90      -0.000000     0.006957     0.000048     0.001622
  11794.63       0.000000     0.007186     0.000052     0.001730
  11800.41      -0.000000     0.007476     0.000056     0.001873
  11806.34       0.000000     0.007227     0.000052     0.001750
  11811.97       0.000000    -0.007215     0.000052     0.001745
  11817.96       0.000000     0.006773     0.000046     0.001537
  11823.87      -0.000000     0.006808     0.000046     0.001553
  11829.60       0.000000     0.006457     0.000042     0.001397
  11835.63      -0.000000     0.006134     0.000038     0.001261
  11841.41       0.000000     0.006534     0.000043     0.001431
  11847.39      -0.000000     0.006338     0.000040     0.001346
  11853.31       0.000000     0.006413     0.000041     0.001378
  11859.14      -0.000000     0.005984     0.000036     0.001200
  11865.21       0.000000     0.006435     0.000041     0.001388
  11871.04      -0.000000     0.006648     0.000044     0.001481
  11876.72       0.000000     0.006631     0.000044     0.001474
  11882.75      -0.000000     0.006579     0.000043     0.001450
  11888.51       0.000000     0.006856     0.000047     0.001575
  11894.24      -0.000000     0.006373     0.000041     0.001361
  11900.44       0.000000     0.006316     0.000040     0.001337
  11906.12       0.000000    -0.006329     0.000040     0.001342
  11912.10       0.000000     0.006019     0.000036     0.001214
  11918.16      -0.000000     0.006263     0.000039     0.001314
  11923.87       0.000000     0.006360     0.000040     0.001356
  11929.90      -0.000000     0.006109     0.000037     0.001251
  11935.98       0.000000     0.006361     0.000040     0.001356
  11941.85      -0.000000     0.006957     0.000048     0.001622
  11947.62       0.000000     0.007349     0.000054     0.001810
  11953.51      -0.000000     0.007182     0.000052     0.001728
  11959.38       0.000000     0.007493     0.000056     0.001881
  11965.22       0.000000    -0.007791     0.000061     0.002034
  11971.11       0.000000     0.007452     0.000056     0.001861
  11976.94      -0.000000     0.007566     0.000057     0.001918
  11982.75       0.000000     0.007943     0.000063     0.002114
  11988.55      -0.000000     0.007288     0.000053     0.001780
  11994.54       0.000000     0.007263     0.000053     0.001768
  12000.64      -0.000000     0.007245     0.000052     0.001759
  12006.28       0.000000     0.007813     0.000061     0.002046
  12012.22       0.000000    -0.007503     0.000056     0.001886
  12018.20       0.000000     0.007396     0.000055     0.001833
  12024.25      -0.000000     0.007478     0.000056     0.001874
  12029.88       0.000000     0.008035     0.000065     0.002163
  12035.93      -0.000000     0.007875     0.000062     0.002078
  12041.58       0.000000     0.007860     0.000062     0.002070
  12047.42      -0.000000     0.007497     0.000056     0.001883
  12053.46      -0.000000    -0.006798     0.000046     0.001549
  12059.34      -0.000000     0.007181     0.000052     0.001728
  12065.21       0.000000     0.006577     0.000043     0.001450
  12071.38      -0.000000     0.006858     0.000047     0.001576
  12077.15       0.000000     0.006756     0.000046     0.001530
  12082.88      -0.000000     0.007265     0.000053     0.001769
  12088.88       0.000000     0.006510     0.000042     0.001420
  12094.85       0.000000    -0.006241     0.000039     0.001305
  12101.06       0.000000     0.006616     0.000044     0.001467
  12106.77      -0.000000     0.006716     0.000045     0.001511
  12112.98       0.000000     0.006892     0.000047     0.001592
  12118.55      -0.000000     0.006783     0.000046     0.001542
  12124.70       0.000000     0.006238     0.000039     0.001304
  12130.68       0.000000    -0.006485     0.000042     0.001409
  12136.61       0.000000     0.006699     0.000045     0.001504
  12142.62      -0.000000     0.006692     0.000045     0.001501
  12148.52       0.000000     0.006857     0.000047     0.001576
  12154.36      -0.000000     0.007153     0.000051     0.001714
  12160.31      -0.000000    -0.007073     0.000050     0.001676
  12166.12      -0.000000     0.007131     0.000051     0.001704
  12172.13       0.000000     0.007062     0.000050     0.001671
  12177.89      -0.000000     0.006699     0.000045     0.001504
  12184.02       0.000000     0.006499     0.000042     0.001415
  12189.90       0.000000    -0.006749     0.000046     0.001527
  12196.09       0.000000     0.006548     0.000043     0.001437
  12202.00      -0.000000     0.006870     0.000047     0.001582
  12207.81       0.000000     0.007105     0.000050     0.001692
  12213.49      -0.000000     0.007197     0.000052     0.001736
  12219.35      -0.000000    -0.006435     0.000041     0.001387
  12225.46      -0.000000     0.005894     0.000035     0.001164
  12231.54       0.000000     0.005898     0.000035     0.001166
  12237.62      -0.000000     0.005907     0.000035     0.001169
  12243.43       0.000000     0.006073     0.000037     0.001236
  12249.31      -0.000000     0.005534     0.000031     0.001026
  12255.51       0.000000     0.005459     0.000030     0.000999
  12261.53       0.000000    -0.005594     0.000031     0.001049
  12267.54       0.000000     0.005988     0.000036     0.001202
  12273.35      -0.000000     0.005525     0.000031     0.001023
  12279.58       0.000000     0.005356     0.000029     0.000961
  12285.46      -0.000000     0.005394     0.000029     0.000975
  12291.41       0.000000     0.005758     0.000033     0.001111
  12297.49      -0.000000     0.005665     0.000032     0.001075
  12303.43       0.000000     0.005689     0.000032     0.001085
  12309.43      -0.000000     0.005646     0.000032     0.001068
  12315.53      -0.000000    -0.005971     0.000036     0.001195
  12321.35      -0.000000     0.005845     0.000034     0.001145
  12327.54       0.000000     0.005862     0.000034     0.001152
  12333.54      -0.000000     0.006140     0.000038     0.001263
  12339.30       0.000000     0.006661     0.000044     0.001487
  12345.20      -0.000000     0.006276     0.000039     0.001320
  12351.14       0.000000     0.006071     0.000037     0.001235
  12357.11      -0.000000     0.005530     0.000031     0.001025
  12363.13       0.000000     0.005597     0.000031     0.001050
  12369.23      -0.000000     0.005325     0.000028     0.000950
  12375.44       0.000000     0.005683     0.000032     0.001082
  12381.30       0.000000    -0.005736     0.000033     0.001103
  12387.34       0.000000     0.005474     0.000030     0.001004
  12393.49      -0.000000     0.006172     0.000038     0.001276
  12399.27       0.000000     0.006112     0.000037     0.001252
  12405.15      -0.000000     0.006259     0.000039     0.001313
  12411.15       0.000000     0.006331     0.000040     0.001343
  12417.01      -0.000000     0.005779     0.000033     0.001119
  12423.23       0.000000     0.005630     0.000032     0.001062
  12429.32      -0.000000     0.005381     0.000029     0.000971
  12435.26       0.000000     0.005253     0.000028     0.000925
  12441.41      -0.000000     0.005227     0.000027     0.000915
  12447.46       0.000000     0.005162     0.000027     0.000893
  12453.45      -0.000000     0.005424     0.000029     0.000986
  12459.54       0.000000     0.005376     0.000029     0.000968
  12465.61      -0.000000     0.005502     0.000030     0.001015
  12471.60       0.000000     0.005441     0.000030     0.000992
  12477.80      -0.000000     0.005588     0.000031     0.001046
  12483.70       0.000000     0.005812     0.000034     0.001132
  12489.90      -0.000000     0.006049     0.000037     0.001226
  12495.62       0.000000     0.006366     0.000041     0.001358
  12501.61       0.000000    -0.006400     0.000041     0.001372
  12507.50       0.000000     0.006437     0.000041     0.001389
  12513.56      -0.000000     0.006100     0.000037     0.001247
  12519.56       0.000000     0.005932     0.000035     0.001179
  12525.67      -0.000000     0.006108     0.000037     0.001250
  12531.72       0.000000     0.005954     0.000035     0.001188
  12537.70      -0.000000     0.005817     0.000034     0.001134
  12543.93       0.000000     0.006320     0.000040     0.001339
  12549.93      -0.000000     0.006227     0.000039     0.001299
  12555.93       0.000000     0.006686     0.000045     0.001498
  12561.86      -0.000000     0.006633     0.000044     0.001474
  12567.63       0.000000     0.006812     0.000046     0.001555
  12573.54      -0.000000     0.006317     0.000040     0.001337
  12579.70       0.000000     0.005713     0.000033     0.001094
  12585.74      -0.000000     0.005779     0.000033     0.001119
  12591.90       0.000000     0.005390     0.000029     0.000973
  12597.98      -0.000000     0.005629     0.000032     0.001062
  12604.07       0.000000     0.005628     0.000032     0.001061
  12609.96      -0.000000     0.005687     0.000032     0.001084
  12616.08       0.000000     0.005362     0.000029     0.000963
  12622.11      -0.000000     0.005189     0.000027     0.000902
  12628.19       0.000000     0.004985     0.000025     0.000833
  12634.24      -0.000000     0.004942     0.000024     0.000818
  12640.46       0.000000     0.005044     0.000025     0.000853
  12646.52      -0.000000     0.004880     0.000024     0.000798
  12652.59       0.000000     0.004929     0.000024     0.000814
  12658.72      -0.000000     0.005027     0.000025     0.000847
  12664.88       0.000000     0.005256     0.000028     0.000926
  12670.88      -0.000000     0.005548     0.000031     0.001031
  12676.69       0.000000     0.005429     0.000029     0.000988
  12682.80      -0.000000     0.004929     0.000024     0.000814
  12688.99       0.000000     0.004985     0.000025     0.000833
  12695.27      -0.000000     0.004842     0.000023     0.000786
  12701.07       0.000000     0.005296     0.000028     0.000940
  12707.19      -0.000000     0.005357     0.000029     0.000962
  12713.14       0.000000     0.004843     0.000023     0.000786
  12719.46      -0.000000     0.004646     0.000022     0.000723
  12725.55       0.000000     0.004828     0.000023     0.000781
  12731.76      -0.000000     0.004821     0.000023     0.000779
  12737.94       0.000000     0.005120     0.000026     0.000878
  12743.96      -0.000000     0.005429     0.000029     0.000988
  12749.95       0.000000     0.005596     0.000031     0.001049
  12756.02      -0.000000     0.005528     0.000031     0.001024
  12762.06       0.000000     0.005708     0.000033     0.001092
  12767.97      -0.000000     0.005248     0.000028     0.000923
  12774.19       0.000000     0.005529     0.000031     0.001024
  12780.11      -0.000000     0.005363     0.000029     0.000964
  12786.19       0.000000     0.005187     0.000027     0.000902
  12792.40      -0.000000     0.005151     0.000027     0.000889
  12798.49       0.000000     0.005097     0.000026     0.000871
  12804.54      -0.000000     0.004970     0.000025     0.000828
  12810.74       0.000000     0.004823     0.000023     0.000780
  12816.89      -0.000000     0.004764     0.000023     0.000761
  12822.98       0.000000     0.004962     0.000025     0.000825
  12829.07      -0.000000     0.005233     0.000027     0.000918
  12834.95       0.000000     0.004987     0.000025     0.000834
  12841.29      -0.000000     0.004749     0.000023     0.000756
  12847.45       0.000000     0.004869     0.000024     0.000794
  12853.51       0.000000    -0.004707     0.000022     0.000742
  12859.69       0.000000     0.004861     0.000024     0.000792
  12865.99      -0.000000     0.005190     0.000027     0.000903
  12871.87       0.000000     0.005531     0.000031     0.001025
  12877.86      -0.000000     0.005319     0.000028     0.000948
  12883.98       0.000000     0.005265     0.000028     0.000929
  12889.98      -0.000000     0.005016     0.000025     0.000843
  12896.28       0.000000     0.004582     0.000021     0.000703
  12902.32      -0.000000     0.004927     0.000024     0.000813
  12908.49       0.000000     0.004797     0.000023     0.000771
  12914.76      -0.000000     0.004563     0.000021     0.000698
  12920.88       0.000000     0.004818     0.000023     0.000778
  12927.20      -0.000000     0.005236     0.000027     0.000919
  12932.93       0.000000     0.005614     0.000032     0.001056
  12938.97      -0.000000     0.005290     0.000028     0.000938
  12945.01       0.000000     0.005202     0.000027     0.000907
  12951.22      -0.000000     0.004911     0.000024     0.000808
  12957.29       0.000000     0.004540     0.000021     0.000691
  12963.58      -0.000000     0.004627     0.000021     0.000718
  12969.59       0.000000     0.004531     0.000021     0.000688
  12975.84      -0.000000     0.004439     0.000020     0.000660
  12981.93       0.000000     0.004334     0.000019     0.000629
  12988.13      -0.000000     0.004265     0.000018     0.000610
  12994.22       0.000000     0.004054     0.000016     0.000551
  13000.56      -0.000000     0.003977     0.000016     0.000530
  13006.82       0.000000     0.004063     0.000017     0.000553
  13013.01      -0.000000     0.004185     0.000018     0.000587
  13019.12       0.000000     0.004191     0.000018     0.000589
  13025.39      -0.000000     0.004392     0.000019     0.000646
  13031.42       0.000000     0.004623     0.000021     0.000716
  13037.79      -0.000000     0.004582     0.000021     0.000704
  13043.83       0.000000     0.004947     0.000024     0.000820
  13049.83      -0.000000     0.004923     0.000024     0.000812
  13056.05      -0.000000    -0.005021     0.000025     0.000845
  13062.10      -0.000000     0.005016     0.000025     0.000843
  13068.27       0.000000     0.004904     0.000024     0.000806
  13074.48      -0.000000     0.005096     0.000026     0.000870
  13080.42       0.000000     0.004894     0.000024     0.000803
  13086.59      -0.000000     0.004882     0.000024     0.000799
  13092.81       0.000000     0.004966     0.000025     0.000826
  13098.83      -0.000000     0.004955     0.000025     0.000823
  13105.05       0.000000     0.004874     0.000024     0.000796
  13111.07      -0.000000     0.004881     0.000024     0.000798
  13117.27       0.000000     0.004691     0.000022     0.000737
  13123.28      -0.000000     0.004391     0.000019     0.000646
  13129.65       0.000000     0.004027     0.000016     0.000544
  13135.85      -0.000000     0.004172     0.000017     0.000583
  13142.02       0.000000     0.004193     0.000018     0.000589
  13148.23      -0.000000     0.004017     0.000016     0.000541
  13154.41       0.000000     0.003784     0.000014     0.000480
  13160.69      -0.000000     0.003723     0.000014     0.000465
  13167.17       0.000000     0.003968     0.000016     0.000528
  13173.06      -0.000000     0.004063     0.000017     0.000553
  13179.29       0.000000     0.004069     0.000017     0.000555
  13185.58      -0.000000     0.003955     0.000016     0.000524
  13191.92       0.000000     0.004224     0.000018     0.000598
  13198.04      -0.000000     0.004224     0.000018     0.000598
  13204.10       0.000000     0.004202     0.000018     0.000592
  13210.32      -0.000000     0.004072     0.000017     0.000556
  13216.61       0.000000     0.004121     0.000017     0.000569
  13222.78      -0.000000     0.004192     0.000018     0.000589
  13228.99       0.000000     0.004117     0.000017     0.000568
  13235.12      -0.000000     0.004398     0.000019     0.000648
  13241.17       0.000000     0.004216     0.000018     0.000596
  13247.52      -0.000000     0.004175     0.000017     0.000584
  13253.74       0.000000     0.004261     0.000018     0.000608
  13259.95      -0.000000     0.004110     0.000017     0.000566
  13266.15       0.000000     0.004207     0.000018     0.000593
  13272.46      -0.000000     0.004122     0.000017     0.000569
  13278.59       0.000000     0.004463     0.000020     0.000668
  13284.90      -0.000000     0.004433     0.000020     0.000659
  13291.10       0.000000     0.004571     0.000021     0.000700
  13297.21      -0.000000     0.004779     0.000023     0.000765
  13303.39       0.000000     0.004874     0.000024     0.000796
  13309.49      -0.000000     0.004982     0.000025     0.000832
  13315.47       0.000000     0.005060     0.000026     0.000858
  13321.69      -0.000000     0.004692     0.000022     0.000738
  13327.76       0.000000     0.004480     0.000020     0.000673
  13333.89      -0.000000     0.004224     0.000018     0.000598
  13340.21       0.000000     0.003886     0.000015     0.000506
  13346.55      -0.000000     0.003647     0.000013     0.000446
  13353.11       0.000000     0.003798     0.000014     0.000483
  13359.10      -0.000000     0.003965     0.000016     0.000527
  13365.52       0.000000     0.003980     0.000016     0.000531
  13371.64      -0.000000     0.003881     0.000015     0.000505
  13378.07       0.000000     0.004144     0.000017     0.000576
  13384.17      -0.000000     0.004165     0.000017     0.000581
  13390.41       0.000000     0.004395     0.000019     0.000647
  13396.47      -0.000000     0.004326     0.000019     0.000627
  13402.72       0.000000     0.004251     0.000018     0.000606
  13408.78      -0.000000     0.004175     0.000017     0.000584
  13415.29       0.000000     0.004086     0.000017     0.000559
  13421.46      -0.000000     0.004196     0.000018     0.000590
  13427.54       0.000000     0.004242     0.000018     0.000603
  13433.71      -0.000000     0.003989     0.000016     0.000533
  13440.20       0.000000     0.003911     0.000015     0.000513
  13446.32      -0.000000     0.003962     0.000016     0.000526
  13452.61       0.000000     0.003974     0.000016     0.000529
  13458.73      -0.000000     0.004026     0.000016     0.000543
  13465.14       0.000000     0.003809     0.000015     0.000486
  13471.31      -0.000000     0.003917     0.000015     0.000514
  13477.42       0.000000     0.004027     0.000016     0.000544
  13483.64      -0.000000     0.003646     0.000013     0.000445
  13489.96       0.000000     0.003564     0.000013     0.000426
  13496.16      -0.000000     0.003442     0.000012     0.000397
  13502.53       0.000000     0.003293     0.000011     0.000363
  13508.88      -0.000000     0.003274     0.000011     0.000359
  13515.14       0.000000     0.003363     0.000011     0.000379
  13521.37      -0.000000     0.003193     0.000010     0.000342
  13527.75       0.000000     0.003202     0.000010     0.000344
  13534.06      -0.000000     0.003150     0.000010     0.000332
  13540.38       0.000000     0.003315     0.000011     0.000368
  13546.72      -0.000000     0.003357     0.000011     0.000378
  13552.98       0.000000     0.003273     0.000011     0.000359
  13559.23      -0.000000     0.003313     0.000011     0.000368
  13565.68       0.000000     0.003280     0.000011     0.000361
  13571.94      -0.000000     0.003533     0.000012     0.000418
  13578.23       0.000000     0.003644     0.000013     0.000445
  13584.49      -0.000000     0.003743     0.000014     0.000469
  13590.73       0.000000     0.003913     0.000015     0.000513
  13596.82      -0.000000     0.003951     0.000016     0.000523
  13603.03       0.000000     0.003814     0.000015     0.000488
  13609.47      -0.000000     0.003741     0.000014     0.000469
  13615.69       0.000000     0.003793     0.000014     0.000482
  13622.03      -0.000000     0.003884     0.000015     0.000506
  13628.29       0.000000     0.004153     0.000017     0.000578
  13634.45      -0.000000     0.003901     0.000015     0.000510
  13640.91       0.000000     0.004212     0.000018     0.000595
  13646.83      -0.000000     0.004184     0.000018     0.000587
  13653.16       0.000000     0.003912     0.000015     0.000513
  13659.43      -0.000000     0.003931     0.000015     0.000518
  13665.67       0.000000     0.003898     0.000015     0.000509
  13671.83      -0.000000     0.003632     0.000013     0.000442
  13678.29       0.000000     0.003618     0.000013     0.000439
  13684.64      -0.000000     0.003553     0.000013     0.000423
  13691.06       0.000000     0.003689     0.000014     0.000456
  13697.13      -0.000000     0.003789     0.000014     0.000481
  13703.35       0.000000     0.003738     0.000014     0.000468
  13709.52      -0.000000     0.003355     0.000011     0.000377
  13716.00       0.000000     0.003298     0.000011     0.000365
  13722.33      -0.000000     0.003258     0.000011     0.000356
  13728.75       0.000000     0.003261     0.000011     0.000356
  13734.96      -0.000000     0.003252     0.000011     0.000354
  13741.46       0.000000     0.003233     0.000010     0.000350
  13747.78      -0.000000     0.003344     0.000011     0.000375
  13754.09       0.000000     0.003289     0.000011     0.000362
  13760.53      -0.000000     0.003528     0.000012     0.000417
  13766.64       0.000000     0.003595     0.000013     0.000433
  13772.92      -0.000000     0.003520     0.000012     0.000415
  13779.33       0.000000     0.003517     0.000012     0.000414
  13785.68      -0.000000     0.003561     0.000013     0.000425
  13791.95       0.000000     0.003632     0.000013     0.000442
  13798.29      -0.000000     0.003605     0.000013     0.000436
  13804.48       0.000000     0.003745     0.000014     0.000470
  13810.89      -0.000000     0.003740     0.000014     0.000469
  13817.15       0.000000     0.003828     0.000015     0.000491
  13823.26      -0.000000     0.003784     0.000014     0.000480
  13829.49       0.000000     0.003615     0.000013     0.000438
  13836.01      -0.000000     0.003751     0.000014     0.000471
  13842.32       0.000000     0.003674     0.000013     0.000452
  13848.34      -0.000000     0.003714     0.000014     0.000462
  13854.63       0.000000     0.003406     0.000012     0.000389
  13860.99      -0.000000     0.003172     0.000010     0.000337
  13867.46       0.000000     0.002892     0.000008     0.000280
  13873.97      -0.000000     0.002943     0.000009     0.000290
  13880.23       0.000000     0.002968     0.000009     0.000295
  13886.74      -0.000000     0.002916     0.000009     0.000285
  13893.04       0.000000     0.002940     0.000009     0.000290
  13899.48      -0.000000     0.002955     0.000009     0.000293
  13905.98       0.000000     0.003164     0.000010     0.000335
  13912.27      -0.000000     0.003173     0.000010     0.000337
  13918.66       0.000000     0.003364     0.000011     0.000379
  13924.99      -0.000000     0.003476     0.000012     0.000405
  13931.01       0.000000     0.003400     0.000012     0.000387
  13937.44      -0.000000     0.003390     0.000011     0.000385
  13943.78       0.000000     0.003386     0.000011     0.000384
  13950.17      -0.000000     0.003345     0.000011     0.000375
  13956.43       0.000000     0.003304     0.000011     0.000366
  13962.79      -0.000000     0.003278     0.000011     0.000360
  13969.06       0.000000     0.003263     0.000011     0.000357
  13975.60      -0.000000     0.003200     0.000010     0.000343
  13981.81       0.000000     0.003238     0.000010     0.000351
  13988.22      -0.000000     0.003246     0.000011     0.000353
  13994.42       0.000000     0.003300     0.000011     0.000365
  14000.77      -0.000000     0.003207     0.000010     0.000345
  14007.07       0.000000     0.003101     0.000010     0.000322
  14013.40      -0.000000     0.002912     0.000008     0.000284
  14019.90       0.000000     0.002803     0.000008     0.000263
  14026.27      -0.000000     0.002900     0.000008     0.000282
  14032.53       0.000000     0.002761     0.000008     0.000256
  14039.01      -0.000000     0.002689     0.000007     0.000242
  14045.58       0.000000     0.002590     0.000007     0.000225
  14051.95      -0.000000     0.002762     0.000008     0.000256
  14058.30       0.000000     0.002788     0.000008     0.000261
  14064.69      -0.000000     0.002763     0.000008     0.000256
  14071.00       0.000000     0.002794     0.000008     0.000262
  14077.47      -0.000000     0.002715     0.000007     0.000247
  14083.81       0.000000     0.002770     0.000008     0.000257
  14090.29      -0.000000     0.002732     0.000007     0.000250
  14096.60       0.000000     0.002726     0.000007     0.000249
  14103.09      -0.000000     0.002797     0.000008     0.000262
  14109.62       0.000000     0.002854     0.000008     0.000273
  14115.89      -0.000000     0.003054     0.000009     0.000313
  14122.13       0.000000     0.002926     0.000009     0.000287
  14128.52      -0.000000     0.002868     0.000008     0.000276
  14134.97       0.000000     0.002904     0.000008     0.000283
  14141.50      -0.000000     0.002941     0.000009     0.000290
  14147.83       0.000000     0.003089     0.000010     0.000320
  14154.12      -0.000000     0.003017     0.000009     0.000305
  14160.41       0.000000     0.002959     0.000009     0.000293
  14167.11      -0.000000     0.003042     0.000009     0.000310
  14173.36       0.000000     0.003293     0.000011     0.000363
  14179.62      -0.000000     0.003342     0.000011     0.000374
  14186.06       0.000000     0.003281     0.000011     0.000361
  14192.27      -0.000000     0.003195     0.000010     0.000342
  14198.72       0.000000     0.003203     0.000010     0.000344
  14205.03      -0.000000     0.003183     0.000010     0.000339
  14211.39       0.000000     0.003114     0.000010     0.000325
  14217.68      -0.000000     0.003116     0.000010     0.000325
  14223.98       0.000000     0.002929     0.000009     0.000288
  14230.54      -0.000000     0.002900     0.000008     0.000282
  14236.89       0.000000     0.002808     0.000008     0.000264
  14243.31      -0.000000     0.002620     0.000007     0.000230
  14249.81       0.000000     0.002600     0.000007     0.000227
  14256.23      -0.000000     0.002625     0.000007     0.000231
  14262.67       0.000000     0.002598     0.000007     0.000226
  14269.25      -0.000000     0.002578     0.000007     0.000223
  14275.63       0.000000     0.002620     0.000007     0.000230
  14282.09      -0.000000     0.002649     0.000007     0.000235
  14288.44       0.000000     0.002579     0.000007     0.000223
  14294.90      -0.000000     0.002689     0.000007     0.000242
  14301.35       0.000000     0.002693     0.000007     0.000243
  14307.68      -0.000000     0.002737     0.000007     0.000251
  14314.23       0.000000     0.002752     0.000008     0.000254
  14320.54      -0.000000     0.002666     0.000007     0.000238
  14327.06       0.000000     0.002728     0.000007     0.000249
  14333.38      -0.000000     0.002772     0.000008     0.000258
  14339.80       0.000000     0.002758     0.000008     0.000255
  14346.23      -0.000000     0.002869     0.000008     0.000276
  14352.53       0.000000     0.002834     0.000008     0.000269
  14358.85      -0.000000     0.002671     0.000007     0.000239
  14365.53       0.000000     0.002558     0.000007     0.000219
  14371.85      -0.000000     0.002555     0.000007     0.000219
  14378.36       0.000000     0.002653     0.000007     0.000236
  14384.62      -0.000000     0.002590     0.000007     0.000225
  14391.17       0.000000     0.002468     0.000006     0.000204
  14397.52      -0.000000     0.002412     0.000006     0.000195
  14404.09       0.000000     0.002315     0.000005     0.000180
  14410.56      -0.000000     0.002274     0.000005     0.000173
  14417.04       0.000000     0.002247     0.000005     0.000169
  14423.62      -0.000000     0.002259     0.000005     0.000171
  14430.14       0.000000     0.002316     0.000005     0.000180
  14436.58      -0.000000     0.002414     0.000006     0.000195
  14442.98       0.000000     0.002479     0.000006     0.000206
  14449.50      -0.000000     0.002517     0.000006     0.000212
  14455.89       0.000000     0.002475     0.000006     0.000205
  14462.48      -0.000000     0.002542     0.000006     0.000217
  14468.83       0.000000     0.002621     0.000007     0.000230
  14475.13      -0.000000     0.002590     0.000007     0.000225
  14481.74       0.000000     0.002667     0.000007     0.000238
  14488.06      -0.000000     0.002709     0.000007     0.000246
  14494.55       0.000000     0.002633     0.000007     0.000232
  14500.97      -0.000000     0.002622     0.000007     0.000230
  14507.53       0.000000     0.002685     0.000007     0.000242
  14513.88      -0.000000     0.002747     0.000008     0.000253
  14520.16       0.000000     0.002768     0.000008     0.000257
  14526.39      -0.000000     0.002595     0.000007     0.000226
  14533.01       0.000000     0.002438     0.000006     0.000199
  14539.50      -0.000000     0.002313     0.000005     0.000179
  14546.07       0.000000     0.002329     0.000005     0.000182
  14552.66      -0.000000     0.002354     0.000006     0.000186
  14558.99       0.000000     0.002314     0.000005     0.000179
  14565.45      -0.000000     0.002268     0.000005     0.000172
  14572.11       0.000000     0.002242     0.000005     0.000169
  14578.69      -0.000000     0.002288     0.000005     0.000175
  14585.07       0.000000     0.002386     0.000006     0.000191
  14591.51      -0.000000     0.002434     0.000006     0.000199
  14597.87       0.000000     0.002478     0.000006     0.000206
  14604.36      -0.000000     0.002397     0.000006     0.000193
  14610.67       0.000000     0.002291     0.000005     0.000176
  14617.34      -0.000000     0.002226     0.000005     0.000166
  14623.84       0.000000     0.002232     0.000005     0.000167
  14630.35      -0.000000     0.002120     0.000004     0.000151
  14636.91       0.000000     0.002149     0.000005     0.000155
  14643.49      -0.000000     0.002214     0.000005     0.000164
  14650.03       0.000000     0.002235     0.000005     0.000167
  14656.42      -0.000000     0.002260     0.000005     0.000171
  14662.89       0.000000     0.002275     0.000005     0.000173
  14669.47      -0.000000     0.002230     0.000005     0.000167
  14675.91       0.000000     0.002369     0.000006     0.000188
  14682.44      -0.000000     0.002437     0.000006     0.000199
  14688.77       0.000000     0.002435     0.000006     0.000199
  14695.26      -0.000000     0.002361     0.000006     0.000187
  14701.78       0.000000     0.002434     0.000006     0.000199
  14708.21      -0.000000     0.002393     0.000006     0.000192
  14714.74       0.000000     0.002294     0.000005     0.000176
  14721.30      -0.000000     0.002275     0.000005     0.000173
  14727.71       0.000000     0.002313     0.000005     0.000179
  14734.33      -0.000000     0.002310     0.000005     0.000179
  14740.58       0.000000     0.002341     0.000005     0.000184
  14747.12      -0.000000     0.002240     0.000005     0.000168
  14753.61       0.000000     0.002121     0.000005     0.000151
  14760.18      -0.000000     0.002102     0.000004     0.000148
  14766.74       0.000000     0.002097     0.000004     0.000147
  14773.33      -0.000000     0.002119     0.000004     0.000151
  14779.78       0.000000     0.002079     0.000004     0.000145
  14786.31      -0.000000     0.002079     0.000004     0.000145
  14792.97       0.000000     0.002074     0.000004     0.000144
  14799.49      -0.000000     0.002158     0.000005     0.000156
  14805.83       0.000000     0.002079     0.000004     0.000145
  14812.50      -0.000000     0.002084     0.000004     0.000146
  14818.96       0.000000     0.002123     0.000005     0.000151
  14825.51      -0.000000     0.002161     0.000005     0.000157
  14831.95       0.000000     0.002173     0.000005     0.000158
  14838.38      -0.000000     0.002182     0.000005     0.000160
  14844.88       0.000000     0.002183     0.000005     0.000160
  14851.33      -0.000000     0.002133     0.000005     0.000152
  14857.93       0.000000     0.002060     0.000004     0.000142
  14864.54      -0.000000     0.001974     0.000004     0.000131
